sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	450	34235	1382	1344	1.4134280800819397	45.3515036898168	26.0053971508062	44.00724	23.084	275.10016
europe	23	prediction	gt	451	23841	171	1344	0.7269875645637512	41.5609082487825	21.8711322935121	50.579952	20.918013	1005.54016
europe	23	prediction	gt	451	25683	253	1344	0.7269875645637512	60.9166704514284	33.6027214092453	58.096016	40.20341	486.52072
europe	23	prediction	gt	451	5390	1492	1344	0.7269875645637512	28.3525053237638	47.8349777691291	30.356892	45.905262	290.93726
europe	23	prediction	gt	452	12866	324	1344	0.7249969402949016	40.1780814333925	57.9789806005097	39.794357	60.62996	229.84213
europe	23	prediction	gt	452	40642	893	1344	0.7249969402949016	53.0827375065588	45.6486708239938	55.301487	36.086	668.5644
europe	23	prediction	gt	452	19900	1483	1344	0.7249969402949016	41.9657120877965	60.3931783974205	40.664074	50.43135	843.9751
europe	23	prediction	gt	453	24697	372	1344	0.7281732996304829	56.7622616370135	53.2849795426418	55.476612	54.952866	176.4139
europe	23	prediction	gt	453	35840	724	1344	0.7281732996304829	58.3037260031897	47.7167101451705	55.69504	33.802956	889.2391
europe	23	prediction	gt	453	13510	872	1344	0.7281732996304829	38.1791766440076	59.8103927223022	39.990643	58.959606	214.39055
europe	23	prediction	gt	454	42047	3	1344	0.7243894616762797	56.2063242700915	35.6497041110234	55.74177	35.336464	55.210464
europe	23	prediction	gt	454	43841	571	1344	0.7243894616762797	47.6026565974888	23.4008835248552	54.23254	32.908443	992.13214
europe	23	prediction	gt	454	20019	923	1344	0.7243894616762797	41.0319625261146	58.4573289901953	50.798935	53.302967	1156.2004
europe	23	prediction	gt	455	40795	861	1344	0.7322268644968669	49.4138545907164	19.0010054740866	50.331974	18.34981	112.24974
europe	23	prediction	gt	455	14300	863	1344	0.7322268644968669	39.5499094609079	57.7096045476736	38.970917	60.45093	244.62825
europe	23	prediction	gt	455	23766	943	1344	0.7322268644968669	38.3760850643279	31.0452265160262	40.343628	50.969276	1723.1365
europe	23	prediction	gt	456	5118	488	1344	0.730133577187856	32.639652278924	46.1425232019322	32.582977	50.808296	437.02795
europe	23	prediction	gt	456	12535	603	1344	0.730133577187856	39.6894063436575	57.5347314402328	39.07612	60.68849	279.4806
europe	23	prediction	gt	456	2945	635	1344	0.730133577187856	30.0847640749204	37.0390259452841	29.754847	40.32836	319.115
europe	23	prediction	gt	457	36360	445	1344	0.7243954698244731	45.5128676154385	14.7072078229029	49.484726	7.5988793	692.4565
europe	23	prediction	gt	457	12753	620	1344	0.7243954698244731	41.2413058519532	58.4714387924002	40.209328	61.201523	257.07324
europe	23	prediction	gt	457	7338	1153	1344	0.7243954698244731	33.9593501989101	57.7973971100022	38.13601	58.207565	465.88333
europe	23	prediction	gt	458	17093	732	1344	0.7279842416445415	42.6495614502861	61.7063486836659	49.586784	58.27028	815.3528
europe	23	prediction	gt	458	30821	1017	1344	0.7279842416445415	45.8534207592349	27.7678171484666	46.719257	31.604195	310.07858
europe	23	prediction	gt	458	13062	1331	1344	0.7279842416445415	39.7189649431949	56.4695133765317	40.867775	59.635624	297.33817
europe	23	prediction	gt	459	4263	265	1344	0.7227426767349243	31.2398891012366	42.8779669319815	31.145233	45.76372	274.68573
europe	23	prediction	gt	459	4666	1310	1344	0.7227426767349243	31.086937843458	46.0536347497005	30.320515	47.954735	200.74246
europe	23	prediction	gt	459	4055	1421	1344	0.7227426767349243	26.8154997379532	45.5094924860231	31.05076	42.931892	533.5243
europe	23	prediction	gt	460	38589	552	1344	0.7313637375831604	37.9427033795711	37.5795693388264	40.466133	28.712805	813.4371
europe	23	prediction	gt	460	10049	728	1344	0.7313637375831604	38.992044015346	61.5586636641308	39.218033	60.035175	133.8345
europe	23	prediction	gt	460	27345	1207	1344	0.7313637375831604	40.0274572051385	33.9355507580535	39.000214	33.341698	125.06865
europe	23	prediction	gt	461	15120	229	1344	0.729293954372406	40.8642115865747	56.8867043912109	40.00502	59.63105	251.13553
europe	23	prediction	gt	461	23767	1314	1344	0.729293954372406	39.1055294318085	31.716643525507	39.223095	30.451523	109.850426
europe	23	prediction	gt	461	23820	1367	1344	0.729293954372406	40.6201797577091	33.1879691879895	40.0317	42.990406	833.1122
europe	23	prediction	gt	462	12443	115	1344	0.7236772894859314	38.3245342931249	59.7766259954146	38.879864	57.99626	166.57494
europe	23	prediction	gt	462	29080	1030	1344	0.7236772894859314	40.2408405876029	30.4990171135481	38.63232	29.731064	190.62871
europe	23	prediction	gt	462	18617	1442	1344	0.7236772894859314	42.2532104149855	59.2061566981672	41.121502	59.795475	135.01958
europe	23	prediction	gt	463	44792	245	1344	1.411272613207499	47.1517517547616	28.2087982699942	45.539116	22.158003	497.69882
europe	23	prediction	gt	463	15187	811	1344	1.411272613207499	37.5047566775669	61.462157808378	39.403004	60.551353	225.48021
europe	23	prediction	gt	463	27323	1174	1344	1.411272613207499	47.3285934197774	8.55894293332308	47.215683	3.8292336	357.01132
europe	23	prediction	gt	464	23844	959	1344	0.7225085735321045	35.6794934301501	38.2823619063533	37.914314	32.16681	598.38794
europe	23	prediction	gt	464	36361	986	1344	0.7225085735321045	55.6555183385129	57.9170825347681	59.769897	50.57153	631.4897
europe	23	prediction	gt	464	16472	1397	1344	0.7225085735321045	38.1530416451871	63.0565042114402	39.6256	51.210274	1037.4855
europe	23	prediction	gt	465	17910	134	1344	0.7306490858395894	37.2584733173697	57.6622635222338	51.00855	46.54729	1763.1848
europe	23	prediction	gt	465	13507	261	1344	0.7306490858395894	39.2580386836222	61.0437297974955	38.99731	61.427208	43.984787
europe	23	prediction	gt	465	32018	910	1344	0.7306490858395894	59.1085428008218	41.2988206867277	51.237606	16.695225	1776.0317
europe	23	prediction	gt	466	36173	708	1344	0.7288848678270976	56.6460075413054	40.2709387663009	55.719704	40.307922	103.02571
europe	23	prediction	gt	466	10120	766	1344	0.7288848678270976	41.6907615763381	58.2400965486569	37.451756	60.19741	500.28174
europe	23	prediction	gt	466	43016	1381	1344	0.7288848678270976	52.120494610282	21.5172158540015	51.099674	25.927734	324.9602
europe	23	prediction	gt	467	36832	231	1344	0.7209171096483866	48.9114558829311	23.7436562828049	48.159767	9.425736	1055.9355
europe	23	prediction	gt	467	26226	596	1344	0.7209171096483866	45.5494371140175	17.5267237413531	41.46602	33.763226	1382.9843
europe	23	prediction	gt	467	45008	1219	1344	0.7209171096483866	45.1196051620981	23.0071905369892	47.22234	23.476828	236.59218
europe	23	prediction	gt	468	32277	797	1344	0.7280256311098735	37.2201996370254	31.5121716756787	38.538124	36.325012	447.0382
europe	23	prediction	gt	468	1328	902	1344	0.7280256311098735	30.5638651769894	37.6039024376244	29.917782	40.375572	275.76807
europe	23	prediction	gt	468	32784	1354	1344	0.7280256311098735	49.3177180428162	13.6197839379754	45.56323	25.066465	955.4305
europe	23	prediction	gt	469	40553	713	1344	0.7244327783584594	45.2369823178467	22.648866490776	46.18662	19.424797	271.66257
europe	23	prediction	gt	469	28751	737	1344	0.7244327783584594	39.900774538899	33.9874073874698	36.25174	30.610306	501.9206
europe	23	prediction	gt	469	33682	1443	1344	0.7244327783584594	38.8266678983455	39.397445580556	38.354942	32.761803	578.96936
europe	23	prediction	gt	470	6651	386	1344	0.7304563124974569	33.3347933693993	50.4256427620348	29.715382	44.710793	674.61993
europe	23	prediction	gt	470	22616	1016	1344	0.7304563124974569	49.3009603020391	20.0204945391561	53.652878	23.796824	549.87726
europe	23	prediction	gt	470	31312	1424	1344	0.7304563124974569	40.1361133528549	36.4256184999634	38.004074	33.431	350.7248
europe	23	prediction	gt	471	14955	100	1344	0.7277992804845174	39.1387481666158	59.9520356344906	39.675262	60.804222	94.44298
europe	23	prediction	gt	471	22027	616	1344	0.7277992804845174	40.3663338655796	38.7198799810096	40.9867	31.476006	614.5798
europe	23	prediction	gt	471	7540	1351	1344	0.7277992804845174	33.614645811585	54.3493746065786	31.254911	47.163868	723.384
europe	23	prediction	gt	472	32374	727	1344	0.7236176689465841	39.6815530188566	31.5423593810606	39.3626	30.30418	111.96724
europe	23	prediction	gt	472	3503	752	1344	0.7236176689465841	32.5108543827902	43.3341840238129	29.936983	40.942818	365.50958
europe	23	prediction	gt	472	41208	779	1344	0.7236176689465841	46.8236230069025	23.9695475005925	45.674526	24.818953	143.49718
europe	23	prediction	gt	473	7020	36	1344	0.7291290481885274	35.6940191885162	53.1285127069569	35.197487	54.51664	137.33105
europe	23	prediction	gt	473	26753	421	1344	0.7291290481885274	37.9440346884141	32.6944325622011	46.81233	35.201084	1007.227
europe	23	prediction	gt	473	10830	1474	1344	0.7291290481885274	41.594493636332	63.3794366140497	40.626698	61.14323	216.04395
europe	23	prediction	gt	474	10622	557	1344	1.4066866596539815	41.1617753995965	58.8603798579896	41.84894	59.72259	104.84899
europe	23	prediction	gt	474	25486	559	1344	1.4066866596539815	43.4740996821821	16.1588628606119	52.610874	24.050879	1171.6101
europe	23	prediction	gt	474	31646	1476	1344	1.4066866596539815	53.3261124650739	23.0995147951504	45.70911	19.172731	892.8008
europe	23	prediction	gt	475	23620	69	1344	0.7296527703603108	39.0973630298464	29.8096174619775	38.99308	37.571175	670.1802
europe	23	prediction	gt	475	42286	258	1344	0.7296527703603108	52.5070042983966	37.5212743913743	56.852314	42.679195	585.6557
europe	23	prediction	gt	475	13389	423	1344	0.7296527703603108	38.8430222855649	61.9731013799514	39.44962	61.153713	97.68487
europe	23	prediction	gt	476	28420	781	1344	0.7285508910814921	38.815164543096	27.8554883706323	39.329247	30.765863	257.65042
europe	23	prediction	gt	476	44554	1311	1344	0.7285508910814921	41.574328656537	23.6844041770032	42.32992	26.409542	240.49648
europe	23	prediction	gt	476	40030	1488	1344	0.7285508910814921	51.7020105009715	6.65809570512664	49.278416	5.8476872	275.51736
europe	23	prediction	gt	477	14035	237	1344	0.725389301776886	41.8588820856257	60.0299454023782	40.0242	59.315018	212.65929
europe	23	prediction	gt	477	14225	751	1344	0.725389301776886	37.1517021443416	60.2234807520437	37.323944	57.151333	272.6253
europe	23	prediction	gt	477	16410	1284	1344	0.725389301776886	39.3627757730396	62.0897336642195	39.99251	60.776516	132.41382
europe	23	prediction	gt	478	20505	233	1344	0.7288503090540568	58.5203141290252	47.553616315128	42.887257	31.460022	2063.3381
europe	23	prediction	gt	478	18620	468	1344	0.7288503090540568	42.1061727168309	57.7131283548704	39.710598	53.965683	412.39508
europe	23	prediction	gt	478	41145	987	1344	0.7288503090540568	44.4083894749989	20.5394031670686	48.6038	26.61662	658.35345
europe	23	prediction	gt	479	31504	88	1344	0.7234726786613465	53.0459673870325	15.9561709287876	52.95773	28.904282	865.312
europe	23	prediction	gt	479	13652	124	1344	0.7234726786613465	39.2332838066839	61.1757059110358	39.503048	61.54644	43.765827
europe	23	prediction	gt	479	6217	513	1344	0.7234726786613465	30.9898489785675	55.4366610440272	32.50007	51.221207	432.4963
europe	23	prediction	gt	480	2530	307	1344	1.412631599108378	31.8838065684989	37.7377311010333	29.887306	36.87495	236.7731
europe	23	prediction	gt	480	19784	309	1344	1.412631599108378	38.5439185144009	36.1705387894555	37.85218	36.83191	96.2101
europe	23	prediction	gt	480	24990	619	1344	1.412631599108378	53.5093577843373	6.87364942154932	53.492126	34.75452	1832.2122
europe	23	prediction	gt	481	23517	580	1344	0.7289946635564168	58.8291594735992	47.1125425808275	56.350643	36.921684	666.07275
europe	23	prediction	gt	481	33303	710	1344	0.7289946635564168	53.730308584421	47.0346233354257	55.52572	49.61415	259.629
europe	23	prediction	gt	481	14482	933	1344	0.7289946635564168	42.1022111092121	63.2648915014661	40.1484	59.742783	366.32227
europe	23	prediction	gt	482	29390	839	1344	0.7236568093299866	38.1171279079566	38.397929854913	39.477306	51.936832	1181.8673
europe	23	prediction	gt	482	3582	1350	1344	0.7236568093299866	31.9257195518772	41.655284916294	30.077715	40.78196	221.70439
europe	23	prediction	gt	482	32375	1413	1344	0.7236568093299866	46.2212378188028	21.7069164771396	43.3064	23.029943	340.51654
europe	23	prediction	gt	483	43290	16	1344	1.4092373609542848	51.8515166988095	26.789229975108	53.70128	31.789333	394.10428
europe	23	prediction	gt	483	41783	973	1344	1.4092373609542848	57.8025261607798	40.4424563389785	52.130108	46.529877	740.1732
europe	23	prediction	gt	483	14727	1197	1344	1.4092373609542848	38.5717473370926	56.8957335369509	39.742718	60.030846	300.01645
europe	23	prediction	gt	484	2660	696	1344	1.4038088083267213	29.8761184645672	37.0414955527531	29.320164	36.257256	97.83078
europe	23	prediction	gt	484	38765	1147	1344	1.4038088083267213	36.107441452363	38.8837291094634	38.62139	32.604652	621.15515
europe	23	prediction	gt	484	29995	1463	1344	1.4038088083267213	47.7448389970043	14.3446018906195	48.509197	11.19427	248.76451
europe	23	prediction	gt	485	30750	304	1344	0.7321872313817342	38.0202280574901	30.2146102236047	39.376835	36.46346	562.7383
europe	23	prediction	gt	485	34507	521	1344	0.7321872313817342	47.3663972358023	2.90692326021469	47.944416	5.5897937	210.96112
europe	23	prediction	gt	485	43987	1146	1344	0.7321872313817342	51.0899611785171	21.0405636569491	52.34648	19.980267	157.65506
europe	23	prediction	gt	486	32738	5	1344	0.7302523612976074	56.0974448892277	29.6509632238033	57.109066	42.800896	811.3668
europe	23	prediction	gt	486	23618	666	1344	0.7302523612976074	58.1276341814479	35.8431699219564	56.87813	33.00887	218.998
europe	23	prediction	gt	486	37253	1088	1344	0.7302523612976074	61.2657116427066	35.318264556835	58.272823	42.782497	533.6703
europe	23	prediction	gt	487	2973	385	1344	0.7256387909253438	29.6785077844653	41.5842395648018	29.987938	42.779266	120.2959
europe	23	prediction	gt	487	21426	1012	1344	0.7256387909253438	38.3940343266837	35.2129148074659	45.569183	49.149357	1398.0935
europe	23	prediction	gt	487	36964	1425	1344	0.7256387909253438	38.1033617930174	36.7995044018255	40.007847	44.16169	669.79846
europe	23	prediction	gt	488	13270	325	1344	0.7298439145088196	40.1059022763079	55.4589476930048	39.888462	58.304802	243.61276
europe	23	prediction	gt	488	31539	378	1344	0.7298439145088196	44.5808305149957	22.2944556678499	50.064842	23.07601	612.62354
europe	23	prediction	gt	488	5480	795	1344	0.7298439145088196	33.3851841750022	48.6783655242794	30.887848	46.63097	338.0266
europe	23	prediction	gt	489	25905	1233	1344	0.7229121645291646	37.3447537153098	38.1768998415162	40.601395	43.804916	606.2821
europe	23	prediction	gt	489	38239	1240	1344	0.7229121645291646	48.5423867634797	24.795675102068	50.082584	12.223073	926.18866
europe	23	prediction	gt	489	9264	1379	1344	0.7229121645291646	40.5671488443117	59.7723029334495	39.91548	60.269093	83.83755
europe	23	prediction	gt	490	20503	90	1344	0.7309733827908834	56.4548064402287	36.9033176309325	54.600407	29.144478	529.69293
europe	23	prediction	gt	490	1775	512	1344	0.7309733827908834	31.7992700423539	36.9240810308507	30.688404	36.679314	125.69525
europe	23	prediction	gt	490	6171	1335	1344	0.7309733827908834	29.1195588078296	52.4012690704918	34.250683	52.339634	570.5848
europe	23	prediction	gt	491	26194	662	1344	0.7294950048128764	46.1892862701125	11.486792478668	50.344555	18.442804	691.2612
europe	23	prediction	gt	491	9377	891	1344	0.7294950048128764	39.5063812308334	57.9750536746861	39.33095	60.33063	203.2789
europe	23	prediction	gt	491	33101	1472	1344	0.7294950048128764	56.6181801679357	28.3399655935198	54.76233	50.942394	1424.9207
europe	23	prediction	gt	492	40120	18	1344	0.7248884359995524	35.8019885629872	38.9279291193004	37.684753	31.627699	683.1085
europe	23	prediction	gt	492	33453	262	1344	0.7248884359995524	39.7411851942387	29.1003071344062	39.485077	38.871883	837.1116
europe	23	prediction	gt	492	20370	701	1344	0.7248884359995524	37.2119228777993	30.2376259499519	40.566338	42.205376	1099.808
europe	23	prediction	gt	493	15971	628	1344	0.7278104027112325	42.3448203794961	56.7599371629119	40.492462	60.762554	392.1304
europe	23	prediction	gt	493	21307	1140	1344	0.7278104027112325	36.5729701375453	29.9152225744024	40.04989	37.408947	759.1737
europe	23	prediction	gt	493	4967	1459	1344	0.7278104027112325	30.9862791878318	45.2419001213898	30.890953	48.1873	281.10614
europe	23	prediction	gt	494	44300	222	1344	0.7249520222345988	46.9631753875229	19.3065201437352	45.84124	18.202644	150.75484
europe	23	prediction	gt	494	2366	1131	1344	0.7249520222345988	27.6334282535625	38.5520145205322	30.925194	40.262707	401.85828
europe	23	prediction	gt	494	6234	1418	1344	0.7249520222345988	30.2561672941299	50.1079180384241	32.45953	50.11613	245.00407
europe	23	prediction	gt	495	31799	177	1344	0.7314717054367066	46.3066349437679	20.9742055031029	51.944862	20.510683	627.84503
europe	23	prediction	gt	495	10673	763	1344	0.7314717054367066	40.8759827226228	61.0523596448202	40.77374	58.525635	212.9013
europe	23	prediction	gt	495	683	1090	1344	0.7314717054367066	31.3937132873108	30.7856548767966	30.66862	32.39493	173.23695
europe	23	prediction	gt	496	38990	495	1344	0.7303550283114115	38.0327000406154	33.2038025402339	41.895607	22.991701	969.66394
europe	23	prediction	gt	496	170	1151	1344	0.7303550283114115	28.9571640960284	33.7899290665203	30.514935	33.386898	177.53284
