sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	70	loss	gt	45	19888	17	1004	0.37195684512456256	41.7465259174283	63.4811528500363	36.98982620239258	29.659704208374023	2935.592
europe	70	loss	gt	45	839	32	1004	0.37195684512456256	29.3329222375473	30.2988447679469	29.1900577545166	34.577857971191406	415.3715
europe	70	loss	gt	45	31758	77	1004	0.37195684512456256	48.4916851313074	8.0935180844004	48.905643463134766	11.318366050720215	241.08894
europe	70	loss	gt	45	34336	97	1004	0.37195684512456256	38.6325257936312	38.4113922189438	39.66313552856445	32.52220916748047	520.5093
europe	70	loss	gt	45	21700	138	1004	0.37195684512456256	38.0096043884159	40.0888408176002	38.71543502807617	32.910850524902344	630.5682
europe	70	loss	gt	45	40421	172	1004	0.37195684512456256	49.1458349884232	20.9806386760932	46.80088424682617	24.385305404663086	363.55734
europe	70	loss	gt	45	19385	273	1004	0.37195684512456256	59.3167613800792	34.623757151529	39.36912155151367	59.80976486206055	2836.723
europe	70	loss	gt	45	5497	359	1004	0.37195684512456256	31.8775244138583	47.7971216893948	32.349708557128906	52.18763732910156	416.79486
europe	70	loss	gt	45	3795	361	1004	0.37195684512456256	29.054431811122	42.3177042338099	28.77768325805664	41.0800666809082	124.32958
europe	70	loss	gt	45	44791	524	1004	0.37195684512456256	46.4063985319556	9.56378792738782	48.87252426147461	4.682968616485596	456.9263
europe	70	loss	gt	45	38068	534	1004	0.37195684512456256	59.3164532027318	29.9196896502248	58.655521392822266	34.37813949584961	265.74155
europe	70	loss	gt	45	10194	626	1004	0.37195684512456256	41.7567280760036	55.4381446489102	40.165916442871094	59.704627990722656	399.47824
europe	70	loss	gt	45	16378	668	1004	0.37195684512456256	40.2283809457693	58.7793081241192	38.36771774291992	58.045780181884766	216.30798
europe	70	loss	gt	45	4091	674	1004	0.37195684512456256	29.5538259549426	42.2468756585664	28.66871452331543	42.35765838623047	99.0065
europe	70	loss	gt	45	10385	694	1004	0.37195684512456256	42.5712304962652	58.0764332475288	40.737091064453125	59.48879623413086	235.28517
europe	70	loss	gt	45	27352	748	1004	0.37195684512456256	59.2332720187839	54.5101971755089	60.81343460083008	42.15800476074219	707.2243
europe	70	loss	gt	45	39473	862	1004	0.37195684512456256	37.4318636785937	32.5385065647775	38.0490608215332	29.63680076599121	264.20807
europe	70	loss	gt	45	41092	905	1004	0.37195684512456256	46.2469606863001	24.5501586956613	48.29818344116211	23.3566951751709	245.20764
europe	70	loss	gt	45	28956	1028	1004	0.37195684512456256	57.142905827031	57.6987257437153	54.676876068115234	48.68673324584961	624.377
europe	70	loss	gt	45	21733	1062	1004	0.37195684512456256	60.9742475599308	43.4435121925513	52.53966522216797	30.612022399902344	1216.8763
europe	70	loss	gt	45	1000	1072	1004	0.37195684512456256	29.9539048542831	34.3008343800519	32.77223587036133	34.5048828125	313.9821
europe	70	loss	gt	45	39736	1091	1004	0.37195684512456256	37.8379815021101	40.3952009067628	39.1273078918457	34.989871978759766	491.76218
europe	70	loss	gt	45	11416	1156	1004	0.37195684512456256	42.0163154408028	60.0502182033296	38.58913040161133	59.4570426940918	384.388
europe	70	loss	gt	45	43305	1244	1004	0.37195684512456256	52.4919143938383	18.4991835260239	52.35512161254883	19.99029541015625	102.24637
europe	70	loss	gt	45	36911	1251	1004	0.37195684512456256	48.8652511178757	9.66877843267582	47.62556838989258	5.841430187225342	315.10742
europe	70	loss	gt	45	9912	1395	1004	0.37195684512456256	41.5784328209443	63.5015201663008	39.322242736816406	60.92639923095703	332.25763
europe	70	loss	gt	45	15173	1408	1004	0.37195684512456256	42.3368577914407	62.2977446679171	36.8057861328125	59.32473373413086	665.6081
europe	70	loss	gt	45	15467	1465	1004	0.37195684512456256	37.7815112033908	60.9251003671252	38.49666976928711	60.090309143066406	107.95234
europe	70	loss	gt	45	10915	1485	1004	0.37195684512456256	38.3053136364305	60.2267165697667	39.24577331542969	59.643131256103516	116.1678
europe	70	loss	gt	46	15384	15	1004	0.7102179249127706	39.0684612136054	58.6322760256911	38.354698181152344	58.848731994628906	81.558754
europe	70	loss	gt	46	45164	129	1004	0.7102179249127706	50.2818823646419	13.5355455910592	50.89033889770508	4.496578216552734	641.31506
europe	70	loss	gt	46	45072	137	1004	0.7102179249127706	46.4604286505509	4.39780712134993	50.52180862426758	15.163153648376465	911.5957
europe	70	loss	gt	46	5492	143	1004	0.7102179249127706	29.6006841172015	52.3183814993329	30.782211303710938	51.88616180419922	137.79056
europe	70	loss	gt	46	21416	153	1004	0.7102179249127706	40.366358346008	55.5992087299336	38.28146743774414	58.08374786376953	315.2787
europe	70	loss	gt	46	36241	189	1004	0.7102179249127706	61.1627206292544	49.6079870293669	58.08253479003906	44.885658264160156	433.15445
europe	70	loss	gt	46	7439	235	1004	0.7102179249127706	34.3792698050836	55.448806978539	35.79587173461914	56.322532653808594	176.44106
europe	70	loss	gt	46	42405	246	1004	0.7102179249127706	53.1739307492172	23.2714717533779	51.6663932800293	18.946977615356445	337.70773
europe	70	loss	gt	46	13535	254	1004	0.7102179249127706	42.0540990950507	60.7898036009704	39.24990463256836	59.45591735839844	331.4833
europe	70	loss	gt	46	37853	269	1004	0.7102179249127706	58.313024498654	47.4919305267634	57.8588981628418	40.68649673461914	403.03964
europe	70	loss	gt	46	12867	313	1004	0.7102179249127706	39.6199353754019	58.4624628421762	39.116939544677734	58.73164367675781	60.528023
europe	70	loss	gt	46	42786	315	1004	0.7102179249127706	49.0716534984369	14.1085527543206	49.608638763427734	21.03563690185547	505.22934
europe	70	loss	gt	46	3354	391	1004	0.7102179249127706	28.2244466135969	38.0151743590062	29.565458297729492	41.129364013671875	337.8388
europe	70	loss	gt	46	22936	514	1004	0.7102179249127706	37.8484099236331	39.265893485169	41.82577133178711	28.88600730895996	989.5493
europe	70	loss	gt	46	26526	667	1004	0.7102179249127706	61.3937823842816	34.3130662530033	57.96928024291992	42.29771041870117	587.40924
europe	70	loss	gt	46	44809	800	1004	0.7102179249127706	48.1768593640049	18.7324367871372	46.131038665771484	24.793350219726562	511.45343
europe	70	loss	gt	46	35341	811	1004	0.7102179249127706	53.2843363178193	50.3527422769341	58.7868537902832	50.22797775268555	611.90076
europe	70	loss	gt	46	14580	835	1004	0.7102179249127706	40.8599207819019	55.2489654035586	39.67802047729492	57.83527374267578	255.76009
europe	70	loss	gt	46	1512	901	1004	0.7102179249127706	30.8360027077539	35.1303702208677	30.1933650970459	34.2867431640625	107.875404
europe	70	loss	gt	46	37717	1021	1004	0.7102179249127706	59.841352167246	42.3605787892665	56.82036209106445	43.35690689086914	340.90668
europe	70	loss	gt	46	22434	1054	1004	0.7102179249127706	49.4556057681272	18.7044232670104	50.8568115234375	14.296965599060059	350.4502
europe	70	loss	gt	46	9533	1060	1004	0.7102179249127706	40.7209571112307	58.7003593004423	39.88833999633789	59.40190887451172	110.04788
europe	70	loss	gt	46	15601	1084	1004	0.7102179249127706	38.035207273998	56.8449768439113	40.13792419433594	58.62106704711914	279.56708
europe	70	loss	gt	46	10912	1140	1004	0.7102179249127706	38.9523547174516	57.9023634198396	40.709800720214844	58.868370056152344	212.11124
europe	70	loss	gt	46	10713	1176	1004	0.7102179249127706	38.4450174263883	59.7959819476002	40.552642822265625	61.392372131347656	271.43716
europe	70	loss	gt	46	37385	1185	1004	0.7102179249127706	53.7526987675502	50.0412311382751	60.08638000488281	41.726043701171875	865.0322
europe	70	loss	gt	46	22251	1218	1004	0.7102179249127706	60.6804418863488	39.4854375696252	46.84653091430664	56.23211669921875	1879.7468
europe	70	loss	gt	46	39908	1224	1004	0.7102179249127706	39.8327055751991	28.3436811600538	37.593379974365234	37.02137756347656	792.61786
europe	70	loss	gt	46	5841	1293	1004	0.7102179249127706	30.9077925281009	48.7259706826014	31.336606979370117	52.104251861572266	325.08142
europe	70	loss	gt	46	34599	1367	1004	0.7102179249127706	56.0309318625966	56.0986779592917	57.99715805053711	45.85544204711914	656.73987
europe	70	loss	gt	47	5276	34	1004	0.711247448126475	32.3538309486429	47.2252438617437	29.216262817382812	44.66036605834961	426.28284
europe	70	loss	gt	47	39875	169	1004	0.711247448126475	40.3738582298959	37.4829496024967	38.814456939697266	33.885643005371094	353.61517
europe	70	loss	gt	47	44961	210	1004	0.711247448126475	44.5892258524357	23.1204001038838	45.159732818603516	23.754776000976562	80.76527
europe	70	loss	gt	47	7548	223	1004	0.711247448126475	37.1736974459624	56.3703737317458	37.3588752746582	56.569339752197266	27.092157
europe	70	loss	gt	47	40748	262	1004	0.711247448126475	41.2077028586873	22.7016565784543	45.62265396118164	22.777294158935547	490.95813
europe	70	loss	gt	47	31890	406	1004	0.711247448126475	47.816763514935	22.473148407778	48.825843811035156	15.53334903717041	525.0469
europe	70	loss	gt	47	5757	445	1004	0.711247448126475	29.6674130707702	53.1055222397956	29.21607208251953	50.26860427856445	279.25092
europe	70	loss	gt	47	8394	453	1004	0.711247448126475	40.5424710336006	56.672917778931	33.9837760925293	56.0556526184082	731.3306
europe	70	loss	gt	47	17976	496	1004	0.711247448126475	43.0854625758836	61.4846860346351	39.64151382446289	61.83423614501953	384.05826
europe	70	loss	gt	47	27523	502	1004	0.711247448126475	44.0399035741644	23.8435283787631	56.59566116333008	32.524898529052734	1523.3289
europe	70	loss	gt	47	12167	505	1004	0.711247448126475	36.9301932660621	61.1772894489252	39.89284896850586	62.701026916503906	355.1611
europe	70	loss	gt	47	42685	601	1004	0.711247448126475	52.9665616580709	30.3277745074774	50.471134185791016	44.39455032348633	1006.09845
europe	70	loss	gt	47	5593	614	1004	0.711247448126475	32.0214262916294	50.765261490144	30.087818145751953	51.847686767578125	238.44836
europe	70	loss	gt	47	36627	633	1004	0.711247448126475	38.6609484483736	35.5420529564577	34.95093536376953	35.9127082824707	413.85135
europe	70	loss	gt	47	23137	706	1004	0.711247448126475	60.6977910106335	37.5081304585247	58.72141647338867	48.371700286865234	646.78467
europe	70	loss	gt	47	2995	713	1004	0.711247448126475	30.2393270312513	40.0127271934065	30.661733627319336	38.37306594848633	164.03975
europe	70	loss	gt	47	31190	877	1004	0.711247448126475	44.579920166402	3.8703415873313	49.84174346923828	21.60780143737793	1457.3855
europe	70	loss	gt	47	15277	1006	1004	0.711247448126475	39.1414919506162	59.6811081670774	39.15675735473633	58.96947479248047	61.38894
europe	70	loss	gt	47	43590	1011	1004	0.711247448126475	50.8378448095897	13.8494196447913	49.58699417114258	33.80821990966797	1422.6449
europe	70	loss	gt	47	19927	1020	1004	0.711247448126475	39.5850826060023	37.3199205722389	39.388343811035156	60.22900390625	1960.7692
europe	70	loss	gt	47	35123	1034	1004	0.711247448126475	47.6955461106374	27.9851701559258	46.9227294921875	23.26500129699707	366.03998
europe	70	loss	gt	47	27953	1120	1004	0.711247448126475	39.2715154375677	29.0575564514629	38.768310546875	30.685504913330078	151.35811
europe	70	loss	gt	47	27805	1164	1004	0.711247448126475	39.7845983346473	32.6488032538181	39.85403823852539	34.97654342651367	198.9454
europe	70	loss	gt	47	31106	1295	1004	0.711247448126475	38.302921892344	32.2611421471983	37.60812759399414	31.64908790588379	94.065285
europe	70	loss	gt	47	6588	1332	1004	0.711247448126475	30.0621407895296	52.5070854063707	31.111042022705078	53.118141174316406	130.47716
europe	70	loss	gt	47	1370	1344	1004	0.711247448126475	27.6894271958366	32.1436565739885	30.297168731689453	30.840436935424805	316.45145
europe	70	loss	gt	47	39347	1358	1004	0.711247448126475	54.5520893386339	38.8131099281632	58.41688919067383	39.74216842651367	433.5041
europe	70	loss	gt	47	36988	1363	1004	0.711247448126475	54.7387677556351	45.3160862053143	59.81698989868164	33.248043060302734	916.9623
europe	70	loss	gt	47	18255	1418	1004	0.711247448126475	38.2142347605963	56.9589530187312	41.17414855957031	57.984737396240234	340.62088
europe	70	loss	gt	47	45332	1439	1004	0.711247448126475	51.9331579362462	10.7437498224219	49.226219177246094	12.972142219543457	339.60327
europe	70	loss	gt	48	3098	87	1004	0.3712701837221781	29.5888205523021	39.7874425510392	29.722278594970703	47.94182586669922	787.93567
europe	70	loss	gt	48	7358	96	1004	0.3712701837221781	33.4410907532886	57.1608944934704	35.3189811706543	55.638450622558594	251.23344
europe	70	loss	gt	48	33686	156	1004	0.3712701837221781	60.1603349921346	38.6430986200017	57.72679901123047	47.92034149169922	596.309
europe	70	loss	gt	48	6841	248	1004	0.3712701837221781	34.4769049132363	48.9715345827312	35.0774040222168	56.22942352294922	666.08765
europe	70	loss	gt	48	15001	282	1004	0.3712701837221781	37.5304747177549	60.0722259607842	37.61860656738281	58.20348358154297	164.97859
europe	70	loss	gt	48	10335	381	1004	0.3712701837221781	42.4396487915745	60.3390870655914	36.234840393066406	57.098018646240234	743.96094
europe	70	loss	gt	48	29590	441	1004	0.3712701837221781	56.6276313510217	52.9906746950022	55.37120056152344	49.16233444213867	275.95905
europe	70	loss	gt	48	11058	678	1004	0.3712701837221781	38.9156564806221	62.2981287200421	38.24592590332031	58.81306076049805	311.93423
europe	70	loss	gt	48	28555	741	1004	0.3712701837221781	61.4202493611244	37.323641942319	57.97328186035156	43.22267150878906	506.0192
europe	70	loss	gt	48	40181	742	1004	0.3712701837221781	56.7714214540682	43.9861681706365	57.883056640625	46.392066955566406	190.07498
europe	70	loss	gt	48	2307	767	1004	0.3712701837221781	27.5932788660476	38.5403813010016	29.37216567993164	41.67398452758789	364.56177
europe	70	loss	gt	48	29159	781	1004	0.3712701837221781	43.171509006577	-0.372251471786868	49.68899154663086	15.404297828674316	1405.5211
europe	70	loss	gt	48	44924	789	1004	0.3712701837221781	45.2190118014966	0.856410530850989	49.116493225097656	12.063488960266113	950.32367
europe	70	loss	gt	48	17816	813	1004	0.3712701837221781	38.8118059649136	60.7639362000894	38.54859161376953	59.0671501159668	150.165
europe	70	loss	gt	48	37788	831	1004	0.3712701837221781	45.3286041105188	21.8389543547362	49.388458251953125	22.749496459960938	456.6055
europe	70	loss	gt	48	40774	853	1004	0.3712701837221781	57.6419084859535	47.6224051037439	56.80220031738281	49.484561920166016	145.88354
europe	70	loss	gt	48	25905	856	1004	0.3712701837221781	61.7337281604275	39.7563021346748	58.565059661865234	40.92445755004883	358.20715
europe	70	loss	gt	48	7703	893	1004	0.3712701837221781	33.9311282870678	56.3148960980894	36.429195404052734	56.39500045776367	277.86758
europe	70	loss	gt	48	15627	919	1004	0.3712701837221781	38.9743242205904	58.3543179853728	39.262115478515625	59.38869857788086	94.79999
europe	70	loss	gt	48	6977	941	1004	0.3712701837221781	34.7096247423961	50.2430464866758	35.19483947753906	54.515625	393.0851
europe	70	loss	gt	48	6581	1108	1004	0.3712701837221781	33.0744908570766	54.504172381299	31.236082077026367	51.927581787109375	317.1878
europe	70	loss	gt	48	20470	1115	1004	0.3712701837221781	42.1216045369261	58.7891635791421	49.76864242553711	52.024349212646484	997.36487
europe	70	loss	gt	48	23232	1191	1004	0.3712701837221781	55.4104469752004	49.454943372255	49.39247131347656	22.803325653076172	1913.5907
europe	70	loss	gt	48	22343	1192	1004	0.3712701837221781	43.6722439831974	15.7795736244224	49.72835159301758	16.33167266845703	674.71783
europe	70	loss	gt	48	17233	1238	1004	0.3712701837221781	40.7448003437147	57.4675684191195	38.788719177246094	58.74283218383789	243.28114
europe	70	loss	gt	48	30695	1261	1004	0.3712701837221781	57.3814345103832	31.4859203746047	58.32752990722656	41.15636444091797	581.1959
europe	70	loss	gt	48	23840	1356	1004	0.3712701837221781	56.3130055897597	43.4906252957256	56.54377746582031	43.33356857299805	27.417463
europe	70	loss	gt	48	5025	1359	1004	0.3712701837221781	31.222006077713	50.6907093379569	31.394643783569336	51.376922607421875	67.959885
europe	70	loss	gt	48	8355	1380	1004	0.3712701837221781	38.044040470244	56.4222762924798	37.048641204833984	57.609466552734375	152.33092
europe	70	loss	gt	48	16937	1384	1004	0.3712701837221781	41.7878718911367	59.411564342198	38.93544006347656	59.477848052978516	317.2257
europe	70	loss	gt	49	32961	58	1004	0.3762160301208496	46.8683391242868	30.5782499406087	44.89546585083008	27.517759323120117	322.82837
europe	70	loss	gt	49	21785	60	1004	0.3762160301208496	50.2246900972941	17.7415086708052	46.705528259277344	23.796968460083008	593.34454
europe	70	loss	gt	49	15144	281	1004	0.3762160301208496	38.7516692847258	59.3555431108746	38.227210998535156	58.9737434387207	67.12
europe	70	loss	gt	49	12173	357	1004	0.3762160301208496	38.069337874927	62.8683810593734	38.36357116699219	59.254066467285156	317.4289
europe	70	loss	gt	49	22993	364	1004	0.3762160301208496	37.8458040876464	36.2888518516002	39.397247314453125	35.239463806152344	195.11607
europe	70	loss	gt	49	17048	377	1004	0.3762160301208496	39.0255646776041	58.7103458589185	39.57887649536133	59.389766693115234	84.86975
europe	70	loss	gt	49	24959	404	1004	0.3762160301208496	52.1272399191793	17.2024224123021	49.49553680419922	25.048673629760742	623.6761
