sim	exp	nam	ind	typ	group	index	n_snps	run_time	real_latitude_norm	real_longitude_norm	pred_latitude_norm	pred_longitude_norm	real_latitude	real_longitude	pred_latitude	pred_longitude
europe	13	prediction	32018	gt	465	910	1344	1.3758418281873068	0.025440455733635566	1.9246810035771964	-0.63191694	1.3412158	41.2988206867277	59.1085428008218	30.35519	54.083984
europe	13	prediction	36173	gt	466	708	1344	1.3817974209785462	-0.027833599546908304	1.6266706708544771	-0.21784444	1.5657029	40.2709387663009	56.6460075413054	37.147095	56.117294
europe	13	prediction	10120	gt	466	766	1344	1.3817974209785462	1.0651586756611722	-0.0978769380757179	1.0471575	-0.118505225	58.2400965486569	41.6907615763381	57.944153	41.51187
europe	13	prediction	43016	gt	466	1381	1344	1.3817974209785462	-1.1685478457461818	1.1048161642377987	-0.9315531	0.80332345	21.5172158540015	52.120494610282	25.413486	49.505955
europe	13	prediction	36832	gt	467	231	1344	0.693540894985199	-1.049414309510735	0.7256713835825678	-1.5921446	0.72823864	23.7436562828049	48.9114558829311	14.781569	48.93373
europe	13	prediction	26226	gt	467	596	1344	0.693540894985199	-1.425902140629966	0.3382025799907843	-1.1876692	0.3480706	17.5267237413531	45.5494371140175	21.46066	45.63506
europe	13	prediction	45008	gt	467	1219	1344	0.693540894985199	-1.0940135374237037	0.2886649409699438	-1.1816123	0.32380125	23.0071905369892	45.1196051620981	21.560677	45.424477
europe	13	prediction	32277	gt	468	797	1344	0.6914113442103068	-0.5413762779988773	-0.6121740289902088	-0.68779224	0.030349234	31.5121716756787	37.2201996370254	29.086449	42.776234
europe	13	prediction	1328	gt	468	902	1344	0.6914113442103068	-0.173681072254655	-1.381940857888819	-0.16494265	-1.0912861	37.6039024376244	30.5638651769894	37.748672	33.077217
europe	13	prediction	32784	gt	468	1354	1344	0.6914113442103068	-1.6213559172121021	0.7868344548349544	-1.2621528	0.41082963	13.619783937975399	49.3177180428162	19.570822	46.066326
europe	13	prediction	40553	gt	469	713	1344	1.3758581201235454	-1.09249371726601	0.2954261784288613	-1.2162595	0.48583362	22.648866490776	45.2369823178467	20.584526	46.886932
europe	13	prediction	28751	gt	469	737	1344	1.3758581201235454	-0.4127008223993118	-0.320382883218709	-0.55953765	-0.40932187	33.9874073874698	39.900774538899	31.538254	39.13009
europe	13	prediction	33682	gt	469	1443	1344	1.3758581201235454	-0.08834643164257423	-0.44433694007500196	-0.5333222	-0.43370298	39.397445580556	38.8266678983455	31.975513	38.918816
europe	13	prediction	6651	gt	470	386	1344	1.375976554552714	0.585151903824851	-1.0736036514517062	0.4109964	-1.288381	50.4256427620348	33.3347933693993	47.521385	31.466663
europe	13	prediction	22616	gt	470	1016	1344	1.375976554552714	-1.2381083110716011	0.7620130704810285	-1.2980942	0.75116706	20.0204945391561	49.3009603020391	19.020157	49.20662
europe	13	prediction	31312	gt	470	1424	1344	1.375976554552714	-0.2543666887999582	-0.2916616396013893	-0.5115267	-0.32769915	36.4256184999634	40.1361133528549	32.137154	39.82266
europe	13	prediction	14955	gt	471	100	1344	1.3815162976582844	1.1668449237317242	-0.40527370624981934	1.012217	-0.17233935	59.9520356344906	39.1387481666158	57.38579	41.163208
europe	13	prediction	22027	gt	471	616	1344	1.3815162976582844	-0.11248903703957132	-0.2640274982230625	-0.5394985	-0.07773742	38.7198799810096	40.3663338655796	31.633121	41.9854
europe	13	prediction	7540	gt	471	1351	1344	1.3815162976582844	0.8292591109354386	-1.040877811982226	0.38498303	-1.1235896	54.3493746065786	33.614645811585	46.976055	32.89579
europe	13	prediction	32374	gt	472	727	1344	1.3763891895612081	-0.5486179998716175	-0.352912441629883	-0.66362005	-0.36500558	31.5423593810606	39.6815530188566	29.637634	39.576057
europe	13	prediction	3503	gt	472	752	1344	1.3763891895612081	0.16334021791719036	-1.1749107470884705	-0.108842194	-1.2640454	43.3341840238129	32.5108543827902	38.826157	31.733288
europe	13	prediction	41208	gt	472	779	1344	1.3763891895612081	-1.0058437315468092	0.46580407758237496	-1.189102	0.6076341	23.9695475005925	46.8236230069025	20.934326	48.060875
europe	13	prediction	7020	gt	473	36	1344	1.3759544650713602	0.7400977879690369	-0.8019963494467991	0.7965574	-0.6877456	53.1285127069569	35.6940191885162	54.06879	36.685505
europe	13	prediction	26753	gt	473	421	1344	1.3759544650713602	-0.48688553700657555	-0.5427229115348983	-0.45959848	-0.11225589	32.6944325622011	37.9440346884141	33.14887	41.679695
europe	13	prediction	10830	gt	473	1474	1344	1.3759544650713602	1.355624036789426	-0.12207379092844799	1.1004856	-0.14076538	63.3794366140497	41.594493636332	59.130386	41.432285
europe	13	prediction	10622	gt	474	557	1344	1.3758570313453675	1.1010867856947735	-0.16005692435464194	1.1120752	-0.25695756	58.8603798579896	41.1617753995965	59.043106	40.323017
europe	13	prediction	25486	gt	474	559	1344	1.3758570313453675	-1.4668116276509975	0.10708305702106263	-1.0341183	0.8865065	16.1588628606119	43.4740996821821	23.354107	50.220673
europe	13	prediction	31646	gt	474	1476	1344	1.3758570313453675	-1.0494285849974736	1.2452739808269626	-0.8761793	0.8914297	23.0995147951504	53.3261124650739	25.98047	50.263287
europe	13	prediction	23620	gt	475	69	1344	1.3760069171587626	-0.6461747209166825	-0.39457683589148523	-0.31555507	-0.3707971	29.8096174619775	39.0973630298464	35.32858	39.3035
europe	13	prediction	42286	gt	475	258	1344	1.3760069171587626	-0.18419914141147736	1.1523458776604016	-0.3473674	1.4718659	37.5212743913743	52.5070042983966	34.797543	55.276794
europe	13	prediction	13389	gt	475	423	1344	1.3760069171587626	1.280615365565365	-0.4239173280367521	1.0291679	-0.38341254	61.9731013799514	38.8430222855649	57.77574	39.19414
europe	13	prediction	28420	gt	476	781	1344	1.3816593805948894	-0.7757376079671927	-0.4506724900910057	-0.48773816	-0.39140055	27.8554883706323	38.815164543096	32.64485	39.32754
europe	13	prediction	44554	gt	476	1311	1344	1.3816593805948894	-1.0265581153883763	-0.1314909302143484	-1.0647073	0.3028104	23.6844041770032	41.574328656537	23.049994	45.328648
europe	13	prediction	40030	gt	476	1488	1344	1.3816593805948894	-2.050403986672512	1.0400846470751512	-1.4379809	0.40618655	6.658095705126641	51.7020105009715	16.842545	46.222282
europe	13	prediction	14035	gt	477	237	1344	1.3763038714726765	1.15727595070581	-0.08472272731757313	0.84776044	-0.22784518	60.0299454023782	41.8588820856257	54.898125	40.618206
europe	13	prediction	14225	gt	477	751	1344	1.3763038714726765	1.168948653642705	-0.627734889904784	0.753747	-0.6502568	60.2234807520437	37.1517021443416	53.339367	36.95647
europe	13	prediction	16410	gt	477	1284	1344	1.3763038714726765	1.2815080175345988	-0.3726692481117652	1.0587685	-0.29280376	62.0897336642195	39.3627757730396	58.396675	40.055103
europe	13	prediction	20505	gt	478	233	1344	1.3760626077651978	0.4049663392476744	1.8319195891292834	-1.0353413	0.4249957	47.553616315128	58.5203141290252	23.803934	46.290154
europe	13	prediction	18620	gt	478	468	1344	1.3760626077651978	1.0210934241229512	-0.05631757448588444	-0.53178287	-0.22137375	57.7131283548704	42.1061727168309	32.107265	40.671368
europe	13	prediction	41145	gt	478	987	1344	1.3760626077651978	-1.233319863082101	0.20852303656434729	-1.280075	0.7929503	20.5394031670686	44.4083894749989	19.768442	49.488724
europe	13	prediction	31504	gt	479	88	1344	1.3781004031499227	-1.5052985860873913	1.2157536574612227	-1.2754288	0.8271515	15.9561709287876	53.0459673870325	19.757528	49.682705
europe	13	prediction	13652	gt	479	124	1344	1.3781004031499227	1.2291453109679136	-0.3802074829770574	1.1722491	-0.20894958	61.1757059110358	39.2332838066839	60.23481	40.715485
europe	13	prediction	6217	gt	479	513	1344	1.3781004031499227	0.8821029051209965	-1.3326800110618031	0.5824553	-0.98997283	55.4366610440272	30.9898489785675	50.481384	33.955902
europe	13	prediction	2530	gt	480	307	1344	0.693010151386261	-0.16926198033671896	-1.2338317586239498	-0.029939476	-1.4464209	37.7377311010333	31.8838065684989	40.05084	30.04575
europe	13	prediction	19784	gt	480	309	1344	0.693010151386261	-0.26365669571267814	-0.463524466903831	-0.3584107	-0.46708933	36.1705387894555	38.5439185144009	34.59738	38.513096
europe	13	prediction	24990	gt	480	619	1344	0.693010151386261	-2.0282592354611544	1.2673754169216724	-1.1961244	0.8681033	6.873649421549317	53.5093577843373	20.689201	50.05723
europe	13	prediction	23517	gt	481	580	1344	1.3762859463691712	0.3873615629393838	1.8679165945187246	-1.5286322	0.9448357	47.1125425808275	58.8291594735992	15.392731	50.777298
europe	13	prediction	33303	gt	481	710	1344	1.3762859463691712	0.38265495301046004	1.2833742929887357	-0.28167483	1.3215466	47.0346233354257	53.730308584421	36.03646	54.06328
europe	13	prediction	14482	gt	481	933	1344	1.3762859463691712	1.363023036729281	-0.04969368807340253	-1.4168591	0.428531	63.2648915014661	42.1022111092121	17.243164	46.273674
europe	13	prediction	29390	gt	482	839	1344	1.3733550707499187	-0.15781179028122297	-0.5114279711876688	-0.43789607	-0.1763554	38.397929854913	38.1171279079566	33.78861	41.04238
europe	13	prediction	3582	gt	482	1350	1344	1.3733550707499187	0.04012052008249754	-1.2206219131043956	-0.053356927	-1.1487304	41.655284916294	31.9257195518772	40.116936	32.55335
europe	13	prediction	32375	gt	482	1413	1344	1.3733550707499187	-1.1720367605163724	0.4168560835631407	-1.1611786	0.29305264	21.7069164771396	46.2212378188028	21.885609	45.14041
europe	13	prediction	43290	gt	483	16	1344	0.6906832178433736	-0.8425701628720507	1.0755774826307716	-0.9980471	1.0883632	26.789229975108	51.8515166988095	24.21199	51.96205
europe	13	prediction	41783	gt	483	973	1344	0.6906832178433736	-0.01891365282181187	1.7639306831841501	-0.19667605	1.1722065	40.4424563389785	57.8025261607798	37.495804	52.6869
europe	13	prediction	14727	gt	483	1197	1344	0.6906832178433736	0.9736611800127443	-0.4604932968167879	1.0377471	-0.34523308	56.8957335369509	38.5717473370926	57.958046	39.568203
europe	13	prediction	2660	gt	484	696	1344	1.3759730060895283	-0.2141226350882785	-1.4821108763455	-0.13177975	-1.4556823	37.0414955527531	29.8761184645672	38.408604	30.10649
europe	13	prediction	38765	gt	484	1147	1344	1.3759730060895283	-0.103162085399612	-0.7672410038640081	-0.6033191	-0.3547259	38.8837291094634	36.107441452363	30.579823	39.70322
europe	13	prediction	29995	gt	484	1463	1344	1.3759730060895283	-1.581191315279293	0.5678245857463466	-1.5417991	0.51370054	14.3446018906195	47.7448389970043	14.998615	47.273056
europe	13	prediction	30750	gt	485	304	1344	1.3758264740308126	-0.6608925969720552	-0.5146778477663716	-0.39140433	-0.4271427	30.2146102236047	38.0202280574901	34.624435	38.77997
europe	13	prediction	34507	gt	485	521	1344	1.3758264740308126	-2.329689018299595	0.5621607783752831	-1.8063046	0.55250144	2.9069232602146897	47.3663972358023	11.471432	47.282562
europe	13	prediction	43987	gt	485	1146	1344	1.3758264740308126	-1.2215265349563258	0.991179064255242	-1.0467263	1.0683419	21.0405636569491	51.0899611785171	23.900942	51.759678
europe	13	prediction	32738	gt	486	5	1344	1.4867597063382467	-0.6683871157376772	1.5663510904453675	-0.3971131	1.525424	29.6509632238033	56.0974448892277	34.12875	55.74339
europe	13	prediction	23618	gt	486	666	1344	1.4867597063382467	-0.2932496973518346	1.8010301829642004	-1.0526259	1.0982227	35.8431699219564	58.1276341814479	23.308525	52.047707
europe	13	prediction	37253	gt	486	1088	1344	1.4867597063382467	-0.32504961185198417	2.1637752598317013	0.035258923	1.9155095	35.318264556835	61.2657116427066	41.265697	59.11799
europe	13	prediction	2973	gt	487	385	1344	1.3769788146018982	0.0593904389519854	-1.5096872837088784	0.2058542	-1.3523328	41.5842395648018	29.6785077844653	44.024746	31.039532
europe	13	prediction	21426	gt	487	1012	1344	1.3769788146018982	-0.32297659286124286	-0.5020429465648845	-0.6798011	1.3394569	35.2129148074659	38.3940343266837	29.267202	54.321915
europe	13	prediction	36964	gt	487	1425	1344	1.3769788146018982	-0.22775941637019503	-0.5356490093877504	-0.6146164	-0.13572288	36.7995044018255	38.1033617930174	30.353367	41.562485
europe	13	prediction	13270	gt	488	325	1344	1.379120643933614	0.8947947916102331	-0.29939121658565654	-0.059798967	0.15184633	55.4589476930048	40.1059022763079	39.66562	44.072277
europe	13	prediction	31539	gt	488	378	1344	1.379120643933614	-1.1097615391779072	0.20970215990463578	-1.1513507	0.8311142	22.2944556678499	44.5808305149957	21.606379	50.043037
europe	13	prediction	5480	gt	488	795	1344	1.379120643933614	0.48495709825921607	-1.0639784653940174	0.4071632	-0.8118083	48.6783655242794	33.3851841750022	47.3913	35.601757
europe	13	prediction	25905	gt	489	1233	1344	1.376971960067749	-0.16077976626190119	-0.6038515341531014	-0.49191707	-0.26775268	38.1768998415162	37.3447537153098	32.705776	40.2779
europe	13	prediction	38239	gt	489	1240	1344	1.376971960067749	-0.9706723117789552	0.6792461323639739	-1.715784	0.89230394	24.795675102068	48.5423867634797	12.484776	50.40175
europe	13	prediction	9264	gt	489	1379	1344	1.376971960067749	1.1462721906514197	-0.23460852959741238	1.078535	-0.374557	59.7723029334495	40.5671488443117	58.653133	39.345814
europe	13	prediction	20503	gt	490	90	1344	1.3777692278226217	-0.24419606357558987	1.619768400810779	-1.0460842	1.101378	36.9033176309325	56.4548064402287	23.600851	52.006718
europe	13	prediction	1775	gt	490	512	1344	1.3777692278226217	-0.2429444218218366	-1.2536428930880945	-0.08775807	-1.3331007	36.9240810308507	31.7992700423539	39.498455	31.117477
europe	13	prediction	6171	gt	490	1335	1344	1.3777692278226217	0.6900383679631445	-1.5659424270107685	0.7853298	-0.8396948	52.4012690704918	29.1195588078296	53.98205	35.351185
europe	13	prediction	26194	gt	491	662	1344	1.3815197825431824	-1.7934204102964357	0.4232284877136681	-1.4715316	0.6415929	11.486792478668	46.1892862701125	16.800068	48.0886
europe	13	prediction	9377	gt	491	891	1344	1.3815197825431824	1.0229315311578544	-0.34510687391652023	1.0652151	-0.30093244	57.9750536746861	39.5063812308334	58.67301	39.890606
europe	13	prediction	33101	gt	491	1472	1344	1.3815197825431824	-0.77242143979195	1.6222411801416938	-0.13182169	1.7701207	28.3399655935198	56.6181801679357	38.91406	57.904423
europe	13	prediction	40120	gt	492	18	1344	1.3758453369140624	-0.1128954125529267	-0.7798892067791203	-0.62774307	-0.40075165	38.9279291193004	35.8019885629872	30.38893	39.08136
europe	13	prediction	33453	gt	492	262	1344	1.3758453369140624	-0.7054388408111837	-0.32446699333572554	-0.37762895	-0.30239457	29.1003071344062	39.7411851942387	34.537193	39.932102
europe	13	prediction	20370	gt	492	701	1344	1.3758453369140624	-0.6368657118261737	-0.6168825161845659	-0.4630236	-0.30915728	30.2376259499519	37.2119228777993	33.12088	39.873608
europe	13	prediction	15971	gt	493	628	1344	1.3771069765090942	0.9732725863280526	-0.022189393581885222	0.4470163	1.5610888	56.7599371629119	42.3448203794961	48.07613	56.088387
europe	13	prediction	21307	gt	493	1140	1344	1.3771069765090942	-0.6535711109955658	-0.6871147572440206	-0.7916173	0.059274375	29.9152225744024	36.5729701375453	27.63731	43.05196
europe	13	prediction	4967	gt	493	1459	1344	1.3771069765090942	0.27525637517560597	-1.3307095068802623	0.42571715	-1.2181005	45.2419001213898	30.9862791878318	47.72467	31.963776
europe	13	prediction	44300	gt	494	222	1344	0.6918280283610027	-1.2910677751786794	0.509405001651386	-1.3209424	0.5982971	19.3065201437352	46.9631753875229	18.811111	47.734314
europe	13	prediction	2366	gt	494	1131	1344	0.6918280283610027	-0.13050859162656145	-1.718806403267848	-0.00041045062	-1.4473716	38.5520145205322	27.6334282535625	40.709427	29.988125
europe	13	prediction	6234	gt	494	1418	1344	0.6918280283610027	0.5663459390682071	-1.4164735790555816	0.096824616	-0.6474185	50.1079180384241	30.2561672941299	42.32187	36.927723
europe	13	prediction	31799	gt	495	177	1344	1.378264856338501	-1.194431738561006	0.4128200453326462	-1.2502338	0.93985456	20.9742055031029	46.3066349437679	20.051226	50.89328
europe	13	prediction	10673	gt	495	763	1344	1.378264856338501	1.2286293328257416	-0.21119636548135487	1.1528045	-0.20579965	61.0523596448202	40.8759827226228	59.798195	40.92295
europe	13	prediction	683	gt	495	1090	1344	1.378264856338501	-0.6012472084747505	-1.300769311499805	-0.55883825	-1.2268665	30.7856548767966	31.3937132873108	31.487114	32.036873
europe	13	prediction	38990	gt	496	495	1344	1.3799117803573608	-0.4759630576910398	-0.5256730282586041	-0.7500961	-0.3718311	33.2038025402339	38.0327000406154	28.69499	39.368576
europe	13	prediction	170	gt	496	1151	1344	1.3799117803573608	-0.44032691694176007	-1.5708278216456224	-0.48775443	-1.2398745	33.7899290665203	28.9571640960284	33.009865	31.830975
europe	13	prediction	41282	gt	496	1282	1344	1.3799117803573608	-0.2791306914896388	1.3425426403776364	-0.3835367	1.5587398	36.4412089663125	54.2552333536023	34.723988	56.13257
europe	13	prediction	20059	gt	497	169	1344	1.3758613109588622	1.2251702128351338	-0.15389386685671366	-0.5848647	-0.14467472	60.9285200746336	41.2266964409067	30.957565	41.30653
europe	13	prediction	8079	gt	497	505	1344	1.3758613109588622	1.0744733844260415	-0.7289848673794626	0.80830085	-0.8894644	58.4332489910076	36.2465312227784	54.02591	34.85681
europe	13	prediction	13112	gt	497	1246	1344	1.3758613109588622	1.388403284089185	-0.5146603744678914	0.95227057	-0.25978386	63.6313690124094	38.1025355490867	56.40979	40.30971
europe	13	prediction	45010	gt	498	53	1344	1.3754844268163045	-1.9125227566204335	1.1193489066428235	-1.7118157	0.6467614	8.763172594183729	52.1788007161541	12.122915	48.101585
europe	13	prediction	5582	gt	498	108	1344	1.3754844268163045	0.43427688123884384	-1.3654963227438346	0.5084296	-1.1602442	48.0475147973778	30.7409699584636	49.288795	32.51177
europe	13	prediction	26445	gt	498	412	1344	1.3754844268163045	-0.7300316587721307	-0.3363928378805979	-0.5002031	-0.17182651	28.5575275065944	39.6194892641079	32.40475	41.039272
