sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3634	AADR	2	general	gt	1	10000000	20000000	1211	I3741	2000	4463	2.40860096216202	39.683255	9.433333	44.15729	8.184945	508.08093	3088	3678.1047	-590.104736328125
3635	AADR	2	general	gt	1	10000000	20000000	1211	SFI-11_noUDG.SG	2394	4463	2.40860096216202	33.896528	35.511667	47.71867	41.831898	1624.9923	1984	2868.6057	-884.605712890625
3636	AADR	2	general	gt	1	10000000	20000000	1212	I1743	2761	4463	2.4044868071874	-13.235278	-72.425556	12.080039	-80.78202	2961.9385	495	1619.438	-1124.43798828125
3637	AADR	2	general	gt	1	10000000	20000000	1212	C795	4435	4463	2.4044868071874	41.76	86.15	32.003647	98.549515	1543.8698	1620	3505.501	-1885.5009765625
3638	AADR	2	general	gt	1	10000000	20000000	1212	TYD007	4512	4463	2.4044868071874	34.7383	128.4008	44.214	5.779037	9498.308	6950	3403.7156	3546.28442382812
3639	AADR	2	general	gt	1	10000000	20000000	1213	JpKo2.SG	2102	4463	2.40935226281484	35.72088	139.96344	14.771103	106.554695	4055.1829	4385	2935.273	1449.72705078125
3640	AADR	2	general	gt	1	10000000	20000000	1213	TIM008_noUDG.SG	3032	4463	2.40935226281484	57.13447391	39.97571368	43.203224	20.157207	2080.4167	4502	6026.037	-1524.037109375
3641	AADR	2	general	gt	1	10000000	20000000	1213	CBT002	3920	4463	2.40935226281484	40.019745	34.586129	48.290474	10.150457	2143.039	5529	4109.358	1419.64208984375
3642	AADR	2	general	gt	1	10000000	20000000	1214	I0965	2746	4463	2.40927647352219	-12.111111	-77.033889	51.65867	12.29081	11014.592	555	3615.6096	-3060.60961914062
3643	AADR	2	general	gt	1	10000000	20000000	1214	DA343_noUDG.SG	3248	4463	2.40927647352219	53.188889	103.368056	56.21999	116.082535	882.0291	4819	4329.4756	489.5244140625
3644	AADR	2	general	gt	1	10000000	20000000	1214	C390_noUDG	4473	4463	2.40927647352219	36.97	79.94	53.31294	75.48512	1849.6229	1651	3839.6316	-2188.63159179688
3645	AADR	2	general	gt	1	10000000	20000000	1215	NEO250_noUDG.SG	3004	4463	2.40495606263479	66	-170.1	42.83697	-67.71881	6242.3535	2142	2485.2402	-343.240234375
3646	AADR	2	general	gt	1	10000000	20000000	1215	CCH163_noUDG.SG	3930	4463	2.40495606263479	37.6661	32.8257	47.50598	6.5137105	2399.8767	8636	3598.3467	5037.6533203125
3647	AADR	2	general	gt	1	10000000	20000000	1215	R9673.SG	4667	4463	2.40495606263479	44.7167	21.1667	49.271053	11.253915	905.3267	1800	2176.9712	-376.97119140625
3648	AADR	2	general	gt	1	10000000	20000000	1216	MX252	1517	4463	2.40963001251221	47.767097	8.872239	44.077072	11.633864	462.51114	3808	3249.251	558.7490234375
3649	AADR	2	general	gt	1	10000000	20000000	1216	BUR004	2479	4463	2.40963001251221	47.799255	102.361242	53.704395	72.78902	2163.4417	1919	4313.6426	-2394.642578125
3650	AADR	2	general	gt	1	10000000	20000000	1216	MJ-13_noUDG.SG	4081	4463	2.40963001251221	50.207055	35.285673	52.52719	6.296972	2015.0522	2495	2111.1	383.89990234375
3651	AADR	2	general	gt	1	10000000	20000000	1217	s19_X13_1_noUDG.SG	1175	4463	2.40430273214976	59.4708	25.0972	52.317917	23.79644	799.4479	2583	3176.293	-593.29296875
3652	AADR	2	general	gt	1	10000000	20000000	1217	I16821	1577	4463	2.40430273214976	13.519983	144.806559	55.316147	20.724339	10759.829	2628	3863.9329	-1235.93286132812
3653	AADR	2	general	gt	1	10000000	20000000	1217	KD073.SG	4598	4463	2.40430273214976	60.74135	-0.904353	52.24184	23.447512	1752.8392	1642	3303.5435	-1661.54345703125
3654	AADR	2	general	gt	1	10000000	20000000	1218	I16088	683	4463	2.40964430173238	50.336647	13.350577	40.41615	64.17592	4034.9138	2593	3132.282	-539.281982421875
3655	AADR	2	general	gt	1	10000000	20000000	1218	KOB007	745	4463	2.40964430173238	50.00873	15.23091	45.394073	64.64962	3665.102	5632	3451.677	2180.32299804688
3656	AADR	2	general	gt	1	10000000	20000000	1218	I4474	4012	4463	2.40964430173238	37.177	40.952	36.377132	42.56594	169.03087	1308	4826.0093	-3518.00927734375
3657	AADR	2	general	gt	1	10000000	20000000	1219	MIB056	651	4463	2.40917085806529	49.992004	15.776861	35.820473	97.064644	6469.457	3761	3400.654	360.345947265625
3658	AADR	2	general	gt	1	10000000	20000000	1219	RISE374_noUDG.SG	1669	4463	2.40917085806529	46.22	20.199	48.75306	0.86847574	1475.3591	3643	4242.847	-599.84716796875
3659	AADR	2	general	gt	1	10000000	20000000	1219	I3615	3811	4463	2.40917085806529	24.32777778	121.7655556	14.363887	110.04546	1653.3901	1833	2291.5828	-458.582763671875
3660	AADR	2	general	gt	1	10000000	20000000	1220	I3498	400	4463	2.40486597617467	45.338767	18.698861	55.341515	27.60621	1277.0176	7681	5087.4946	2593.50537109375
3661	AADR	2	general	gt	1	10000000	20000000	1220	I13025	2653	4463	2.40486597617467	51.886	4.855	52.28686	33.947205	1974.8445	3958	4159.843	-201.8427734375
3662	AADR	2	general	gt	1	10000000	20000000	1220	I4315	4199	4463	2.40486597617467	37.75	67	53.12463	-1.1556647	5361.7183	3461	3330.3762	130.623779296875
3663	AADR	2	general	gt	1	10000000	20000000	1221	I9058_noUDG	196	4463	2.40806581576665	-28.55	-49.00583333	29.59343	-28.942837	6807.386	2524	4995.385	-2471.384765625
3664	AADR	2	general	gt	1	10000000	20000000	1221	I2551	2738	4463	2.40806581576665	-14.262222	-74.859167	16.619951	-74.407974	3434.2988	825	1774.7911	-949.791137695312
3665	AADR	2	general	gt	1	10000000	20000000	1221	I0458	3476	4463	2.40806581576665	42.4	-3.75	36.77167	69.37291	6101.63	4270	2543.6018	1726.39819335938
3666	AADR	2	general	gt	1	10000000	20000000	1222	I1687_d	1882	4463	2.40518039862315	32.65	35.067	52.92442	7.156941	3166.599	13293	4832.525	8460.47509765625
3667	AADR	2	general	gt	1	10000000	20000000	1222	PAPV_167_noUDG.SG	2719	4463	2.40518039862315	9	-79.49	48.28027	2.5413156	8673.372	1023	4365.292	-3342.2919921875
3668	AADR	2	general	gt	1	10000000	20000000	1222	SA6002	3060	4463	2.40518039862315	45.05	39.91	35.725765	39.794556	1036.8533	5126	2601.0247	2524.97534179688
3669	AADR	2	general	gt	1	10000000	20000000	1223	I15679	822	4463	2.40971872409185	18.451	-69.686	10.670899	-70.683235	871.7276	974	1506.4325	-532.432495117188
3670	AADR	2	general	gt	1	10000000	20000000	1223	I16820	1567	4463	2.40971872409185	13.519983	144.806559	50.462826	81.51811	6972.9263	2623	4904.592	-2281.591796875
3671	AADR	2	general	gt	1	10000000	20000000	1223	NEO241_noUDG.SG	3001	4463	2.40971872409185	66	-170.1	53.24136	118.38292	4002.4905	1949	5153.9014	-3204.9013671875
3672	AADR	2	general	gt	1	10000000	20000000	1224	KNE003	554	4463	2.41081759134928	50.119278	14.267059	44.87382	34.376957	1613.275	3971	4201.2773	-230.27734375
3673	AADR	2	general	gt	1	10000000	20000000	1224	ALA035	3866	4463	2.41081759134928	36.23778	36.38472	46.59717	14.004132	2181.4019	3820	3402.7856	417.21435546875
3674	AADR	2	general	gt	1	10000000	20000000	1224	C3346	4322	4463	2.41081759134928	47.44	85.87	52.38168	103.08953	1345.6202	2574	4161.2773	-1587.27734375
3675	AADR	2	general	gt	1	10000000	20000000	1225	MJ-38_noUDG.SG	3156	4463	2.40434887011846	43.890103	43.221159	43.43499	31.977081	905.1929	2016	7117.7705	-5101.7705078125
3676	AADR	2	general	gt	1	10000000	20000000	1225	RISE179_noUDG.SG	3696	4463	2.40434887011846	55.397	13.6	51.655415	-7.741282	1464.1029	3843	3956.607	-113.60693359375
3677	AADR	2	general	gt	1	10000000	20000000	1225	L6101	4648	4463	2.40434887011846	40.3364	88.6725	48.44448	7.852742	6181.9204	3645	4851.6875	-1206.6875
3678	AADR	2	general	gt	1	10000000	20000000	1226	I10266	1872	4463	2.41048429012299	32.58472222	35.01694444	35.653984	49.100403	1339.2684	3462	2456.8352	1005.16479492188
3679	AADR	2	general	gt	1	10000000	20000000	1226	I12510	2470	4463	2.41048429012299	47.919275	28.85375278	45.940643	33.148438	393.29672	4003	2325.9028	1677.09716796875
3680	AADR	2	general	gt	1	10000000	20000000	1226	cth728_noUDG.SG	3927	4463	2.41048429012299	37.6661	32.8257	63.71751	23.530333	2962.8542	8568	4836.6655	3731.33447265625
3681	AADR	2	general	gt	1	10000000	20000000	1227	91KLH18_noUDG	338	4463	2.4046176592509	42.5043431	125.4145019	44.91967	1.0648441	8838.064	2812	3817.1646	-1005.16455078125
3682	AADR	2	general	gt	1	10000000	20000000	1227	I6791	2170	4463	2.4046176592509	50.09	74.44	46.742012	61.65344	1012.82965	3674	3208.073	465.927001953125
3683	AADR	2	general	gt	1	10000000	20000000	1227	I27384	3294	4463	2.4046176592509	55.989526	-3.5255164	41.936497	32.443474	3006.031	1945	4389.8057	-2444.8056640625
3684	AADR	2	general	gt	1	10000000	20000000	1228	I3349	1701	4463	3.4115428964297	30.24720461	79.73739624	36.51794	43.336082	3429.8608	1101	2240.6472	-1139.64721679688
3685	AADR	2	general	gt	1	10000000	20000000	1228	I1705	2108	4463	3.4115428964297	31.988	35.976	38.963043	59.132862	2228.1284	4029	2472.09	1556.90991210938
3686	AADR	2	general	gt	1	10000000	20000000	1228	C1369	4378	4463	3.4115428964297	43.79	82.64	49.543633	70.2654	1138.3445	2256	3806.8875	-1550.88745117188
3687	AADR	2	general	gt	1	10000000	20000000	1229	XVII-B-939_noUDG.SG	251	4463	2.41070683399836	54.300278	-130.618889	43.819572	13.1216955	8576.208	6502	2821.1936	3680.80639648438
3688	AADR	2	general	gt	1	10000000	20000000	1229	TU905_SX18	3757	4463	2.41070683399836	47.45	9.292	52.651615	11.184761	593.91473	2032	3957.7427	-1925.74267578125
3689	AADR	2	general	gt	1	10000000	20000000	1229	C1647.SG	4402	4463	2.41070683399836	43.83	82.72	50.550392	55.58144	2167.859	2180	3757.248	-1577.248046875
3690	AADR	2	general	gt	1	10000000	20000000	1230	PEN003	1244	4463	2.40405911207199	43.81	7.51	44.78404	6.1887717	150.9503	7363	3322.422	4040.57788085938
3691	AADR	2	general	gt	1	10000000	20000000	1230	MDV248.SG	1263	4463	2.40405911207199	49.41905	4.00774	45.032677	23.593822	1552.1136	6963	3376.0173	3586.98266601562
3692	AADR	2	general	gt	1	10000000	20000000	1230	I6432	1781	4463	2.40405911207199	37.005	45.459	41.762123	48.457798	588.3112	3128	3170.8875	-42.887451171875
3693	AADR	2	general	gt	1	10000000	20000000	1231	I17315	697	4463	2.40855372746785	50.054385	14.363387	50.449654	10.513273	277.21368	2221	4769.0737	-2548.07373046875
3694	AADR	2	general	gt	1	10000000	20000000	1231	I8561	2037	4463	2.40855372746785	37.95	14.083333	45.693203	8.86049	963.12494	4212	7083.429	-2871.42919921875
3695	AADR	2	general	gt	1	10000000	20000000	1231	DA251_noUDG.SG	3166	4463	2.40855372746785	51.698333	103.703056	48.4552	-16.949253	7539.4683	7299	3275.1897	4023.81030273438
3696	AADR	2	general	gt	1	10000000	20000000	1232	KNE007	555	4463	2.40445195436478	50.119278	14.267059	44.617332	7.959613	773.9605	3977	3876.343	100.656982421875
3697	AADR	2	general	gt	1	10000000	20000000	1232	atp002_noUDG.SG	3479	4463	2.40445195436478	42.35267	-3.51832	84.42767	89.45637	5357.44	4746	14177.524	-9431.5244140625
3698	AADR	2	general	gt	1	10000000	20000000	1232	Ash002_noUDG.SG	3895	4463	2.40445195436478	38.3482	34.2303	53.54191	9.559643	2524.6394	9483	3680.4084	5802.59155273438
3699	AADR	2	general	gt	1	10000000	20000000	1233	I14800	1061	4463	2.4098482966423	51.75	-0.99	50.6712	-0.18988019	132.27103	2228	4083.5234	-1855.5234375
3700	AADR	2	general	gt	1	10000000	20000000	1233	MS10614_noUDG.SG	1690	4463	2.4098482966423	38.980833	1.300556	54.9102	17.14157	2130.026	2217	6218.586	-4001.5859375
3701	AADR	2	general	gt	1	10000000	20000000	1233	yak030-b1e1l2p1_noUDG.SG	2982	4463	2.4098482966423	63.0739	130.7369	52.123722	1.5922107	6461.801	2606	3042.6094	-436.609375
3702	AADR	2	general	gt	1	10000000	20000000	1234	CAO014	416	4463	2.40952827135722	23.038	-81.497	18.779772	-69.46127	1336.1823	1542	1461.9161	80.0838623046875
3703	AADR	2	general	gt	1	10000000	20000000	1234	OBR002	533	4463	2.40952827135722	50.292725	14.484945	53.326744	14.236626	337.79865	4382	4277.9673	104.03271484375
3704	AADR	2	general	gt	1	10000000	20000000	1234	ans017_noUDG.SG	3664	4463	2.40952827135722	57.509	18.14	47.693237	14.311412	1121.2167	5053	3598.4778	1454.52221679688
3705	AADR	2	general	gt	1	10000000	20000000	1235	I0789.SG	975	4463	2.40398039420446	52.0991	0.277	51.314342	12.89366	872.61505	2163	3493.493	-1330.49291992188
3706	AADR	2	general	gt	1	10000000	20000000	1235	I10112	2237	4463	2.40398039420446	50.82	75.6	50.31398	15.169792	4146.053	3497	3846.065	-349.06494140625
3707	AADR	2	general	gt	1	10000000	20000000	1235	SN-52_noUDG.SG	4156	4463	2.40398039420446	33.264278	-119.539	45.379032	-2.404824	9224.856	919	3293.0151	-2374.01513671875
3708	AADR	2	general	gt	1	10000000	20000000	1236	AITI_66	1473	4463	2.40931885242462	48.22281	10.84499	49.353127	19.171339	622.46106	3761	4504.0425	-743.04248046875
3709	AADR	2	general	gt	1	10000000	20000000	1236	C1712	4324	4463	2.40931885242462	48.08	86.36	46.50475	87.20466	186.3812	1008	3239.0034	-2231.00341796875
3710	AADR	2	general	gt	1	10000000	20000000	1236	HH-10.SG	4812	4463	2.40931885242462	46.54156	19.128	54.522137	17.92871	891.40344	1231	3361.1257	-2130.12573242188
3711	AADR	2	general	gt	1	10000000	20000000	1237	LSC011.SG	1909	4463	2.40358608166377	41.425119	13.236332	51.402058	15.857822	1127.2445	4586	4220.716	365.2841796875
3712	AADR	2	general	gt	1	10000000	20000000	1237	MX187	3803	4463	2.40358608166377	47.262067	7.659835	48.587093	11.317862	309.7944	5055	4214.3115	840.6884765625
3713	AADR	2	general	gt	1	10000000	20000000	1237	DA379_noUDG.SG	4036	4463	2.40358608166377	37.60098	59.328411	34.879814	67.30708	776.5524	5160	4635.4546	524.54541015625
3714	AADR	2	general	gt	1	10000000	20000000	1238	I14677	1958	4463	2.41045147180557	40.789722	8.591389	49.632706	4.069379	1044.6586	4329	4216.4927	112.50732421875
3715	AADR	2	general	gt	1	10000000	20000000	1238	I11631	2646	4463	2.41045147180557	51.918	5.451	49.981396	11.880246	498.98453	1950	4489.8223	-2539.822265625
3716	AADR	2	general	gt	1	10000000	20000000	1238	C1258	4468	4463	2.41045147180557	36.46	81.95	50.26456	17.206938	5275.139	2895	4094.2703	-1199.27026367188
3717	AADR	2	general	gt	1	10000000	20000000	1239	CAA002	441	4463	2.4090244491895	22.985	-81.462	35.547794	-24.928665	5582.23	1561	2313.1575	-752.157470703125
3718	AADR	2	general	gt	1	10000000	20000000	1239	I2983	3313	4463	2.4090244491895	58.96498	-3.2717	53.57131	25.962662	1884.3597	2257	4334.4575	-2077.45751953125
3719	AADR	2	general	gt	1	10000000	20000000	1239	I7646	3586	4463	2.4090244491895	38.7025	-0.48631	44.39763	23.540009	2088.417	5613	3415.6414	2197.35864257812
3720	AADR	2	general	gt	1	10000000	20000000	1240	I15667	817	4463	2.40431462526321	18.451	-69.686	18.826046	-73.249504	377.7643	516	1873.9352	-1357.93518066406
3721	AADR	2	general	gt	1	10000000	20000000	1240	PS-06_noUDG.SG	4140	4463	2.40431462526321	34.901389	-120.648056	21.520866	-67.55175	5346.7856	1454	2758.8748	-1304.87475585938
3722	AADR	2	general	gt	1	10000000	20000000	1240	UZZ4446_noUDG	4516	4463	2.40431462526321	38.11	12.7866	53.403297	29.930439	2147.1292	8488	6377.227	2110.77294921875
3723	AADR	2	general	gt	1	10000000	20000000	1241	CHL006	549	4463	2.40884739160538	50.215039	15.119066	44.808895	94.884186	5728.867	3897	3554.8772	342.122802734375
3724	AADR	2	general	gt	1	10000000	20000000	1241	C2041	4305	4463	2.40884739160538	46.48	90.75	45.311375	90.0369	141.17606	4224	3130.478	1093.52197265625
3725	AADR	2	general	gt	1	10000000	20000000	1241	C4282.SG	4400	4463	2.40884739160538	43.83	82.72	55.200592	18.059053	4653.7725	3413	3551.4766	-138.4765625
3726	AADR	2	general	gt	1	10000000	20000000	1242	R8.SG	2056	4463	2.40448207060496	41.96	13.54	46.288284	65.12383	4072.2144	7708	3144.9368	4563.06323242188
3727	AADR	2	general	gt	1	10000000	20000000	1242	DA359_noUDG.SG	3084	4463	2.40448207060496	52.286944	104.249167	55.0488	101.67651	350.71133	7545	5625.4033	1919.5966796875
3728	AADR	2	general	gt	1	10000000	20000000	1242	VK208_noUDG.SG	3358	4463	2.40448207060496	59.133	-3.319	48.66682	21.06171	1957.9733	1112	4703.36	-3591.35986328125
3729	AADR	2	general	gt	1	10000000	20000000	1243	I0257	3454	4463	2.40989068349202	41.49194444	2.138888889	56.11523	10.268296	1728.7661	4439	8953.564	-4514.564453125
3730	AADR	2	general	gt	1	10000000	20000000	1243	Vt719_noUDG.SG	4254	4463	2.40989068349202	20.9712	107.0448	52.477036	50.20397	5948.0674	219	4529.1606	-4310.16064453125
3731	AADR	2	general	gt	1	10000000	20000000	1243	TOP002	4604	4463	2.40989068349202	-2.28	121.78	30.82859	126.74915	3718.9531	199	3727.0645	-3528.064453125
3732	AADR	2	general	gt	1	10000000	20000000	1244	NE57	297	4463	2.41058890024821	46	126.12	51.21164	5.800282	7790.4385	11026	4649.453	6376.546875
3733	AADR	2	general	gt	1	10000000	20000000	1244	I1893	1662	4463	2.41058890024821	46.204523	18.729916	32.044075	80.9892	5448.7256	6895	3753.1277	3141.87231445312
3734	AADR	2	general	gt	1	10000000	20000000	1244	I2923	1743	4463	2.41058890024821	36.15444444	54.38361111	35.477715	31.804367	2032.7314	4707	3016.6333	1690.36669921875
3735	AADR	2	general	gt	1	10000000	20000000	1245	STR502b_noUDG.SG	1370	4463	2.40618931849798	48.89	12.57	37.460606	39.372433	2498.2283	1364	2973.0913	-1609.09130859375
3736	AADR	2	general	gt	1	10000000	20000000	1245	MJ-56_noUDG.SG	2996	4463	2.40618931849798	51.991225	58.039435	45.432274	27.079752	2364.97	2436	3699.7415	-1263.74145507812
3737	AADR	2	general	gt	1	10000000	20000000	1245	TU914_SX26	3746	4463	2.40618931849798	47.45	9.292	42.976772	14.420971	639.0928	4322	3117.965	1204.03491210938
3738	AADR	2	general	gt	1	10000000	20000000	1246	I10558	2863	4463	2.4092024286588	45.22509	26.68277	46.871754	19.656702	572.0742	3958	3980.2126	-22.212646484375
3739	AADR	2	general	gt	1	10000000	20000000	1246	I4245	3470	4463	2.4092024286588	40.426	-3.535	52.906986	16.218264	2036.3578	4316	5572.2944	-1256.29443359375
3740	AADR	2	general	gt	1	10000000	20000000	1246	vbj015.SG	3680	4463	2.4092024286588	57.58	18.7	52.330906	20.09311	590.3782	4865	5448.345	-583.34521484375
3741	AADR	2	general	gt	1	10000000	20000000	1247	DA80_noUDG.SG	2343	4463	2.40671669244766	41.50138889	75.79472222	50.94141	82.56411	1170.584	1600	3788.752	-2188.751953125
3742	AADR	2	general	gt	1	10000000	20000000	1247	I3950.DG	2917	4463	2.40671669244766	48.832683	83.909744	50.36167	50.25868	2410.469	4707	3752.625	954.375
3743	AADR	2	general	gt	1	10000000	20000000	1247	I10852	3572	4463	2.40671669244766	42.0507	2.867	43.97997	18.369831	1276.5626	908	3128.116	-2220.11596679688
3744	AADR	2	general	gt	1	10000000	20000000	1248	I5665	3484	4463	2.40961737235387	42.72503	-3.844537	46.998466	6.515761	943.62946	4077	4382.4863	-305.486328125
3745	AADR	2	general	gt	1	10000000	20000000	1248	vbj014.SG	3689	4463	2.40961737235387	57.58	18.7	52.231804	5.0172467	1054.7148	4802	7484.935	-2682.93505859375
3746	AADR	2	general	gt	1	10000000	20000000	1248	C3343.SG	4315	4463	2.40961737235387	47.44	85.87	56.556416	93.96437	1153.4794	4952	3975.7595	976.240478515625
3747	AADR	2	general	gt	1	10000000	20000000	1249	VLI046	633	4463	2.40908000469208	50.365945	14.446606	52.039986	18.85717	359.1783	3809	3294.903	514.096923828125
3748	AADR	2	general	gt	1	10000000	20000000	1249	I15968	826	4463	2.40908000469208	18.451	-69.686	18.30649	-70.45821	83.05595	930	1468.8208	-538.82080078125
3749	AADR	2	general	gt	1	10000000	20000000	1249	KRD002	4021	4463	2.40908000469208	36.329405	36.444255	29.224379	28.330267	1094.386	6889	3632.702	3256.29809570312
3750	AADR	2	general	gt	1	10000000	20000000	1250	VLI090	531	4463	2.40436648925145	50.365945	14.446606	24.818787	43.12983	3756.106	4768	2606.6719	2161.328125
3751	AADR	2	general	gt	1	10000000	20000000	1250	I2327	1765	4463	2.40436648925145	36.9944	45.4744	48.73694	22.110905	2293.8245	3050	4040.5903	-990.59033203125
3752	AADR	2	general	gt	1	10000000	20000000	1250	I3576	3618	4463	2.40436648925145	37.3244444	-4.005833333	48.935364	34.236958	3317.901	1468	4285.656	-2817.65576171875
3753	AADR	2	general	gt	1	10000000	20000000	1251	I5278	2910	4463	2.4096378048261	50.75364627	85.55666955	51.197685	-1.2464269	5701.103	4928	2397.9424	2530.0576171875
3754	AADR	2	general	gt	1	10000000	20000000	1251	C3359	4418	4463	2.4096378048261	43.54	83.28	39.247818	95.22884	1103.689	2028	2553.0334	-525.033447265625
3755	AADR	2	general	gt	1	10000000	20000000	1251	C2031	4452	4463	2.4096378048261	41.34	86.26	56.468975	13.467504	5301.5366	1811	5255.4717	-3444.4716796875
3756	AADR	2	general	gt	1	10000000	20000000	1252	irk033_noUDG.SG	2934	4463	2.40338901678721	52.9892	103.4509	-7.0292783	-63.53176	14769.874	4858	2696.7974	2161.20263671875
3757	AADR	2	general	gt	1	10000000	20000000	1252	cth006_noUDG.SG	3925	4463	2.40338901678721	37.6661	32.8257	45.56603	14.08251	1782.3765	8517	5048.47	3468.52978515625
