sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4611	AADR	2	general	gt	1	90000000	100000000	1537	GBVPL.SG	1271	3841	3.42753039598465	43.14915	3.060582	53.775394	17.306376	1575.1324	4474	3639.8755	834.12451171875
4612	AADR	2	general	gt	1	90000000	100000000	1537	I2786	1604	3841	3.42753039598465	47.383224	19.020252	57.87674	46.18388	2150.5942	4270	4389.8584	-119.8583984375
4613	AADR	2	general	gt	1	90000000	100000000	1537	Sunghir1_noUDG.SG	3220	3841	3.42753039598465	56.17611111	40.5025	59.998924	11.440099	1744.841	33209	4662.9253	28546.0747070312
4614	AADR	2	general	gt	1	90000000	100000000	1538	CIP011	436	3841	3.41956391731898	22.958	-83.275	43.91539	35.975227	10348.979	1257	9044.103	-7787.1025390625
4615	AADR	2	general	gt	1	90000000	100000000	1538	Longlin_1	4634	3841	3.41956391731898	24.64	105.17	55.89433	6.2141724	8293.087	11517	4970.8345	6546.16552734375
4616	AADR	2	general	gt	1	90000000	100000000	1538	R9662.SG	4756	3841	3.41956391731898	44.966801	19.609892	50.138447	16.320421	625.6501	404	4750.6245	-4346.62451171875
4617	AADR	2	general	gt	1	90000000	100000000	1539	I2529_enhanced	241	3841	4.423739473025	42.1	25.75	50.225235	36.96443	1247.2639	7610	5590.306	2019.69384765625
4618	AADR	2	general	gt	1	90000000	100000000	1539	MIB068	602	3841	4.423739473025	49.992004	15.776861	48.878197	9.284455	485.35757	3757	4207.0806	-450.08056640625
4619	AADR	2	general	gt	1	90000000	100000000	1539	I13683	1105	3841	4.423739473025	51.176318	-2.796919	41.446056	25.771812	2425.5645	2254	5096.8877	-2842.8876953125
4620	AADR	2	general	gt	1	90000000	100000000	1540	DRO001	502	3841	4.41518234411875	50.436881	13.41345	48.53904	24.21547	807.47577	4697	1887.8351	2809.16491699219
4621	AADR	2	general	gt	1	90000000	100000000	1540	I3493	3569	3841	4.41518234411875	40.8586	-5.3518	45.0109	15.111457	1723.4465	3301	7256.9927	-3955.99267578125
4622	AADR	2	general	gt	1	90000000	100000000	1540	ART020_d	3885	3841	4.41518234411875	38.381944	38.361111	48.202095	14.728099	2189.4211	5177	3759.535	1417.46508789062
4623	AADR	2	general	gt	1	90000000	100000000	1541	I3433	406	3841	3.42641147772471	43.589	16.648	49.019356	2.9281201	1212.0255	7800	2675.867	5124.13305664062
4624	AADR	2	general	gt	1	90000000	100000000	1541	I13883	2088	3841	3.42641147772471	35.55	140.157	33.22323	85.2336	4980.463	2859	2703.6182	155.3818359375
4625	AADR	2	general	gt	1	90000000	100000000	1541	I4319	2199	3841	3.42641147772471	48.74175	76.99573333	45.11796	16.032187	4521.8735	3632	2733.0366	898.96337890625
4626	AADR	2	general	gt	1	90000000	100000000	1542	I4886	458	3841	3.42511346737544	50.1217475	14.4569508	37.34194	35.331715	2184.8958	4088	3421.0254	666.974609375
4627	AADR	2	general	gt	1	90000000	100000000	1542	I24530	1587	3841	3.42511346737544	13.519983	144.806559	15.469364	120.032196	2674.4211	656	2024.2207	-1368.220703125
4628	AADR	2	general	gt	1	90000000	100000000	1542	BOT14	2127	3841	3.42511346737544	53.16666667	67.66666667	38.382645	79.09256	1862.2927	5337	4013.162	1323.837890625
4629	AADR	2	general	gt	1	90000000	100000000	1543	I0785	211	3841	5.41765879392624	42.232227	24.262688	55.041122	21.500456	1438.3812	6353	6167.0947	185.9052734375
4630	AADR	2	general	gt	1	90000000	100000000	1543	MIB060	598	3841	5.41765879392624	49.992004	15.776861	47.572647	10.848856	450.11322	3865	3565.287	299.712890625
4631	AADR	2	general	gt	1	90000000	100000000	1543	I17313	716	3841	5.41765879392624	50.054385	14.363387	45.89006	24.96891	914.0483	199	3948.851	-3749.85107421875
4632	AADR	2	general	gt	1	90000000	100000000	1544	I0114	1387	3841	3.42600832780202	51.42	11.68	43.22683	33.22542	1852.0488	4002	7445.1787	-3443.1787109375
4633	AADR	2	general	gt	1	90000000	100000000	1544	I6428	1778	3841	3.42600832780202	37.005	45.459	41.288418	35.813805	957.63165	2977	1948.4832	1028.51684570312
4634	AADR	2	general	gt	1	90000000	100000000	1544	IKI012	3960	3841	3.42600832780202	41.6136944	35.8711361	47.329765	12.784998	1930.3917	5218	3154.5786	2063.42138671875
4635	AADR	2	general	gt	1	90000000	100000000	1545	BRE011	2115	3841	3.41682418187459	49.33	85.79	52.75441	89.43515	458.05658	1615	4795.089	-3180.0888671875
4636	AADR	2	general	gt	1	90000000	100000000	1545	TAN002	4235	3841	3.41682418187459	-19.33305556	169.3436111	-12.501595	-37.186092	15435.36	2490	4851.294	-2361.2939453125
4637	AADR	2	general	gt	1	90000000	100000000	1545	R10478.SG	4723	3841	3.41682418187459	46.0569	14.5058	46.989407	73.14265	4379.6943	1622	3625.3198	-2003.31982421875
4638	AADR	2	general	gt	1	90000000	100000000	1546	I13035	136	3841	3.42734251817067	40.15118	44.44316667	5.0094934	-56.69201	10586.475	2554	1960.2549	593.7451171875
4639	AADR	2	general	gt	1	90000000	100000000	1546	RISE150_noUDG.SG	2793	3841	3.42734251817067	50.918	16.957	48.150497	50.947124	2449.9934	3744	3701.3037	42.6962890625
4640	AADR	2	general	gt	1	90000000	100000000	1546	UZZ069_noUDG	4522	3841	3.42734251817067	38.11	12.7866	46.73574	7.928037	1038.2162	8628	7262.2417	1365.75830078125
4641	AADR	2	general	gt	1	90000000	100000000	1547	I1674	1737	3841	3.42592289447784	34.5	47.96	41.775066	44.830864	853.8158	5831	3151.1196	2679.88037109375
4642	AADR	2	general	gt	1	90000000	100000000	1547	GOL001_noUDG.SG	3263	3841	3.42592289447784	57.32744743	39.55252367	47.410923	9.336486	2302.093	4441	3713.9585	727.04150390625
4643	AADR	2	general	gt	1	90000000	100000000	1547	JHT-30.SG	4809	3841	3.42592289447784	47.51528	20.14269	48.002792	17.098946	233.87363	1121	3732.0652	-2611.06518554688
4644	AADR	2	general	gt	1	90000000	100000000	1548	CSP002	2226	3841	3.41730159123739	44.49	78.27	45.199814	13.179927	4986.9146	2739	3348.0706	-609.070556640625
4645	AADR	2	general	gt	1	90000000	100000000	1548	UGU001	2602	3841	3.41730159123739	49.248364	105.377512	46.45802	117.76711	973.78973	1225	4353.45	-3128.4501953125
4646	AADR	2	general	gt	1	90000000	100000000	1548	I6258	3649	3841	3.41730159123739	21.070453	30.664028	30.71332	90.75963	6037.5356	1177	2679.0496	-1502.04956054688
4647	AADR	2	general	gt	1	90000000	100000000	1549	I18134	793	3841	3.42726533412933	19.2	-69.218889	24.096153	-48.693237	2187.6785	1119	2730.7153	-1611.71533203125
4648	AADR	2	general	gt	1	90000000	100000000	1549	I2557	2765	3841	3.42726533412933	-13.9049	-75.6607	14.151421	-75.64292	3119.7212	1395	1806.0676	-411.067626953125
4649	AADR	2	general	gt	1	90000000	100000000	1549	NEO243_noUDG.SG	3003	3841	3.42726533412933	66	-170.1	52.774185	-1.6855515	6771.504	2209	3982.3108	-1773.31079101562
4650	AADR	2	general	gt	1	90000000	100000000	1550	I13684	947	3841	3.4190699895223	51.176318	-2.796919	48.423832	12.435977	1132.9806	2408	3598.9106	-1190.91064453125
4651	AADR	2	general	gt	1	90000000	100000000	1550	SUC001	1972	3841	3.4190699895223	40.810297	8.444178	44.56901	12.971339	558.02045	4020	4554.96	-534.9599609375
4652	AADR	2	general	gt	1	90000000	100000000	1550	I12317	3352	3841	3.4190699895223	56.407222	-5.490556	52.625656	7.583954	940.8203	5448	4377.3	1070.7001953125
4653	AADR	2	general	gt	1	90000000	100000000	1551	HMF32_noUDG	311	3841	3.42599365313848	44.0355421	121.9948977	47.605164	102.93146	1525.3104	5594	3942.221	1651.77905273438
4654	AADR	2	general	gt	1	90000000	100000000	1551	AED513_noUDG.SG	1374	3841	3.42599365313848	48.296	11.903	42.6131	12.267877	632.54846	1525	4776.2573	-3251.25732421875
4655	AADR	2	general	gt	1	90000000	100000000	1551	I12971	2522	3841	3.42599365313848	49.15	114.87	43.99198	114.06318	576.84247	2849	4069.7456	-1220.74560546875
4656	AADR	2	general	gt	1	90000000	100000000	1552	WQM4_noUDG	308	3841	3.42734940052032	46.8613	119.655	38.71789	137.88179	1734.967	7361	3925.351	3435.64892578125
4657	AADR	2	general	gt	1	90000000	100000000	1552	AITI_77B	1474	3841	3.42734940052032	48.22281	10.84499	43.114574	91.898865	6023.971	3743	3097.2864	645.713623046875
4658	AADR	2	general	gt	1	90000000	100000000	1552	SZ27	1641	3841	3.42734940052032	46.28333333	17.85	43.354774	6.1076555	980.61414	1467	4839.2754	-3372.275390625
4659	AADR	2	general	gt	1	90000000	100000000	1553	CAO021	420	3841	4.41855278015137	23.038	-81.497	17.697327	-74.30439	956.12085	750	1731.9182	-981.918212890625
4660	AADR	2	general	gt	1	90000000	100000000	1553	MIB069	603	3841	4.41855278015137	49.992004	15.776861	48.57193	3.4049883	910.0972	3931	4111.135	-180.134765625
4661	AADR	2	general	gt	1	90000000	100000000	1553	I0118	1505	3841	4.41855278015137	51.45	11.63	52.779766	24.566446	894.3533	4325	8541.965	-4216.96484375
4662	AADR	2	general	gt	1	90000000	100000000	1554	RISE397_noUDG.SG	116	3841	3.42357210318247	39.2	46.4	49.24989	7.7763405	3232.693	2908	4860.9385	-1952.9384765625
4663	AADR	2	general	gt	1	90000000	100000000	1554	IL3_noUDG.SG	2758	3841	3.42357210318247	-16.2	-69.7	53.138763	101.1358	15830.354	1697	4012.4956	-2315.49560546875
4664	AADR	2	general	gt	1	90000000	100000000	1554	I6185	2891	3841	3.42357210318247	46.189619	27.669532	50.309013	11.835112	1255.6785	3685	4166.094	-481.09423828125
4665	AADR	2	general	gt	1	90000000	100000000	1555	Enoque65_noUDG.SG	192	3841	3.41603739658991	-8.666667	-42.55	32.58135	44.101234	10214.54	3516	3080.194	435.805908203125
4666	AADR	2	general	gt	1	90000000	100000000	1555	I4596	2382	3841	3.41603739658991	56.2833	25.1333	57.093376	21.131582	260.39963	7970	4585.349	3384.65087890625
4667	AADR	2	general	gt	1	90000000	100000000	1555	EFE005_noUDG	4228	3841	3.41603739658991	-17.80178056	168.5227778	53.68831	67.623474	12305.809	202	5839.238	-5637.23779296875
4668	AADR	2	general	gt	1	90000000	100000000	1556	I5457	182	3841	3.42566432555517	16.515784	-88.875258	10.743766	-68.92048	2248.2537	7376	1430.1053	5945.89465332031
4669	AADR	2	general	gt	1	90000000	100000000	1556	IVA001_noUDG.SG	3124	3841	3.42566432555517	55.82256714	36.06518117	45.541836	22.889393	1467.5273	4624	2403.4343	2220.56567382812
4670	AADR	2	general	gt	1	90000000	100000000	1556	mur004_noUDG.SG	3203	3841	3.42566432555517	52.583	56.847	44.398373	47.724728	1129.5725	3755	2654.297	1100.70288085938
4671	AADR	2	general	gt	1	90000000	100000000	1557	I7571	1021	3841	3.42604798078537	52.34	0.03	51.91472	49.346497	3300.623	3306	5229.8325	-1923.83251953125
4672	AADR	2	general	gt	1	90000000	100000000	1557	I5436	2889	3841	3.42604798078537	44.626111	22.605833	50.03084	18.704847	668.81	9025	4928.5845	4096.41552734375
4673	AADR	2	general	gt	1	90000000	100000000	1557	I5692	3408	3841	3.42604798078537	46.050237	14.50372	44.18829	36.870113	1761.1996	2693	5013.9263	-2320.92626953125
4674	AADR	2	general	gt	1	90000000	100000000	1558	I10495	2892	3841	2.41742981672287	44.902844	26.01317	54.100285	83.09275	4125.844	943	3881.5261	-2938.52612304688
4675	AADR	2	general	gt	1	90000000	100000000	1558	ART038	3891	3841	2.41742981672287	38.381944	38.361111	47.360256	12.589185	2310.976	5175	3505.7737	1669.22631835938
4676	AADR	2	general	gt	1	90000000	100000000	1558	Vt777_noUDG.SG	4255	3841	2.41742981672287	20.4083	105.3	49.083813	-10.451515	10027.858	2271	3441.7722	-1170.77221679688
4677	AADR	2	general	gt	1	90000000	100000000	1559	ZAA005	2486	3841	3.42400318781535	47.854689	104.04602	50.776062	93.22709	847.8345	850	3796.1921	-2946.19213867188
4678	AADR	2	general	gt	1	90000000	100000000	1559	CP29	2729	3841	3.42400318781535	-15.38936111	-72.60822222	124.6165	64.88896	8819.489	9005	2537.3682	6467.6318359375
4679	AADR	2	general	gt	1	90000000	100000000	1559	TW033	4494	3841	3.42400318781535	-16.56	-68.67	77.87126	-1.8077422	11287.276	539	1991.8848	-1452.884765625
4680	AADR	2	general	gt	1	90000000	100000000	1560	MIB077	607	3841	3.41596817175547	49.992004	15.776861	42.32727	49.21626	2686.7375	3961	2960.4048	1000.59521484375
4681	AADR	2	general	gt	1	90000000	100000000	1560	IR1_noUDG.SG	1632	3841	3.41596817175547	47.82	19.95	50.425564	8.251473	898.10864	2849	4032.125	-1183.125
4682	AADR	2	general	gt	1	90000000	100000000	1560	prs018_noUDG.SG	1827	3841	3.41596817175547	54.2469	-8.55609	51.177032	10.224341	1306.0006	5643	3962.4536	1680.54638671875
4683	AADR	2	general	gt	1	90000000	100000000	1561	I2988	3342	3841	3.42444972594579	55.4	-5.2	49.185375	6.457908	1049.3229	5397	4307.5723	1089.427734375
4684	AADR	2	general	gt	1	90000000	100000000	1561	I13980	3836	3841	3.42444972594579	-3.48	35.35	46.515957	16.348835	5864.567	2587	3802.1692	-1215.16918945312
4685	AADR	2	general	gt	1	90000000	100000000	1561	I5884	4073	3841	3.42444972594579	48.91422	33.76493	48.884	10.516136	1692.7861	4735	4290.9297	444.0703125
4686	AADR	2	general	gt	1	90000000	100000000	1562	I10554	1998	3841	3.42516551415126	39.683255	9.433333	48.510647	1.6407615	1160.8116	3122	3424.6196	-302.61962890625
4687	AADR	2	general	gt	1	90000000	100000000	1562	MIT001	2613	3841	3.42516551415126	47.32965	105.665464	41.871918	26.561752	6017.2344	3010	3372.783	-362.782958984375
4688	AADR	2	general	gt	1	90000000	100000000	1562	I12083	2662	3841	3.42516551415126	52.696	5.152	42.665337	52.407696	3635.692	3100	2646.5195	453.48046875
4689	AADR	2	general	gt	1	90000000	100000000	1563	MIB018	640	3841	3.42005389134089	49.992004	15.776861	45.936657	16.939505	459.15167	3775	3872.9143	-97.914306640625
4690	AADR	2	general	gt	1	90000000	100000000	1563	I18183	1627	3841	3.42005389134089	47.494826	19.909508	45.789825	20.733217	199.74078	2239	3489.048	-1250.04809570312
4691	AADR	2	general	gt	1	90000000	100000000	1563	AIG003	2229	3841	3.42005389134089	43.7	51.33	42.2159	-0.5100804	4152.024	2234	3784.3494	-1550.34936523438
4692	AADR	2	general	gt	1	90000000	100000000	1564	I16601	1115	3841	4.4259796222051	51.168023	-1.7725402	45.51994	30.749527	2462.1294	2082	1767.0015	314.99853515625
4693	AADR	2	general	gt	1	90000000	100000000	1564	I6799	2190	3841	4.4259796222051	49.12	75.81	51.39674	29.671862	3235.183	3715	3973.9197	-258.919677734375
4694	AADR	2	general	gt	1	90000000	100000000	1564	CE004.SG	4583	3841	4.4259796222051	53.08026	-1.640609	36.41407	77.98644	6208.2207	2236	1736.8188	499.18115234375
4695	AADR	2	general	gt	1	90000000	100000000	1565	I10345	1242	3841	3.41789240042369	44.476	6.369	42.46647	9.130694	315.55106	4299	2494.5015	1804.49853515625
4696	AADR	2	general	gt	1	90000000	100000000	1565	I3345	1719	3841	3.41789240042369	30.24720461	79.73739624	42.146484	38.05673	3922.521	124	2788.35	-2664.35009765625
4697	AADR	2	general	gt	1	90000000	100000000	1565	ALA017	3855	3841	3.41789240042369	36.23778	36.38472	30.8953	31.849243	727.438	3478	2685.7317	792.268310546875
4698	AADR	2	general	gt	1	90000000	100000000	1566	IK002_noUDG.SG	2105	3841	3.42501746018728	35.0183	137.294	44.198414	109.410614	2581.505	2782	3731.2417	-949.24169921875
4699	AADR	2	general	gt	1	90000000	100000000	1566	ERM001	2476	3841	3.42501746018728	48.5147146	101.3076552	49.314594	86.02263	1118.5692	5653	3763.3557	1889.64428710938
4700	AADR	2	general	gt	1	90000000	100000000	1566	MK3003	3205	3841	3.42501746018728	43.925355	43.530317	45.254955	19.185469	1926.1058	4477	4113.85	363.14990234375
4701	AADR	2	general	gt	1	90000000	100000000	1567	ASH2-3	1862	3841	4.42535083691279	31.666667	34.566667	51.446934	35.8694	2202.0452	3213	8814.861	-5601.861328125
4702	AADR	2	general	gt	1	90000000	100000000	1567	I3619	3814	3841	4.42535083691279	24.32777778	121.7655556	24.974085	128.61311	695.66705	1473	2056.074	-583.073974609375
4703	AADR	2	general	gt	1	90000000	100000000	1567	Bon002_noUDG.WGC	3905	3841	4.42535083691279	37.75191	32.864901	48.854233	14.820844	1903.4774	10078	4278.972	5799.02783203125
4704	AADR	2	general	gt	1	90000000	100000000	1568	Alh2_noUDG.SG	1377	3841	3.41710572640101	48.58	12.2	48.489555	23.981607	866.67126	1529	3873.2195	-2344.21948242188
4705	AADR	2	general	gt	1	90000000	100000000	1568	BRE002	2120	3841	3.41710572640101	49.33	85.79	39.999207	89.79208	1084.3285	2223	3217.0813	-994.081298828125
4706	AADR	2	general	gt	1	90000000	100000000	1568	I5876	4092	3841	3.41710572640101	48.91422	33.76493	46.45094	26.536888	606.12463	8832	4346.519	4485.48095703125
4707	AADR	2	general	gt	1	90000000	100000000	1569	I15972	829	3841	3.42374781370163	18.451	-69.686	13.813233	-71.5435	552.524	536	1610.7754	-1074.775390625
4708	AADR	2	general	gt	1	90000000	100000000	1569	TAQ021	1921	3841	3.42374781370163	42.249972	11.767892	46.851097	20.088991	833.8102	1564	4917.1196	-3353.11962890625
4709	AADR	2	general	gt	1	90000000	100000000	1569	I1580_enhanced	3990	3841	3.42374781370163	40.3037	29.6085	49.63125	9.303032	1895.1755	8205	5178.911	3026.0888671875
4710	AADR	2	general	gt	1	90000000	100000000	1570	I18606	881	3841	3.41481926441193	54.09805556	-0.282161111	49.914257	22.807762	1639.1327	3770	3272.5325	497.467529296875
4711	AADR	2	general	gt	1	90000000	100000000	1570	XN167	1398	3841	3.41481926441193	48.78	9.18	49.00982	1.4984952	561.8911	7176	4384.899	2791.10107421875
4712	AADR	2	general	gt	1	90000000	100000000	1570	DA206_noUDG.SG	2154	3841	3.41481926441193	42.90194444	68.24888889	58.453804	23.653418	3497.699	1697	3550.0818	-1853.08178710938
4713	AADR	2	general	gt	1	90000000	100000000	1571	I6251	3635	3841	3.42474840084712	21.070453	30.664028	47.738186	1.8981571	3924.7126	1115	3106.9092	-1991.9091796875
4714	AADR	2	general	gt	1	90000000	100000000	1571	ans014_noUDG.SG	3662	3841	3.42474840084712	57.509	18.14	48.382473	11.221392	1114.3359	5111	3008.829	2102.1708984375
4715	AADR	2	general	gt	1	90000000	100000000	1571	vbj018.SG	3691	3841	3.42474840084712	57.58	18.7	48.384506	16.592896	1032.0464	4868	2142.0134	2725.98657226562
4716	AADR	2	general	gt	1	90000000	100000000	1572	I17980	235	3841	3.46359739700953	43.12	25.68	51.29451	-8.257487	2691.4666	797	3958.4973	-3161.49731445312
4717	AADR	2	general	gt	1	90000000	100000000	1572	STR535_noUDG.SG	1371	3841	3.46359739700953	48.89	12.57	56.27744	9.423455	848.278	1483	5031.0625	-3548.0625
4718	AADR	2	general	gt	1	90000000	100000000	1572	I8216	3601	3841	3.46359739700953	42.1333	3.1083	47.265194	14.678695	1076.2616	1795	3844.2651	-2049.26513671875
4719	AADR	2	general	gt	1	90000000	100000000	1573	BUL001	2587	3841	3.4170476992925	46.28406	111.768265	43.74669	102.11627	808.80963	3306	2844.68	461.320068359375
4720	AADR	2	general	gt	1	90000000	100000000	1573	I11971	2650	3841	3.4170476992925	52.696	5.152	48.63535	16.838387	937.72546	3060	4272.759	-1212.7587890625
4721	AADR	2	general	gt	1	90000000	100000000	1573	I6138	3642	3841	3.4170476992925	21.070453	30.664028	46.461952	33.39913	2834.2656	1223	4301.717	-3078.716796875
4722	AADR	2	general	gt	1	90000000	100000000	1574	I11459_enhanced	1796	3841	3.42245611747106	30.649857	61.400311	40.651436	64.42975	1145.1013	4699	2409.3103	2289.68969726562
4723	AADR	2	general	gt	1	90000000	100000000	1574	BSB001	2230	3841	3.42245611747106	48.24	58.94	44.524345	11.987126	3568.5981	2592	2809.1724	-217.17236328125
4724	AADR	2	general	gt	1	90000000	100000000	1574	I2055	2975	3841	3.42245611747106	44.25056667	40.21921667	47.94841	35.75569	536.00934	6508	5204.9346	1303.0654296875
4725	AADR	2	general	gt	1	90000000	100000000	1575	PRI001	1307	3841	4.41523768504461	46.15	-0.48	52.89386	3.9781544	815.62164	6218	4738.124	1479.8759765625
4726	AADR	2	general	gt	1	90000000	100000000	1575	MX256	1518	3841	4.41523768504461	47.767097	8.872239	40.40007	-0.37648052	1101.5138	3963	2803.6924	1159.3076171875
4727	AADR	2	general	gt	1	90000000	100000000	1575	I2981	3277	3841	4.41523768504461	59.281	-2.425	37.46418	40.485065	3883.677	3711	3560.7153	150.28466796875
4728	AADR	2	general	gt	1	90000000	100000000	1576	I24517	1593	3841	3.42583475112915	13.519983	144.806559	41.028595	100.49635	5258.1533	478	2536.1995	-2058.19946289062
4729	AADR	2	general	gt	1	90000000	100000000	1576	I7595	3589	3841	3.42583475112915	38.7025	-0.48631	44.498753	20.276655	1836.5784	5396	4211.0493	1184.95068359375
4730	AADR	2	general	gt	1	90000000	100000000	1576	C4131	4333	3841	3.42583475112915	43.807	80.81	49.865036	7.113567	5416.7324	2617	3569.7705	-952.7705078125
4731	AADR	2	general	gt	1	90000000	100000000	1577	I7630	900	3841	4.42755383650462	53.726187	-0.529641	41.735718	37.895588	3118.683	3734	2493.184	1240.81591796875
4732	AADR	2	general	gt	1	90000000	100000000	1577	LesCloseaux13_noUDG	1280	3841	4.42755383650462	48.52	2.11	44.834072	46.95539	3396.1912	9933	2635.846	7297.15405273438
4733	AADR	2	general	gt	1	90000000	100000000	1577	I3432	2836	3841	4.42755383650462	38.387	-7.55	55.815517	6.6382694	2205.863	4924	3812.2427	1111.75732421875
