sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4084	AADR	2	general	gt	1	80000000	90000000	1361	SID006	1955	4162	2.40604330698649	40.624042	8.636695	45.905758	8.428742	587.5406	4663	3082.5322	1580.4677734375
4085	AADR	2	general	gt	1	80000000	90000000	1361	Aes15	3798	4162	2.40604330698649	47.465413	7.601691	46.880302	23.432997	1196.367	4899	3297.6562	1601.34375
4086	AADR	2	general	gt	1	80000000	90000000	1362	I12363	53	4162	2.41053275664647	-53.28	-68.47	10.400532	-72.17598	7089.6904	380	1925.2731	-1545.27307128906
4087	AADR	2	general	gt	1	80000000	90000000	1362	ARS001.A0101	2562	4162	2.41053275664647	49.656833	99.726694	44.761436	71.239006	2205.12	2880	3249.4016	-369.401611328125
4088	AADR	2	general	gt	1	80000000	90000000	1362	C3340	4363	4162	2.41053275664647	43.8	82.51	53.061348	20.866568	4514.9385	4745	3313.3357	1431.66430664062
4089	AADR	2	general	gt	1	80000000	90000000	1363	Kunila2	1191	4162	2.40507443745931	58.326	26.152	50.34922	22.5389	917.0464	4416	3425.3186	990.681396484375
4090	AADR	2	general	gt	1	80000000	90000000	1363	RISE670_noUDG.SG	2943	4162	2.40507443745931	53.156486	90.207811	48.96298	0.09410198	5885.028	3959	3745.635	213.364990234375
4091	AADR	2	general	gt	1	80000000	90000000	1363	I7344	3016	4162	2.40507443745931	66.161126	-169.822297	1.4758413	-74.99528	10074.06	1080	867.82776	212.172241210938
4092	AADR	2	general	gt	1	80000000	90000000	1364	I2455	861	4162	2.41236559947332	52.34	0.03	50.736847	1.4939264	204.99887	3948	3051.282	896.718017578125
4093	AADR	2	general	gt	1	80000000	90000000	1364	I4774	2187	4162	2.41236559947332	46.96586667	80.03473333	49.08624	17.244879	4539.2363	3503	2996.4626	506.537353515625
4094	AADR	2	general	gt	1	80000000	90000000	1364	TU875_SX9	3796	4162	2.41236559947332	47.0117074	7.2505417	50.625538	7.172593	401.8801	6338	2997.3618	3340.63818359375
4095	AADR	2	general	gt	1	80000000	90000000	1365	MIB047	589	4162	2.41108304262161	49.992004	15.776861	38.291206	71.85116	4544.0063	3879	2636.3652	1242.634765625
4096	AADR	2	general	gt	1	80000000	90000000	1365	ARS008.A0101	2569	4162	2.41108304262161	49.690444	99.773917	46.464962	89.663345	831.45703	3173	3253.5771	-80.5771484375
4097	AADR	2	general	gt	1	80000000	90000000	1365	R11535.SG	4705	4162	2.41108304262161	40.6885	43.8493	51.959457	23.633377	1983.4335	2736	9039.068	-6303.068359375
4098	AADR	2	general	gt	1	80000000	90000000	1366	OBKR_6	1454	4162	2.40407778819402	48.26656	10.87857	44.714817	6.13899	536.0996	3921	4536.462	-615.4619140625
4099	AADR	2	general	gt	1	80000000	90000000	1366	OBKR_50	1478	4162	2.40407778819402	48.26656	10.87857	45.02308	52.223682	3138.1494	3935	4136.7954	-201.79541015625
4100	AADR	2	general	gt	1	80000000	90000000	1366	I2201	1868	4162	2.40407778819402	33.2603	35.5803	35.667618	52.59912	1580.9572	2889	3372.1548	-483.15478515625
4101	AADR	2	general	gt	1	80000000	90000000	1367	R7.SG	1933	4162	2.40831985076269	41.96	13.54	49.218994	9.844788	856.5742	10706	4161.8306	6544.16943359375
4102	AADR	2	general	gt	1	80000000	90000000	1367	I12220	1989	4162	2.40831985076269	39.1808333	9.1585	55.891037	-1.2507752	2010.5426	1306	3153.3757	-1847.37573242188
4103	AADR	2	general	gt	1	80000000	90000000	1367	I1097	3987	4162	2.40831985076269	40.3037	29.57	42.896427	41.95059	1067.9314	8282	4505.0757	3776.92431640625
4104	AADR	2	general	gt	1	80000000	90000000	1368	I11143	1106	4162	2.40448261896769	51.357334	-2.988282	49.42125	7.1743703	751.2364	2145	3283.9924	-1138.99243164062
4105	AADR	2	general	gt	1	80000000	90000000	1368	kzb008_noUDG.SG	3198	4162	2.40448261896769	54.07	55.544	54.809925	10.805379	2844.73	3754	4603.8286	-849.82861328125
4106	AADR	2	general	gt	1	80000000	90000000	1368	ALT-77.SG	4838	4162	2.40448261896769	47.50692	20.12397	46.058468	-4.2052937	1851.8494	1314	3468.6309	-2154.630859375
4107	AADR	2	general	gt	1	80000000	90000000	1369	SFI-33_noUDG.SG	2397	4162	2.41200981934865	33.896528	35.511389	41.224777	70.886246	3198.8748	1804	3434.0496	-1630.04956054688
4108	AADR	2	general	gt	1	80000000	90000000	1369	irk030_noUDG.SG	3079	4162	2.41200981934865	54.3738	105.21	51.18663	100.66756	467.7171	5969	4250.8687	1718.13134765625
4109	AADR	2	general	gt	1	80000000	90000000	1369	ajv28_noUDG.SG	3674	4162	2.41200981934865	57.28	18.2	49.924377	17.380268	819.6781	4829	3716.515	1112.48510742188
4110	AADR	2	general	gt	1	80000000	90000000	1370	WGM35_noUDG	358	4162	2.41151135365168	34.8191841	113.3959228	39.10606	82.35699	2784.6887	5950	2284.0374	3665.96264648438
4111	AADR	2	general	gt	1	80000000	90000000	1370	I2573	3302	4162	2.41151135365168	55.98	-2.896	40.969463	-1.9415234	1670.5367	3361	4684.2065	-1323.20654296875
4112	AADR	2	general	gt	1	80000000	90000000	1370	SN-12_noUDG.SG	4149	4162	2.41151135365168	33.264278	-119.539	54.754974	4.36954	8862.421	1209	4091.1895	-2882.189453125
4113	AADR	2	general	gt	1	80000000	90000000	1371	I21179	1098	4162	2.4051438053449	51.7977	-1.313464	46.186256	24.486265	1970.9109	2228	3121.8713	-893.871337890625
4114	AADR	2	general	gt	1	80000000	90000000	1371	RISE598_noUDG.SG	2419	4162	2.4051438053449	54.358	23.302	48.466114	9.14731	1176.8927	2653	5026.372	-2373.3720703125
4115	AADR	2	general	gt	1	80000000	90000000	1371	I2534	2883	4162	2.4051438053449	44.027196	25.392494	48.44888	14.732644	954.6964	7670	3387.5754	4282.42456054688
4116	AADR	2	general	gt	1	80000000	90000000	1372	VK554_noUDG.SG	1201	4162	2.40780473947525	58.17	22.25	56.05316	53.91954	1908.5973	1120	2915.6584	-1795.65844726562
4117	AADR	2	general	gt	1	80000000	90000000	1372	DA339_noUDG.SG	3159	4162	2.40780473947525	51.698333	103.703056	41.363777	88.42239	1632.9698	4040	2186.2944	1853.70556640625
4118	AADR	2	general	gt	1	80000000	90000000	1372	C1194	4455	4162	2.40780473947525	37.77	75.22	40.237343	68.48499	643.1596	2515	2574.5615	-59.5615234375
4119	AADR	2	general	gt	1	80000000	90000000	1373	PES001_noUDG.SG	2938	4162	2.40347024997075	61.23120361	38.9093299	46.871758	25.379503	1816.4939	12711	3675.7441	9035.255859375
4120	AADR	2	general	gt	1	80000000	90000000	1373	I6470	3511	4162	2.40347024997075	42.725112	-3.84239	41.750244	25.90438	2438.604	3609	5038.977	-1429.97705078125
4121	AADR	2	general	gt	1	80000000	90000000	1373	C628	4392	4162	2.40347024997075	43.6	82.62	39.055145	51.000965	2671.3228	2185	3294.989	-1109.98901367188
4122	AADR	2	general	gt	1	80000000	90000000	1374	R64.SG	1930	4162	2.40764780044556	41.6877312	13.0864953	51.01841	23.51371	1307.6198	840	4032.5657	-3192.56567382812
4123	AADR	2	general	gt	1	80000000	90000000	1374	DA89_noUDG.SG	2256	4162	2.40764780044556	43.06861111	68.24888889	40.71966	1.0946789	5411.4204	1231	3665.6775	-2434.67749023438
4124	AADR	2	general	gt	1	80000000	90000000	1374	irk007_noUDG.SG	3074	4162	2.40764780044556	53.9867	105.8477	47.419388	124.462456	1494.1333	8801	5032.015	3768.98486328125
4125	AADR	2	general	gt	1	80000000	90000000	1375	I10293	368	4162	2.40790235201518	45.4482	17.6388	48.554184	4.200325	1074.3016	6093	3708.82	2384.17993164062
4126	AADR	2	general	gt	1	80000000	90000000	1375	I6268	2980	4162	2.40790235201518	44.385019	40.394588	50.163677	17.179777	1856.316	5550	3992.1985	1557.80151367188
4127	AADR	2	general	gt	1	80000000	90000000	1375	I0585	3541	4162	2.40790235201518	42.911	-5.3778	64.18558	46.161774	3978.3503	7811	7755.8823	55.11767578125
4128	AADR	2	general	gt	1	80000000	90000000	1376	RIX4.SG	1254	4162	2.40507646799088	47.74437	7.39683	46.078667	15.879907	670.06903	3664	3869.668	-205.66796875
4129	AADR	2	general	gt	1	80000000	90000000	1376	MJ-41_noUDG.SG	2994	4162	2.40507646799088	53.088589	58.660441	46.386395	17.923923	2977.0652	2477	3860.134	-1383.13403320312
4130	AADR	2	general	gt	1	80000000	90000000	1376	Vt781_noUDG.SG	4251	4162	2.40507646799088	19.801	105.75	48.264313	25.814016	7646.0215	2242	4115.477	-1873.47705078125
4131	AADR	2	general	gt	1	80000000	90000000	1377	I1525	15	4162	3.41900380849838	66.161126	-169.822297	46.733173	114.22922	4763.137	1695	3797.3645	-2102.36450195312
4132	AADR	2	general	gt	1	80000000	90000000	1377	I0171	1351	4162	3.41900380849838	51.82	10.91	59.18959	24.039421	1160.2462	4118	3730.7036	387.29638671875
4133	AADR	2	general	gt	1	80000000	90000000	1377	AED125b_noUDG.SG	1367	4162	3.41900380849838	48.296	11.903	48.524124	20.602419	642.26337	1498	4550.9565	-3052.95654296875
4134	AADR	2	general	gt	1	80000000	90000000	1378	Tamula1	1215	4162	3.41106019020081	57.505	26.584	49.07394	47.75667	1679.9272	5407	3507.7717	1899.22827148438
4135	AADR	2	general	gt	1	80000000	90000000	1378	KPT002_petrous	3176	4162	3.41106019020081	53.044528	105.510583	49.27926	102.807884	459.0597	3931	3841.673	89.326904296875
4136	AADR	2	general	gt	1	80000000	90000000	1378	I0409	3526	4162	3.41106019020081	42.5	0.5	51.870174	84.39557	6066.89	7210	3584.3647	3625.63525390625
4137	AADR	2	general	gt	1	80000000	90000000	1379	I19561	191	4162	3.42133964300156	45.074167	18.148889	38.30405	27.75151	1095.1461	702	5293.1333	-4591.13330078125
4138	AADR	2	general	gt	1	80000000	90000000	1379	I15672	819	4162	3.42133964300156	18.451	-69.686	19.966015	-60.63344	965.22845	867	1633.3837	-766.383666992188
4139	AADR	2	general	gt	1	80000000	90000000	1379	BAL003.A0101	3616	4162	3.42133964300156	42.085341	1.601683	47.66549	14.109935	1162.5267	11908	5432.89	6475.10986328125
4140	AADR	2	general	gt	1	80000000	90000000	1380	MTN001	363	4162	3.42510096629461	2.2324	28.44085	45.73118	48.779686	5226.9956	766	4759.947	-3993.94677734375
4141	AADR	2	general	gt	1	80000000	90000000	1380	I13730	1053	4162	3.42510096629461	51.3603	1.3405	48.157944	39.087063	2704.131	2237	3190.2764	-953.2763671875
4142	AADR	2	general	gt	1	80000000	90000000	1380	R1555.SG	4728	4162	3.42510096629461	43.7237164	12.6346536	34.94123	29.663565	1754.9106	1798	2476.4968	-678.496826171875
4143	AADR	2	general	gt	1	80000000	90000000	1381	KO1005	476	4162	2.40636207660039	50.025608	15.169166	33.13472	-25.294437	3790.3198	4331	3669.4497	661.55029296875
4144	AADR	2	general	gt	1	80000000	90000000	1381	I14551	1060	4162	2.40636207660039	50.844866	-0.266087	45.659863	74.76294	5341.9	2349	3256.5295	-907.529541015625
4145	AADR	2	general	gt	1	80000000	90000000	1381	NAG035	4507	4162	2.40636207660039	24.8908	125.2793	50.29352	12.007643	9402.395	150	3174.8613	-3024.861328125
4146	AADR	2	general	gt	1	80000000	90000000	1382	DA125_noUDG.SG	2155	4162	3.42517320315043	42.59305556	68.05055556	53.007774	50.029713	1766.7491	1688	2870.9482	-1182.9482421875
4147	AADR	2	general	gt	1	80000000	90000000	1382	I7033	2585	4162	3.42517320315043	49.96	92.05	54.6678	16.15687	4929.87	3066	3134.302	-68.302001953125
4148	AADR	2	general	gt	1	80000000	90000000	1382	C1670.SG	4344	4162	3.42517320315043	43.08	81.52	36.16374	76.036575	900.6285	2419	2327.0833	91.916748046875
4149	AADR	2	general	gt	1	80000000	90000000	1383	I21315	1003	4162	3.41466161807378	50.949985	-2.735842	45.19384	56.515327	4328.1475	2043	3472.3167	-1429.31665039062
4150	AADR	2	general	gt	1	80000000	90000000	1383	I16813	3359	4162	3.41466161807378	45.888056	20.166667	47.973625	0.15439221	1532.72	3966	3491.2322	474.767822265625
4151	AADR	2	general	gt	1	80000000	90000000	1383	I5879	4110	4162	3.41466161807378	48.91422	33.76493	44.70376	7.4266334	2047.2861	7208	4957.6724	2250.32763671875
4152	AADR	2	general	gt	1	80000000	90000000	1384	I16536	84	4162	3.41703160206477	40.91666	44.5	45.640854	17.416521	2242.892	2776	3773.1367	-997.13671875
4153	AADR	2	general	gt	1	80000000	90000000	1384	yak022_noUDG.SG	3049	4162	3.41703160206477	66.8	152.6333	47.876575	100.799126	3594.699	3799	4343.4106	-544.41064453125
4154	AADR	2	general	gt	1	80000000	90000000	1384	MDP003	3594	4162	3.41703160206477	38.102267	-1.864	43.32734	81.7204	6764.1978	4040	3675.5176	364.482421875
4155	AADR	2	general	gt	1	80000000	90000000	1385	I15033	1239	4162	3.43653337160746	47.523479	-3.154599	48.44744	73.25441	5438.88	3765	2565.2395	1199.76049804688
4156	AADR	2	general	gt	1	80000000	90000000	1385	I4259	4039	4162	3.43653337160746	38.348048	56.24543	40.89939	42.06246	1245.8969	5021	3138.328	1882.67211914062
4157	AADR	2	general	gt	1	80000000	90000000	1385	C1640	4408	4162	3.43653337160746	43.83	82.72	54.530224	12.48951	5017.397	2177	2894.5964	-717.596435546875
4158	AADR	2	general	gt	1	80000000	90000000	1386	I14881	158	4162	2.41578914721807	24.1	-77.55	49.467937	99.834816	11830.601	597	3538.7595	-2941.75952148438
4159	AADR	2	general	gt	1	80000000	90000000	1386	KO1015	562	4162	2.41578914721807	50.033343	15.168084	43.707714	26.211102	1093.2183	3774	3081.8347	692.165283203125
4160	AADR	2	general	gt	1	80000000	90000000	1386	MIG009	614	4162	2.41578914721807	49.992004	15.776861	50.98868	11.144363	345.87787	3932	5029.2563	-1097.25634765625
4161	AADR	2	general	gt	1	80000000	90000000	1387	VLI020	524	4162	3.42824065685272	50.365945	14.446606	49.073624	10.658495	307.86462	4446	3616.0986	829.9013671875
4162	AADR	2	general	gt	1	80000000	90000000	1387	KEN002	2325	4162	3.42824065685272	42.2	75.52	50.21446	35.958015	3131.095	2406	3661.5383	-1255.53833007812
4163	AADR	2	general	gt	1	80000000	90000000	1387	I2298_noUDG	3831	4162	3.42824065685272	-4.9	39.6	3.4491181	39.49434	928.45386	590	2437.8044	-1847.80444335938
4164	AADR	2	general	gt	1	80000000	90000000	1388	I4167	409	4162	3.41575011412303	45.338767	18.698861	41.57582	73.06221	4324.059	6635	8179.69	-1544.68994140625
4165	AADR	2	general	gt	1	80000000	90000000	1388	LUK003	2283	4162	3.41575011412303	-1.46506	37.06667	48.51802	9.005202	6180.859	3536	2930.1208	605.879150390625
4166	AADR	2	general	gt	1	80000000	90000000	1388	I6334	3655	4162	3.41575011412303	21.070453	30.664028	34.58296	30.022247	1503.8354	1102	1929.3169	-827.31689453125
4167	AADR	2	general	gt	1	80000000	90000000	1389	I0559	1510	4162	3.42829574743907	51.792	11.142	43.814297	2.147412	1110.9907	5530	4038.21	1491.7900390625
4168	AADR	2	general	gt	1	80000000	90000000	1389	QED-7_noUDG.SG	2411	4162	3.42829574743907	34.0522	35.7758	41.651745	13.86592	2093.373	1627	1952.1484	-325.1484375
4169	AADR	2	general	gt	1	80000000	90000000	1389	UstIshim_snpAD.DG	3233	4162	3.42829574743907	57.7	71.1	35.941895	137.91245	5360.0537	44366	7569.5894	36796.4106445312
4170	AADR	2	general	gt	1	80000000	90000000	1390	I17262	1119	4162	3.43494205474853	51.140932	-1.598337	51.841698	-1.0619054	86.31927	2176	3594.0415	-1418.04150390625
4171	AADR	2	general	gt	1	80000000	90000000	1390	Kivutkalns194	2364	4162	3.43494205474853	56.852	24.272	47.22828	24.554008	1070.2805	2298	4566.9736	-2268.9736328125
4172	AADR	2	general	gt	1	80000000	90000000	1390	CO154	4486	4162	3.43494205474853	-15.6852	-72.6218	33.69151	-1.4168097	9317.388	388	2685.8398	-2297.83984375
4173	AADR	2	general	gt	1	80000000	90000000	1391	I14865	991	4162	3.42602914571762	51.329195	1.3693088	39.493446	40.78994	3297.188	2823	3211.7422	-388.7421875
4174	AADR	2	general	gt	1	80000000	90000000	1391	PAPV_175_noUDG.SG	2723	4162	3.42602914571762	9	-79.5	44.38074	-14.389785	7340.4277	1237	4553.919	-3316.9189453125
4175	AADR	2	general	gt	1	80000000	90000000	1391	I5235	3378	4162	3.42602914571762	44.595879	22.010568	43.988106	22.052193	67.662415	10835	3544.5996	7290.400390625
4176	AADR	2	general	gt	1	80000000	90000000	1392	I6747	1152	4162	3.43689693609873	53.079803	-1.640942	50.45156	-1.4233446	292.6302	5528	2771.9624	2756.03759765625
4177	AADR	2	general	gt	1	80000000	90000000	1392	I8808	2281	4162	3.43689693609873	-0.067	34.667	24.309082	38.256664	2737.9666	1786	3997.5046	-2211.50463867188
4178	AADR	2	general	gt	1	80000000	90000000	1392	I6250	3634	4162	3.43689693609873	21.070453	30.664028	25.57839	22.141665	1003.8332	1138	2397.535	-1259.53491210938
4179	AADR	2	general	gt	1	80000000	90000000	1393	RISE436_noUDG.SG	1364	4162	3.42034919659297	48.932	12.259	52.49912	12.784793	398.3663	4671	4050.9683	620.03173828125
4180	AADR	2	general	gt	1	80000000	90000000	1393	I6707	2191	4162	3.42034919659297	49.709894	73.882838	52.945385	92.76474	1355.9292	3432	3900.115	-468.114990234375
4181	AADR	2	general	gt	1	80000000	90000000	1393	I7412	4201	4162	3.42034919659297	37.75	67	39.240936	77.85087	958.15063	3642	2981.7827	660.21728515625
4182	AADR	2	general	gt	1	80000000	90000000	1394	s19_VII3_1_noUDG.SG	1207	4162	3.42862014770508	58.6752	23.6872	45.466103	14.409642	1596.3342	2222	3115.0862	-893.086181640625
4183	AADR	2	general	gt	1	80000000	90000000	1394	SUC002	1979	4162	3.42862014770508	40.810297	8.444178	44.86049	14.827235	687.8864	4081	6217.0195	-2136.01953125
4184	AADR	2	general	gt	1	80000000	90000000	1394	kra001_noUDG.SG	3051	4162	3.42862014770508	56.1947	95.8195	50.481888	110.43942	1156.4684	4170	4633.1777	-463.177734375
4185	AADR	2	general	gt	1	80000000	90000000	1395	TRM003	517	4162	4.42082938353221	50.637938	13.992275	44.979183	63.40632	3672.918	4620	1799.8314	2820.16857910156
4186	AADR	2	general	gt	1	80000000	90000000	1395	I3976	2265	4162	4.42082938353221	50.2249	81.83678333	35.38699	68.150215	1985.217	3035	2127.9163	907.083740234375
4187	AADR	2	general	gt	1	80000000	90000000	1395	SI-39_noUDG.SG	2405	4162	4.42082938353221	33.560556	35.398056	54.6551	25.004372	2481.8608	702	3262.3464	-2560.34643554688
4188	AADR	2	general	gt	1	80000000	90000000	1396	I6680	875	4162	3.42969134648641	55.309983	-1.553328	46.4605	35.818626	2760.1433	3671	6237.934	-2566.93408203125
4189	AADR	2	general	gt	1	80000000	90000000	1396	ALN007	2310	4162	3.42969134648641	41.41	71.5	50.66255	24.38501	3710.8882	2346	4535.1562	-2189.15625
4190	AADR	2	general	gt	1	80000000	90000000	1396	I13026	2654	4162	3.42969134648641	51.886	4.855	49.22286	7.1126175	336.30847	3951	3358.4707	592.529296875
4191	AADR	2	general	gt	1	80000000	90000000	1397	I20989	1130	4162	3.43543591101964	51.138291	-1.53093	44.620907	-1.9625115	725.41077	2173	3672.1204	-1499.12036132812
4192	AADR	2	general	gt	1	80000000	90000000	1397	NEO299_noUDG.SG	3247	4162	3.43543591101964	52.916944	103.657222	44.36388	36.19927	4858.3403	605	3909.0454	-3304.04541015625
4193	AADR	2	general	gt	1	80000000	90000000	1397	PV-205.SG	4808	4162	3.43543591101964	46.30439	20.85797	50.28266	83.52838	4518.932	1226	4197.446	-2971.44580078125
4194	AADR	2	general	gt	1	80000000	90000000	1398	VLI017	523	4162	4.41862468719482	50.365945	14.446606	49.15627	10.83013	292.48355	4336	4509.755	-173.7548828125
4195	AADR	2	general	gt	1	80000000	90000000	1398	UNTA58_149	1463	4162	4.41862468719482	48.31611	10.89153	55.19869	35.25328	1830.7013	3904	4364.78	-460.77978515625
4196	AADR	2	general	gt	1	80000000	90000000	1398	SUA005	1970	4162	4.41862468719482	39.87	9.2356	51.61149	20.325008	1559.8645	4170	6550.5703	-2380.5703125
4197	AADR	2	general	gt	1	80000000	90000000	1399	I7598	3580	4162	4.42710374593735	38.7025	-0.48631	35.702415	61.47296	5391.307	5411	2295.2407	3115.75927734375
4198	AADR	2	general	gt	1	80000000	90000000	1399	I1784	4044	4162	4.42710374593735	38.21228	62.03443	41.630478	37.07652	2154.1802	4060	5141.2905	-1081.29052734375
4199	AADR	2	general	gt	1	80000000	90000000	1399	I11028	4195	4162	4.42710374593735	37.66666667	67	31.326899	37.0144	2823.706	5099	3780.0369	1318.96313476562
4200	AADR	2	general	gt	1	80000000	90000000	1400	I7953	682	4162	3.42535304625829	50.106753	15.787564	46.86476	16.270126	362.24106	2239	3884.5554	-1645.55541992188
4201	AADR	2	general	gt	1	80000000	90000000	1400	ETR006	2078	4162	3.42535304625829	43.017037	11.948444	43.770866	40.583206	2303.639	1114	4643.1514	-3529.1513671875
4202	AADR	2	general	gt	1	80000000	90000000	1400	QinchangKD14	4637	4162	3.42535304625829	24.1	107.51	30.16125	121.36147	1525.8229	1479	2518.3125	-1039.3125
4203	AADR	2	general	gt	1	80000000	90000000	1401	RISE1172_noUDG.SG	2811	4162	3.42735850811005	50.170137	20.579034	51.161507	11.395363	656.1332	4664	3944.4233	719.57666015625
4204	AADR	2	general	gt	1	80000000	90000000	1401	I1977	3502	4162	3.42735850811005	42.57	-2.62	49.13469	12.212313	1357.4235	3475	3702.326	-227.325927734375
4205	AADR	2	general	gt	1	80000000	90000000	1401	ART010	3875	4162	3.42735850811005	38.381944	38.361111	33.45595	37.71628	550.8097	4625	3076.1965	1548.80346679688
4206	AADR	2	general	gt	1	80000000	90000000	1402	scy311_noUDG.SG	2467	4162	3.43026333252589	46.6684	29.8001	60.083416	45.20913	1798.6394	2235	4078.2734	-1843.2734375
4207	AADR	2	general	gt	1	80000000	90000000	1402	I7339	3012	4162	3.43026333252589	66.161126	-169.822297	53.082405	-79.290726	4802.965	1085	2818.1016	-1733.1015625
