sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4632	AADR	2	general	gt	2	70000000	80000000	1544	I0114	1387	4439	2.40921924511592	51.42	11.68	48.646774	24.492224	964.16376	4002	5386.67	-1384.669921875
4633	AADR	2	general	gt	2	70000000	80000000	1544	I6428	1778	4439	2.40921924511592	37.005	45.459	38.20705	46.453396	159.80614	2977	3410.0344	-433.034423828125
4634	AADR	2	general	gt	2	70000000	80000000	1544	IKI012	3960	4439	2.40921924511592	41.6136944	35.8711361	44.389072	93.535484	4601.385	5218	3829.6091	1388.39086914062
4635	AADR	2	general	gt	2	70000000	80000000	1545	BRE011	2115	4439	2.40936801433563	49.33	85.79	47.013912	55.42579	2250.943	1615	428.55075	1186.44924926758
4636	AADR	2	general	gt	2	70000000	80000000	1545	TAN002	4235	4439	2.40936801433563	-19.33305556	169.3436111	47.309425	93.88649	10534.895	2490	518.25854	1971.74145507812
4637	AADR	2	general	gt	2	70000000	80000000	1545	R10478.SG	4723	4439	2.40936801433563	46.0569	14.5058	50.719078	6.9661846	760.0284	1622	343.31903	1278.68096923828
4638	AADR	2	general	gt	2	70000000	80000000	1546	I13035	136	4439	2.40512130260468	40.15118	44.44316667	53.184692	21.22478	2270.9268	2554	5606.1743	-3052.17431640625
4639	AADR	2	general	gt	2	70000000	80000000	1546	RISE150_noUDG.SG	2793	4439	2.40512130260468	50.918	16.957	45.556324	26.53854	925.52783	3744	3040.3677	703.63232421875
4640	AADR	2	general	gt	2	70000000	80000000	1546	UZZ069_noUDG	4522	4439	2.40512130260468	38.11	12.7866	49.02419	20.232044	1352.1757	8628	7942.145	685.85498046875
4641	AADR	2	general	gt	2	70000000	80000000	1547	I1674	1737	4439	2.40736862421036	34.5	47.96	33.78272	48.13045	81.28602	5831	3843.6245	1987.37548828125
4642	AADR	2	general	gt	2	70000000	80000000	1547	GOL001_noUDG.SG	3263	4439	2.40736862421036	57.32744743	39.55252367	52.79265	17.76629	1468.4812	4441	3470.2915	970.70849609375
4643	AADR	2	general	gt	2	70000000	80000000	1547	JHT-30.SG	4809	4439	2.40736862421036	47.51528	20.14269	53.10276	-2.4197965	1709.5819	1121	3237.7273	-2116.72729492188
4644	AADR	2	general	gt	2	70000000	80000000	1548	CSP002	2226	4439	2.4046981493632	44.49	78.27	48.185173	93.19718	1214.9885	2739	3765.021	-1026.02099609375
4645	AADR	2	general	gt	2	70000000	80000000	1548	UGU001	2602	4439	2.4046981493632	49.248364	105.377512	41.76595	17.286348	6517.501	1225	3169.642	-1944.64208984375
4646	AADR	2	general	gt	2	70000000	80000000	1548	I6258	3649	4439	2.4046981493632	21.070453	30.664028	36.870308	19.590084	2057.2036	1177	2508.8972	-1331.89721679688
4647	AADR	2	general	gt	2	70000000	80000000	1549	I18134	793	4439	2.41025971968969	19.2	-69.218889	18.459251	-67.42186	206.28201	1119	1138.1838	-19.183837890625
4648	AADR	2	general	gt	2	70000000	80000000	1549	I2557	2765	4439	2.41025971968969	-13.9049	-75.6607	36.070866	-54.546116	5983.636	1395	2624.3071	-1229.30712890625
4649	AADR	2	general	gt	2	70000000	80000000	1549	NEO243_noUDG.SG	3003	4439	2.41025971968969	66	-170.1	40.444523	11.625997	8178.063	2209	3089.1924	-880.1923828125
4650	AADR	2	general	gt	2	70000000	80000000	1550	I13684	947	4439	2.40906239350637	51.176318	-2.796919	41.38382	12.00696	1569.3027	2408	3336.6833	-928.683349609375
4651	AADR	2	general	gt	2	70000000	80000000	1550	SUC001	1972	4439	2.40906239350637	40.810297	8.444178	43.92818	15.733925	691.60333	4020	3580.9893	439.0107421875
4652	AADR	2	general	gt	2	70000000	80000000	1550	I12317	3352	4439	2.40906239350637	56.407222	-5.490556	42.90871	6.2850413	1718.3446	5448	3412.212	2035.7880859375
4653	AADR	2	general	gt	2	70000000	80000000	1551	HMF32_noUDG	311	4439	2.40485939979553	44.0355421	121.9948977	46.776375	97.29531	1943.8927	5594	6372.6807	-778.6806640625
4654	AADR	2	general	gt	2	70000000	80000000	1551	AED513_noUDG.SG	1374	4439	2.40485939979553	48.296	11.903	51.43117	7.5778184	466.35974	1525	3641.881	-2116.88110351562
4655	AADR	2	general	gt	2	70000000	80000000	1551	I12971	2522	4439	2.40485939979553	49.15	114.87	43.43733	94.7101	1667.6796	2849	3093.3218	-244.32177734375
4656	AADR	2	general	gt	2	70000000	80000000	1552	WQM4_noUDG	308	4439	2.40844767491023	46.8613	119.655	41.866302	80.6322	3118.2175	7361	3470.0952	3890.90478515625
4657	AADR	2	general	gt	2	70000000	80000000	1552	AITI_77B	1474	4439	2.40844767491023	48.22281	10.84499	52.859024	0.5904108	887.9819	3743	2537.1038	1205.89624023438
4658	AADR	2	general	gt	2	70000000	80000000	1552	SZ27	1641	4439	2.40844767491023	46.28333333	17.85	50.063335	15.563447	453.17123	1467	4270.268	-2803.26806640625
4659	AADR	2	general	gt	2	70000000	80000000	1553	CAO021	420	4439	2.40459391673406	23.038	-81.497	21.041546	-73.990326	804.7941	750	1129.6091	-379.609130859375
4660	AADR	2	general	gt	2	70000000	80000000	1553	MIB069	603	4439	2.40459391673406	49.992004	15.776861	45.4252	12.868017	552.37286	3931	3383.1038	547.896240234375
4661	AADR	2	general	gt	2	70000000	80000000	1553	I0118	1505	4439	2.40459391673406	51.45	11.63	51.825382	13.504225	135.90607	4325	3888.3254	436.674560546875
4662	AADR	2	general	gt	2	70000000	80000000	1554	RISE397_noUDG.SG	116	4439	2.40814925432205	39.2	46.4	43.165184	62.38224	1405.6744	2908	3259.7966	-351.796630859375
4663	AADR	2	general	gt	2	70000000	80000000	1554	IL3_noUDG.SG	2758	4439	2.40814925432205	-16.2	-69.7	63.49621	47.603764	12954.54	1697	5170.57	-3473.56982421875
4664	AADR	2	general	gt	2	70000000	80000000	1554	I6185	2891	4439	2.40814925432205	46.189619	27.669532	35.942997	36.002666	1334.7598	3685	2841.8745	843.12548828125
4665	AADR	2	general	gt	2	70000000	80000000	1555	Enoque65_noUDG.SG	192	4439	2.40758731365204	-8.666667	-42.55	49.44031	25.92839	9232.592	3516	3049.7673	466.232666015625
4666	AADR	2	general	gt	2	70000000	80000000	1555	I4596	2382	4439	2.40758731365204	56.2833	25.1333	51.27106	23.274855	570.5008	7970	3420.3064	4549.69360351562
4667	AADR	2	general	gt	2	70000000	80000000	1555	EFE005_noUDG	4228	4439	2.40758731365204	-17.80178056	168.5227778	33.430077	9.992264	17259.229	202	2014.5685	-1812.56848144531
4668	AADR	2	general	gt	2	70000000	80000000	1556	I5457	182	4439	2.40485099156698	16.515784	-88.875258	18.763018	-22.902006	6954.636	7376	6795.144	580.85595703125
4669	AADR	2	general	gt	2	70000000	80000000	1556	IVA001_noUDG.SG	3124	4439	2.40485099156698	55.82256714	36.06518117	53.735672	23.579899	832.3083	4624	3982.0068	641.9931640625
4670	AADR	2	general	gt	2	70000000	80000000	1556	mur004_noUDG.SG	3203	4439	2.40485099156698	52.583	56.847	54.11747	13.5878935	2831.3198	3755	9626.075	-5871.0751953125
4671	AADR	2	general	gt	2	70000000	80000000	1557	I7571	1021	4439	2.4069923321406	52.34	0.03	51.341366	17.036222	1170.8905	3306	4072.3455	-766.345458984375
4672	AADR	2	general	gt	2	70000000	80000000	1557	I5436	2889	4439	2.4069923321406	44.626111	22.605833	59.843716	22.038355	1692.5461	9025	9053.997	-28.9970703125
4673	AADR	2	general	gt	2	70000000	80000000	1557	I5692	3408	4439	2.4069923321406	46.050237	14.50372	54.70471	30.839157	1499.6029	2693	4705.837	-2012.8369140625
4674	AADR	2	general	gt	2	70000000	80000000	1558	I10495	2892	4439	2.40398907264074	44.902844	26.01317	47.962196	83.79256	4336.4155	943	3751.849	-2808.84912109375
4675	AADR	2	general	gt	2	70000000	80000000	1558	ART038	3891	4439	2.40398907264074	38.381944	38.361111	49.08302	13.962982	2277.9082	5175	4123.049	1051.951171875
4676	AADR	2	general	gt	2	70000000	80000000	1558	Vt777_noUDG.SG	4255	4439	2.40398907264074	20.4083	105.3	51.230507	21.97167	7796.9185	2271	3932.1965	-1661.19653320312
4677	AADR	2	general	gt	2	70000000	80000000	1559	ZAA005	2486	4439	2.40877525806427	47.854689	104.04602	57.492725	113.80223	1254.705	850	5064.93	-4214.93017578125
4678	AADR	2	general	gt	2	70000000	80000000	1559	CP29	2729	4439	2.40877525806427	-15.38936111	-72.60822222	22.307117	-73.71605	4193.3936	9005	1357.639	7647.36096191406
4679	AADR	2	general	gt	2	70000000	80000000	1559	TW033	4494	4439	2.40877525806427	-16.56	-68.67	44.573975	35.768364	12424.147	539	3956.848	-3417.84790039062
4680	AADR	2	general	gt	2	70000000	80000000	1560	MIB077	607	4439	2.40804421504339	49.992004	15.776861	49.715157	10.349549	390.22488	3961	3938.0037	22.996337890625
4681	AADR	2	general	gt	2	70000000	80000000	1560	IR1_noUDG.SG	1632	4439	2.40804421504339	47.82	19.95	42.917362	15.830664	632.8198	2849	1916.777	932.223022460938
4682	AADR	2	general	gt	2	70000000	80000000	1560	prs018_noUDG.SG	1827	4439	2.40804421504339	54.2469	-8.55609	61.804565	30.90117	2425.5742	5643	4095.2507	1547.74926757812
4683	AADR	2	general	gt	2	70000000	80000000	1561	I2988	3342	4439	2.40362745523453	55.4	-5.2	52.583973	-2.5630226	357.3816	5397	3403.1067	1993.89331054688
4684	AADR	2	general	gt	2	70000000	80000000	1561	I13980	3836	4439	2.40362745523453	-3.48	35.35	35.824207	36.80832	4373.0645	2587	2811.3154	-224.3154296875
4685	AADR	2	general	gt	2	70000000	80000000	1561	I5884	4073	4439	2.40362745523453	48.91422	33.76493	51.12142	8.313266	1825.6187	4735	3169.2153	1565.78466796875
4686	AADR	2	general	gt	2	70000000	80000000	1562	I10554	1998	4439	2.40687261819839	39.683255	9.433333	46.985157	47.530106	3152.57	3122	3412.3008	-290.30078125
4687	AADR	2	general	gt	2	70000000	80000000	1562	MIT001	2613	4439	2.40687261819839	47.32965	105.665464	38.094505	104.05527	1035.2292	3010	4211.0195	-1201.01953125
4688	AADR	2	general	gt	2	70000000	80000000	1562	I12083	2662	4439	2.40687261819839	52.696	5.152	52.320793	-0.28561813	370.2755	3100	3273.8748	-173.874755859375
4689	AADR	2	general	gt	2	70000000	80000000	1563	MIB018	640	4439	2.40356897115707	49.992004	15.776861	42.44982	7.6797113	1043.391	3775	3222.964	552.035888671875
4690	AADR	2	general	gt	2	70000000	80000000	1563	I18183	1627	4439	2.40356897115707	47.494826	19.909508	52.18972	0.6629	1470.1442	2239	3626.057	-1387.05688476562
4691	AADR	2	general	gt	2	70000000	80000000	1563	AIG003	2229	4439	2.40356897115707	43.7	51.33	44.59124	24.621696	2123.844	2234	3714.1475	-1480.1474609375
4692	AADR	2	general	gt	2	70000000	80000000	1564	I16601	1115	4439	2.40772384405136	51.168023	-1.7725402	51.375565	-1.2502115	43.045475	2082	3288.6326	-1206.63256835938
4693	AADR	2	general	gt	2	70000000	80000000	1564	I6799	2190	4439	2.40772384405136	49.12	75.81	46.446774	63.990986	930.5853	3715	4163.4336	-448.43359375
4694	AADR	2	general	gt	2	70000000	80000000	1564	CE004.SG	4583	4439	2.40772384405136	53.08026	-1.640609	44.418056	31.308933	2572.5054	2236	5328.772	-3092.77197265625
4695	AADR	2	general	gt	2	70000000	80000000	1565	I10345	1242	4439	2.40742672284444	44.476	6.369	43.098324	7.0404425	162.3945	4299	2557.28	1741.71997070312
4696	AADR	2	general	gt	2	70000000	80000000	1565	I3345	1719	4439	2.40742672284444	30.24720461	79.73739624	49.089157	15.288733	5708.773	124	4071.0806	-3947.08056640625
4697	AADR	2	general	gt	2	70000000	80000000	1565	ALA017	3855	4439	2.40742672284444	36.23778	36.38472	48.07756	22.156605	1757.4253	3478	5340.505	-1862.5048828125
4698	AADR	2	general	gt	2	70000000	80000000	1566	IK002_noUDG.SG	2105	4439	2.40360972483953	35.0183	137.294	48.3446	102.340385	3221.16	2782	6508.391	-3726.39111328125
4699	AADR	2	general	gt	2	70000000	80000000	1566	ERM001	2476	4439	2.40360972483953	48.5147146	101.3076552	48.38773	115.89206	1074.0737	5653	6069.6343	-416.63427734375
4700	AADR	2	general	gt	2	70000000	80000000	1566	MK3003	3205	4439	2.40360972483953	43.925355	43.530317	45.993	27.82661	1254.6497	4477	3168.0417	1308.95825195312
4701	AADR	2	general	gt	2	70000000	80000000	1567	ASH2-3	1862	4439	2.40680371522903	31.666667	34.566667	34.63434	-2.7997186	3474.5217	3213	2107.1404	1105.85961914062
4702	AADR	2	general	gt	2	70000000	80000000	1567	I3619	3814	4439	2.40680371522903	24.32777778	121.7655556	13.758367	129.31604	1417.2397	1473	2195.6343	-722.63427734375
4703	AADR	2	general	gt	2	70000000	80000000	1567	Bon002_noUDG.WGC	3905	4439	2.40680371522903	37.75191	32.864901	49.591698	16.182941	1871.7188	10078	3794.3374	6283.66259765625
4704	AADR	2	general	gt	2	70000000	80000000	1568	Alh2_noUDG.SG	1377	4439	2.40367129643758	48.58	12.2	40.147915	1.2049624	1279.2856	1529	3764.8804	-2235.88037109375
4705	AADR	2	general	gt	2	70000000	80000000	1568	BRE002	2120	4439	2.40367129643758	49.33	85.79	49.19669	94.899925	660.8175	2223	3794.0005	-1571.00048828125
4706	AADR	2	general	gt	2	70000000	80000000	1568	I5876	4092	4439	2.40367129643758	48.91422	33.76493	49.90669	11.853828	1583.3618	8832	3848.121	4983.87890625
4707	AADR	2	general	gt	2	70000000	80000000	1569	I15972	829	4439	2.40770483414332	18.451	-69.686	14.3614025	-71.665726	501.3586	536	955.34375	-419.34375
4708	AADR	2	general	gt	2	70000000	80000000	1569	TAQ021	1921	4439	2.40770483414332	42.249972	11.767892	44.891045	29.81254	1479.83	1564	4691.796	-3127.7958984375
4709	AADR	2	general	gt	2	70000000	80000000	1569	I1580_enhanced	3990	4439	2.40770483414332	40.3037	29.6085	41.0028	45.340572	1327.6299	8205	3090.673	5114.32690429688
4710	AADR	2	general	gt	2	70000000	80000000	1570	I18606	881	4439	2.40742837190628	54.09805556	-0.282161111	47.62253	34.022583	2485.3667	3770	3485.35	284.64990234375
4711	AADR	2	general	gt	2	70000000	80000000	1570	XN167	1398	4439	2.40742837190628	48.78	9.18	39.81153	0.72535753	1201.3749	7176	3108.8027	4067.197265625
4712	AADR	2	general	gt	2	70000000	80000000	1570	DA206_noUDG.SG	2154	4439	2.40742837190628	42.90194444	68.24888889	49.16987	26.624273	3244.6033	1697	3063.0747	-1366.07470703125
4713	AADR	2	general	gt	2	70000000	80000000	1571	I6251	3635	4439	2.40372734467189	21.070453	30.664028	29.84989	67.24654	3782.8503	1115	2728.595	-1613.59497070312
4714	AADR	2	general	gt	2	70000000	80000000	1571	ans014_noUDG.SG	3662	4439	2.40372734467189	57.509	18.14	46.997208	13.394261	1211.9357	5111	5605.497	-494.4970703125
4715	AADR	2	general	gt	2	70000000	80000000	1571	vbj018.SG	3691	4439	2.40372734467189	57.58	18.7	49.77958	91.650215	4642.3545	4868	3747.1907	1120.80932617188
4716	AADR	2	general	gt	2	70000000	80000000	1572	I17980	235	4439	2.4068115234375	43.12	25.68	45.63338	21.843124	413.5494	797	2200.2632	-1403.26318359375
4717	AADR	2	general	gt	2	70000000	80000000	1572	STR535_noUDG.SG	1371	4439	2.4068115234375	48.89	12.57	34.114147	6.5090036	1717.3708	1483	1886.0417	-403.041748046875
4718	AADR	2	general	gt	2	70000000	80000000	1572	I8216	3601	4439	2.4068115234375	42.1333	3.1083	50.772953	15.951603	1371.4583	1795	2849.1123	-1054.1123046875
4719	AADR	2	general	gt	2	70000000	80000000	1573	BUL001	2587	4439	2.40361082156499	46.28406	111.768265	47.30348	97.2757	1107.4607	3306	3841.7202	-535.72021484375
4720	AADR	2	general	gt	2	70000000	80000000	1573	I11971	2650	4439	2.40361082156499	52.696	5.152	54.52969	26.922077	1444.5082	3060	3936.0718	-876.07177734375
4721	AADR	2	general	gt	2	70000000	80000000	1573	I6138	3642	4439	2.40361082156499	21.070453	30.664028	40.995495	-1.0862195	3715.1453	1223	3258.4395	-2035.439453125
4722	AADR	2	general	gt	2	70000000	80000000	1574	I11459_enhanced	1796	4439	2.40767128070196	30.649857	61.400311	51.071873	54.447815	2342.3235	4699	4101.619	597.380859375
4723	AADR	2	general	gt	2	70000000	80000000	1574	BSB001	2230	4439	2.40767128070196	48.24	58.94	49.096413	22.050123	2683.7969	2592	3420.789	-828.7890625
4724	AADR	2	general	gt	2	70000000	80000000	1574	I2055	2975	4439	2.40767128070196	44.25056667	40.21921667	50.257614	-21.255154	4553.722	6508	3264.308	3243.69189453125
4725	AADR	2	general	gt	2	70000000	80000000	1575	PRI001	1307	4439	2.40746703147888	46.15	-0.48	50.496555	2.7880647	540.2175	6218	5780.954	437.0458984375
4726	AADR	2	general	gt	2	70000000	80000000	1575	MX256	1518	4439	2.40746703147888	47.767097	8.872239	49.46106	12.671907	336.8388	3963	5842.235	-1879.23486328125
4727	AADR	2	general	gt	2	70000000	80000000	1575	I2981	3277	4439	2.40746703147888	59.281	-2.425	45.541115	12.886175	1837.7395	3711	3589.2512	121.748779296875
4728	AADR	2	general	gt	2	70000000	80000000	1576	I24517	1593	4439	2.40373866160711	13.519983	144.806559	12.494869	147.71695	335.28104	478	2195.5364	-1717.53637695312
4729	AADR	2	general	gt	2	70000000	80000000	1576	I7595	3589	4439	2.40373866160711	38.7025	-0.48631	48.069157	33.817947	2932.0303	5396	5865.996	-469.99609375
4730	AADR	2	general	gt	2	70000000	80000000	1576	C4131	4333	4439	2.40373866160711	43.807	80.81	42.00743	22.841381	4626.8755	2617	3007.4272	-390.42724609375
4731	AADR	2	general	gt	2	70000000	80000000	1577	I7630	900	4439	2.40682932933172	53.726187	-0.529641	49.074497	11.620869	987.00116	3734	3510.2532	223.746826171875
4732	AADR	2	general	gt	2	70000000	80000000	1577	LesCloseaux13_noUDG	1280	4439	2.40682932933172	48.52	2.11	49.757133	10.267261	608.8186	9933	5032.8345	4900.16552734375
4733	AADR	2	general	gt	2	70000000	80000000	1577	I3432	2836	4439	2.40682932933172	38.387	-7.55	36.68118	38.726616	4041.7686	4924	8194.386	-3270.3857421875
4734	AADR	2	general	gt	2	70000000	80000000	1578	I16438	270	4439	2.40346327225367	49.497153	-2.506461	27.064075	-40.332325	4069.9363	4384	1748.4204	2635.57958984375
4735	AADR	2	general	gt	2	70000000	80000000	1578	I6363	2584	4439	2.40346327225367	45.35	90.85	55.092663	-3.216211	6259.867	3095	3039.3413	55.65869140625
4736	AADR	2	general	gt	2	70000000	80000000	1578	C1635	4405	4439	2.40346327225367	43.83	82.72	44.98839	97.10883	1148.6462	2180	4007.2896	-1827.28955078125
4737	AADR	2	general	gt	2	70000000	80000000	1579	I6760	1155	4439	2.40773373842239	51.843407	-1.850443	51.125893	-3.7536807	154.04904	5781	3309.7751	2471.22485351562
4738	AADR	2	general	gt	2	70000000	80000000	1579	I13766	2551	4439	2.40773373842239	46.426	100.817	39.28739	110.92036	1142.082	3208	3444.8367	-236.836669921875
4739	AADR	2	general	gt	2	70000000	80000000	1579	I10967	4230	4439	2.40773373842239	-17.611529	168.241268	32.44616	76.50034	11204.437	156	2386.6306	-2230.63061523438
4740	AADR	2	general	gt	2	70000000	80000000	1580	I1949	1762	4439	2.40741890668869	34.45	48.116	21.366978	34.045788	2002.5967	10042	1886.8079	8155.19213867188
4741	AADR	2	general	gt	2	70000000	80000000	1580	I7073	3947	4439	2.40741890668869	40.69	35.56	49.358227	15.34128	1849.7798	4796	5099.0786	-303.07861328125
4742	AADR	2	general	gt	2	70000000	80000000	1580	I14839	4028	4439	2.40741890668869	40.42	29.71	51.0231	3.7639058	2315.8584	1466	3426.8252	-1960.8251953125
4743	AADR	2	general	gt	2	70000000	80000000	1581	MIB082	610	4439	2.4035982688268	49.992004	15.776861	44.626785	17.490808	610.3739	3770	2635.9092	1134.0908203125
4744	AADR	2	general	gt	2	70000000	80000000	1581	I2787	1605	4439	2.4035982688268	47.383224	19.020252	51.61874	-4.0078344	1720.2264	4254	3340.6614	913.338623046875
4745	AADR	2	general	gt	2	70000000	80000000	1581	KRD004	4019	4439	2.4035982688268	36.329405	36.444255	30.779146	73.5292	3469.8342	7620	2332.7136	5287.28637695312
4746	AADR	2	general	gt	2	70000000	80000000	1582	I12358	47	4439	2.40696212053299	-54.7	-65.35	-13.1844845	-67.30243	4619.4536	440	781.3544	-341.354370117188
4747	AADR	2	general	gt	2	70000000	80000000	1582	I14380	1058	4439	2.40696212053299	51.329195	1.3693088	45.936867	4.4846344	641.66534	2235	2767.8564	-532.8564453125
4748	AADR	2	general	gt	2	70000000	80000000	1582	I18445	1569	4439	2.40696212053299	13.519983	144.806559	39.096703	30.189665	11075.773	2693	5888.0503	-3195.05029296875
4749	AADR	2	general	gt	2	70000000	80000000	1583	VLI064	665	4439	2.40334012111028	50.365945	14.446606	49.58166	10.109725	322.11975	4018	4040.6208	-22.620849609375
4750	AADR	2	general	gt	2	70000000	80000000	1583	I5892	4106	4439	2.40334012111028	48.91422	33.76493	57.743042	15.888503	1532.273	7069	3624.9626	3444.03735351562
4751	AADR	2	general	gt	2	70000000	80000000	1583	C790	4361	4439	2.40334012111028	43.6	82.46	46.407253	79.6749	381.23972	2515	3161.861	-646.861083984375
4752	AADR	2	general	gt	2	70000000	80000000	1584	s19_V14_2_noUDG.SG	1178	4439	2.40759829282761	59.4972	25.5114	44.76169	-13.727317	3073.8997	3130	2119.7878	1010.21215820312
4753	AADR	2	general	gt	2	70000000	80000000	1584	DA47_noUDG.SG	2350	4439	2.40759829282761	41.42805556	75.32972222	39.170876	50.606	2104.4268	2063	2859.749	-796.7490234375
4754	AADR	2	general	gt	2	70000000	80000000	1584	I7335	3235	4439	2.40759829282761	52.916944	103.657222	52.158863	88.177605	1048.2675	4465	4821.0234	-356.0234375
4755	AADR	2	general	gt	2	70000000	80000000	1585	I12362	51	4439	2.40758616526922	-53.58	-68.02	17.214695	-69.32193	7872.9995	5820	777.9917	5042.00830078125
