sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3498	AADR	2	general	gt	1	40000000	50000000	1165	I0964	2745	3784	2.415433994929	-12.111111	-77.033889	38.047913	86.180145	16684.895	540	3302.1494	-2762.1494140625
3499	AADR	2	general	gt	1	40000000	50000000	1166	I3083	1101	3784	2.40977070728938	51.466215	-0.212202	50.420628	9.550331	693.2544	2233	4335.2827	-2102.28271484375
3500	AADR	2	general	gt	1	40000000	50000000	1166	F38_noUDG.SG	1789	3784	2.40977070728938	37.005	45.459	48.34882	37.46943	1418.5846	2833	4214.7544	-1381.75439453125
3501	AADR	2	general	gt	1	40000000	50000000	1166	TUK001	2480	3784	2.40977070728938	47.799255	102.361242	49.816563	37.80558	4583.6055	1623	4232.0356	-2609.03564453125
3502	AADR	2	general	gt	1	40000000	50000000	1167	I23911	370	3784	2.41262028217316	44.555384	15.310516	47.637	20.52633	528.15015	2765	3329.1292	-564.129150390625
3503	AADR	2	general	gt	1	40000000	50000000	1167	I7579	1034	3784	2.41262028217316	52.122402	-0.511365	51.739857	-0.9798533	53.302513	3349	3615.7075	-266.70751953125
3504	AADR	2	general	gt	1	40000000	50000000	1167	I16592	1072	3784	2.41262028217316	51.313891	-2.885217	47.5114	1.3724972	522.924	2231	3249.1396	-1018.1396484375
3505	AADR	2	general	gt	1	40000000	50000000	1168	I1530	1345	3784	2.40970827738444	51.45	11.54	39.811962	38.266605	2427.277	4222	4523.92	-301.919921875
3506	AADR	2	general	gt	1	40000000	50000000	1168	I6937	1726	3784	2.40970827738444	30.24720461	79.73739624	46.001343	4.1870093	6582.332	188	3151.1235	-2963.12353515625
3507	AADR	2	general	gt	1	40000000	50000000	1168	RISE1249_noUDG.SG	2816	3784	2.40970827738444	50.2	21.4	39.22604	15.23013	1312.9047	4737	2482.6763	2254.32373046875
3508	AADR	2	general	gt	1	40000000	50000000	1169	I5277	2909	3784	2.4087432662646	50.75648626	85.56087884	47.413692	66.89535	1404.9819	4952	3727.9536	1224.04638671875
3509	AADR	2	general	gt	1	40000000	50000000	1169	I7341	3014	3784	2.4087432662646	66.161126	-169.822297	51.3692	110.409225	4513.6704	1100	4992.695	-3892.69482421875
3510	AADR	2	general	gt	1	40000000	50000000	1169	I6336	3656	3784	2.4087432662646	21.070453	30.664028	46.739056	5.4617114	3648.6787	1049	3856.5146	-2807.5146484375
3511	AADR	2	general	gt	1	40000000	50000000	1170	I13889	1156	3784	3.41475776433945	51.861211	-1.883011	47.28543	14.145571	1259.3632	5624	6814.1646	-1190.16455078125
3512	AADR	2	general	gt	1	40000000	50000000	1170	STB002	3181	3784	3.41475776433945	53.15	106.05	51.253242	96.41869	688.7932	6587	3580.7083	3006.29174804688
3513	AADR	2	general	gt	1	40000000	50000000	1170	I4562	3510	3784	3.41475776433945	41.2916	1.0638	51.509094	48.115505	3710.731	3614	4041.6296	-427.629638671875
3514	AADR	2	general	gt	1	40000000	50000000	1171	TW008	4489	3784	2.40988256136576	-16.5564	-68.6725	28.661192	-98.96205	5990.247	1021	2249.2366	-1228.23657226562
3515	AADR	2	general	gt	1	40000000	50000000	1171	R11557.SG	4671	3784	2.40988256136576	48.7327	7.0526	50.46494	60.421223	3767.3398	1587	4034.1672	-2447.16723632812
3516	AADR	2	general	gt	1	40000000	50000000	1171	R10618.SG	4696	3784	2.40988256136576	54.1176	19.5742	54.689644	17.713848	136.17091	1789	3897.1223	-2108.12231445312
3517	AADR	2	general	gt	1	40000000	50000000	1172	I2788	1653	3784	3.41290648380915	47.189141	20.004795	45.557655	48.3742	2171.9944	5685	3994.8438	1690.15625
3518	AADR	2	general	gt	1	40000000	50000000	1172	I7346	3017	3784	3.41290648380915	66.121383	-170.460341	13.071529	-2.1288812	11156.426	1145	2645.5227	-1500.52270507812
3519	AADR	2	general	gt	1	40000000	50000000	1172	R2042.SG	4683	3784	3.41290648380915	45.464666	16.377654	44.812542	13.168574	261.92365	1628	2658.4539	-1030.45385742188
3520	AADR	2	general	gt	1	40000000	50000000	1173	I2452	859	3784	3.40681666135788	52.854	-1.565	55.493176	24.632017	1719.4495	4052	4093.1492	-41.149169921875
3521	AADR	2	general	gt	1	40000000	50000000	1173	I2922	1742	3784	3.40681666135788	36.15444444	54.38361111	47.299286	18.099583	3220.132	4043	2890.084	1152.916015625
3522	AADR	2	general	gt	1	40000000	50000000	1173	SN-32_noUDG.SG	4145	3784	3.40681666135788	33.264278	-119.539	21.084301	-84.56994	3693.131	5109	2898.6892	2210.31079101562
3523	AADR	2	general	gt	1	40000000	50000000	1174	MIB062	599	3784	2.41443342765172	49.992004	15.776861	43.17842	12.214665	804.8151	3864	3329.561	534.43896484375
3524	AADR	2	general	gt	1	40000000	50000000	1174	I2967	2442	3784	2.41443342765172	-11.659928	33.641921	35.705368	34.676212	5267.9033	8018	2750.1538	5267.84619140625
3525	AADR	2	general	gt	1	40000000	50000000	1174	MDM002.SG	2647	3784	2.41443342765172	53.184298	5.444314	50.405117	18.771603	965.5309	1458	3690.2869	-2232.28686523438
3526	AADR	2	general	gt	1	40000000	50000000	1175	TUC007	729	3784	3.41511698166529	50.137677	14.273411	48.9574	14.162891	131.48253	6080	4380.4854	1699.5146484375
3527	AADR	2	general	gt	1	40000000	50000000	1175	R132.SG	1899	3784	3.41511698166529	41.8891604	12.500705	52.103733	9.74467	1154.6553	1670	5173.382	-3503.3818359375
3528	AADR	2	general	gt	1	40000000	50000000	1175	I6534	2770	3784	3.41511698166529	50.09	18.1	44.841354	-1.2306935	1560.2921	4237	3995.0745	241.925537109375
3529	AADR	2	general	gt	1	40000000	50000000	1176	I7580	1033	3784	2.40991251071294	52.122402	-0.511365	53.30314	-1.4897966	146.90372	3087	3519.5112	-432.51123046875
3530	AADR	2	general	gt	1	40000000	50000000	1176	LBR002	1246	3784	2.40991251071294	43.7	6.99	45.95232	-1.2026466	692.5442	6991	4642.7656	2348.234375
3531	AADR	2	general	gt	1	40000000	50000000	1176	DA66_noUDG.SG	2337	3784	2.40991251071294	41.50138889	75.79472222	40.02656	3.9450574	5869.3086	1435	3455.6519	-2020.65185546875
3532	AADR	2	general	gt	1	40000000	50000000	1177	I4946	465	3784	2.41345532337824	50.0504153	14.3667267	42.016224	27.11607	1325.8792	4188	1909.8407	2278.15930175781
3533	AADR	2	general	gt	1	40000000	50000000	1177	I6583	2773	3784	2.41345532337824	50.96	17.02	47.902397	16.025753	347.5003	4138	2130.7944	2007.20556640625
3534	AADR	2	general	gt	1	40000000	50000000	1177	ALA008	3849	3784	2.41345532337824	36.23778	36.38472	41.275135	35.306065	567.8689	3752	1935.6073	1816.39270019531
3535	AADR	2	general	gt	1	40000000	50000000	1178	I17906	785	3784	3.40639663934708	18.394444	-68.61	20.045229	-69.72422	217.66765	1130	917.1362	212.86376953125
3536	AADR	2	general	gt	1	40000000	50000000	1178	I15676	820	3784	3.40639663934708	18.451	-69.686	20.008978	-67.177376	315.2377	464	688.3305	-224.330505371094
3537	AADR	2	general	gt	1	40000000	50000000	1178	ALM006	3428	3784	3.40639663934708	37.952759	-1.508	46.065266	-2.8644438	908.965	3780	5308.692	-1528.69189453125
3538	AADR	2	general	gt	1	40000000	50000000	1179	CBV95.SG	1264	3784	2.41550068060557	49.36232	3.46272	53.75912	2.005822	499.13843	4447	2531.832	1915.16796875
3539	AADR	2	general	gt	1	40000000	50000000	1179	I3914_noUDG	1754	3784	2.41550068060557	37.00786335	45.16575874	47.19726	14.1349	2775.8113	3028	4318.6675	-1290.66748046875
3540	AADR	2	general	gt	1	40000000	50000000	1179	Vt779_noUDG.SG	4250	3784	2.41550068060557	19.801	105.75	30.139458	91.429665	1842.27	2237	3539.4307	-1302.4306640625
3541	AADR	2	general	gt	1	40000000	50000000	1180	I3124	2032	3784	2.41759496529897	37.908	13.478	42.919556	38.05797	2145.7231	3824	3364.4226	459.577392578125
3542	AADR	2	general	gt	1	40000000	50000000	1180	I6352	2526	3784	2.41759496529897	46.8975	102.766667	38.734737	100.68769	923.26715	2949	3149.6028	-200.602783203125
3543	AADR	2	general	gt	1	40000000	50000000	1180	I8569	3475	3784	2.41759496529897	40.302777	0.2797	52.820858	4.0782914	1421.4012	4692	4058.3804	633.61962890625
3544	AADR	2	general	gt	1	40000000	50000000	1181	I16437	271	3784	2.40908577442169	49.497153	-2.506461	25.14616	36.24207	4290.9736	6091	2270.2637	3820.736328125
3545	AADR	2	general	gt	1	40000000	50000000	1181	scy332_noUDG.SG	2462	3784	2.40908577442169	46.6684	29.8001	47.675762	12.696297	1295.0667	1616	3634.446	-2018.44604492188
3546	AADR	2	general	gt	1	40000000	50000000	1181	ARS011.A0101	2570	3784	2.40908577442169	49.657333	99.725944	46.271687	65.22287	2573.151	3081	3608.3494	-527.349365234375
3547	AADR	2	general	gt	1	40000000	50000000	1182	I6935	1729	3784	3.41028591791789	30.24720461	79.73739624	39.7751	36.343548	4049.3728	143	3181.6553	-3038.6552734375
3548	AADR	2	general	gt	1	40000000	50000000	1182	I0413	3529	3784	3.41028591791789	42.5	0.5	47.649536	19.040459	1559.6166	7143	7941.6953	-798.6953125
3549	AADR	2	general	gt	1	40000000	50000000	1182	I0627	4258	3784	3.41028591791789	20.13333333	105.9833333	54.179317	-0.21425734	9203.8125	3949	5898.7163	-1949.71630859375
3550	AADR	2	general	gt	1	40000000	50000000	1183	I11973	2658	3784	2.40639400482178	52.696	5.152	50.57144	4.867172	237.05592	3280	3696.907	-416.906982421875
3551	AADR	2	general	gt	1	40000000	50000000	1183	I14762	3974	3784	2.40639400482178	36.69	37.17	44.619617	17.678001	1859.0809	3583	1838.0005	1744.99951171875
3552	AADR	2	general	gt	1	40000000	50000000	1183	MT-74.SG	4786	3784	2.40639400482178	46.10494	19.38319	43.85222	33.638462	1147.2073	1286	3465.9397	-2179.93969726562
3553	AADR	2	general	gt	1	40000000	50000000	1184	CAO032	414	3784	2.41295384565989	23.038	-81.497	20.680408	-73.97778	818.9202	1214	1278.6914	-64.69140625
3554	AADR	2	general	gt	1	40000000	50000000	1184	PDA001	674	3784	2.41295384565989	50.151931	14.493838	47.6808	58.23733	3162.1555	4017	4042.9941	-25.994140625
3555	AADR	2	general	gt	1	40000000	50000000	1184	I12384	2287	3784	2.41295384565989	-0.263	36.375	18.651655	13.50694	3264.9814	1654	3992.0825	-2338.08251953125
3556	AADR	2	general	gt	1	40000000	50000000	1185	I27381	967	3784	2.41461468140284	50.710999	-2.611068	34.336987	35.29009	3544.951	2487	3015.9663	-528.96630859375
3557	AADR	2	general	gt	1	40000000	50000000	1185	vbj006.SG	3684	3784	2.41461468140284	57.58	18.7	46.299515	19.697725	1256.1606	4898	3974.5266	923.473388671875
3558	AADR	2	general	gt	1	40000000	50000000	1185	AA7-738_noUDG	4282	3784	2.41461468140284	42.948	24.4302	38.808987	37.769688	1210.5311	43106	2928.2966	40177.7033691406
3559	AADR	2	general	gt	1	40000000	50000000	1186	I3931	3	3784	3.41110378901164	40.10093333	44.29051667	21.375092	39.03044	2140.9475	7858	2752.5806	5105.41943359375
3560	AADR	2	general	gt	1	40000000	50000000	1186	I16597	1075	3784	3.41110378901164	52.079115	-0.280974	46.423466	41.18575	3031.0938	2283	5076.412	-2793.412109375
3561	AADR	2	general	gt	1	40000000	50000000	1186	C845	4414	3784	3.41110378901164	43.22	81.84	52.701336	72.63437	1255.291	2515	8699.614	-6184.6142578125
3562	AADR	2	general	gt	1	40000000	50000000	1187	MIB036	582	3784	2.41136147578557	49.992004	15.776861	47.55163	16.015429	271.91968	3837	3153.4507	683.54931640625
3563	AADR	2	general	gt	1	40000000	50000000	1187	ALA095	3870	3784	2.41136147578557	36.23778	36.38472	43.43876	5.263806	2756.9329	3780	3747.474	32.52587890625
3564	AADR	2	general	gt	1	40000000	50000000	1187	I10726	4274	3784	2.41136147578557	-14.120709	32.499195	33.293682	41.91317	5366.075	5095	2777.0022	2317.99780273438
3565	AADR	2	general	gt	1	40000000	50000000	1188	I13267	180	3784	2.40895377000173	16.497398	-88.90496	15.336731	-70.280495	1995.0159	5483	1266.8824	4216.11755371094
3566	AADR	2	general	gt	1	40000000	50000000	1188	OBN005	1301	3784	2.40895377000173	48.46	7.48	46.166187	13.149694	497.5585	6888	4873.537	2014.462890625
3567	AADR	2	general	gt	1	40000000	50000000	1188	C3326.SG	4371	3784	2.40895377000173	43.8	82.51	52.555424	111.40401	2332.612	612	4482.6416	-3870.6416015625
3568	AADR	2	general	gt	1	40000000	50000000	1189	EKA1_noUDG.SG	1193	3784	2.41646289030711	58.366819	26.7345	49.308117	9.152779	1523.2444	4195	3627.2104	567.78955078125
3569	AADR	2	general	gt	1	40000000	50000000	1189	I10372	2039	3784	2.41646289030711	37.68	12.789	42.361565	19.613874	779.7397	3198	3987.6316	-789.631591796875
3570	AADR	2	general	gt	1	40000000	50000000	1189	I7160	3591	3784	2.41646289030711	36.445	-6.21	56.684025	2.1768837	2335.9453	5877	6394.2593	-517.25927734375
3571	AADR	2	general	gt	1	40000000	50000000	1190	VK328_noUDG.SG	763	3784	3.41551650365194	55.33	8.76	40.422173	20.773357	1878.2516	1104	1283.9558	-179.955810546875
3572	AADR	2	general	gt	1	40000000	50000000	1190	R11668.SG	4701	3784	3.41551650365194	40.6885	43.8493	50.09878	18.790825	2203.915	3093	4964.222	-1871.22216796875
3573	AADR	2	general	gt	1	40000000	50000000	1190	OBT-51.SG	4785	3784	3.41551650365194	46.65006	20.71992	55.986572	65.4061	3209.5466	1230	5268.5825	-4038.58251953125
3574	AADR	2	general	gt	1	40000000	50000000	1191	MIS002	618	3784	3.41120820045471	49.992004	15.776861	44.08422	40.818527	1996.9062	3883	3464.571	418.428955078125
3575	AADR	2	general	gt	1	40000000	50000000	1191	I4063	2045	3784	3.41120820045471	37.724	12.916	42.035988	23.996601	1058.9706	6832	6171.243	660.7568359375
3576	AADR	2	general	gt	1	40000000	50000000	1191	LOT001	3606	3784	3.41120820045471	37.674387	-1.697	54.15896	16.619053	2302.2302	3849	7681.468	-3832.4677734375
3577	AADR	2	general	gt	1	40000000	50000000	1192	LBR001	1245	3784	3.41491562922796	43.7	6.99	49.96614	9.423341	720.8259	6740	5435.576	1304.423828125
3578	AADR	2	general	gt	1	40000000	50000000	1192	UZZ077_noUDG	4526	3784	3.41491562922796	38.11	12.7866	44.112423	27.617002	1407.4131	7367	6505.031	861.96923828125
3579	AADR	2	general	gt	1	40000000	50000000	1192	Uattamdi1	4603	3784	3.41491562922796	0.02	127.41	45.682884	119.3187	5139.14	1824	4916.2534	-3092.25341796875
3580	AADR	2	general	gt	1	40000000	50000000	1193	VK214_noUDG.SG	753	3784	2.40952188571294	55.73	12.12	38.8663	55.976368	3715.5085	3838	3050.066	787.93408203125
3581	AADR	2	general	gt	1	40000000	50000000	1193	EBA1_noUDG.SG	2136	3784	2.40952188571294	51.631339	74.66445	43.360874	81.59381	1055.6533	4108	3279.0752	828.9248046875
3582	AADR	2	general	gt	1	40000000	50000000	1193	BER001_noUDG.SG	3272	3784	2.40952188571294	56.57139	39.01167	33.378067	45.694733	2629.087	6283	2594.3826	3688.61743164062
3583	AADR	2	general	gt	1	40000000	50000000	1194	R1551.SG	1897	3784	2.41533161004384	42.0659019	12.5866474	42.103386	13.770643	97.79608	1797	3131.4106	-1334.41064453125
3584	AADR	2	general	gt	1	40000000	50000000	1194	PUC003	3610	3784	2.41533161004384	38.627399	-0.864597	48.772884	10.204768	1433.7378	3761	3701.5913	59.40869140625
3585	AADR	2	general	gt	1	40000000	50000000	1194	I7492	4211	3784	2.41533161004384	37.41666667	66.83333333	38.23779	45.572636	1865.4318	3853	3102.3564	750.6435546875
3586	AADR	2	general	gt	1	40000000	50000000	1195	I24610	1590	3784	2.41429831584295	13.519983	144.806559	15.731625	141.58423	425.03745	383	1779.6826	-1396.6826171875
3587	AADR	2	general	gt	1	40000000	50000000	1195	I5243	3364	3784	2.41429831584295	44.595879	22.010568	52.22342	6.327217	1430.104	4306	4713.0786	-407.07861328125
3588	AADR	2	general	gt	1	40000000	50000000	1195	oll009_noUDG.SG	3694	3784	2.41429831584295	56.014689	14.068039	43.61254	72.47137	4266.792	3787	2611.0618	1175.93823242188
3589	AADR	2	general	gt	1	40000000	50000000	1196	I2618	896	3784	2.40755836963654	55.058	-2.147	48.320126	17.463636	1538.0276	3993	6939.2783	-2946.2783203125
3590	AADR	2	general	gt	1	40000000	50000000	1196	MA968.MA976_noUDG.SG	1192	3784	2.40755836963654	59.1	25.37	42.8404	28.304092	1819.1833	4652	5545.9062	-893.90625
3591	AADR	2	general	gt	1	40000000	50000000	1196	ARK-50.SG	4834	3784	2.40755836963654	47.59417	21.05047	48.476044	35.43103	1072.1306	1217	4930.4507	-3713.45068359375
3592	AADR	2	general	gt	1	40000000	50000000	1197	I10167	2428	3784	2.41355905930201	41.28	22.49	54.888428	5.80509	1945.6686	2071	3509.7166	-1438.71655273438
3593	AADR	2	general	gt	1	40000000	50000000	1197	I16499	3315	3784	2.41355905930201	56.057551	-2.71935	53.507435	0.7266309	359.39932	2069	3198.1753	-1129.17529296875
3594	AADR	2	general	gt	1	40000000	50000000	1197	I3133	3344	3784	2.41355905930201	56.4033333	-5.478056	39.62098	16.576933	2462.6511	5446	2541.0945	2904.90551757812
3595	AADR	2	general	gt	1	40000000	50000000	1198	MIB003	672	3784	2.40993419488271	49.992004	15.776861	43.405964	25.001722	1014.0352	3810	3962.8298	-152.829833984375
3596	AADR	2	general	gt	1	40000000	50000000	1198	OBN007	1303	3784	2.40993419488271	48.46	7.48	38.39611	30.096474	2129.709	6377	3581.4412	2795.55883789062
3597	AADR	2	general	gt	1	40000000	50000000	1198	VK531_noUDG.SG	2665	3784	2.40993419488271	69.47	18	44.9545	43.399364	3073.6985	4347	3669.2898	677.710205078125
3598	AADR	2	general	gt	1	40000000	50000000	1199	I19862	964	3784	2.41151102383931	51.052725	-1.7862875	48.960136	7.694311	715.75775	2571	3410.9363	-839.936279296875
3599	AADR	2	general	gt	1	40000000	50000000	1199	BRE014	2122	3784	2.41151102383931	49.33	85.79	42.132957	99.37027	1320.121	1630	3823.005	-2193.0048828125
3600	AADR	2	general	gt	1	40000000	50000000	1199	RA43	3788	3784	2.41151102383931	47.262067	7.659835	36.45714	15.84369	1377.6217	5122	3189.3018	1932.6982421875
3601	AADR	2	general	gt	1	40000000	50000000	1200	I3343	1698	3784	3.41272884209951	30.24720461	79.73739624	46.298836	56.55135	2680.2212	1109	4450.928	-3341.92822265625
3602	AADR	2	general	gt	1	40000000	50000000	1200	kzb003_noUDG.SG	3195	3784	3.41272884209951	54.07	55.544	55.03791	50.248535	357.9384	3653	3951.3462	-298.34619140625
3603	AADR	2	general	gt	1	40000000	50000000	1200	C1701	4291	3784	3.41272884209951	48.06	86.42	49.826096	51.946156	2503.0996	4200	4296.0835	-96.08349609375
3604	AADR	2	general	gt	1	40000000	50000000	1201	I5074	392	3784	2.40464155673981	43.17	17.26	42.028065	37.940586	1693.1697	3385	4088.117	-703.116943359375
3605	AADR	2	general	gt	1	40000000	50000000	1201	DA248_noUDG.SG	3163	3784	2.40464155673981	51.698333	103.703056	47.696835	101.494644	472.38907	7646	4317.395	3328.60498046875
3606	AADR	2	general	gt	1	40000000	50000000	1201	FUT007	4218	3784	2.40464155673981	-19.519667	170.226106	29.050753	119.908905	7634.8433	1204	2984.3928	-1780.39282226562
3607	AADR	2	general	gt	1	40000000	50000000	1202	MIB002	648	3784	2.41072905460993	49.992004	15.776861	52.48787	12.828068	345.13458	3765	4837.5146	-1072.5146484375
3608	AADR	2	general	gt	1	40000000	50000000	1202	DA111_noUDG.SG	685	3784	2.41072905460993	50.5099972	14.05	42.825516	80.854614	4992.9365	2752	3323.5857	-571.585693359375
3609	AADR	2	general	gt	1	40000000	50000000	1202	UZZ081_noUDG	4529	3784	2.41072905460993	38.11	12.7866	45.606472	11.949182	836.4356	8578	3963.3035	4614.69653320312
3610	AADR	2	general	gt	1	40000000	50000000	1203	I19354	104	3784	2.41007552544276	40.416667	45.2	39.641792	40.312645	424.8938	3052	4472.408	-1420.408203125
3611	AADR	2	general	gt	1	40000000	50000000	1203	BNL005	544	3784	2.41007552544276	50.174207	14.646467	51.01275	41.137257	1862.1791	4084	5859.4365	-1775.4365234375
3612	AADR	2	general	gt	1	40000000	50000000	1203	I4468	2441	3784	2.41007552544276	-10.786153	33.765371	50.865604	109.33322	9947.906	6039	5928.8584	110.1416015625
3613	AADR	2	general	gt	1	40000000	50000000	1204	LSC005.SG	1908	3784	3.41497596899668	41.425119	13.236332	52.285763	23.215832	1423.3224	4633	3374.9465	1258.05346679688
3614	AADR	2	general	gt	1	40000000	50000000	1204	I8343	3602	3784	3.41497596899668	42.1333	3.1083	49.7595	92.547	6547.5054	1287	3978.508	-2691.50805664062
3615	AADR	2	general	gt	1	40000000	50000000	1204	KMT-2785.SG	4843	3784	3.41497596899668	47.02997	19.83817	44.807438	104.461945	6213.2817	1509	3715.1504	-2206.150390625
3616	AADR	2	general	gt	1	40000000	50000000	1205	I13688	948	3784	2.41477935314178	51.052725	-1.7862875	53.642998	0.13545756	316.1949	2589	3469.0903	-880.09033203125
3617	AADR	2	general	gt	1	40000000	50000000	1205	I2069	2900	3784	2.41477935314178	50.9126	84.81438333	52.043835	44.813843	2737.8542	5061	3692.24	1368.76000976562
3618	AADR	2	general	gt	1	40000000	50000000	1205	vik_grt036_noUDG.SG	3720	3784	2.41477935314178	59.61731	17.72361	54.03842	-4.385385	1472.0916	870	5856.875	-4986.875
3619	AADR	2	general	gt	1	40000000	50000000	1206	Ostuni1_d	2050	3784	3.40866495370865	40.73	17.57	35.97706	18.55427	535.41516	27614	2049.4473	25564.552734375
3620	AADR	2	general	gt	1	40000000	50000000	1206	pcw191_noUDG.SG	2819	3784	3.40866495370865	49.933611	22.818889	40.1367	18.753447	1134.7922	4237	2268.1724	1968.82763671875
3621	AADR	2	general	gt	1	40000000	50000000	1206	I0440	3091	3784	3.40866495370865	53.38	50.39	52.436203	16.723194	2239.166	4720	7090.511	-2370.51123046875
3622	AADR	2	general	gt	1	40000000	50000000	1207	I7639	902	3784	2.41429431438446	52.276938	0.461902	34.664665	14.471552	2252.3296	3797	2916.2466	880.75341796875
