sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3778	AADR	2	general	gt	2	40000000	50000000	1259	ATP17_noUDG.SG	3491	5520	4.42917478481928	42.3525	-3.518333333	54.324486	20.895605	2223.547	4849	2915.6729	1933.3271484375
3779	AADR	2	general	gt	2	40000000	50000000	1259	KD001.SG	4584	5520	4.42917478481928	57.60129	-4.103748	51.080032	7.425936	1038.768	1381	4853.191	-3472.19091796875
3780	AADR	2	general	gt	2	40000000	50000000	1260	SM-SGDLM6_noUDG	333	5520	4.42262483437856	38.5664991	110.3101228	45.162605	118.600494	1003.5563	4589	5076.4844	-487.484375
3781	AADR	2	general	gt	2	40000000	50000000	1260	TIS001	480	5520	4.42262483437856	50.283392	14.539446	52.013805	33.105667	1305.5792	4326	4094.0378	231.962158203125
3782	AADR	2	general	gt	2	40000000	50000000	1260	I2610	894	5520	4.42262483437856	54.97	-1.73	50.956234	0.4590886	469.7155	3783	2433.9731	1349.02685546875
3783	AADR	2	general	gt	2	40000000	50000000	1261	I13173	2590	5520	4.45075871149699	47.047374	91.839556	37.162933	60.7815	2764.6982	3722	3738.9749	-16.974853515625
3784	AADR	2	general	gt	2	40000000	50000000	1261	hem004.SG	3677	5520	4.45075871149699	57.22	18.57	50.17622	4.6039195	1203.7745	5145	4073.443	1071.55688476562
3785	AADR	2	general	gt	2	40000000	50000000	1261	I5737	3977	5520	4.45075871149699	38.42	27.14	37.204952	36.59731	841.3111	3931	4717.2217	-786.2216796875
3786	AADR	2	general	gt	2	40000000	50000000	1262	I14675	1957	5520	4.42927263577779	40.789722	8.591389	43.51268	12.428244	437.76575	4021	3176.931	844.069091796875
3787	AADR	2	general	gt	2	40000000	50000000	1262	DA230_noUDG.SG	2157	5520	4.42927263577779	43.2025	76.98166667	45.961285	71.78926	512.8632	883	3549.815	-2666.81494140625
3788	AADR	2	general	gt	2	40000000	50000000	1262	I30480	2456	5520	4.42927263577779	6.844504	158.335674	22.858112	131.0763	3416.967	523	3248.5151	-2725.51513671875
3789	AADR	2	general	gt	2	40000000	50000000	1263	SNN001	2005	5520	4.4495384812355	40.726921	8.558378	49.10386	10.739485	947.0625	603	3777.0916	-3174.09155273438
3790	AADR	2	general	gt	2	40000000	50000000	1263	I7030	2517	5520	4.4495384812355	49.96	92.05	45.22054	34.430775	4244.983	2244	3741.6233	-1497.62329101562
3791	AADR	2	general	gt	2	40000000	50000000	1263	I6610	3478	5520	4.4495384812355	40.439	-3.501	52.0994	18.378635	2109.435	3803	5094.5576	-1291.5576171875
3792	AADR	2	general	gt	2	40000000	50000000	1264	I16090	701	5520	4.42464645306269	50.083333	14.316667	56.907585	4.549909	994.66	2350	2425.5364	-75.536376953125
3793	AADR	2	general	gt	2	40000000	50000000	1264	KAG001	3186	5520	4.42464645306269	53.949444	105.890194	49.914486	90.26634	1158.2699	6856	3068.8577	3787.14233398438
3794	AADR	2	general	gt	2	40000000	50000000	1264	C4255.SG	4334	5520	4.42464645306269	46.39	83.83	48.13924	20.495111	4644.7124	2517	4373.3013	-1856.30126953125
3795	AADR	2	general	gt	2	40000000	50000000	1265	I6426	1777	5520	4.4214307864507	37.005	45.459	65.33002	78.25804	3802.2976	3198	15110.789	-11912.7890625
3796	AADR	2	general	gt	2	40000000	50000000	1265	I13882	2087	5520	4.4214307864507	35.55	140.157	41.740845	104.27061	3167.523	3234	3806.3232	-572.3232421875
3797	AADR	2	general	gt	2	40000000	50000000	1265	DA223_noUDG.SG	2258	5520	4.4214307864507	43.06861111	68.24888889	52.54963	85.04497	1631.507	2311	5307.781	-2996.78076171875
3798	AADR	2	general	gt	2	40000000	50000000	1266	DA247_noUDG.SG	3162	5520	4.45585094690323	51.698333	103.703056	49.741043	84.7272	1349.5219	7689	3511.631	4177.36889648438
3799	AADR	2	general	gt	2	40000000	50000000	1266	TYD006	4511	5520	4.45585094690323	34.7383	128.4008	47.523132	0.6091644	9495.908	6950	3582.4878	3367.51220703125
3800	AADR	2	general	gt	2	40000000	50000000	1266	SAL003.SG	4540	5520	4.45585094690323	16.02556	41.381389	36.038223	16.17143	3341.3784	2289	4752.64	-2463.64013671875
3801	AADR	2	general	gt	2	40000000	50000000	1267	I20587	1093	5520	4.41459083557129	51.7977	-1.313464	46.807934	16.20944	1381.9005	2244	2226.9438	17.05615234375
3802	AADR	2	general	gt	2	40000000	50000000	1267	vik_84001_noUDG.SG	3718	5520	4.41459083557129	59.61731	17.72361	54.32689	14.283874	623.9068	964	3263.9446	-2299.94458007812
3803	AADR	2	general	gt	2	40000000	50000000	1267	SN-13_noUDG.SG	4154	5520	4.41459083557129	33.264278	-119.539	46.401527	-85.369995	3228.8943	796	3113.2312	-2317.23120117188
3804	AADR	2	general	gt	2	40000000	50000000	1268	I4519	1878	5520	4.42997481028239	32.58472222	35.01694444	44.9232	3.874978	3003.4087	3425	2954.0237	470.976318359375
3805	AADR	2	general	gt	2	40000000	50000000	1268	DA105_noUDG.SG	2347	5520	4.42997481028239	42.156944	77.405556	46.752922	88.094765	989.16754	1739	3553.7356	-1814.73559570312
3806	AADR	2	general	gt	2	40000000	50000000	1268	I4075	2639	5520	4.42997481028239	52.733563	5.096183	45.391273	7.966202	842.5983	3950	3529.6401	420.35986328125
3807	AADR	2	general	gt	2	40000000	50000000	1269	I4893	719	5520	4.42312737703323	50.1217475	14.4569508	42.706257	19.680527	916.103	6345	6338.7925	6.20751953125
3808	AADR	2	general	gt	2	40000000	50000000	1269	I6233	2510	5520	4.42312737703323	49.96	92.05	51.71894	0.07843326	6008.611	2225	2919.2087	-694.208740234375
3809	AADR	2	general	gt	2	40000000	50000000	1269	MIL001_noUDG.SG	3029	5520	4.42312737703323	56.92714257	39.6454787	32.033035	87.08083	4532.8584	4494	5188.5747	-694.57470703125
3810	AADR	2	general	gt	2	40000000	50000000	1270	I3772	2261	5520	3.41881207227707	50.2249	81.83678333	52.75845	86.10019	407.90137	2911	4444.1416	-1533.1416015625
3811	AADR	2	general	gt	2	40000000	50000000	1270	I4870	3366	5520	3.41881207227707	44.53368	22.05032	47.063114	12.977442	756.93915	8740	5031.6997	3708.30029296875
3812	AADR	2	general	gt	2	40000000	50000000	1270	I2719	4187	5520	3.41881207227707	36.05	-107.95	38.776264	-4.9906244	8547.25	937	2901.8079	-1964.80786132812
3813	AADR	2	general	gt	2	40000000	50000000	1271	I13689	949	5520	4.43647920687993	51.052725	-1.7862875	45.886208	14.781325	1345.8218	2531	2789.0276	-258.027587890625
3814	AADR	2	general	gt	2	40000000	50000000	1271	LSC002.SG	1907	5520	4.43647920687993	41.425119	13.236332	48.33603	15.37588	786.64307	4619	3577.533	1041.46704101562
3815	AADR	2	general	gt	2	40000000	50000000	1271	I5076	2837	5520	4.43647920687993	37.196772	-8.588546	40.36778	12.98913	1898.3121	5146	7762.6963	-2616.6962890625
3816	AADR	2	general	gt	2	40000000	50000000	1272	I1484	2736	5520	4.41674568255742	-14.275556	-74.843611	9.379522	-74.06972	2631.7092	815	1308.1823	-493.182250976562
3817	AADR	2	general	gt	2	40000000	50000000	1272	IL7_noUDG.SG	2760	5520	4.41674568255742	-16.2	-69.7	12.607136	-89.74599	3888.26	1778	3210.1243	-1432.12426757812
3818	AADR	2	general	gt	2	40000000	50000000	1272	KD051.SG	4593	5520	4.41674568255742	59.32701	-3.00572	50.32941	11.181315	1346.0859	3604	3531.7	72.300048828125
3819	AADR	2	general	gt	2	40000000	50000000	1273	I20439	105	5520	4.43697470823924	40.29221	45.130679	50.28929	7.403362	3113.688	2911	2825.1074	85.892578125
3820	AADR	2	general	gt	2	40000000	50000000	1273	VK545_noUDG.SG	1858	5520	4.43697470823924	53.34	-6.27	41.321907	42.05108	3794.171	1185	2535.1482	-1350.14819335938
3821	AADR	2	general	gt	2	40000000	50000000	1273	TW013	4490	5520	4.43697470823924	-16.44	-68.71	-10.348107	-68.35292	678.4867	1660	794.7726	865.227416992188
3822	AADR	2	general	gt	2	40000000	50000000	1274	MIB045	587	5520	4.42106476227442	49.992004	15.776861	46.60393	13.524904	411.87393	3894	3618.2795	275.720458984375
3823	AADR	2	general	gt	2	40000000	50000000	1274	I10480	2862	5520	4.42106476227442	45.22509	26.68277	50.693012	5.447394	1686.7985	3931	4027.2883	-96.288330078125
3824	AADR	2	general	gt	2	40000000	50000000	1274	C1667	4345	5520	4.42106476227442	43.08	81.52	47.90375	4.113644	5799.0024	2204	3378.0076	-1174.00756835938
3825	AADR	2	general	gt	2	40000000	50000000	1275	NGZ1.SG	1841	5520	4.41066507101059	53.69525	-6.475104	30.438961	11.996405	2981.9573	5024	2811.9697	2212.0302734375
3826	AADR	2	general	gt	2	40000000	50000000	1275	I5396	2689	5520	4.41066507101059	34.76584167	72.34913333	37.23061	74.49214	335.05872	2809	2933.2354	-124.2353515625
3827	AADR	2	general	gt	2	40000000	50000000	1275	RISE504_noUDG.SG	3024	5520	4.41066507101059	53.456	85.447	50.331257	76.9042	680.7931	1126	3359.119	-2233.11889648438
3828	AADR	2	general	gt	2	40000000	50000000	1276	I14876	150	5520	3.42179541985194	25.551022	-76.71	21.517078	-74.91513	484.41736	624	1180.23	-556.22998046875
3829	AADR	2	general	gt	2	40000000	50000000	1276	KO7001	563	5520	3.42179541985194	50.008869	15.221727	49.136044	21.639278	472.66724	3985	4778.615	-793.615234375
3830	AADR	2	general	gt	2	40000000	50000000	1276	ALN004	2309	5520	3.42179541985194	41.41	71.5	50.65827	2.0885763	5254.4697	1621	3397.8806	-1776.88061523438
3831	AADR	2	general	gt	2	40000000	50000000	1277	TIB002	2859	5520	4.4222204764684	18.041	-66.62	7.870025	-22.111006	4940.4653	1068	2074.035	-1006.03491210938
3832	AADR	2	general	gt	2	40000000	50000000	1277	ALA020	3857	5520	4.4222204764684	36.23778	36.38472	43.781975	46.45943	1198.269	3395	4425.081	-1030.0810546875
3833	AADR	2	general	gt	2	40000000	50000000	1277	I4531	4008	5520	4.4222204764684	41.313	36.33	54.95595	-2.2465973	3184.4001	1665	3860.9983	-2195.99829101562
3834	AADR	2	general	gt	2	40000000	50000000	1278	STR328c_noUDG.SG	1373	5520	4.42956371307373	48.89	12.57	58.38353	76.59664	4177.949	1497	3694.542	-2197.5419921875
3835	AADR	2	general	gt	2	40000000	50000000	1278	ALG004_noUDG	1565	5520	4.42956371307373	16.263	-61.22	48.48954	-108.64132	5581.333	663	7441.7305	-6778.73046875
3836	AADR	2	general	gt	2	40000000	50000000	1278	C833.SG	4438	5520	4.42956371307373	38.27	85.33	43.4176	71.96033	1259.8464	2148	3058.814	-910.81396484375
3837	AADR	2	general	gt	2	40000000	50000000	1279	I1670	1736	5520	4.42857899268468	34.5	47.96	39.72767	7.036495	3642.9963	6690	3566.405	3123.59497070312
3838	AADR	2	general	gt	2	40000000	50000000	1279	I11716	3402	5520	4.42857899268468	48.142163	17.107098	48.429688	15.19257	145.21596	2051	3438.4358	-1387.43579101562
3839	AADR	2	general	gt	2	40000000	50000000	1279	R11780.SG	4662	5520	4.42857899268468	36.9615	11.0804	48.813805	14.997793	1355.5214	2547	4937.676	-2390.67578125
3840	AADR	2	general	gt	2	40000000	50000000	1280	I7042	1673	5520	5.41780869960785	47.429954	19.051966	49.600502	16.06503	326.53107	6086	5479.0884	606.91162109375
3841	AADR	2	general	gt	2	40000000	50000000	1280	rath2_noUDG.SG	1802	5520	5.41780869960785	55.292132	-6.191685	61.26398	71.470474	4314.5737	3819	4231.2124	-412.21240234375
3842	AADR	2	general	gt	2	40000000	50000000	1280	C818	4448	5520	5.41780869960785	38.27	85.33	47.29233	99.845406	1547.9008	2190	4946.5166	-2756.5166015625
3843	AADR	2	general	gt	2	40000000	50000000	1281	I14348	1057	5520	4.41613185803095	53.9085	-1.384997	49.31318	29.72299	2188.8567	2222	3805.3525	-1583.3525390625
3844	AADR	2	general	gt	2	40000000	50000000	1281	I4074	2638	5520	4.41613185803095	52.733563	5.096183	51.885105	-40.09795	3023.0056	4030	3767.6182	262.3818359375
3845	AADR	2	general	gt	2	40000000	50000000	1281	I24504	4171	5520	4.41613185803095	15.211057	145.716839	11.190069	144.8003	457.98563	540	2430.7039	-1890.70385742188
3846	AADR	2	general	gt	2	40000000	50000000	1282	MX288	1524	5520	4.40958118836085	47.767097	8.872239	50.451702	10.811227	330.1693	4051	3786.4802	264.519775390625
3847	AADR	2	general	gt	2	40000000	50000000	1282	I4131	1607	5520	4.40958118836085	47.59916	19.05456	35.00713	76.69972	4893.779	4305	2201.1619	2103.83813476562
3848	AADR	2	general	gt	2	40000000	50000000	1282	BRC007.SG	1884	5520	4.40958118836085	45.467615	11.58982	21.411324	54.325493	4702.0156	3491	3408.234	82.76611328125
3849	AADR	2	general	gt	2	40000000	50000000	1283	salkhit1_noUDG.SG	2598	5520	4.42835657993952	48.27	112.36	60.24514	149.20097	2688.5945	34873	14415.682	20457.318359375
3850	AADR	2	general	gt	2	40000000	50000000	1283	Steigen_noUDG.SG	2668	5520	4.42835657993952	67.81	14.681	46.81879	43.58247	2852.282	5857	3284.4966	2572.50341796875
3851	AADR	2	general	gt	2	40000000	50000000	1283	new001.SG	3423	5520	4.42835657993952	-27.744167	29.937222	-10.495067	27.804548	1930.9211	435	2691.1543	-2256.154296875
3852	AADR	2	general	gt	2	40000000	50000000	1284	I4338_noUDG	1771	5520	3.42382390101751	37.005	45.459	45.158833	66.5332	1977.2317	2582	2947.5896	-365.589599609375
3853	AADR	2	general	gt	2	40000000	50000000	1284	prs010_noUDG.SG	1823	5520	3.42382390101751	54.2469	-8.55609	39.251835	26.178291	3081.0996	5522	4773.026	748.97412109375
3854	AADR	2	general	gt	2	40000000	50000000	1284	BB7-240_noUDG	4283	5520	3.42382390101751	42.948	24.4302	48.311554	95.33086	5346.2505	45371	3396.7732	41974.2268066406
3855	AADR	2	general	gt	2	40000000	50000000	1285	TAP002_noUDG	1331	5520	3.42060567935308	-16.83625	-151.3585722	46.899147	26.108633	16664.129	203	5774.471	-5571.47119140625
3856	AADR	2	general	gt	2	40000000	50000000	1285	I6800	2189	5520	3.42060567935308	52.61	62.69	42.96621	69.72606	1192.8971	3656	3598.444	57.555908203125
3857	AADR	2	general	gt	2	40000000	50000000	1285	PV-116.SG	4828	5520	3.42060567935308	46.30439	20.85797	46.698093	20.540281	50.077385	1191	3571.5952	-2380.59521484375
3858	AADR	2	general	gt	2	40000000	50000000	1286	NEO240_noUDG.SG	2990	5520	4.41684749523799	44.5	135.4	36.02322	133.6433	954.2212	7508	5679.1074	1828.892578125
3859	AADR	2	general	gt	2	40000000	50000000	1286	Aes16	3768	5520	4.41684749523799	47.465413	7.601691	47.258186	12.998999	407.09406	4942	4722.9126	219.08740234375
3860	AADR	2	general	gt	2	40000000	50000000	1286	C1646.SG	4401	5520	4.41684749523799	43.83	82.72	43.213432	38.126507	3551.8538	2180	3886.023	-1706.02294921875
3861	AADR	2	general	gt	2	40000000	50000000	1287	Brillenhohle_noUDG_d	1356	5520	3.41840705871582	48.24	9.46	52.465	70.65883	4235.82	14817	4382.6533	10434.3466796875
3862	AADR	2	general	gt	2	40000000	50000000	1287	OBKR_73	1480	5520	3.41840705871582	48.26656	10.87857	51.727062	30.374908	1440.8429	3911	4405.4536	-494.45361328125
3863	AADR	2	general	gt	2	40000000	50000000	1287	CHN010	2618	5520	3.41840705871582	49.997104	92.054003	48.029243	76.05283	1184.9103	1961	3741.5403	-1780.54028320312
3864	AADR	2	general	gt	2	40000000	50000000	1288	ARM001	67	5520	4.42898134787877	40.866667	43.716667	39.9313	32.34808	967.605	5417	3699.2463	1717.75366210938
3865	AADR	2	general	gt	2	40000000	50000000	1288	I4185	1664	5520	4.42898134787877	46.204523	18.729916	43.32122	11.072635	683.8858	6873	2691.4155	4181.58447265625
3866	AADR	2	general	gt	2	40000000	50000000	1288	KDA-188.SG	4798	5520	4.42898134787877	46.38	20.08944	42.934425	21.637516	402.1988	1244	5136.9497	-3892.94970703125
3867	AADR	2	general	gt	2	40000000	50000000	1289	PJU002	1969	5520	4.42024453878403	40.066667	8.600556	40.67998	21.468735	1091.2512	4145	4851.7617	-706.76171875
3868	AADR	2	general	gt	2	40000000	50000000	1289	ELT006_merged	3577	5520	4.42024453878403	42.5	0.5	54.45751	25.284977	2240.0315	5809	3205.2878	2603.71215820312
3869	AADR	2	general	gt	2	40000000	50000000	1289	AHUR770c_noUDG.SG	4185	5520	4.42024453878403	37.41	-122.08	39.124935	77.26372	11277.826	10988	4170.638	6817.36181640625
3870	AADR	2	general	gt	2	40000000	50000000	1290	I13752	936	5520	4.41594516436259	53.919396	-0.766635	53.244934	58.531193	3798.6409	2121	3220.8547	-1099.85473632812
3871	AADR	2	general	gt	2	40000000	50000000	1290	Sanganji_131421-3_A1_noUDG.SG	2103	5520	4.41594516436259	37.844	140.91	46.859398	24.266659	8688.767	3177	4159.2144	-982.21435546875
3872	AADR	2	general	gt	2	40000000	50000000	1290	I5273	2908	5520	4.41594516436259	50.75364627	85.55666955	49.74815	63.412804	1572.5022	4872	2790.148	2081.85205078125
3873	AADR	2	general	gt	2	40000000	50000000	1291	GLR003.SG	1894	5520	4.41918482780457	44.10352	12.1749	49.59273	8.138222	682.9774	4723	2858.2737	1864.72631835938
3874	AADR	2	general	gt	2	40000000	50000000	1291	SEC006	1995	5520	4.41918482780457	40.786192	8.595815	40.43943	12.06719	295.52783	4331	3946.15	384.85009765625
3875	AADR	2	general	gt	2	40000000	50000000	1291	RISE1166_noUDG.SG	2804	5520	4.41918482780457	50.170137	20.579034	46.537758	16.796732	491.0252	4904	4547.3726	356.62744140625
3876	AADR	2	general	gt	2	40000000	50000000	1292	car004_noUDG.SG	1818	5520	4.41906036138535	54.251	-8.519	59.290997	6.424512	1065.662	5517	3223.841	2293.15893554688
3877	AADR	2	general	gt	2	40000000	50000000	1292	I6231	2508	5520	4.41906036138535	49.96	92.05	42.382786	82.22618	1130.4156	2218	4188.0605	-1970.060546875
3878	AADR	2	general	gt	2	40000000	50000000	1292	I2574	4267	5520	4.41906036138535	53.33	-3.84	32.412548	56.58883	5254.5103	3277	2129.616	1147.38403320312
3879	AADR	2	general	gt	2	40000000	50000000	1293	I16609	1116	5520	4.42358639637629	51.140932	-1.598337	57.970917	25.066988	1863.7892	2079	4933.3076	-2854.3076171875
3880	AADR	2	general	gt	2	40000000	50000000	1293	irk051_noUDG.SG	2932	5520	4.42358639637629	52.2888	104.2526	51.342903	107.32328	235.80461	7922	5033.1865	2888.8134765625
3881	AADR	2	general	gt	2	40000000	50000000	1293	VC3-2.SG	4579	5520	4.42358639637629	44.761944	20.623056	46.865726	11.360047	754.5106	7484	4657.766	2826.23388671875
3882	AADR	2	general	gt	2	40000000	50000000	1294	I6767	1037	5520	4.42395159403483	51.281679	-2.765746	50.013493	8.343334	795.0564	10280	4475.5635	5804.4365234375
3883	AADR	2	general	gt	2	40000000	50000000	1294	CDM002	3613	5520	4.42395159403483	38.102807	-1.865441	46.26938	6.3337555	1130.462	4435	9128.058	-4693.0576171875
3884	AADR	2	general	gt	2	40000000	50000000	1294	I1126	4135	5520	4.42395159403483	52.9883684	-168.8205659	35.065952	17.223766	10206.433	965	1614.0944	-649.094360351562
3885	AADR	2	general	gt	2	40000000	50000000	1295	bally_noUDG.SG	1857	5520	4.41474261283875	54.54222222	-5.956666667	49.06187	9.274116	1208.0033	5131	4395.5083	735.49169921875
3886	AADR	2	general	gt	2	40000000	50000000	1295	I15945	2011	5520	4.41474261283875	40.626667	8.323056	39.6336	7.428339	134.0864	5825	4160.046	1664.9541015625
3887	AADR	2	general	gt	2	40000000	50000000	1295	yak025_noUDG.SG	3076	5520	4.41474261283875	59.95	117.4667	69.62257	43.232494	3426.85	16736	5067.3164	11668.68359375
3888	AADR	2	general	gt	2	40000000	50000000	1296	I17181	78	5520	3.43267862002055	40.91666	44.5	51.10131	47.44101	1154.7831	2599	3919.4287	-1320.4287109375
3889	AADR	2	general	gt	2	40000000	50000000	1296	I6235	173	5520	3.43267862002055	16.497398	-88.90496	19.694986	-67.55873	2282.3877	4523	1435.2394	3087.76062011719
3890	AADR	2	general	gt	2	40000000	50000000	1296	DA59_noUDG.SG	2356	5520	3.43267862002055	43.06861111	68.24888889	43.55271	78.28885	813.622	2149	3179.7383	-1030.73828125
3891	AADR	2	general	gt	2	40000000	50000000	1297	I16273	695	5520	4.46977475086848	50.054385	14.363387	37.71789	-2.3604364	1909.3389	2046	3787.935	-1741.93505859375
3892	AADR	2	general	gt	2	40000000	50000000	1297	LAV011	3629	5520	4.46977475086848	14.091	-60.926	17.73079	-31.38059	3181.9202	698	3247.8596	-2549.85961914062
3893	AADR	2	general	gt	2	40000000	50000000	1297	PS-03_noUDG.SG	4139	5520	4.46977475086848	34.901389	-120.648056	68.793686	44.693977	8421.327	1456	7591.253	-6135.2529296875
3894	AADR	2	general	gt	2	40000000	50000000	1298	KO1006	556	5520	4.42026076316833	50.033343	15.168084	50.35642	-2.8359818	1278.9854	3868	3031.523	836.47705078125
3895	AADR	2	general	gt	2	40000000	50000000	1298	MIB006	568	5520	4.42026076316833	49.992004	15.776861	47.073887	5.622512	814.1954	3808	4244.7773	-436.77734375
3896	AADR	2	general	gt	2	40000000	50000000	1298	R1290.SG	1927	5520	4.42026076316833	41.8964977	12.4718662	43.761158	14.797379	280.96475	602	3294.8997	-2692.89965820312
3897	AADR	2	general	gt	2	40000000	50000000	1299	SZ37	1639	5520	4.43034322659175	46.28333333	17.85	47.899693	19.631182	224.67741	1430	4995.5103	-3565.51025390625
3898	AADR	2	general	gt	2	40000000	50000000	1299	I6364	2500	5520	4.43034322659175	45.39	90.798	46.068874	70.74506	1554.1974	2927	3422.6453	-495.645263671875
3899	AADR	2	general	gt	2	40000000	50000000	1299	I2979	3340	5520	4.43034322659175	58.74	-2.916	52.50545	-0.29214644	712.41364	5104	4009.7056	1094.29443359375
3900	AADR	2	general	gt	2	40000000	50000000	1300	NE36_noUDG	296	5520	4.42586052417755	46.06	125.72	50.917347	29.146444	6606.304	10673	5593.355	5079.64501953125
3901	AADR	2	general	gt	2	40000000	50000000	1300	MIB054	594	5520	4.42586052417755	49.992004	15.776861	50.647602	20.21265	323.20563	3835	6030.441	-2195.44091796875
3902	AADR	2	general	gt	2	40000000	50000000	1300	NEO234_noUDG.SG	3229	5520	4.42586052417755	66.157	-169.798	52.29678	40.577824	6595.023	2818	2057.8232	760.1767578125
