sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4431	AADR	2	general	gt	2	10000000	20000000	1477	XN164	1396	5036	3.41680251757304	48.78	9.18	49.08941	5.9268613	240.08722	7110	4483.783	2626.216796875
4432	AADR	2	general	gt	2	10000000	20000000	1477	BER002	2537	5036	3.41680251757304	47.059972	91.842502	53.210022	109.58431	1432.1355	3168	4729.77	-1561.77001953125
4433	AADR	2	general	gt	2	10000000	20000000	1477	I24508	4172	5036	3.41680251757304	15.211057	145.716839	19.643276	153.5542	966.27844	423	3793.017	-3370.01708984375
4434	AADR	2	general	gt	2	10000000	20000000	1478	I3451	2150	5036	3.40926423072815	45.13427	79.36794	52.16912	15.257502	4616.86	2816	4116.591	-1300.5908203125
4435	AADR	2	general	gt	2	10000000	20000000	1478	I11697	2593	5036	3.40926423072815	49.3925	102.7025	45.612583	110.41084	714.9226	7500	4337.3	3162.7001953125
4436	AADR	2	general	gt	2	10000000	20000000	1478	kzb004_noUDG.SG	3192	5036	3.40926423072815	54.07	55.544	52.995014	34.059647	1419.4192	3661	5924.952	-2263.9521484375
4437	AADR	2	general	gt	2	10000000	20000000	1479	TIS002	487	5036	3.41772344907125	50.283392	14.539446	52.85371	31.492037	1202.949	4470	4211.097	258.90283203125
4438	AADR	2	general	gt	2	10000000	20000000	1479	I6267	2979	5036	3.41772344907125	44.385019	40.394588	47.954414	3.160651	2866.12	5410	4059.4749	1350.52514648438
4439	AADR	2	general	gt	2	10000000	20000000	1479	FLR009	4564	5036	3.41772344907125	49.19	-0.38	46.68886	63.468235	4620.606	5806	2848.4626	2957.53735351562
4440	AADR	2	general	gt	2	10000000	20000000	1480	I5069	137	5036	3.41169235308965	48.663197	16.589687	43.02331	16.295406	627.5394	6961	2770.9905	4190.00952148438
4441	AADR	2	general	gt	2	10000000	20000000	1480	VLI032	725	5036	3.41169235308965	50.365945	14.446606	48.71642	7.9369907	504.02722	4682	3132.5464	1549.45361328125
4442	AADR	2	general	gt	2	10000000	20000000	1480	I14378	1143	5036	3.41169235308965	51.329195	1.3693088	48.09814	3.1062188	380.33322	2264	2687.176	-423.176025390625
4443	AADR	2	general	gt	2	10000000	20000000	1481	I13469	550	5036	3.4185994108518	50.044984	14.339296	52.485462	8.968683	461.61383	3945	3761.414	183.5859375
4444	AADR	2	general	gt	2	10000000	20000000	1481	DA344_noUDG.SG	3253	5036	3.4185994108518	53.188889	103.368056	42.531925	62.243313	3235.197	5595	3555.333	2039.6669921875
4445	AADR	2	general	gt	2	10000000	20000000	1481	I13979	3835	5036	3.4185994108518	-3.48	35.35	10.889106	48.639122	2171.567	2409	1792.9727	616.02734375
4446	AADR	2	general	gt	2	10000000	20000000	1482	s19_VII4_1_noUDG.SG	1212	5036	3.41521308422089	59.5313	25.8661	47.643227	19.448381	1386.5476	2493	1999.8752	493.124755859375
4447	AADR	2	general	gt	2	10000000	20000000	1482	I1828	3099	5036	3.41521308422089	54.17931667	91.57886667	54.929737	45.265636	2932.7036	3484	3828.4717	-344.4716796875
4448	AADR	2	general	gt	2	10000000	20000000	1482	I7676	3499	5036	3.41521308422089	41.981377	2.309824	54.36834	6.6111283	1413.1368	1153	4521.577	-3368.5771484375
4449	AADR	2	general	gt	2	10000000	20000000	1483	I4321	2205	5036	3.41211115519206	46.94785	79.98808333	58.53019	22.3066	3951.0427	3522	3846.3752	-324.375244140625
4450	AADR	2	general	gt	2	10000000	20000000	1483	I14760	4016	5036	3.41211115519206	36.69	37.17	42.82464	-0.67757845	3277.6301	1127	3448.5532	-2321.55322265625
4451	AADR	2	general	gt	2	10000000	20000000	1483	I4110	4075	5036	3.41211115519206	48.91422	33.76493	53.07672	18.213373	1179.6024	5394	3081.4998	2312.50024414062
4452	AADR	2	general	gt	2	10000000	20000000	1484	ANI160	243	5036	2.41339367230733	43.2131	27.8644	45.881817	57.088333	2321.5828	6533	3501.7268	3031.27319335938
4453	AADR	2	general	gt	2	10000000	20000000	1484	I7573	899	5036	2.41339367230733	52.310608	0.386227	50.263702	7.915063	570.55646	3520	4567.209	-1047.208984375
4454	AADR	2	general	gt	2	10000000	20000000	1484	I6754	4269	5036	2.41339367230733	51.63253	-4.692903	49.334854	4.5989037	704.70154	9580	3942.0535	5637.94653320312
4455	AADR	2	general	gt	2	10000000	20000000	1485	I22055	928	5036	3.41177727778753	54.12647222	-0.287966667	47.91709	9.187991	955.51447	2237	2899.8257	-662.82568359375
4456	AADR	2	general	gt	2	10000000	20000000	1485	I8874	2292	5036	3.41177727778753	-0.442	36.267	-2.8283792	29.942986	751.2825	3241	1587.479	1653.52099609375
4457	AADR	2	general	gt	2	10000000	20000000	1485	ALM039	3439	5036	3.41177727778753	37.952759	-1.508	46.04405	14.363557	1585.8474	3580	2890.5737	689.42626953125
4458	AADR	2	general	gt	2	10000000	20000000	1486	AITI_77A	1494	5036	3.41939849456151	48.22281	10.84499	44.396214	102.11802	6589.311	3828	3106.8938	721.106201171875
4459	AADR	2	general	gt	2	10000000	20000000	1486	N4a1_noUDG.SG	2983	5036	3.41939849456151	62.0667	132.3336	43.224888	63.778427	4795.2383	4505	2614.8853	1890.11474609375
4460	AADR	2	general	gt	2	10000000	20000000	1486	VLASA32.SG	4580	5036	3.41939849456151	43.606	20.741	58.383343	15.768528	1678.4792	10223	5265.0024	4957.99755859375
4461	AADR	2	general	gt	2	10000000	20000000	1487	I16119	58	5036	3.413572092851	40.15118	44.44316667	41.850636	17.589703	2252.1997	2286	2915.2256	-629.2255859375
4462	AADR	2	general	gt	2	10000000	20000000	1487	C3312	4353	5036	3.413572092851	43.8	82.51	54.252834	107.86213	2165.3499	2130	4612.1875	-2482.1875
4463	AADR	2	general	gt	2	10000000	20000000	1487	R3664.SG	4691	5036	3.413572092851	45.467293	13.506565	33.70612	20.61579	1441.2698	1218	1854.0735	-636.073486328125
4464	AADR	2	general	gt	2	10000000	20000000	1488	I7186	491	5036	3.4086426615715	50.145766	14.221421	53.636826	5.123242	734.3688	5713	4509.745	1203.2548828125
4465	AADR	2	general	gt	2	10000000	20000000	1488	MDM005.SG	2648	5036	3.4086426615715	53.184298	5.444314	55.365746	26.39893	1376.4714	1417	5608.434	-4191.43408203125
4466	AADR	2	general	gt	2	10000000	20000000	1488	I3983	3597	5036	3.4086426615715	37.1775	-3.609166667	51.250877	19.766676	2414.312	1550	4770.589	-3220.5888671875
4467	AADR	2	general	gt	2	10000000	20000000	1489	KIN003	362	5036	3.41248255173365	-5.08583	15.1287	49.27143	2.8720536	6159.6426	140	3404.8044	-3264.80444335938
4468	AADR	2	general	gt	2	10000000	20000000	1489	MIB064	652	5036	3.41248255173365	49.992004	15.776861	48.79754	17.887918	202.42563	3853	6101.3726	-2248.37255859375
4469	AADR	2	general	gt	2	10000000	20000000	1489	C4272.SG	4329	5036	3.41248255173365	43.807	80.81	49.761356	89.87155	954.9815	2446	3987.5278	-1541.52783203125
4470	AADR	2	general	gt	2	10000000	20000000	1490	I11892	449	5036	3.40813285509745	12.13	-68.97	8.1576805	-62.20012	862.51654	603	1506.9542	-903.954223632812
4471	AADR	2	general	gt	2	10000000	20000000	1490	I0708	3981	5036	3.40813285509745	40.3037	29.57	46.527775	69.99507	3299.8284	8101	4257.8657	3843.13427734375
4472	AADR	2	general	gt	2	10000000	20000000	1490	G218M5-2.SG	4644	5036	3.40813285509745	43.8993	83.5383	44.008373	27.873905	4367.7515	4775	3125.0242	1649.97583007812
4473	AADR	2	general	gt	2	10000000	20000000	1491	C1207	4457	5036	3.41415276130041	37.77	75.22	42.743473	90.86781	1435.6066	2515	3214.542	-699.5419921875
4474	AADR	2	general	gt	2	10000000	20000000	1491	UZZ080_noUDG	4528	5036	3.41415276130041	38.11	12.7866	52.21062	35.688404	2365.4187	8580	12681.171	-4101.1708984375
4475	AADR	2	general	gt	2	10000000	20000000	1491	AMA009	4601	5036	3.41415276130041	2.35	128.4	-3.221459	-55.900776	19527.697	857	1519.1796	-662.179565429688
4476	AADR	2	general	gt	2	10000000	20000000	1492	PRU003	479	5036	3.41406470537186	50.078134	14.312195	47.94052	5.187486	706.14026	4427	3599.3984	827.6015625
4477	AADR	2	general	gt	2	10000000	20000000	1492	I5377	897	5036	3.41406470537186	51.471197	-0.266408	50.491955	15.025137	1074.0239	3758	2798.1074	959.892578125
4478	AADR	2	general	gt	2	10000000	20000000	1492	I4483	3972	5036	3.41406470537186	37.5432	41.8662	38.802883	37.07582	441.49228	5176	4439.3477	736.65234375
4479	AADR	2	general	gt	2	10000000	20000000	1493	XN165	1397	5036	3.40890080531438	48.78	9.18	51.73243	12.982037	425.13165	7099	4084.0576	3014.9423828125
4480	AADR	2	general	gt	2	10000000	20000000	1493	I20062	2651	5036	3.40890080531438	52.431	5.133	52.56396	4.0301213	76.10842	2810	2078.2974	731.70263671875
4481	AADR	2	general	gt	2	10000000	20000000	1493	I4873	3367	5036	3.40890080531438	44.53368	22.05032	52.920254	16.290237	1022.9848	7867	3822.7437	4044.25634765625
4482	AADR	2	general	gt	2	10000000	20000000	1494	I4332	390	5036	4.41309725443522	43.194	17.344	50.421764	15.207182	819.8842	3508	3366.1182	141.8818359375
4483	AADR	2	general	gt	2	10000000	20000000	1494	I2418	854	5036	4.41309725443522	51.168023	-1.7725402	41.824127	38.685486	3219.6565	4237	4630.2964	-393.29638671875
4484	AADR	2	general	gt	2	10000000	20000000	1494	KSH002	2242	5036	4.41309725443522	48.8	74.71	51.002163	88.60785	1023.3638	2769	3638.1165	-869.116455078125
4485	AADR	2	general	gt	2	10000000	20000000	1495	AITI_92	1475	5036	3.41181039810181	48.22281	10.84499	42.176983	18.03765	876.434	3761	2062.942	1698.05810546875
4486	AADR	2	general	gt	2	10000000	20000000	1495	I10366	1980	5036	3.41181039810181	39.81	8.84	37.61662	31.932022	2012.6704	2244	2585.4866	-341.486572265625
4487	AADR	2	general	gt	2	10000000	20000000	1495	I2861	3288	5036	3.41181039810181	57.721	-3.3881	54.744553	18.162296	1366.0123	2843	3081.932	-238.931884765625
4488	AADR	2	general	gt	2	10000000	20000000	1496	I24576	1588	5036	3.41944187879562	13.519983	144.806559	6.1100364	146.69054	849.37427	508	1774.6394	-1266.63940429688
4489	AADR	2	general	gt	2	10000000	20000000	1496	I5733	3942	5036	3.41944187879562	38.42	27.14	49.15528	31.56785	1244.9314	4729	5746.0728	-1017.07275390625
4490	AADR	2	general	gt	2	10000000	20000000	1496	MJ-14_noUDG.SG	4082	5036	3.41944187879562	49.40542	30.846856	64.46224	85.97568	3588.3901	2593	4130.615	-1537.615234375
4491	AADR	2	general	gt	2	10000000	20000000	1497	AKB001	2239	5036	2.41686654090881	48.94	74.76	42.65885	74.32411	699.24524	2677	3096.8027	-419.802734375
4492	AADR	2	general	gt	2	10000000	20000000	1497	ALN002	2305	5036	2.41686654090881	41.41	71.5	56.83747	27.292276	3561.3481	1719	5714.016	-3995.01611328125
4493	AADR	2	general	gt	2	10000000	20000000	1497	I3303	3953	5036	2.41686654090881	37.044768	27.436551	50.809986	7.6596136	2189.4065	2217	4673.164	-2456.1640625
4494	AADR	2	general	gt	2	10000000	20000000	1498	CAO012	428	5036	3.40844099919001	23.038	-81.497	20.933067	-82.66714	263.31967	1328	2602.4902	-1274.490234375
4495	AADR	2	general	gt	2	10000000	20000000	1498	I2087	4050	5036	3.40844099919001	38.21228	62.03443	49.130074	34.814465	2483.7822	4051	6420.289	-2369.2890625
4496	AADR	2	general	gt	2	10000000	20000000	1498	C3617.SG	4432	5036	3.40844099919001	43.76	89.26	26.75613	68.579666	2650.0596	2244	3709.331	-1465.3310546875
4497	AADR	2	general	gt	2	10000000	20000000	1499	MIB049	591	5036	3.41310685873032	49.992004	15.776861	46.29908	16.648989	415.693	3758	4136.45	-378.4501953125
4498	AADR	2	general	gt	2	10000000	20000000	1499	MIS007	622	5036	3.41310685873032	49.992004	15.776861	42.86229	6.654042	1055.5287	3927	3901.3245	25.675537109375
4499	AADR	2	general	gt	2	10000000	20000000	1499	ARS017.A0101	2576	5036	3.41310685873032	49.657194	99.725778	52.323677	83.29819	1184.5398	3256	3674.1716	-418.171630859375
4500	AADR	2	general	gt	2	10000000	20000000	1500	I14804	1063	5036	3.40822101434072	51.75	-0.99	47.62189	15.158705	1245.8497	2233	2968.5461	-735.546142578125
4501	AADR	2	general	gt	2	10000000	20000000	1500	MM-245.SG	4817	5036	3.40822101434072	46.21672	20.51672	56.753464	90.90128	4783.381	1391	3968.3855	-2577.38549804688
4502	AADR	2	general	gt	2	10000000	20000000	1500	FU-193.SG	4822	5036	3.40822101434072	46.7665	20.19739	47.06055	16.067423	315.36343	1227	3313.3628	-2086.36279296875
4503	AADR	2	general	gt	2	10000000	20000000	1501	RISE42_noUDG.SG	754	5036	3.41486306985219	55.657	12.148	54.978947	19.22641	453.9606	4021	4420.358	-399.35791015625
4504	AADR	2	general	gt	2	10000000	20000000	1501	GRG057	1299	5036	3.41486306985219	47.97	3.56	49.66008	9.421645	468.36838	6615	5079.019	1535.98095703125
4505	AADR	2	general	gt	2	10000000	20000000	1501	PN06.SG	1853	5036	3.41486306985219	53.04866	-9.140049	46.213837	7.053366	1387.1627	5459	3184.9895	2274.01049804688
4506	AADR	2	general	gt	2	10000000	20000000	1502	I23996	372	5036	3.41434995730718	44.555384	15.310516	51.022594	7.4818864	925.85895	2744	2369.3125	374.6875
4507	AADR	2	general	gt	2	10000000	20000000	1502	PEN001_real1	1250	5036	3.41434995730718	43.81	7.51	40.2132	25.447298	1531.5406	7361	4312.783	3048.216796875
4508	AADR	2	general	gt	2	10000000	20000000	1502	I6546	2672	5036	3.41434995730718	34.75700556	72.36238056	32.396595	53.25566	1786.6407	2841	4754.8667	-1913.86669921875
4509	AADR	2	general	gt	2	10000000	20000000	1503	I12312	3349	5036	3.41119753519694	56.467475	-6.172222	54.42674	7.101263	865.7777	5624	2675.2087	2948.79125976562
4510	AADR	2	general	gt	2	10000000	20000000	1503	AMA001	4599	5036	3.41119753519694	2.35	128.4	19.548935	117.86052	2229.3645	2248	2066.8896	181.1103515625
4511	AADR	2	general	gt	2	10000000	20000000	1503	R10770.SG	4676	5036	3.41119753519694	36.1898	5.4108	43.942474	14.262796	1143.4192	1798	4234.778	-2436.77783203125
4512	AADR	2	general	gt	2	10000000	20000000	1504	VLI071	527	5036	3.41527909437815	50.365945	14.446606	53.223633	16.015154	335.5496	4715	4447.5244	267.4755859375
4513	AADR	2	general	gt	2	10000000	20000000	1504	I16519	838	5036	3.41527909437815	18.451	-69.686	146.49777	105.04904	1753.629	930	3181.976	-2251.97607421875
4514	AADR	2	general	gt	2	10000000	20000000	1504	DA231_noUDG.SG	2111	5036	3.41527909437815	52.49083333	76.83944444	50.416645	12.332998	4324.3687	3439	2869.9587	569.041259765625
4515	AADR	2	general	gt	2	10000000	20000000	1505	I4304	1309	5036	3.40783785978953	43.457	5.863	33.99951	35.59223	2766.4104	6637	3266.0356	3370.96435546875
4516	AADR	2	general	gt	2	10000000	20000000	1505	I0013	3711	5036	3.40783785978953	58.535	15.046	46.751854	84.235695	4620.4155	7722	3162.3218	4559.67822265625
4517	AADR	2	general	gt	2	10000000	20000000	1505	SZF-181.SG	4802	5036	3.40783785978953	46.33625	20.12286	48.104313	20.599928	199.8725	1267	4848.894	-3581.89404296875
4518	AADR	2	general	gt	2	10000000	20000000	1506	I12970	2505	5036	3.41379725535711	49.96	92.05	47.394962	109.53244	1311.6344	2286	3707.6694	-1421.66943359375
4519	AADR	2	general	gt	2	10000000	20000000	1506	irk00x_noUDG.SG	2965	5036	3.41379725535711	55.6689	115.8721	46.961384	91.55507	1932.9788	8419	3241.514	5177.48608398438
4520	AADR	2	general	gt	2	10000000	20000000	1506	I11027	4192	5036	3.41379725535711	37.66666667	67	41.121407	35.934326	2682.55	3526	2441.096	1084.90405273438
4521	AADR	2	general	gt	2	10000000	20000000	1507	JpOd274.SG	2095	5036	3.41569116910299	36.72122	137.16677	29.77483	117.14779	2010.4296	6221	3395.3337	2825.66625976562
4522	AADR	2	general	gt	2	10000000	20000000	1507	KNT005	2268	5036	3.41569116910299	41.41	68.8	42.128353	19.381779	4040.5818	1622	3265.5842	-1643.58422851562
4523	AADR	2	general	gt	2	10000000	20000000	1507	DA98_noUDG.SG	2330	5036	3.41569116910299	42.159444	77.406389	43.814125	62.691097	1209.3405	1802	3413.7388	-1611.73876953125
4524	AADR	2	general	gt	2	10000000	20000000	1508	I4887	482	5036	2.41032942533493	50.1217475	14.4569508	46.882668	16.043993	378.65005	4071	4000.6692	70.330810546875
4525	AADR	2	general	gt	2	10000000	20000000	1508	I4776	2196	5036	2.41032942533493	48.74175	76.99573333	45.155098	76.94631	398.835	3656	2741.1052	914.894775390625
4526	AADR	2	general	gt	2	10000000	20000000	1508	UZZ040_noUDG	4519	5036	2.41032942533493	38.11	12.7866	51.218033	9.61699	1478.5771	8279	4561.7524	3717.24755859375
4527	AADR	2	general	gt	2	10000000	20000000	1509	SZ43.SG	1640	5036	2.41179005304972	46.28333333	17.85	35.00773	10.46199	1398.6626	1393	2539.31	-1146.31005859375
4528	AADR	2	general	gt	2	10000000	20000000	1509	MIL002_noUDG.SG	3030	5036	2.41179005304972	56.92714257	39.6454787	48.69851	26.240568	1279.7808	4127	3252.2075	874.79248046875
4529	AADR	2	general	gt	2	10000000	20000000	1509	TIM006_noUDG.SG	3031	5036	2.41179005304972	57.13447391	39.97571368	56.340103	4.106266	2164.087	4502	5966.1475	-1464.1474609375
4530	AADR	2	general	gt	2	10000000	20000000	1510	I26630	264	5036	3.40819185972214	49.721729	-2.177469	51.88006	16.869474	1355.8229	2483	6619.3394	-4136.33935546875
4531	AADR	2	general	gt	2	10000000	20000000	1510	UNTA121_FK61	1440	5036	3.40819185972214	48.31181	10.88969	52.298912	8.045791	487.08856	4795	5102.834	-307.833984375
4532	AADR	2	general	gt	2	10000000	20000000	1510	pcw160_noUDG.SG	2823	5036	3.40819185972214	50.044444	22.571389	50.22016	6.345915	1154.3969	4299	5811.336	-1512.3359375
4533	AADR	2	general	gt	2	10000000	20000000	1511	XW-M1R18_noUDG	359	5036	1.41399958531062	34.564554	110.977875	58.43726	106.172676	2678.2734	6927	235.80162	6691.1983795166
4534	AADR	2	general	gt	2	10000000	20000000	1511	MIB074	661	5036	1.41399958531062	49.992004	15.776861	54.081497	8.8970585	653.84705	4014	119.57733	3894.42266845703
4535	AADR	2	general	gt	2	10000000	20000000	1511	I7036	1716	5036	1.41399958531062	30.24720461	79.73739624	44.868874	43.374386	3554.0427	1023	137.83319	885.166809082031
4536	AADR	2	general	gt	2	10000000	20000000	1512	BS	313	5036	3.40894612471263	36.5	117.9	39.300755	114.40237	437.15564	9125	2909.6475	6215.3525390625
4537	AADR	2	general	gt	2	10000000	20000000	1512	I7289	488	5036	3.40894612471263	50.410265	14.074597	52.023067	-0.89155716	1055.7362	4289	3141.371	1147.62890625
4538	AADR	2	general	gt	2	10000000	20000000	1512	PB186.SG	1844	5036	3.40894612471263	52.985499	-9.111454	48.19188	3.1138344	1012.3866	5393	3639.4048	1753.59521484375
4539	AADR	2	general	gt	2	10000000	20000000	1513	I2739	1687	5036	2.40473994016647	46.208562	18.700047	41.807655	14.822244	579.18524	7158	3366.5208	3791.47924804688
4540	AADR	2	general	gt	2	10000000	20000000	1513	I4097_noUDG	1788	5036	2.40473994016647	37.005	45.459	42.38375	61.74009	1512.7728	3304	3259.9333	44.066650390625
4541	AADR	2	general	gt	2	10000000	20000000	1513	Sunghir2_noUDG.SG	3221	5036	2.40473994016647	56.17611111	40.5025	59.49905	7.1596427	1985.8317	34629	5477.218	29151.7822265625
4542	AADR	2	general	gt	2	10000000	20000000	1514	KNE004	657	5036	3.41488391558329	50.119278	14.267059	49.980373	11.134636	224.17302	4042	3996.6523	45.34765625
4543	AADR	2	general	gt	2	10000000	20000000	1514	TAQ019	1917	5036	3.41488391558329	42.249972	11.767892	48.483776	9.913338	708.08606	2173	3479.4785	-1306.478515625
4544	AADR	2	general	gt	2	10000000	20000000	1514	I7411	4200	5036	3.41488391558329	37.75	67	34.56161	45.362625	1970.0706	3542	3280.962	261.0380859375
4545	AADR	2	general	gt	2	10000000	20000000	1515	I4340_noUDG	1752	5036	3.40773017803828	37.00786335	45.16575874	39.689537	69.167816	2107.7847	3291	2762.9187	528.081298828125
4546	AADR	2	general	gt	2	10000000	20000000	1515	Turlojiske1932	2413	5036	3.40773017803828	54.362	23.333	54.217655	58.594334	2264.57	3036	5667.371	-2631.37109375
4547	AADR	2	general	gt	2	10000000	20000000	1515	I7594	3579	5036	3.40773017803828	38.7025	-0.48631	50.144142	6.929339	1400.2557	5396	6161.571	-765.57080078125
4548	AADR	2	general	gt	2	10000000	20000000	1516	I11736	2183	5036	2.41062003771464	50.77023611	49.34004167	47.447495	61.109135	931.6169	5021	3345.7837	1675.21630859375
4549	AADR	2	general	gt	2	10000000	20000000	1516	CSP001	2228	5036	2.41062003771464	44.49	78.27	52.039295	20.03872	4271.338	2241	4642.685	-2401.68505859375
4550	AADR	2	general	gt	2	10000000	20000000	1516	Th530.SG	3843	5036	2.41062003771464	19.5889	98.2026	-11.661229	-80.43379	19121.576	1646	1419.213	226.786987304688
4551	AADR	2	general	gt	2	10000000	20000000	1517	CP25	199	5036	2.41286113262177	-19.47718333	-44.03805556	-9.639554	-70.803955	3075.7927	9601	2605.5776	6995.42236328125
4552	AADR	2	general	gt	2	10000000	20000000	1517	I2612	895	5036	2.41286113262177	54.883	-1.452	54.792374	4.5641656	385.2678	4293	3568.7988	724.201171875
4553	AADR	2	general	gt	2	10000000	20000000	1517	C1362	4379	5036	2.41286113262177	43.79	82.64	50.305668	15.1919775	4983.911	2256	3221.1648	-965.164794921875
4554	AADR	2	general	gt	2	10000000	20000000	1518	I1876	1619	5036	2.40876671473185	46.208562	18.700047	56.716072	52.768986	2597.267	7541	4950.475	2590.52490234375
4555	AADR	2	general	gt	2	10000000	20000000	1518	Gokhem2_noUDG.SG	3706	5036	2.40876671473185	58.174	13.408	44.47406	15.874888	1532.7164	4928	3359.152	1568.84790039062
