sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4375	AADR	2	general	gt	2	90000000	100000000	1458	I4323	2165	827	1.40969992478689	43.24655	77.813814	49.504013	91.13966	1233.826	3622	3864.6406	-242.640625
4376	AADR	2	general	gt	2	90000000	100000000	1458	I4229	2841	827	1.40969992478689	38.745044	-9.21522	49.639027	17.099169	2404.1921	4158	4809.6655	-651.66552734375
4377	AADR	2	general	gt	2	90000000	100000000	1459	I13947	81	827	1.40970457792282	40.91666	44.5	48.775047	40.30536	933.9185	2612	4241.7485	-1629.74853515625
4378	AADR	2	general	gt	2	90000000	100000000	1459	I4143	1343	827	1.40970457792282	48.663	12.707	50.158146	28.331633	1140.3938	4267	3966.8635	300.136474609375
4379	AADR	2	general	gt	2	90000000	100000000	1459	C3365.SG	4417	827	1.40970457792282	43.54	83.28	43.76062	82.58939	60.738167	2533	3076.695	-543.695068359375
4380	AADR	2	general	gt	2	90000000	100000000	1460	PAPV_117_noUDG.SG	2716	827	1.40436163345973	9.01	-79.49	45.167114	-4.716044	8106.786	944	3224.3503	-2280.35034179688
4381	AADR	2	general	gt	2	90000000	100000000	1460	I6325	3651	827	1.40436163345973	21.070453	30.664028	29.010298	34.052113	946.38794	1223	2103.963	-880.962890625
4382	AADR	2	general	gt	2	90000000	100000000	1460	I13977	3833	827	1.40436163345973	-3.48	35.35	44.630974	18.305202	5611.95	1924	3299.6223	-1375.62231445312
4383	AADR	2	general	gt	2	90000000	100000000	1461	DA85_noUDG.SG	2329	827	1.4079017718633	41.615	74.98583333	43.61775	51.420033	1934.5886	1666	4594.555	-2928.55517578125
4384	AADR	2	general	gt	2	90000000	100000000	1461	I13167	2627	827	1.4079017718633	42.366667	18.733333	34.16423	39.063267	1988.4492	3090	3087.6516	2.348388671875
4385	AADR	2	general	gt	2	90000000	100000000	1461	I5868	4114	827	1.4079017718633	47.9543	35.3893	48.742767	27.958696	555.84314	7313	4981.837	2331.1630859375
4386	AADR	2	general	gt	2	90000000	100000000	1462	STR228_noUDG.SG	1375	827	1.40412277380625	48.89	12.57	52.892094	18.25811	597.3087	1471	4393.126	-2922.1259765625
4387	AADR	2	general	gt	2	90000000	100000000	1462	R9.SG	2057	827	1.40412277380625	41.96	13.54	48.41856	38.96722	2106.2756	7481	4016.4517	3464.54833984375
4388	AADR	2	general	gt	2	90000000	100000000	1462	BOL003_noUDG.SG	3227	827	1.40412277380625	57.74008949	36.63300187	48.40961	-0.6144781	2653.6816	4414	3701.3723	712.627685546875
4389	AADR	2	general	gt	2	90000000	100000000	1463	VK189_noUDG.SG	1556	827	1.40947894652685	64.83	-50.15	42.28305	77.69844	7275.179	726	2776.3052	-2050.30517578125
4390	AADR	2	general	gt	2	90000000	100000000	1463	Kivutkalns215	2367	827	1.40947894652685	56.852	24.272	48.714977	25.882322	911.1868	2559	5737.571	-3178.57080078125
4391	AADR	2	general	gt	2	90000000	100000000	1463	vbj003.SG	3681	827	1.40947894652685	57.58	18.7	49.58213	11.183927	1016.97955	4879	3799.429	1079.57104492188
4392	AADR	2	general	gt	2	90000000	100000000	1464	I18793	228	827	1.40939283768336	42.281	26.63425	46.010387	15.300398	993.6708	4096	3356.155	739.844970703125
4393	AADR	2	general	gt	2	90000000	100000000	1464	SHU002	2621	827	1.40939283768336	46.91096389	102.7708333	47.049747	21.578993	5861.406	726	3682.7368	-2956.73681640625
4394	AADR	2	general	gt	2	90000000	100000000	1464	C1212	4458	827	1.40939283768336	37.77	75.22	46.458385	55.338284	1895.4681	2515	3362.5754	-847.575439453125
4395	AADR	2	general	gt	2	90000000	100000000	1465	I7543	169	827	1.40445199012756	16.497398	-88.90496	49.490562	14.370889	9542.834	3860	3936.9275	-76.927490234375
4396	AADR	2	general	gt	2	90000000	100000000	1465	POST_12	1503	827	1.40445199012756	48.29573	10.89103	48.35066	9.237658	122.394905	4036	4203.307	-167.30712890625
4397	AADR	2	general	gt	2	90000000	100000000	1465	ALM019_merged	3432	827	1.40445199012756	37.952759	-1.508	37.998447	21.398506	2002.6964	3946	3020.8225	925.177490234375
4398	AADR	2	general	gt	2	90000000	100000000	1466	KON004	509	827	1.40854811668396	50.555735	13.660563	47.133495	41.3746	2050.8726	4398	3740.072	657.927978515625
4399	AADR	2	general	gt	2	90000000	100000000	1466	I5233	3377	827	1.40854811668396	44.595879	22.010568	52.76708	40.907375	1650.5852	8001	6644.716	1356.2841796875
4400	AADR	2	general	gt	2	90000000	100000000	1466	R10491.SG	4715	827	1.40854811668396	38.8803	-7.1637	45.956825	15.726617	2027.9705	1119	3580.159	-2461.15893554688
4401	AADR	2	general	gt	2	90000000	100000000	1467	I17182	100	827	1.40409262975057	40.8716	43.8445	41.006905	59.93984	1350.1292	2941	3375.1902	-434.190185546875
4402	AADR	2	general	gt	2	90000000	100000000	1467	R4.SG	2048	827	1.40409262975057	41.96	13.54	44.93817	18.019917	490.2169	4841	4253.648	587.35205078125
4403	AADR	2	general	gt	2	90000000	100000000	1467	DA342_noUDG.SG	3252	827	1.40409262975057	53.188889	103.368056	39.76602	82.27243	2183.9902	5617	3223.112	2393.88793945312
4404	AADR	2	general	gt	2	90000000	100000000	1468	I12355	40	827	2.40950688521067	-54.85	-68.52	55.501747	9.699736	14165.525	1490	3604.384	-2114.38403320312
4405	AADR	2	general	gt	2	90000000	100000000	1468	RISE71_noUDG.SG	755	827	2.40950688521067	56.676	10.034	49.39205	14.639715	866.0282	4040	5381.7705	-1341.7705078125
4406	AADR	2	general	gt	2	90000000	100000000	1468	DA201_noUDG.SG	2257	827	2.40950688521067	43.06861111	68.24888889	50.568615	11.424522	4293.8877	2069	2853.6646	-784.66455078125
4407	AADR	2	general	gt	2	90000000	100000000	1469	PSS4693.SG	1259	827	1.40954931577047	48.51852	3.59633	47.34724	86.34691	5846.8335	5396	3166.0022	2229.99780273438
4408	AADR	2	general	gt	2	90000000	100000000	1469	XN211	1413	827	1.40954931577047	48.78	9.18	38.720535	36.562546	2449.025	7068	4348.399	2719.60107421875
4409	AADR	2	general	gt	2	90000000	100000000	1469	C3363	4424	827	1.40954931577047	43.54	83.28	54.42773	18.908415	4674.392	2253	4443.4077	-2190.40771484375
4410	AADR	2	general	gt	2	90000000	100000000	1470	PDA002	623	827	1.40428022940954	50.151931	14.493838	48.35759	23.332584	671.3233	4057	4038.5532	18.44677734375
4411	AADR	2	general	gt	2	90000000	100000000	1470	I11712	3401	827	1.40428022940954	48.142329	17.099893	56.229855	-6.0313754	1802.692	2011	3961.1338	-1950.1337890625
4412	AADR	2	general	gt	2	90000000	100000000	1470	I5395	3912	827	1.40428022940954	40.3	29.56	26.891045	35.29911	1581.9564	5770	2308.7825	3461.21752929688
4413	AADR	2	general	gt	2	90000000	100000000	1471	I24595	1589	827	1.40857084989548	13.519983	144.806559	36.078648	100.32127	5082.659	704	3386.3818	-2682.3818359375
4414	AADR	2	general	gt	2	90000000	100000000	1471	I12223	1990	827	1.40857084989548	39.1808333	9.1585	54.677387	52.07624	3610.3735	1597	5234.1504	-3637.150390625
4415	AADR	2	general	gt	2	90000000	100000000	1471	DA345_noUDG.SG	3254	827	1.40857084989548	53.188889	103.368056	22.12684	-77.22145	11640.165	5454	2524.177	2929.82299804688
4416	AADR	2	general	gt	2	90000000	100000000	1472	I13558	155	827	1.40429750283559	24.1	-77.55	5.59198	-67.953674	2299.527	599	-329.34665	928.346649169922
4417	AADR	2	general	gt	2	90000000	100000000	1472	MIB078	608	827	1.40429750283559	49.992004	15.776861	23.189758	118.031075	8879.169	3993	2573.1418	1419.85815429688
4418	AADR	2	general	gt	2	90000000	100000000	1472	I14095	1170	827	1.40429750283559	54.3955	-1.614	52.58227	10.87096	848.99567	1466	3873.3997	-2407.39965820312
4419	AADR	2	general	gt	2	90000000	100000000	1473	I12972	2586	827	2.40981054703395	46.77	111.6	48.78379	97.46403	1078.0981	3347	4236.129	-889.12890625
4420	AADR	2	general	gt	2	90000000	100000000	1473	PDI011	2851	827	2.40981054703395	18.431	-66.382	18.374842	-69.787544	359.3621	801	1772.3547	-971.354736328125
4421	AADR	2	general	gt	2	90000000	100000000	1473	I16448	3281	827	2.40981054703395	55.947339	-2.47072	42.229	24.011467	2432.9214	4175	3535.2727	639.727294921875
4422	AADR	2	general	gt	2	90000000	100000000	1474	MIS5	188	827	1.40947161912918	-16.492998	-68.1203	21.343796	-80.11855	4405.9414	1090	1612.1525	-522.152465820312
4423	AADR	2	general	gt	2	90000000	100000000	1474	I15668	818	827	1.40947161912918	18.451	-69.686	3.5410078	-73.74784	1715.8134	597	1820.354	-1223.35400390625
4424	AADR	2	general	gt	2	90000000	100000000	1474	I5366	1149	827	1.40947161912918	50.860903	-0.399007	47.96096	13.617168	1062.1427	5516	5498.8726	17.12744140625
4425	AADR	2	general	gt	2	90000000	100000000	1475	PB672.SG	1848	827	1.40416514078776	52.985499	-9.111454	38.90616	27.098412	3160.2222	5442	3354.9329	2087.06713867188
4426	AADR	2	general	gt	2	90000000	100000000	1475	SMP5_noUDG.SG	2764	827	1.40416514078776	-16.2	-69.7	18.032917	-31.860758	5626.2227	6831	1533.4474	5297.55261230469
4427	AADR	2	general	gt	2	90000000	100000000	1475	LIT001	4607	827	1.40416514078776	-8.54	120.44	17.02553	-28.700842	16543.65	757	1311.2543	-554.254272460938
4428	AADR	2	general	gt	2	90000000	100000000	1476	VLI092	532	827	1.40821601549784	50.365945	14.446606	52.64801	14.811928	255.00977	4719	4885.708	-166.7080078125
4429	AADR	2	general	gt	2	90000000	100000000	1476	C3325	4366	827	1.40821601549784	43.8	82.51	54.09926	76.32525	1229.909	2027	4591.6685	-2564.66845703125
4430	AADR	2	general	gt	2	90000000	100000000	1476	R10760.SG	4771	827	1.40821601549784	36.1898	5.4108	31.833141	30.139149	2323.425	1919	2778.6255	-859.62548828125
4431	AADR	2	general	gt	2	90000000	100000000	1477	XN164	1396	827	1.40427724123001	48.78	9.18	50.78944	77.073906	4704.0366	7110	3980.6812	3129.31884765625
4432	AADR	2	general	gt	2	90000000	100000000	1477	BER002	2537	827	1.40427724123001	47.059972	91.842502	48.10095	79.337746	943.99207	3168	3156.8894	11.110595703125
4433	AADR	2	general	gt	2	90000000	100000000	1477	I24508	4172	827	1.40427724123001	15.211057	145.716839	6.319618	150.74193	1130.5488	423	2058.719	-1635.71899414062
4434	AADR	2	general	gt	2	90000000	100000000	1478	I3451	2150	827	1.40960052410762	45.13427	79.36794	45.024925	76.57372	219.72046	2816	3712.7876	-896.78759765625
4435	AADR	2	general	gt	2	90000000	100000000	1478	I11697	2593	827	1.40960052410762	49.3925	102.7025	40.275955	96.556915	1122.6646	7500	3686.6948	3813.30517578125
4436	AADR	2	general	gt	2	90000000	100000000	1478	kzb004_noUDG.SG	3192	827	1.40960052410762	54.07	55.544	50.00134	11.9662695	2966.4365	3661	4722.4526	-1061.45263671875
4437	AADR	2	general	gt	2	90000000	100000000	1479	TIS002	487	827	1.40936045249303	50.283392	14.539446	46.988457	7.3099914	644.8696	4470	3245.449	1224.55102539062
4438	AADR	2	general	gt	2	90000000	100000000	1479	I6267	2979	827	1.40936045249303	44.385019	40.394588	54.05476	-4.1463547	3345.239	5410	6091.684	-681.68408203125
4439	AADR	2	general	gt	2	90000000	100000000	1479	FLR009	4564	827	1.40936045249303	49.19	-0.38	51.664295	4.458889	439.37613	5806	5323.32	482.68017578125
4440	AADR	2	general	gt	2	90000000	100000000	1480	I5069	137	827	1.40434552828471	48.663197	16.589687	40.574696	49.888294	2759.0076	6961	3450.0645	3510.935546875
4441	AADR	2	general	gt	2	90000000	100000000	1480	VLI032	725	827	1.40434552828471	50.365945	14.446606	46.333996	9.47248	579.4824	4682	3832.065	849.93505859375
4442	AADR	2	general	gt	2	90000000	100000000	1480	I14378	1143	827	1.40434552828471	51.329195	1.3693088	48.02362	6.433363	517.3359	2264	3795.6082	-1531.60815429688
4443	AADR	2	general	gt	2	90000000	100000000	1481	I13469	550	827	1.40840581655502	50.044984	14.339296	35.851448	39.55855	2567.986	3945	3989.9204	-44.92041015625
4444	AADR	2	general	gt	2	90000000	100000000	1481	DA344_noUDG.SG	3253	827	1.40840581655502	53.188889	103.368056	50.322407	12.166214	5842.4893	5595	5492.762	102.23779296875
4445	AADR	2	general	gt	2	90000000	100000000	1481	I13979	3835	827	1.40840581655502	-3.48	35.35	32.925613	34.55163	4048.9927	2409	3423.7395	-1014.73950195312
4446	AADR	2	general	gt	2	90000000	100000000	1482	s19_VII4_1_noUDG.SG	1212	827	1.40420934756597	59.5313	25.8661	47.466976	33.724564	1436.3188	2493	3738.5347	-1245.53466796875
4447	AADR	2	general	gt	2	90000000	100000000	1482	I1828	3099	827	1.40420934756597	54.17931667	91.57886667	47.97485	11.94022	5305.741	3484	4440.718	-956.7177734375
4448	AADR	2	general	gt	2	90000000	100000000	1482	I7676	3499	827	1.40420934756597	41.981377	2.309824	45.879227	16.029293	1179.1432	1153	4348.891	-3195.89111328125
4449	AADR	2	general	gt	2	90000000	100000000	1483	I4321	2205	827	1.40964361429214	46.94785	79.98808333	48.87669	85.92171	491.31433	3522	4128.553	-606.55322265625
4450	AADR	2	general	gt	2	90000000	100000000	1483	I14760	4016	827	1.40964361429214	36.69	37.17	39.081524	22.098408	1347.456	1127	3031.213	-1904.212890625
4451	AADR	2	general	gt	2	90000000	100000000	1483	I4110	4075	827	1.40964361429214	48.91422	33.76493	45.66054	37.191826	444.53577	5394	3737.7239	1656.27612304688
4452	AADR	2	general	gt	2	90000000	100000000	1484	ANI160	243	827	1.40959617694219	43.2131	27.8644	48.64925	17.045761	1030.615	6533	4212.325	2320.6748046875
4453	AADR	2	general	gt	2	90000000	100000000	1484	I7573	899	827	1.40959617694219	52.310608	0.386227	51.221493	13.746531	925.9832	3520	4183.686	-663.68603515625
4454	AADR	2	general	gt	2	90000000	100000000	1484	I6754	4269	827	1.40959617694219	51.63253	-4.692903	49.5301	4.689151	701.87067	9580	3829.9878	5750.01220703125
4455	AADR	2	general	gt	2	90000000	100000000	1485	I22055	928	827	1.44345341920853	54.12647222	-0.287966667	50.004765	1.2758158	470.5827	2237	3608.313	-1371.31298828125
4456	AADR	2	general	gt	2	90000000	100000000	1485	I8874	2292	827	1.44345341920853	-0.442	36.267	31.247995	30.37113	3578.235	3241	2531.8767	709.123291015625
4457	AADR	2	general	gt	2	90000000	100000000	1485	ALM039	3439	827	1.44345341920853	37.952759	-1.508	48.202675	0.10470853	1147.168	3580	3726.805	-146.804931640625
4458	AADR	2	general	gt	2	90000000	100000000	1486	AITI_77A	1494	827	1.40873763958613	48.22281	10.84499	48.383785	12.064311	91.94574	3828	2837.3442	990.65576171875
4459	AADR	2	general	gt	2	90000000	100000000	1486	N4a1_noUDG.SG	2983	827	1.40873763958613	62.0667	132.3336	56.44824	-39.88511	6819.529	4505	5773.7695	-1268.76953125
4460	AADR	2	general	gt	2	90000000	100000000	1486	VLASA32.SG	4580	827	1.40873763958613	43.606	20.741	50.2193	14.649618	868.1511	10223	5501.9824	4721.017578125
4461	AADR	2	general	gt	2	90000000	100000000	1487	I16119	58	827	1.4042289296786	40.15118	44.44316667	48.796383	20.866497	2091.2695	2286	4676.853	-2390.85302734375
4462	AADR	2	general	gt	2	90000000	100000000	1487	C3312	4353	827	1.4042289296786	43.8	82.51	48.27917	10.16686	5395.6284	2130	4698.543	-2568.54296875
4463	AADR	2	general	gt	2	90000000	100000000	1487	R3664.SG	4691	827	1.4042289296786	45.467293	13.506565	43.103935	47.618702	2707.5273	1218	3523.2668	-2305.26684570312
4464	AADR	2	general	gt	2	90000000	100000000	1488	I7186	491	827	1.40979773600896	50.145766	14.221421	57.33325	38.23295	1757.0728	5713	6248.7153	-535.71533203125
4465	AADR	2	general	gt	2	90000000	100000000	1488	MDM005.SG	2648	827	1.40979773600896	53.184298	5.444314	48.41144	20.718876	1194.2937	1417	4893.2373	-3476.2373046875
4466	AADR	2	general	gt	2	90000000	100000000	1488	I3983	3597	827	1.40979773600896	37.1775	-3.609166667	53.831932	23.374933	2771.5461	1550	4541.484	-2991.48388671875
4467	AADR	2	general	gt	2	90000000	100000000	1489	KIN003	362	827	1.40961366494497	-5.08583	15.1287	45.186893	17.603367	5595.493	140	4358.2896	-4218.28955078125
4468	AADR	2	general	gt	2	90000000	100000000	1489	MIB064	652	827	1.40961366494497	49.992004	15.776861	44.724945	17.66002	602.54895	3853	3590.7412	262.2587890625
4469	AADR	2	general	gt	2	90000000	100000000	1489	C4272.SG	4329	827	1.40961366494497	43.807	80.81	41.110947	19.428955	4926.817	2446	3383.425	-937.425048828125
4470	AADR	2	general	gt	2	90000000	100000000	1490	I11892	449	827	1.40450925032298	12.13	-68.97	44.664745	1.40143	7515.218	603	4109.735	-3506.73486328125
4471	AADR	2	general	gt	2	90000000	100000000	1490	I0708	3981	827	1.40450925032298	40.3037	29.57	51.52777	2.4139476	2422.5615	8101	4321.727	3779.27294921875
4472	AADR	2	general	gt	2	90000000	100000000	1490	G218M5-2.SG	4644	827	1.40450925032298	43.8993	83.5383	51.950558	105.90939	1881.275	4775	4685.983	89.01708984375
4473	AADR	2	general	gt	2	90000000	100000000	1491	C1207	4457	827	1.4083152850469	37.77	75.22	47.426334	3.010054	5792.019	2515	2677.3801	-162.380126953125
4474	AADR	2	general	gt	2	90000000	100000000	1491	UZZ080_noUDG	4528	827	1.4083152850469	38.11	12.7866	54.97197	22.634241	2015.9799	8580	5049.994	3530.005859375
4475	AADR	2	general	gt	2	90000000	100000000	1491	AMA009	4601	827	1.4083152850469	2.35	128.4	23.22598	104.23349	3487.4448	857	2035.6754	-1178.67541503906
4476	AADR	2	general	gt	2	90000000	100000000	1492	PRU003	479	827	1.40489494800568	50.078134	14.312195	46.328735	13.413974	422.18585	4427	3287.3364	1139.66357421875
4477	AADR	2	general	gt	2	90000000	100000000	1492	I5377	897	827	1.40489494800568	51.471197	-0.266408	48.665928	14.771026	1115.3866	3758	3431.622	326.3779296875
4478	AADR	2	general	gt	2	90000000	100000000	1492	I4483	3972	827	1.40489494800568	37.5432	41.8662	51.915752	76.05186	3096.408	5176	3952.0552	1223.94482421875
4479	AADR	2	general	gt	2	90000000	100000000	1493	XN165	1397	827	1.41007426579793	48.78	9.18	42.25023	10.044649	729.18225	7099	3379.0276	3719.97241210938
4480	AADR	2	general	gt	2	90000000	100000000	1493	I20062	2651	827	1.41007426579793	52.431	5.133	53.13325	0.18521322	341.73093	2810	3891.1714	-1081.17138671875
4481	AADR	2	general	gt	2	90000000	100000000	1493	I4873	3367	827	1.41007426579793	44.53368	22.05032	52.658348	19.033419	930.04675	7867	5032.6562	2834.34375
4482	AADR	2	general	gt	2	90000000	100000000	1494	I4332	390	827	1.40940304994583	43.194	17.344	45.177402	23.985394	573.422	3508	2531.572	976.427978515625
4483	AADR	2	general	gt	2	90000000	100000000	1494	I2418	854	827	1.40940304994583	51.168023	-1.7725402	44.909172	75.40271	5511.858	4237	2900.9045	1336.09545898438
4484	AADR	2	general	gt	2	90000000	100000000	1494	KSH002	2242	827	1.40940304994583	48.8	74.71	46.563545	13.94929	4432.651	2769	3453.2878	-684.287841796875
4485	AADR	2	general	gt	2	90000000	100000000	1495	AITI_92	1475	827	1.40426820119222	48.22281	10.84499	44.957436	6.535779	490.01163	3761	3607.0735	153.926513671875
4486	AADR	2	general	gt	2	90000000	100000000	1495	I10366	1980	827	1.40426820119222	39.81	8.84	42.822594	73.168564	5249.85	2244	3595.961	-1351.9609375
4487	AADR	2	general	gt	2	90000000	100000000	1495	I2861	3288	827	1.40426820119222	57.721	-3.3881	47.501663	14.906027	1668.5349	2843	4032.7812	-1189.78125
4488	AADR	2	general	gt	2	90000000	100000000	1496	I24576	1588	827	1.4082986275355	13.519983	144.806559	51.001022	100.66021	5740.9663	508	4539.1836	-4031.18359375
4489	AADR	2	general	gt	2	90000000	100000000	1496	I5733	3942	827	1.4082986275355	38.42	27.14	35.032303	40.256905	1226.9062	4729	2939.8113	1789.18872070312
4490	AADR	2	general	gt	2	90000000	100000000	1496	MJ-14_noUDG.SG	4082	827	1.4082986275355	49.40542	30.846856	36.52273	32.688663	1440.1888	2593	3283.5989	-690.598876953125
4491	AADR	2	general	gt	2	90000000	100000000	1497	AKB001	2239	827	1.40419864654541	48.94	74.76	47.315296	17.605804	4144.0225	2677	3693.968	-1016.96801757812
4492	AADR	2	general	gt	2	90000000	100000000	1497	ALN002	2305	827	1.40419864654541	41.41	71.5	51.874203	-5.4972844	5710.2666	1719	3730.6975	-2011.69750976562
4493	AADR	2	general	gt	2	90000000	100000000	1497	I3303	3953	827	1.40419864654541	37.044768	27.436551	49.50862	4.1468463	2324.019	2217	3591.9507	-1374.95068359375
4494	AADR	2	general	gt	2	90000000	100000000	1498	CAO012	428	827	1.40973220268885	23.038	-81.497	40.462757	22.24995	9448.834	1328	4868.604	-3540.60400390625
4495	AADR	2	general	gt	2	90000000	100000000	1498	I2087	4050	827	1.40973220268885	38.21228	62.03443	51.55138	19.097725	3628.6926	4051	5716.1553	-1665.1552734375
4496	AADR	2	general	gt	2	90000000	100000000	1498	C3617.SG	4432	827	1.40973220268885	43.76	89.26	42.36535	34.45126	4372.326	2244	3463.8467	-1219.8466796875
4497	AADR	2	general	gt	2	90000000	100000000	1499	MIB049	591	827	1.40968566735586	49.992004	15.776861	48.36768	19.222727	308.74734	3758	4599.32	-841.31982421875
