sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	44	39843	1456	1004	0.7199971437454223	37.7724086904241	38.5738563282574	39.21159362792969	35.053470611572266	345.6238
europe	23	prediction	gt	44	32894	1474	1004	0.7199971437454223	38.9708191267796	33.3132484001638	38.269317626953125	34.407039642333984	122.9384
europe	23	prediction	gt	44	10363	1483	1004	0.7199971437454223	39.6512690341139	57.6368185390366	38.20991516113281	59.56212615966797	231.11984
europe	23	prediction	gt	45	22182	0	1004	0.7250929514567057	40.8271346433259	31.4112853823565	36.316532135009766	54.28254699707031	2044.1273
europe	23	prediction	gt	45	19888	17	1004	0.7250929514567057	41.7465259174283	63.4811528500363	41.84939956665039	50.74262619018555	1055.0631
europe	23	prediction	gt	45	839	32	1004	0.7250929514567057	29.3329222375473	30.2988447679469	29.709766387939453	33.18867874145508	282.73096
europe	23	prediction	gt	45	31758	77	1004	0.7250929514567057	48.4916851313074	8.0935180844004	47.47567367553711	11.270111083984375	262.0033
europe	23	prediction	gt	45	34336	97	1004	0.7250929514567057	38.6325257936312	38.4113922189438	38.65507125854492	32.131832122802734	545.2668
europe	23	prediction	gt	45	21700	138	1004	0.7250929514567057	38.0096043884159	40.0888408176002	37.58876419067383	30.93752098083496	805.0896
europe	23	prediction	gt	45	40421	172	1004	0.7250929514567057	49.1458349884232	20.9806386760932	44.95966339111328	25.151594161987305	562.40656
europe	23	prediction	gt	45	19385	273	1004	0.7250929514567057	59.3167613800792	34.623757151529	38.70940017700195	59.854373931884766	2902.206
europe	23	prediction	gt	45	5497	359	1004	0.7250929514567057	31.8775244138583	47.7971216893948	31.971092224121094	51.43155288696289	343.14612
europe	23	prediction	gt	45	3795	361	1004	0.7250929514567057	29.054431811122	42.3177042338099	29.32246971130371	40.43845748901367	184.845
europe	23	prediction	gt	45	44791	524	1004	0.7250929514567057	46.4063985319556	9.56378792738782	47.6641845703125	4.259454250335693	425.51547
europe	23	prediction	gt	45	38068	534	1004	0.7250929514567057	59.3164532027318	29.9196896502248	57.21141815185547	41.07455825805664	692.15
europe	23	prediction	gt	45	10194	626	1004	0.7250929514567057	41.7567280760036	55.4381446489102	39.26063537597656	59.791751861572266	460.88068
europe	23	prediction	gt	45	16378	668	1004	0.7250929514567057	40.2283809457693	58.7793081241192	40.36091995239258	60.562442779541016	151.94417
europe	23	prediction	gt	45	4091	674	1004	0.7250929514567057	29.5538259549426	42.2468756585664	29.11775016784668	41.720829010009766	70.36649
europe	23	prediction	gt	45	10385	694	1004	0.7250929514567057	42.5712304962652	58.0764332475288	40.626712799072266	58.69490432739258	222.25049
europe	23	prediction	gt	45	27352	748	1004	0.7250929514567057	59.2332720187839	54.5101971755089	61.020206451416016	40.92719268798828	776.50476
europe	23	prediction	gt	45	39473	862	1004	0.7250929514567057	37.4318636785937	32.5385065647775	38.781280517578125	27.605745315551758	456.85788
europe	23	prediction	gt	45	41092	905	1004	0.7250929514567057	46.2469606863001	24.5501586956613	48.76697540283203	21.361988067626953	368.5311
europe	23	prediction	gt	45	28956	1028	1004	0.7250929514567057	57.142905827031	57.6987257437153	56.07553482055664	53.31769943237305	293.12668
europe	23	prediction	gt	45	21733	1062	1004	0.7250929514567057	60.9742475599308	43.4435121925513	56.72340774536133	45.972503662109375	494.4574
europe	23	prediction	gt	45	1000	1072	1004	0.7250929514567057	29.9539048542831	34.3008343800519	32.98216247558594	33.72920227050781	341.06122
europe	23	prediction	gt	45	39736	1091	1004	0.7250929514567057	37.8379815021101	40.3952009067628	38.511474609375	33.87431335449219	574.78705
europe	23	prediction	gt	45	11416	1156	1004	0.7250929514567057	42.0163154408028	60.0502182033296	39.28270721435547	61.14531326293945	317.68515
europe	23	prediction	gt	45	43305	1244	1004	0.7250929514567057	52.4919143938383	18.4991835260239	52.92192459106445	21.189050674438477	187.41125
europe	23	prediction	gt	45	36911	1251	1004	0.7250929514567057	48.8652511178757	9.66877843267582	49.60011672973633	4.656726360321045	372.90408
europe	23	prediction	gt	45	9912	1395	1004	0.7250929514567057	41.5784328209443	63.5015201663008	40.65199279785156	63.14021301269531	107.36985
europe	23	prediction	gt	45	15173	1408	1004	0.7250929514567057	42.3368577914407	62.2977446679171	36.94636535644531	60.00996017456055	630.5237
europe	23	prediction	gt	45	15467	1465	1004	0.7250929514567057	37.7815112033908	60.9251003671252	39.9759521484375	59.30160140991211	281.57346
europe	23	prediction	gt	45	10915	1485	1004	0.7250929514567057	38.3053136364305	60.2267165697667	39.89984130859375	61.22450256347656	197.0988
europe	23	prediction	gt	46	15384	15	1004	0.7214329361915588	39.0684612136054	58.6322760256911	38.78231430053711	59.70431900024414	98.04378
europe	23	prediction	gt	46	45164	129	1004	0.7214329361915588	50.2818823646419	13.5355455910592	52.633583068847656	10.349321365356445	342.1509
europe	23	prediction	gt	46	45072	137	1004	0.7214329361915588	46.4604286505509	4.39780712134993	55.30727767944336	20.959474563598633	1515.6082
europe	23	prediction	gt	46	5492	143	1004	0.7214329361915588	29.6006841172015	52.3183814993329	29.558002471923828	50.6873893737793	157.79234
europe	23	prediction	gt	46	21416	153	1004	0.7214329361915588	40.366358346008	55.5992087299336	39.05710983276367	59.37647247314453	354.34442
europe	23	prediction	gt	46	36241	189	1004	0.7214329361915588	61.1627206292544	49.6079870293669	57.386661529541016	45.0855712890625	491.9935
europe	23	prediction	gt	46	7439	235	1004	0.7214329361915588	34.3792698050836	55.448806978539	34.884620666503906	55.756874084472656	62.86533
europe	23	prediction	gt	46	42405	246	1004	0.7214329361915588	53.1739307492172	23.2714717533779	52.610904693603516	20.03097915649414	226.20206
europe	23	prediction	gt	46	13535	254	1004	0.7214329361915588	42.0540990950507	60.7898036009704	38.388519287109375	59.46541213989258	422.80383
europe	23	prediction	gt	46	37853	269	1004	0.7214329361915588	58.313024498654	47.4919305267634	58.92755126953125	38.148773193359375	544.8108
europe	23	prediction	gt	46	12867	313	1004	0.7214329361915588	39.6199353754019	58.4624628421762	38.55195999145508	59.63636779785156	156.09901
europe	23	prediction	gt	46	42786	315	1004	0.7214329361915588	49.0716534984369	14.1085527543206	50.811336517333984	20.81405258178711	517.14233
europe	23	prediction	gt	46	3354	391	1004	0.7214329361915588	28.2244466135969	38.0151743590062	29.112316131591797	38.528236389160156	110.69077
europe	23	prediction	gt	46	22936	514	1004	0.7214329361915588	37.8484099236331	39.265893485169	44.43681716918945	25.17707633972168	1385.8073
europe	23	prediction	gt	46	26526	667	1004	0.7214329361915588	61.3937823842816	34.3130662530033	59.85951232910156	41.349788665771484	419.72278
europe	23	prediction	gt	46	44809	800	1004	0.7214329361915588	48.1768593640049	18.7324367871372	48.6102180480957	23.015649795532227	319.8552
europe	23	prediction	gt	46	35341	811	1004	0.7214329361915588	53.2843363178193	50.3527422769341	58.79372787475586	50.20711135864258	612.68286
europe	23	prediction	gt	46	14580	835	1004	0.7214329361915588	40.8599207819019	55.2489654035586	37.780845642089844	58.823970794677734	460.12567
europe	23	prediction	gt	46	1512	901	1004	0.7214329361915588	30.8360027077539	35.1303702208677	29.4714298248291	33.48191833496094	219.41083
europe	23	prediction	gt	46	37717	1021	1004	0.7214329361915588	59.841352167246	42.3605787892665	58.00407028198242	41.967796325683594	205.53546
europe	23	prediction	gt	46	22434	1054	1004	0.7214329361915588	49.4556057681272	18.7044232670104	50.71017837524414	18.61600685119629	139.64478
europe	23	prediction	gt	46	9533	1060	1004	0.7214329361915588	40.7209571112307	58.7003593004423	39.58585739135742	59.59150314331055	147.19484
europe	23	prediction	gt	46	15601	1084	1004	0.7214329361915588	38.035207273998	56.8449768439113	40.033897399902344	60.266326904296875	369.70572
europe	23	prediction	gt	46	10912	1140	1004	0.7214329361915588	38.9523547174516	57.9023634198396	40.16883850097656	60.51791000366211	261.84433
europe	23	prediction	gt	46	10713	1176	1004	0.7214329361915588	38.4450174263883	59.7959819476002	39.75503158569336	60.687042236328125	164.71284
europe	23	prediction	gt	46	37385	1185	1004	0.7214329361915588	53.7526987675502	50.0412311382751	60.66316604614258	40.074520111083984	972.8714
europe	23	prediction	gt	46	22251	1218	1004	0.7214329361915588	60.6804418863488	39.4854375696252	52.690608978271484	48.74995803833008	1051.1079
europe	23	prediction	gt	46	39908	1224	1004	0.7214329361915588	39.8327055751991	28.3436811600538	39.249908447265625	35.77861785888672	640.6399
europe	23	prediction	gt	46	5841	1293	1004	0.7214329361915588	30.9077925281009	48.7259706826014	32.54060745239258	53.87340545654297	519.5278
europe	23	prediction	gt	46	34599	1367	1004	0.7214329361915588	56.0309318625966	56.0986779592917	58.78401184082031	46.6915397644043	640.4521
europe	23	prediction	gt	47	5276	34	1004	0.7201301137606303	32.3538309486429	47.2252438617437	28.740055084228516	41.4908447265625	680.2616
europe	23	prediction	gt	47	39875	169	1004	0.7201301137606303	40.3738582298959	37.4829496024967	39.52826690673828	36.36483383178711	133.88086
europe	23	prediction	gt	47	44961	210	1004	0.7201301137606303	44.5892258524357	23.1204001038838	46.709815979003906	17.743268966674805	479.7381
europe	23	prediction	gt	47	7548	223	1004	0.7201301137606303	37.1736974459624	56.3703737317458	36.9869384765625	55.54420852661133	76.17435
europe	23	prediction	gt	47	40748	262	1004	0.7201301137606303	41.2077028586873	22.7016565784543	44.446128845214844	20.336193084716797	408.4665
europe	23	prediction	gt	47	31890	406	1004	0.7201301137606303	47.816763514935	22.473148407778	47.64019775390625	18.413042068481445	304.2731
europe	23	prediction	gt	47	5757	445	1004	0.7201301137606303	29.6674130707702	53.1055222397956	28.975770950317383	49.09574508666992	396.25583
europe	23	prediction	gt	47	8394	453	1004	0.7201301137606303	40.5424710336006	56.672917778931	35.1784553527832	55.45619583129883	605.921
europe	23	prediction	gt	47	17976	496	1004	0.7201301137606303	43.0854625758836	61.4846860346351	40.726051330566406	60.08083724975586	286.91525
europe	23	prediction	gt	47	27523	502	1004	0.7201301137606303	44.0399035741644	23.8435283787631	53.53834533691406	21.777070999145508	1066.8516
europe	23	prediction	gt	47	12167	505	1004	0.7201301137606303	36.9301932660621	61.1772894489252	40.57648849487305	60.980159759521484	405.8092
europe	23	prediction	gt	47	42685	601	1004	0.7201301137606303	52.9665616580709	30.3277745074774	54.044681549072266	42.4831657409668	811.7156
europe	23	prediction	gt	47	5593	614	1004	0.7201301137606303	32.0214262916294	50.765261490144	30.757614135742188	50.524574279785156	142.37444
europe	23	prediction	gt	47	36627	633	1004	0.7201301137606303	38.6609484483736	35.5420529564577	37.423465728759766	35.327781677246094	138.87532
europe	23	prediction	gt	47	23137	706	1004	0.7201301137606303	60.6977910106335	37.5081304585247	58.776248931884766	46.93391036987305	569.1513
europe	23	prediction	gt	47	2995	713	1004	0.7201301137606303	30.2393270312513	40.0127271934065	31.058671951293945	38.13004684448242	201.82843
europe	23	prediction	gt	47	31190	877	1004	0.7201301137606303	44.579920166402	3.8703415873313	47.10591506958008	20.49663734436035	1315.4629
europe	23	prediction	gt	47	15277	1006	1004	0.7201301137606303	39.1414919506162	59.6811081670774	40.031646728515625	59.83967208862305	99.909065
europe	23	prediction	gt	47	43590	1011	1004	0.7201301137606303	50.8378448095897	13.8494196447913	51.664039611816406	32.155677795410156	1274.0277
europe	23	prediction	gt	47	19927	1020	1004	0.7201301137606303	39.5850826060023	37.3199205722389	41.55203628540039	59.993377685546875	1922.0088
europe	23	prediction	gt	47	35123	1034	1004	0.7201301137606303	47.6955461106374	27.9851701559258	47.02197265625	24.61903190612793	264.35684
europe	23	prediction	gt	47	27953	1120	1004	0.7201301137606303	39.2715154375677	29.0575564514629	38.54007339477539	29.962141036987305	112.87791
europe	23	prediction	gt	47	27805	1164	1004	0.7201301137606303	39.7845983346473	32.6488032538181	39.16123962402344	36.00701904296875	296.44598
europe	23	prediction	gt	47	31106	1295	1004	0.7201301137606303	38.302921892344	32.2611421471983	36.49081039428711	32.833187103271484	207.73613
europe	23	prediction	gt	47	6588	1332	1004	0.7201301137606303	30.0621407895296	52.5070854063707	32.7158317565918	51.534217834472656	309.18423
europe	23	prediction	gt	47	1370	1344	1004	0.7201301137606303	27.6894271958366	32.1436565739885	28.886760711669922	30.667177200317383	196.53122
europe	23	prediction	gt	47	39347	1358	1004	0.7201301137606303	54.5520893386339	38.8131099281632	58.593528747558594	39.37828826904297	450.71472
europe	23	prediction	gt	47	36988	1363	1004	0.7201301137606303	54.7387677556351	45.3160862053143	58.98823547363281	35.00703811645508	783.41095
europe	23	prediction	gt	47	18255	1418	1004	0.7201301137606303	38.2142347605963	56.9589530187312	41.07011795043945	57.304443359375	318.93393
europe	23	prediction	gt	47	45332	1439	1004	0.7201301137606303	51.9331579362462	10.7437498224219	46.645206451416016	7.4607648849487305	634.2053
europe	23	prediction	gt	48	3098	87	1004	0.7271075487136841	29.5888205523021	39.7874425510392	29.534528732299805	42.54897689819336	267.15802
europe	23	prediction	gt	48	7358	96	1004	0.7271075487136841	33.4410907532886	57.1608944934704	35.89186096191406	56.30523681640625	283.5225
europe	23	prediction	gt	48	33686	156	1004	0.7271075487136841	60.1603349921346	38.6430986200017	58.21492004394531	48.45596694946289	598.60895
europe	23	prediction	gt	48	6841	248	1004	0.7271075487136841	34.4769049132363	48.9715345827312	36.04696273803711	57.491580963134766	792.7255
europe	23	prediction	gt	48	15001	282	1004	0.7271075487136841	37.5304747177549	60.0722259607842	38.82147216796875	60.402523040771484	146.42653
europe	23	prediction	gt	48	10335	381	1004	0.7271075487136841	42.4396487915745	60.3390870655914	40.21162796020508	59.000648498535156	271.77798
europe	23	prediction	gt	48	29590	441	1004	0.7271075487136841	56.6276313510217	52.9906746950022	55.75663757324219	52.05200958251953	112.92528
europe	23	prediction	gt	48	11058	678	1004	0.7271075487136841	38.9156564806221	62.2981287200421	39.66714859008789	60.737056732177734	158.20634
europe	23	prediction	gt	48	28555	741	1004	0.7271075487136841	61.4202493611244	37.323641942319	59.29253387451172	42.54567337036133	371.91098
europe	23	prediction	gt	48	40181	742	1004	0.7271075487136841	56.7714214540682	43.9861681706365	57.73609161376953	51.01420211791992	435.89404
europe	23	prediction	gt	48	2307	767	1004	0.7271075487136841	27.5932788660476	38.5403813010016	29.69798469543457	39.76078796386719	262.58575
europe	23	prediction	gt	48	29159	781	1004	0.7271075487136841	43.171509006577	-0.372251471786868	47.74107360839844	19.105928421020508	1596.8672
europe	23	prediction	gt	48	44924	789	1004	0.7271075487136841	45.2190118014966	0.856410530850989	45.04017639160156	5.633158206939697	375.20154
europe	23	prediction	gt	48	17816	813	1004	0.7271075487136841	38.8118059649136	60.7639362000894	39.96567916870117	60.7497673034668	128.31065
europe	23	prediction	gt	48	37788	831	1004	0.7271075487136841	45.3286041105188	21.8389543547362	45.873905181884766	20.914552688598633	94.06507
europe	23	prediction	gt	48	40774	853	1004	0.7271075487136841	57.6419084859535	47.6224051037439	58.193763732910156	51.34696578979492	228.33553
europe	23	prediction	gt	48	25905	856	1004	0.7271075487136841	61.7337281604275	39.7563021346748	59.72477722167969	41.3409538269043	239.4052
europe	23	prediction	gt	48	7703	893	1004	0.7271075487136841	33.9311282870678	56.3148960980894	36.18278121948242	57.584388732910156	275.7428
europe	23	prediction	gt	48	15627	919	1004	0.7271075487136841	38.9743242205904	58.3543179853728	40.57456588745117	60.99967956542969	287.67746
europe	23	prediction	gt	48	6977	941	1004	0.7271075487136841	34.7096247423961	50.2430464866758	33.54408264160156	55.153812408447266	470.1738
europe	23	prediction	gt	48	6581	1108	1004	0.7271075487136841	33.0744908570766	54.504172381299	30.645984649658203	47.92478942871094	677.3321
europe	23	prediction	gt	48	20470	1115	1004	0.7271075487136841	42.1216045369261	58.7891635791421	43.246002197265625	46.45487976074219	1014.9809
europe	23	prediction	gt	48	23232	1191	1004	0.7271075487136841	55.4104469752004	49.454943372255	49.091548919677734	16.397855758666992	2332.1177
