sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	1437	KOP003	477	4463	1.407684326171875	50.011045	15.213159	45.66049	13.881071	493.8491
AADR	5	prediction	gt	1	10000000	20000000	1437	I4595	2381	4463	1.407684326171875	56.2833	25.1333	51.816288	66.63526	2711.213
AADR	5	prediction	gt	1	10000000	20000000	1437	I1787	4045	4463	1.407684326171875	38.21228	62.03443	47.10554	23.978819	3229.0386
AADR	5	prediction	gt	1	10000000	20000000	1438	I2526	218	4463	1.4032714088757834	43.139507	25.610236	49.1782	16.485018	970.74866
AADR	5	prediction	gt	1	10000000	20000000	1438	TW097	4500	4463	1.4032714088757834	-16.5564	-68.6725	38.404873	-12.441038	8460.16
AADR	5	prediction	gt	1	10000000	20000000	1438	HuatuyanNL11	4628	4463	1.4032714088757834	25.1	107.66	43.376247	123.86843	2509.9734
AADR	5	prediction	gt	1	10000000	20000000	1439	OBN001	1311	4463	2.4100595474243165	48.46	7.48	50.025425	11.212023	321.9645
AADR	5	prediction	gt	1	10000000	20000000	1439	irk076_noUDG.SG	3057	4463	2.4100595474243165	51.6945	103.7048	55.716934	8.820749	5757.88
AADR	5	prediction	gt	1	10000000	20000000	1439	R9818.SG	4743	4463	2.4100595474243165	33.622519	35.499985	51.198654	76.83529	3845.3262
AADR	5	prediction	gt	1	10000000	20000000	1440	I7188	493	4463	1.4078100363413493	50.145766	14.221421	41.02001	6.179198	1190.6528
AADR	5	prediction	gt	1	10000000	20000000	1440	I3351	1702	4463	1.4078100363413493	30.24720461	79.73739624	37.914658	18.51449	5602.5723
AADR	5	prediction	gt	1	10000000	20000000	1440	I6553	2696	4463	1.4078100363413493	34.75146111	72.40193611	47.864597	30.179861	3759.271
AADR	5	prediction	gt	1	10000000	20000000	1441	BIM33_noUDG.SG	1379	4463	1.4043472806612651	49.01	12.15	52.261345	45.345863	2347.648
AADR	5	prediction	gt	1	10000000	20000000	1441	ETR005	2084	4463	1.4043472806612651	43.017037	11.948444	49.906265	15.608978	815.4862
AADR	5	prediction	gt	1	10000000	20000000	1441	I5405	3393	4463	1.4043472806612651	44.552924	22.027563	41.36564	28.640003	644.0018
AADR	5	prediction	gt	1	10000000	20000000	1442	PB768.SG	1851	4463	2.409257709980011	52.985499	-9.111454	41.159267	6.707794	1771.1075
AADR	5	prediction	gt	1	10000000	20000000	1442	Kivutkalns153	2361	4463	2.409257709980011	56.852	24.272	50.42567	19.632797	776.83966
AADR	5	prediction	gt	1	10000000	20000000	1442	SOU001	2491	4463	2.409257709980011	48.070382	114.666095	38.590412	28.519135	6677.9834
AADR	5	prediction	gt	1	10000000	20000000	1443	STD002	516	4463	1.4041383941968282	50.612939	13.961205	44.506176	51.99207	2899.1152
AADR	5	prediction	gt	1	10000000	20000000	1443	PN04.SG	1809	4463	1.4041383941968282	53.04866	-9.140049	47.3989	11.889325	1615.0345
AADR	5	prediction	gt	1	10000000	20000000	1443	ETM018	3807	4463	1.4041383941968282	35.798	36.798	50.78759	8.374725	2812.0513
AADR	5	prediction	gt	1	10000000	20000000	1444	I15571	1532	4463	1.4079495867093403	37.960919	23.939801	43.781013	23.084246	651.14
AADR	5	prediction	gt	1	10000000	20000000	1444	DA17_noUDG.SG	2140	4463	1.4079495867093403	51.08368	75.42763	46.04178	9.343932	4729.7227
AADR	5	prediction	gt	1	10000000	20000000	1444	VK201_noUDG.SG	3355	4463	1.4079495867093403	59.1341	-3.3234	52.310955	2.535829	842.0204
AADR	5	prediction	gt	1	10000000	20000000	1445	I12376	44	4463	1.4101811369260153	-38.84	-61.42	46.131413	84.374916	17120.44
AADR	5	prediction	gt	1	10000000	20000000	1445	I2763	1649	4463	1.4101811369260153	46.665765	17.270774	47.94345	2.362749	1131.2195
AADR	5	prediction	gt	1	10000000	20000000	1445	HMSZ-43.SG	4800	4463	1.4101811369260153	46.54156	19.128	41.89112	38.816402	1646.9165
AADR	5	prediction	gt	1	10000000	20000000	1446	I5454	178	4463	1.4039050976435343	16.497398	-88.90496	-1.2515029	-80.782234	2165.5676
AADR	5	prediction	gt	1	10000000	20000000	1446	RISE373_noUDG.SG	1668	4463	1.4039050976435343	46.22	20.199	51.048065	7.304993	1086.8661
AADR	5	prediction	gt	1	10000000	20000000	1446	DER032	4555	4463	1.4039050976435343	51.87	10.91	45.388992	7.937423	752.8707
AADR	5	prediction	gt	1	10000000	20000000	1447	M8R1_noUDG.SG	346	4463	1.4066435853640238	43.6097	93.1667	50.55676	6.6081815	6218.6357
AADR	5	prediction	gt	1	10000000	20000000	1447	RISE674_noUDG.SG	2944	4463	1.4066435853640238	53.156486	90.207811	50.8262	97.71933	575.5189
AADR	5	prediction	gt	1	10000000	20000000	1447	I6337	3657	4463	1.4066435853640238	21.070453	30.664028	16.3451	34.49168	662.16693
AADR	5	prediction	gt	1	10000000	20000000	1448	PCV003	149	4463	2.4042197306950888	25.557	-76.696	49.071465	101.44305	11714.721
AADR	5	prediction	gt	1	10000000	20000000	1448	RISE553_noUDG.SG	3068	4463	2.4042197306950888	56.016	92.866	46.417435	32.005802	4222.468
AADR	5	prediction	gt	1	10000000	20000000	1448	I6669	4041	4463	2.4042197306950888	38.348048	56.24543	33.341293	64.098465	899.9383
AADR	5	prediction	gt	1	10000000	20000000	1449	I2445	856	4463	1.4089399258295694	51.7977	-1.313464	52.020504	18.224108	1336.4142
AADR	5	prediction	gt	1	10000000	20000000	1449	HohleFels49_noUDG_d	1427	4463	1.4089399258295694	48.22	9.45	44.829815	93.64826	6116.3716
AADR	5	prediction	gt	1	10000000	20000000	1449	RISE503_noUDG.SG	2925	4463	1.4089399258295694	53.456	85.447	51.83997	65.4188	1358.4637
AADR	5	prediction	gt	1	10000000	20000000	1450	I5271	2906	4463	1.4084603468577066	50.7581128	85.56024972	50.58295	36.899242	3366.2144
AADR	5	prediction	gt	1	10000000	20000000	1450	I0825	3457	4463	1.4084603468577066	41.49194444	2.138888889	47.735615	47.57859	3609.3213
AADR	5	prediction	gt	1	10000000	20000000	1450	R10471.SG	4719	4463	1.4084603468577066	46.0569	14.5058	49.980175	7.531149	677.3041
AADR	5	prediction	gt	1	10000000	20000000	1451	L7417_noUDG_d	327	4463	1.4046770850817363	26.2	119.1	34.986134	85.47698	3345.337
AADR	5	prediction	gt	1	10000000	20000000	1451	I12771	1043	4463	1.4046770850817363	53.079803	-1.640942	43.77865	20.191969	1902.5186
AADR	5	prediction	gt	1	10000000	20000000	1451	TW020	4491	4463	1.4046770850817363	-16.44	-68.71	31.836226	119.60759	18108.227
AADR	5	prediction	gt	1	10000000	20000000	1452	TOU001	734	4463	2.4109801928202312	50.167736	14.722575	51.027107	4.8079033	705.7458
AADR	5	prediction	gt	1	10000000	20000000	1452	DA92_noUDG.SG	2224	4463	2.4109801928202312	52.17388889	77.03972222	64.96729	0.6499855	4340.678
AADR	5	prediction	gt	1	10000000	20000000	1452	LHO003	3607	4463	2.4109801928202312	38.344015	-0.77	51.917397	4.416731	1562.1552
AADR	5	prediction	gt	1	10000000	20000000	1453	I2937	1549	4463	2.4085697531700134	36.63833333	22.3825	43.118397	31.858875	1081.8102
AADR	5	prediction	gt	1	10000000	20000000	1453	I0418	3090	4463	2.4085697531700134	52.91277778	50.99055556	54.165577	27.878132	1526.7156
AADR	5	prediction	gt	1	10000000	20000000	1453	I7780	3238	4463	2.4085697531700134	52.916944	103.657222	50.055332	104.485855	323.32196
AADR	5	prediction	gt	1	10000000	20000000	1454	I24255	1591	4463	2.4201462944348653	13.519983	144.806559	33.358765	128.50902	2753.9634
AADR	5	prediction	gt	1	10000000	20000000	1454	I10565	2898	4463	2.4201462944348653	54.35661	90.919186	45.473938	52.335506	2890.9724
AADR	5	prediction	gt	1	10000000	20000000	1454	BZK002	3187	4463	2.4201462944348653	55.990333	92.851	59.41549	81.77959	758.7304
AADR	5	prediction	gt	1	10000000	20000000	1455	I13031	134	4463	2.4217827598253887	40.15118	44.44316667	45.89346	8.3496685	2975.979
AADR	5	prediction	gt	1	10000000	20000000	1455	DA190_noUDG.SG	3142	4463	2.4217827598253887	50.476192	36.982805	45.9271	52.272022	1237.8994
AADR	5	prediction	gt	1	10000000	20000000	1455	I16422	3314	4463	2.4217827598253887	55.988523	-2.480662	47.82399	4.4624615	1024.0306
AADR	5	prediction	gt	1	10000000	20000000	1456	I7194	497	4463	2.411257266998291	50.145766	14.221421	46.264824	15.324287	439.1986
AADR	5	prediction	gt	1	10000000	20000000	1456	I7796	2033	4463	2.411257266998291	36.8831	14.5712	56.521908	9.129646	2221.1208
AADR	5	prediction	gt	1	10000000	20000000	1456	C4283	4411	4463	2.411257266998291	43.83	82.72	51.273914	110.99211	2260.0803
AADR	5	prediction	gt	1	10000000	20000000	1457	I12081	2659	4463	2.428197662035624	52.696	5.152	41.60199	0.625577	1279.5525
AADR	5	prediction	gt	1	10000000	20000000	1457	I1057	3116	4463	2.428197662035624	52.81666667	60.46666667	49.697056	60.174747	347.47827
AADR	5	prediction	gt	1	10000000	20000000	1457	Gokhem7_noUDG.SG	3705	4463	2.428197662035624	58.174	13.408	57.530056	29.741823	966.6964
AADR	5	prediction	gt	1	10000000	20000000	1458	R31.SG	1905	4463	2.4152245044708254	41.9060311	12.4742324	49.403267	12.369084	833.69434
AADR	5	prediction	gt	1	10000000	20000000	1458	I4323	2165	4463	2.4152245044708254	43.24655	77.813814	53.126602	20.538984	4262.8633
AADR	5	prediction	gt	1	10000000	20000000	1458	I4229	2841	4463	2.4152245044708254	38.745044	-9.21522	47.375347	13.395663	2061.98
AADR	5	prediction	gt	1	10000000	20000000	1459	I13947	81	4463	2.4177552342414854	40.91666	44.5	56.509876	11.115367	2954.3928
AADR	5	prediction	gt	1	10000000	20000000	1459	I4143	1343	4463	2.4177552342414854	48.663	12.707	51.79554	65.12955	3664.0989
AADR	5	prediction	gt	1	10000000	20000000	1459	C3365.SG	4417	4463	2.4177552342414854	43.54	83.28	55.80302	42.928326	3149.8484
AADR	5	prediction	gt	1	10000000	20000000	1460	PAPV_117_noUDG.SG	2716	4463	2.419950266679128	9.01	-79.49	22.78453	-66.43341	2069.61
AADR	5	prediction	gt	1	10000000	20000000	1460	I6325	3651	4463	2.419950266679128	21.070453	30.664028	44.50332	49.552555	3130.504
AADR	5	prediction	gt	1	10000000	20000000	1460	I13977	3833	4463	2.419950266679128	-3.48	35.35	32.50586	42.71019	4076.0496
AADR	5	prediction	gt	1	10000000	20000000	1461	DA85_noUDG.SG	2329	4463	2.4126874963442484	41.615	74.98583333	49.043934	55.654972	1715.2115
AADR	5	prediction	gt	1	10000000	20000000	1461	I13167	2627	4463	2.4126874963442484	42.366667	18.733333	44.826283	25.937641	641.07513
AADR	5	prediction	gt	1	10000000	20000000	1461	I5868	4114	4463	2.4126874963442484	47.9543	35.3893	43.228527	16.575035	1550.6208
AADR	5	prediction	gt	1	10000000	20000000	1462	STR228_noUDG.SG	1375	4463	2.424013368288676	48.89	12.57	47.830082	1.6634214	813.6583
AADR	5	prediction	gt	1	10000000	20000000	1462	R9.SG	2057	4463	2.424013368288676	41.96	13.54	44.493267	18.065239	462.23706
AADR	5	prediction	gt	1	10000000	20000000	1462	BOL003_noUDG.SG	3227	4463	2.424013368288676	57.74008949	36.63300187	54.70391	66.68214	1871.9148
AADR	5	prediction	gt	1	10000000	20000000	1463	VK189_noUDG.SG	1556	4463	2.415289660294851	64.83	-50.15	55.598484	12.600381	3451.8584
AADR	5	prediction	gt	1	10000000	20000000	1463	Kivutkalns215	2367	4463	2.415289660294851	56.852	24.272	46.29733	40.058594	1594.8517
AADR	5	prediction	gt	1	10000000	20000000	1463	vbj003.SG	3681	4463	2.415289660294851	57.58	18.7	50.10942	60.220737	2797.8245
AADR	5	prediction	gt	1	10000000	20000000	1464	I18793	228	4463	2.415881951649984	42.281	26.63425	46.981655	-15.967705	3368.909
AADR	5	prediction	gt	1	10000000	20000000	1464	SHU002	2621	4463	2.415881951649984	46.91096389	102.7708333	50.032227	98.341606	476.3616
AADR	5	prediction	gt	1	10000000	20000000	1464	C1212	4458	4463	2.415881951649984	37.77	75.22	42.39116	83.03205	839.502
AADR	5	prediction	gt	1	10000000	20000000	1465	I7543	169	4463	2.4185579856236776	16.497398	-88.90496	21.342266	88.45025	15797.639
AADR	5	prediction	gt	1	10000000	20000000	1465	POST_12	1503	4463	2.4185579856236776	48.29573	10.89103	47.918106	29.153763	1353.4475
AADR	5	prediction	gt	1	10000000	20000000	1465	ALM019_merged	3432	4463	2.4185579856236776	37.952759	-1.508	41.260235	13.115061	1303.7727
AADR	5	prediction	gt	1	10000000	20000000	1466	KON004	509	4463	2.414587374528249	50.555735	13.660563	54.971165	13.293724	491.59143
AADR	5	prediction	gt	1	10000000	20000000	1466	I5233	3377	4463	2.414587374528249	44.595879	22.010568	40.154774	12.070448	953.2355
AADR	5	prediction	gt	1	10000000	20000000	1466	R10491.SG	4715	4463	2.414587374528249	38.8803	-7.1637	44.292534	-0.45481062	820.10645
AADR	5	prediction	gt	1	10000000	20000000	1467	I17182	100	4463	2.4159523646036782	40.8716	43.8445	49.14232	15.965911	2359.7363
AADR	5	prediction	gt	1	10000000	20000000	1467	R4.SG	2048	4463	2.4159523646036782	41.96	13.54	45.56047	23.00627	858.4241
AADR	5	prediction	gt	1	10000000	20000000	1467	DA342_noUDG.SG	3252	4463	2.4159523646036782	53.188889	103.368056	51.893257	85.85822	1189.8424
AADR	5	prediction	gt	1	10000000	20000000	1468	I12355	40	4463	2.4108914534250894	-54.85	-68.52	1.9918629	-80.19385	6410.685
AADR	5	prediction	gt	1	10000000	20000000	1468	RISE71_noUDG.SG	755	4463	2.4108914534250894	56.676	10.034	42.98134	26.263756	1906.5918
AADR	5	prediction	gt	1	10000000	20000000	1468	DA201_noUDG.SG	2257	4463	2.4108914534250894	43.06861111	68.24888889	46.86054	66.82865	436.1761
AADR	5	prediction	gt	1	10000000	20000000	1469	PSS4693.SG	1259	4463	2.422443962097168	48.51852	3.59633	46.64875	17.470211	1059.5724
AADR	5	prediction	gt	1	10000000	20000000	1469	XN211	1413	4463	2.422443962097168	48.78	9.18	46.740906	13.746579	409.67776
AADR	5	prediction	gt	1	10000000	20000000	1469	C3363	4424	4463	2.422443962097168	43.54	83.28	45.388725	71.242714	976.1248
AADR	5	prediction	gt	1	10000000	20000000	1470	PDA002	623	4463	2.4223355293273925	50.151931	14.493838	50.133358	22.419256	564.5229
AADR	5	prediction	gt	1	10000000	20000000	1470	I11712	3401	4463	2.4223355293273925	48.142329	17.099893	48.802273	14.392637	212.62805
AADR	5	prediction	gt	1	10000000	20000000	1470	I5395	3912	4463	2.4223355293273925	40.3	29.56	40.947697	33.745464	360.4693
AADR	5	prediction	gt	1	10000000	20000000	1471	I24595	1589	4463	2.741436465581258	13.519983	144.806559	21.923563	119.413376	2842.3481
AADR	5	prediction	gt	1	10000000	20000000	1471	I12223	1990	4463	2.741436465581258	39.1808333	9.1585	48.92752	17.923512	1288.4999
AADR	5	prediction	gt	1	10000000	20000000	1471	DA345_noUDG.SG	3254	4463	2.741436465581258	53.188889	103.368056	54.32834	80.40072	1508.3705
AADR	5	prediction	gt	1	10000000	20000000	1472	I13558	155	4463	2.490772747993469	24.1	-77.55	46.812325	1.2609012	7253.4424
AADR	5	prediction	gt	1	10000000	20000000	1472	MIB078	608	4463	2.490772747993469	49.992004	15.776861	56.10082	7.83058	861.1557
AADR	5	prediction	gt	1	10000000	20000000	1472	I14095	1170	4463	2.490772747993469	54.3955	-1.614	49.002342	19.11308	1541.9734
AADR	5	prediction	gt	1	10000000	20000000	1473	I12972	2586	4463	2.409261969725291	46.77	111.6	38.334633	111.20084	938.53625
AADR	5	prediction	gt	1	10000000	20000000	1473	PDI011	2851	4463	2.409261969725291	18.431	-66.382	6.63989	-69.88833	1365.0178
AADR	5	prediction	gt	1	10000000	20000000	1473	I16448	3281	4463	2.409261969725291	55.947339	-2.47072	49.105877	9.70352	1118.2537
AADR	5	prediction	gt	1	10000000	20000000	1474	MIS5	188	4463	2.4205145637194314	-16.492998	-68.1203	50.306843	9.186328	10542.628
AADR	5	prediction	gt	1	10000000	20000000	1474	I15668	818	4463	2.4205145637194314	18.451	-69.686	24.193691	-82.76742	1496.8416
AADR	5	prediction	gt	1	10000000	20000000	1474	I5366	1149	4463	2.4205145637194314	50.860903	-0.399007	46.388176	17.003246	1368.2728
AADR	5	prediction	gt	1	10000000	20000000	1475	PB672.SG	1848	4463	2.41734584569931	52.985499	-9.111454	50.635006	10.719578	1383.482
AADR	5	prediction	gt	1	10000000	20000000	1475	SMP5_noUDG.SG	2764	4463	2.41734584569931	-16.2	-69.7	54.687218	23.20634	11655.591
AADR	5	prediction	gt	1	10000000	20000000	1475	LIT001	4607	4463	2.41734584569931	-8.54	120.44	48.105618	95.74124	6749.3696
AADR	5	prediction	gt	1	10000000	20000000	1476	VLI092	532	4463	1.4106531620025635	50.365945	14.446606	44.132137	6.230505	928.9817
AADR	5	prediction	gt	1	10000000	20000000	1476	C3325	4366	4463	1.4106531620025635	43.8	82.51	43.45965	52.52425	2400.387
AADR	5	prediction	gt	1	10000000	20000000	1476	R10760.SG	4771	4463	1.4106531620025635	36.1898	5.4108	28.17992	34.859097	2897.7969
AADR	5	prediction	gt	1	10000000	20000000	1477	XN164	1396	4463	1.4075498660405477	48.78	9.18	47.97597	17.535091	623.19946
AADR	5	prediction	gt	1	10000000	20000000	1477	BER002	2537	4463	1.4075498660405477	47.059972	91.842502	47.061268	29.096409	4619.492
AADR	5	prediction	gt	1	10000000	20000000	1477	I24508	4172	4463	1.4075498660405477	15.211057	145.716839	24.65438	126.042694	2305.2056
AADR	5	prediction	gt	1	10000000	20000000	1478	I3451	2150	4463	3.4134119908014933	45.13427	79.36794	49.77591	46.33769	2514.9395
AADR	5	prediction	gt	1	10000000	20000000	1478	I11697	2593	4463	3.4134119908014933	49.3925	102.7025	47.523533	118.803	1202.9061
AADR	5	prediction	gt	1	10000000	20000000	1478	kzb004_noUDG.SG	3192	4463	3.4134119908014933	54.07	55.544	49.69936	9.894346	3114.5461
AADR	5	prediction	gt	1	10000000	20000000	1479	TIS002	487	4463	1.4083255926767986	50.283392	14.539446	51.997417	10.894358	317.7314
AADR	5	prediction	gt	1	10000000	20000000	1479	I6267	2979	4463	1.4083255926767986	44.385019	40.394588	51.305584	1.7128891	2949.9482
AADR	5	prediction	gt	1	10000000	20000000	1479	FLR009	4564	4463	1.4083255926767986	49.19	-0.38	40.45166	4.146584	1034.6844
AADR	5	prediction	gt	1	10000000	20000000	1480	I5069	137	4463	1.409866213798523	48.663197	16.589687	43.432858	22.736422	750.00275
AADR	5	prediction	gt	1	10000000	20000000	1480	VLI032	725	4463	1.409866213798523	50.365945	14.446606	48.849815	13.159247	192.414
AADR	5	prediction	gt	1	10000000	20000000	1480	I14378	1143	4463	1.409866213798523	51.329195	1.3693088	49.523754	34.272785	2319.7847
AADR	5	prediction	gt	1	10000000	20000000	1481	I13469	550	4463	1.4048944354057311	50.044984	14.339296	49.536243	84.96118	4872.8833
AADR	5	prediction	gt	1	10000000	20000000	1481	DA344_noUDG.SG	3253	4463	1.4048944354057311	53.188889	103.368056	59.439945	71.29559	2072.4202
AADR	5	prediction	gt	1	10000000	20000000	1481	I13979	3835	4463	1.4048944354057311	-3.48	35.35	5.711944	33.23665	1048.6973
AADR	5	prediction	gt	1	10000000	20000000	1482	s19_VII4_1_noUDG.SG	1212	4463	1.4106446544329325	59.5313	25.8661	50.20533	37.115414	1258.6963
AADR	5	prediction	gt	1	10000000	20000000	1482	I1828	3099	4463	1.4106446544329325	54.17931667	91.57886667	54.18126	14.636654	4748.342
AADR	5	prediction	gt	1	10000000	20000000	1482	I7676	3499	4463	1.4106446544329325	41.981377	2.309824	44.252907	16.89092	1208.4265
AADR	5	prediction	gt	1	10000000	20000000	1483	I4321	2205	4463	1.4045078754425049	46.94785	79.98808333	54.666344	34.911556	3220.5771
AADR	5	prediction	gt	1	10000000	20000000	1483	I14760	4016	4463	1.4045078754425049	36.69	37.17	47.281506	20.208767	1823.9073
AADR	5	prediction	gt	1	10000000	20000000	1483	I4110	4075	4463	1.4045078754425049	48.91422	33.76493	49.002808	30.283007	254.38779
AADR	5	prediction	gt	1	10000000	20000000	1484	ANI160	243	4463	1.4112081805864969	43.2131	27.8644	42.126717	22.053793	490.0688
AADR	5	prediction	gt	1	10000000	20000000	1484	I7573	899	4463	1.4112081805864969	52.310608	0.386227	49.98914	5.829229	458.90616
AADR	5	prediction	gt	1	10000000	20000000	1484	I6754	4269	4463	1.4112081805864969	51.63253	-4.692903	35.16599	86.14264	7075.3076
AADR	5	prediction	gt	1	10000000	20000000	1485	I22055	928	4463	1.4111889521280925	54.12647222	-0.287966667	50.00574	-0.6444709	458.85034
AADR	5	prediction	gt	1	10000000	20000000	1485	I8874	2292	4463	1.4111889521280925	-0.442	36.267	33.71295	12.794441	4520.19
AADR	5	prediction	gt	1	10000000	20000000	1485	ALM039	3439	4463	1.4111889521280925	37.952759	-1.508	53.15589	1.7234356	1708.6807
AADR	5	prediction	gt	1	10000000	20000000	1486	AITI_77A	1494	4463	1.4057426691055297	48.22281	10.84499	49.503845	9.275009	182.96623
AADR	5	prediction	gt	1	10000000	20000000	1486	N4a1_noUDG.SG	2983	4463	1.4057426691055297	62.0667	132.3336	51.195015	66.663246	3998.4895
AADR	5	prediction	gt	1	10000000	20000000	1486	VLASA32.SG	4580	4463	1.4057426691055297	43.606	20.741	50.568584	7.0567064	1290.0154
AADR	5	prediction	gt	1	10000000	20000000	1487	I16119	58	4463	2.4815074801445007	40.15118	44.44316667	37.65056	39.337105	521.9288
AADR	5	prediction	gt	1	10000000	20000000	1487	C3312	4353	4463	2.4815074801445007	43.8	82.51	35.287464	69.55345	1456.4264
AADR	5	prediction	gt	1	10000000	20000000	1487	R3664.SG	4691	4463	2.4815074801445007	45.467293	13.506565	55.67983	29.751614	1606.6702
AADR	5	prediction	gt	1	10000000	20000000	1488	I7186	491	4463	2.406803329785665	50.145766	14.221421	51.86955	5.9818234	607.1189
AADR	5	prediction	gt	1	10000000	20000000	1488	MDM005.SG	2648	4463	2.406803329785665	53.184298	5.444314	51.18069	19.321945	970.35126
AADR	5	prediction	gt	1	10000000	20000000	1488	I3983	3597	4463	2.406803329785665	37.1775	-3.609166667	48.410503	0.67074066	1296.4034
