sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4669	AADR	2	general	gt	2	20000000	30000000	1556	IVA001_noUDG.SG	3124	4224	3.41510583957036	55.82256714	36.06518117	47.843716	17.42152	1550.4169	4624	2577.3135	2046.6865234375
4670	AADR	2	general	gt	2	20000000	30000000	1556	mur004_noUDG.SG	3203	4224	3.41510583957036	52.583	56.847	44.426388	18.565895	2923.0593	3755	2205.0938	1549.90625
4671	AADR	2	general	gt	2	20000000	30000000	1557	I7571	1021	4224	3.42171624104182	52.34	0.03	50.056103	52.90596	3610.3184	3306	2843.29	462.7099609375
4672	AADR	2	general	gt	2	20000000	30000000	1557	I5436	2889	4224	3.42171624104182	44.626111	22.605833	43.130665	16.353598	527.8255	9025	5748.8813	3276.11865234375
4673	AADR	2	general	gt	2	20000000	30000000	1557	I5692	3408	4224	3.42171624104182	46.050237	14.50372	51.463776	14.378366	602.0281	2693	5793.436	-3100.43603515625
4674	AADR	2	general	gt	2	20000000	30000000	1558	I10495	2892	4224	3.41308656930923	44.902844	26.01317	47.05314	3.8663244	1722.0704	943	1814.4963	-871.496337890625
4675	AADR	2	general	gt	2	20000000	30000000	1558	ART038	3891	4224	3.41308656930923	38.381944	38.361111	46.231754	11.845945	2334.8596	5175	3030.3877	2144.6123046875
4676	AADR	2	general	gt	2	20000000	30000000	1558	Vt777_noUDG.SG	4255	4224	3.41308656930923	20.4083	105.3	54.01547	100.36385	3760.3906	2271	5294.713	-3023.712890625
4677	AADR	2	general	gt	2	20000000	30000000	1559	ZAA005	2486	4224	3.41593161821365	47.854689	104.04602	42.61829	85.57962	1553.9442	850	3147.785	-2297.78491210938
4678	AADR	2	general	gt	2	20000000	30000000	1559	CP29	2729	4224	3.41593161821365	-15.38936111	-72.60822222	18.575123	-70.525055	3783.5608	9005	1321.9315	7683.06848144531
4679	AADR	2	general	gt	2	20000000	30000000	1559	TW033	4494	4224	3.41593161821365	-16.56	-68.67	20.740677	-31.395973	5808.6685	539	2025.9425	-1486.94250488281
4680	AADR	2	general	gt	2	20000000	30000000	1560	MIB077	607	4224	3.41636437972387	49.992004	15.776861	44.18299	6.5613637	949.5261	3961	6987.951	-3026.951171875
4681	AADR	2	general	gt	2	20000000	30000000	1560	IR1_noUDG.SG	1632	4224	3.41636437972387	47.82	19.95	48.547623	8.225138	872.15247	2849	4349.328	-1500.328125
4682	AADR	2	general	gt	2	20000000	30000000	1560	prs018_noUDG.SG	1827	4224	3.41636437972387	54.2469	-8.55609	54.76735	2.9077399	741.5294	5643	6274.2456	-631.24560546875
4683	AADR	2	general	gt	2	20000000	30000000	1561	I2988	3342	4224	3.4147004087766	55.4	-5.2	45.911728	-0.8284113	1098.582	5397	4865.4375	531.5625
4684	AADR	2	general	gt	2	20000000	30000000	1561	I13980	3836	4224	3.4147004087766	-3.48	35.35	14.87752	35.11804	2041.423	2587	2344.8064	242.193603515625
4685	AADR	2	general	gt	2	20000000	30000000	1561	I5884	4073	4224	3.4147004087766	48.91422	33.76493	53.458054	14.07903	1456.3418	4735	4422.071	312.92919921875
4686	AADR	2	general	gt	2	20000000	30000000	1562	I10554	1998	4224	3.41440123319626	39.683255	9.433333	44.219933	-0.35490835	952.79004	3122	2802.9634	319.03662109375
4687	AADR	2	general	gt	2	20000000	30000000	1562	MIT001	2613	4224	3.41440123319626	47.32965	105.665464	36.210056	102.37686	1265.8472	3010	3832.0781	-822.078125
4688	AADR	2	general	gt	2	20000000	30000000	1562	I12083	2662	4224	3.41440123319626	52.696	5.152	53.226513	-2.2629871	499.90762	3100	2343.936	756.06396484375
4689	AADR	2	general	gt	2	20000000	30000000	1563	MIB018	640	4224	3.40932972431183	49.992004	15.776861	52.03182	15.29103	229.3479	3775	4801.4917	-1026.49169921875
4690	AADR	2	general	gt	2	20000000	30000000	1563	I18183	1627	4224	3.40932972431183	47.494826	19.909508	40.84827	0.7778928	1689.3423	2239	2963.7734	-724.7734375
4691	AADR	2	general	gt	2	20000000	30000000	1563	AIG003	2229	4224	3.40932972431183	43.7	51.33	42.81159	28.51578	1844.3796	2234	4741.8564	-2507.8564453125
4692	AADR	2	general	gt	2	20000000	30000000	1564	I16601	1115	4224	4.41680051485697	51.168023	-1.7725402	39.39626	8.226898	1521.8041	2082	2372.5898	-290.58984375
4693	AADR	2	general	gt	2	20000000	30000000	1564	I6799	2190	4224	4.41680051485697	49.12	75.81	52.90562	16.426502	4055.8206	3715	2946.462	768.5380859375
4694	AADR	2	general	gt	2	20000000	30000000	1564	CE004.SG	4583	4224	4.41680051485697	53.08026	-1.640609	45.854473	10.934526	1209.8925	2236	2901.5735	-665.573486328125
4695	AADR	2	general	gt	2	20000000	30000000	1565	I10345	1242	4224	3.42157705624898	44.476	6.369	47.18025	11.127926	475.6436	4299	3937.221	361.779052734375
4696	AADR	2	general	gt	2	20000000	30000000	1565	I3345	1719	4224	3.42157705624898	30.24720461	79.73739624	53.39852	46.606705	3703.6619	124	4644.334	-4520.333984375
4697	AADR	2	general	gt	2	20000000	30000000	1565	ALA017	3855	4224	3.42157705624898	36.23778	36.38472	36.204685	33.125637	292.36722	3478	2936.2693	541.730712890625
4698	AADR	2	general	gt	2	20000000	30000000	1566	IK002_noUDG.SG	2105	4224	3.41475633780162	35.0183	137.294	31.788963	134.52577	441.5092	2782	2425.677	356.322998046875
4699	AADR	2	general	gt	2	20000000	30000000	1566	ERM001	2476	4224	3.41475633780162	48.5147146	101.3076552	48.370056	93.02262	611.04736	5653	2547.4062	3105.59375
4700	AADR	2	general	gt	2	20000000	30000000	1566	MK3003	3205	4224	3.41475633780162	43.925355	43.530317	48.712917	11.4843445	2498.2942	4477	4013.7192	463.28076171875
4701	AADR	2	general	gt	2	20000000	30000000	1567	ASH2-3	1862	4224	3.4197550257047	31.666667	34.566667	51.287838	53.82749	2690.6218	3213	4185.1714	-972.17138671875
4702	AADR	2	general	gt	2	20000000	30000000	1567	I3619	3814	4224	3.4197550257047	24.32777778	121.7655556	30.873796	125.70653	824.81287	1473	3781.424	-2308.42407226562
4703	AADR	2	general	gt	2	20000000	30000000	1567	Bon002_noUDG.WGC	3905	4224	3.4197550257047	37.75191	32.864901	46.915344	20.948584	1410.2976	10078	4221.2207	5856.779296875
4704	AADR	2	general	gt	2	20000000	30000000	1568	Alh2_noUDG.SG	1377	4224	2.41471426884333	48.58	12.2	50.59958	18.064264	478.46664	1529	4507.5464	-2978.54638671875
4705	AADR	2	general	gt	2	20000000	30000000	1568	BRE002	2120	4224	2.41471426884333	49.33	85.79	50.320847	98.132744	891.1718	2223	4323.039	-2100.0390625
4706	AADR	2	general	gt	2	20000000	30000000	1568	I5876	4092	4224	2.41471426884333	48.91422	33.76493	49.38227	25.78786	582.2511	8832	3969.1755	4862.82446289062
4707	AADR	2	general	gt	2	20000000	30000000	1569	I15972	829	4224	3.4223965883255	18.451	-69.686	16.11965	-64.50507	608.0396	536	1109.6877	-573.687744140625
4708	AADR	2	general	gt	2	20000000	30000000	1569	TAQ021	1921	4224	3.4223965883255	42.249972	11.767892	47.973827	13.688976	654.0147	1564	3394.6248	-1830.62475585938
4709	AADR	2	general	gt	2	20000000	30000000	1569	I1580_enhanced	3990	4224	3.4223965883255	40.3037	29.6085	43.81196	18.7209	978.8661	8205	7312.0684	892.931640625
4710	AADR	2	general	gt	2	20000000	30000000	1570	I18606	881	4224	3.42068200906118	54.09805556	-0.282161111	52.580643	15.911133	1085.7805	3770	4059.9229	-289.9228515625
4711	AADR	2	general	gt	2	20000000	30000000	1570	XN167	1398	4224	3.42068200906118	48.78	9.18	42.889557	14.253129	763.4524	7176	4643.35	2532.64990234375
4712	AADR	2	general	gt	2	20000000	30000000	1570	DA206_noUDG.SG	2154	4224	3.42068200906118	42.90194444	68.24888889	51.99128	70.06976	1019.83295	1697	4149.1323	-2452.13232421875
4713	AADR	2	general	gt	2	20000000	30000000	1571	I6251	3635	4224	3.40997540950775	21.070453	30.664028	21.567278	32.271378	175.42332	1115	1620.1421	-505.14208984375
4714	AADR	2	general	gt	2	20000000	30000000	1571	ans014_noUDG.SG	3662	4224	3.40997540950775	57.509	18.14	58.33175	-4.0687585	1308.738	5111	7735.8486	-2624.8486328125
4715	AADR	2	general	gt	2	20000000	30000000	1571	vbj018.SG	3691	4224	3.40997540950775	57.58	18.7	44.622597	12.216864	1508.566	4868	2469.7527	2398.24731445312
4716	AADR	2	general	gt	2	20000000	30000000	1572	I17980	235	4224	3.41518494288127	43.12	25.68	53.085644	-2.3552806	2337.0867	797	2594.8938	-1797.89379882812
4717	AADR	2	general	gt	2	20000000	30000000	1572	STR535_noUDG.SG	1371	4224	3.41518494288127	48.89	12.57	51.699074	33.013863	1480.2214	1483	2366.3887	-883.388671875
4718	AADR	2	general	gt	2	20000000	30000000	1572	I8216	3601	4224	3.41518494288127	42.1333	3.1083	55.529354	25.88234	2216.8684	1795	3159.0825	-1364.08251953125
4719	AADR	2	general	gt	2	20000000	30000000	1573	BUL001	2587	4224	3.41441444555918	46.28406	111.768265	48.68386	99.820946	935.4647	3306	3653.4636	-347.463623046875
4720	AADR	2	general	gt	2	20000000	30000000	1573	I11971	2650	4224	3.41441444555918	52.696	5.152	53.085224	1.1073124	274.742	3060	2350.0967	709.9033203125
4721	AADR	2	general	gt	2	20000000	30000000	1573	I6138	3642	4224	3.41441444555918	21.070453	30.664028	41.173626	77.422874	4906.026	1223	2650.3945	-1427.39453125
4722	AADR	2	general	gt	2	20000000	30000000	1574	I11459_enhanced	1796	4224	3.41650507052739	30.649857	61.400311	36.89227	65.51444	791.244	4699	3040.4111	1658.5888671875
4723	AADR	2	general	gt	2	20000000	30000000	1574	BSB001	2230	4224	3.41650507052739	48.24	58.94	37.856094	79.15206	1997.7167	2592	2533.2852	58.71484375
4724	AADR	2	general	gt	2	20000000	30000000	1574	I2055	2975	4224	3.41650507052739	44.25056667	40.21921667	16.826422	126.028824	8383.941	6508	2483.6633	4024.33666992188
4725	AADR	2	general	gt	2	20000000	30000000	1575	PRI001	1307	4224	3.42047119935354	46.15	-0.48	46.472603	13.571117	1078.3938	6218	3911.1707	2306.82934570312
4726	AADR	2	general	gt	2	20000000	30000000	1575	MX256	1518	4224	3.42047119935354	47.767097	8.872239	38.895115	26.505436	1727.6671	3963	2630.8933	1332.10668945312
4727	AADR	2	general	gt	2	20000000	30000000	1575	I2981	3277	4224	3.42047119935354	59.281	-2.425	56.220295	6.1072245	609.3115	3711	4354.3823	-643.38232421875
4728	AADR	2	general	gt	2	20000000	30000000	1576	I24517	1593	4224	3.41016562779744	13.519983	144.806559	14.561401	143.38951	191.76953	478	2364.0564	-1886.05639648438
4729	AADR	2	general	gt	2	20000000	30000000	1576	I7595	3589	4224	3.41016562779744	38.7025	-0.48631	52.961475	16.1263	2031.9093	5396	3292.0703	2103.9296875
4730	AADR	2	general	gt	2	20000000	30000000	1576	C4131	4333	4224	3.41016562779744	43.807	80.81	46.140175	4.1452065	5791.8516	2617	2882.1685	-265.16845703125
4731	AADR	2	general	gt	2	20000000	30000000	1577	I7630	900	4224	3.41544838746389	53.726187	-0.529641	51.666084	6.32794	515.49005	3734	4644.429	-910.42919921875
4732	AADR	2	general	gt	2	20000000	30000000	1577	LesCloseaux13_noUDG	1280	4224	3.41544838746389	48.52	2.11	45.801636	9.549692	638.16315	9933	5133.4956	4799.50439453125
4733	AADR	2	general	gt	2	20000000	30000000	1577	I3432	2836	4224	3.41544838746389	38.387	-7.55	46.600586	17.315714	2221.6013	4924	6033.2397	-1109.23974609375
4734	AADR	2	general	gt	2	20000000	30000000	1578	I16438	270	4224	3.41353061993917	49.497153	-2.506461	65.69873	78.275635	4739.544	4384	2125.9316	2258.068359375
4735	AADR	2	general	gt	2	20000000	30000000	1578	I6363	2584	4224	3.41353061993917	45.35	90.85	53.703304	96.49896	1013.60803	3095	3663.8687	-568.86865234375
4736	AADR	2	general	gt	2	20000000	30000000	1578	C1635	4405	4224	3.41353061993917	43.83	82.72	45.429546	90.71094	656.56384	2180	3726.9487	-1546.94873046875
4737	AADR	2	general	gt	2	20000000	30000000	1579	I6760	1155	4224	3.41674749851227	51.843407	-1.850443	50.405327	-0.42935064	188.1575	5781	3596.4868	2184.51318359375
4738	AADR	2	general	gt	2	20000000	30000000	1579	I13766	2551	4224	3.41674749851227	46.426	100.817	43.62562	88.37083	1025.2373	3208	3656.6846	-448.6845703125
4739	AADR	2	general	gt	2	20000000	30000000	1579	I10967	4230	4224	3.41674749851227	-17.611529	168.241268	14.680063	116.158134	6745.6104	156	2217.6099	-2061.60986328125
4740	AADR	2	general	gt	2	20000000	30000000	1580	I1949	1762	4224	3.41938640673955	34.45	48.116	46.648525	11.619763	3330.9314	10042	5598.6953	4443.3046875
4741	AADR	2	general	gt	2	20000000	30000000	1580	I7073	3947	4224	3.41938640673955	40.69	35.56	48.778267	7.5186276	2373.6274	4796	5198.2617	-402.26171875
4742	AADR	2	general	gt	2	20000000	30000000	1580	I14839	4028	4224	3.41938640673955	40.42	29.71	46.366146	18.215628	1138.2107	1466	2524.1333	-1058.13330078125
4743	AADR	2	general	gt	2	20000000	30000000	1581	MIB082	610	4224	3.41078473726908	49.992004	15.776861	48.76043	9.103481	501.97488	3770	4697.2026	-927.20263671875
4744	AADR	2	general	gt	2	20000000	30000000	1581	I2787	1605	4224	3.41078473726908	47.383224	19.020252	42.163967	17.163836	598.5199	4254	1808.6005	2445.39953613281
4745	AADR	2	general	gt	2	20000000	30000000	1581	KRD004	4019	4224	3.41078473726908	36.329405	36.444255	49.954952	20.781929	1969.2251	7620	3261.5908	4358.4091796875
4746	AADR	2	general	gt	2	20000000	30000000	1582	I12358	47	4224	3.42094031572342	-54.7	-65.35	-8.685903	-73.5045	5167.479	440	482.40305	-42.4030456542969
4747	AADR	2	general	gt	2	20000000	30000000	1582	I14380	1058	4224	3.42094031572342	51.329195	1.3693088	57.319027	18.363459	1282.4633	2235	2803.7349	-568.73486328125
4748	AADR	2	general	gt	2	20000000	30000000	1582	I18445	1569	4224	3.42094031572342	13.519983	144.806559	36.935265	127.85301	3100.8596	2693	4279.4165	-1586.41650390625
4749	AADR	2	general	gt	2	20000000	30000000	1583	VLI064	665	4224	2.4161287466685	50.365945	14.446606	49.022507	10.418573	325.91193	4018	4145.3857	-127.3857421875
4750	AADR	2	general	gt	2	20000000	30000000	1583	I5892	4106	4224	2.4161287466685	48.91422	33.76493	50.20076	29.082064	366.7389	7069	4723.37	2345.6298828125
4751	AADR	2	general	gt	2	20000000	30000000	1583	C790	4361	4224	2.4161287466685	43.6	82.46	50.15708	14.325883	5047.026	2515	4515.604	-2000.60400390625
4752	AADR	2	general	gt	2	20000000	30000000	1584	s19_V14_2_noUDG.SG	1178	4224	3.42310564120611	59.4972	25.5114	55.338497	22.44686	497.3758	3130	3950.5674	-820.5673828125
4753	AADR	2	general	gt	2	20000000	30000000	1584	DA47_noUDG.SG	2350	4224	3.42310564120611	41.42805556	75.32972222	54.627613	0.8771468	5450.09	2063	3713.0356	-1650.03564453125
4754	AADR	2	general	gt	2	20000000	30000000	1584	I7335	3235	4224	3.42310564120611	52.916944	103.657222	47.039948	118.79655	1260.7924	4465	4061.4434	403.556640625
4755	AADR	2	general	gt	2	20000000	30000000	1585	I12362	51	4224	3.42278807163239	-53.58	-68.02	15.51832	-68.79661	7683.741	5820	1539.1694	4280.83056640625
4756	AADR	2	general	gt	2	20000000	30000000	1585	I13712	977	4224	3.42278807163239	51.3603	1.3405	52.42388	-2.0645275	261.85205	2914	3710.213	-796.212890625
4757	AADR	2	general	gt	2	20000000	30000000	1585	DA16_noUDG.SG	2134	4224	3.42278807163239	48.48834	74.42547	39.36115	64.50919	1286.4381	2553	2956.9268	-403.9267578125
4758	AADR	2	general	gt	2	20000000	30000000	1586	I14618	110	4224	3.41521736780802	40.91666	44.5	46.183975	13.665814	2535.8218	2986	2828.6526	157.347412109375
4759	AADR	2	general	gt	2	20000000	30000000	1586	CAK68.SG	1817	4224	3.41521736780802	54.058617	-8.382059	48.51404	-4.477772	673.4151	4503	4442.664	60.3359375
4760	AADR	2	general	gt	2	20000000	30000000	1586	NEO238_noUDG.SG	2988	4224	3.41521736780802	44.5	135.4	38.443653	81.04615	4494.1753	7551	2274.2788	5276.72119140625
4761	AADR	2	general	gt	2	20000000	30000000	1587	I5769	231	4224	3.42079070011775	43.16089	25.88341	41.48034	48.18556	1837.6101	2592	3491.8413	-899.84130859375
4762	AADR	2	general	gt	2	20000000	30000000	1587	I2977	3338	4224	3.42079070011775	58.74	-2.916	53.20149	-1.4851298	622.2199	4843	5619.485	-776.48486328125
4763	AADR	2	general	gt	2	20000000	30000000	1587	SAL001.SG	4539	4224	3.42079070011775	16.02556	41.381389	36.33923	24.55092	2804.8652	3102	1660.5249	1441.47509765625
4764	AADR	2	general	gt	2	20000000	30000000	1588	I20063	2642	4224	3.41369808912277	52.73	5.1	18.967001	-4.928778	3853.4363	3797	3728.3665	68.633544921875
4765	AADR	2	general	gt	2	20000000	30000000	1588	I7757	3231	4224	3.41369808912277	66.161126	-169.822297	50.43277	122.595314	4064.6897	875	4362.3916	-3487.3916015625
4766	AADR	2	general	gt	2	20000000	30000000	1588	MAL007	4227	4224	3.41369808912277	-16.07388056	167.4477861	-7.7726016	9.058294	16452.78	2038	2653.2888	-615.288818359375
4767	AADR	2	general	gt	2	20000000	30000000	1589	I14880	157	4224	3.42204648653666	24.1	-77.55	15.343426	-64.433464	1681.3683	589	975.5679	-386.56787109375
4768	AADR	2	general	gt	2	20000000	30000000	1589	I0773	915	4224	3.42204648653666	52.26136	0.06869	45.381256	45.285282	3339.5828	1479	3422.8606	-1943.86059570312
4769	AADR	2	general	gt	2	20000000	30000000	1589	I21309	1136	4224	3.42204648653666	51.217744	-2.136648	50.877556	1.6637899	268.31906	2165	1934.572	230.427978515625
4770	AADR	2	general	gt	2	20000000	30000000	1590	I24879	375	4224	3.42192050615946	45.21455	15.315809	62.111862	89.61742	4918.78	2599	5859.5312	-3260.53125
4771	AADR	2	general	gt	2	20000000	30000000	1590	CSN006	2061	4224	3.42192050615946	43.033319	11.33294	47.28703	34.892456	1898.7687	2396	3249.0603	-853.060302734375
4772	AADR	2	general	gt	2	20000000	30000000	1590	C629	4393	4224	3.42192050615946	43.6	82.62	39.155807	38.549904	3666.6055	939	5273.0015	-4334.00146484375
4773	AADR	2	general	gt	2	20000000	30000000	1591	I13578	1538	4224	3.41065722306569	38.399083	22.575	50.901287	35.944187	1740.999	3262	5779.6763	-2517.67626953125
4774	AADR	2	general	gt	2	20000000	30000000	1591	I6890	2680	4224	3.41065722306569	34.75700556	72.36238056	42.51587	72.44022	862.7728	853	3648.6316	-2795.63159179688
4775	AADR	2	general	gt	2	20000000	30000000	1591	I14649_in.preparation	3932	4224	3.41065722306569	36.87	37.54	14.705567	-33.332855	7344.999	4168	1627.8239	2540.17614746094
4776	AADR	2	general	gt	2	20000000	30000000	1592	I7578	1026	4224	3.42046575943629	52.122402	-0.511365	50.865505	1.0584104	177.03137	3080	2694.4175	385.58251953125
4777	AADR	2	general	gt	2	20000000	30000000	1592	FLR014	1292	4224	3.42046575943629	49.19	-0.38	45.48787	7.5698977	726.2493	6426	4192.346	2233.65380859375
4778	AADR	2	general	gt	2	20000000	30000000	1592	I2543	2724	4224	3.42046575943629	-13.754052	-74.225667	42.116257	12.043377	10726.2	945	6632.5093	-5687.50927734375
4779	AADR	2	general	gt	2	20000000	30000000	1593	I4422	2439	4224	2.41345667441686	-14.375786	33.823623	42.228844	20.907206	6431.675	5156	5303.9443	-147.9443359375
4780	AADR	2	general	gt	2	20000000	30000000	1593	ARS018.A0101	2577	4224	2.41345667441686	49.657167	99.725944	56.330296	20.624514	5047.9775	2951	10002.714	-7051.7138671875
4781	AADR	2	general	gt	2	20000000	30000000	1593	MJ-12_noUDG.SG	4071	4224	2.41345667441686	45.319997	28.411989	49.034637	6.480834	1701.7234	2847	3661.2607	-814.2607421875
4782	AADR	2	general	gt	2	20000000	30000000	1594	I12379	2272	4224	3.42516123453776	-1.396	35.983	32.554222	38.15294	3781.9797	268	3307.6826	-3039.6826171875
4783	AADR	2	general	gt	2	20000000	30000000	1594	I6253	3637	4224	3.42516123453776	21.070453	30.664028	43.102554	13.273001	2933.866	1103	4036.9397	-2933.93969726562
4784	AADR	2	general	gt	2	20000000	30000000	1594	HuatuyanNL17	4629	4224	3.42516123453776	25.1	107.66	38.054768	37.543343	6642.228	433	3957.5034	-3524.50341796875
4785	AADR	2	general	gt	2	20000000	30000000	1595	Sumidouro5_noUDG.SG	206	4224	2.4189706325531	-19.54	-43.94	9.959455	-94.16987	6404.004	10372	1870.9744	8501.02563476562
4786	AADR	2	general	gt	2	20000000	30000000	1595	C4132.SG	4327	4224	2.4189706325531	43.807	80.81	48.91609	25.428791	4192.2837	2446	3296.7207	-850.720703125
4787	AADR	2	general	gt	2	20000000	30000000	1595	C1672	4346	4224	2.4189706325531	43.08	81.52	50.044006	32.798374	3735.139	2247	3603.9563	-1356.95629882812
4788	AADR	2	general	gt	2	20000000	30000000	1596	I16168	2015	4224	3.40651512940725	40.626667	8.323056	47.106777	28.197052	1742.1512	5807	4190.401	1616.59912109375
4789	AADR	2	general	gt	2	20000000	30000000	1596	SN-11_noUDG.SG	4153	4224	3.40651512940725	33.264278	-119.539	27.082855	-102.462524	1776.7251	1087	2163.2556	-1076.25561523438
4790	AADR	2	general	gt	2	20000000	30000000	1596	I4106	4222	4224	3.40651512940725	-16.89	168.3	3.923502	144.57878	3484.9277	140	2135.4429	-1995.44287109375
4791	AADR	2	general	gt	2	20000000	30000000	1597	PEN001_real2	1243	4224	3.41054992278417	43.81	7.51	45.295326	7.4367075	165.26265	7359	4089.5303	3269.4697265625
4792	AADR	2	general	gt	2	20000000	30000000	1597	I0103	1359	4224	3.41054992278417	51.42	11.68	57.95868	11.656183	727.06964	4472	4197.185	274.81494140625
4793	AADR	2	general	gt	2	20000000	30000000	1597	IKI002	3958	4224	3.41054992278417	41.6136944	35.8711361	48.681458	24.407915	1191.7767	5165	5684.0337	-519.03369140625
