sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
4090	AADR	2	general	gt	1	50000000	60000000	1363	RISE670_noUDG.SG	2943	4528	2.40711591641108	53.156486	90.207811	48.004356	53.850258	2600.2725	3959	3786.532	172.468017578125
4091	AADR	2	general	gt	1	50000000	60000000	1363	I7344	3016	4528	2.40711591641108	66.161126	-169.822297	51.61485	3.8844392	6908.1016	1080	2767.582	-1687.58203125
4092	AADR	2	general	gt	1	50000000	60000000	1364	I2455	861	4528	2.40376887718836	52.34	0.03	43.76823	12.171388	1309.189	3948	5385.3984	-1437.3984375
4093	AADR	2	general	gt	1	50000000	60000000	1364	I4774	2187	4528	2.40376887718836	46.96586667	80.03473333	43.369095	4.966804	5667.271	3503	3106.9832	396.016845703125
4094	AADR	2	general	gt	1	50000000	60000000	1364	TU875_SX9	3796	4528	2.40376887718836	47.0117074	7.2505417	41.243717	12.937108	785.24414	6338	3219.667	3118.3330078125
4095	AADR	2	general	gt	1	50000000	60000000	1365	MIB047	589	4528	2.40697185993195	49.992004	15.776861	40.722973	-5.3553615	1936.1406	3879	2985.801	893.198974609375
4096	AADR	2	general	gt	1	50000000	60000000	1365	ARS008.A0101	2569	4528	2.40697185993195	49.690444	99.773917	45.10462	52.2621	3551.5647	3173	3513.619	-340.618896484375
4097	AADR	2	general	gt	1	50000000	60000000	1365	R11535.SG	4705	4528	2.40697185993195	40.6885	43.8493	43.527023	15.949068	2312.0823	2736	3307.215	-571.215087890625
4098	AADR	2	general	gt	1	50000000	60000000	1366	OBKR_6	1454	4528	2.40329052607218	48.26656	10.87857	46.711056	8.511843	248.05115	3921	5758.325	-1837.3251953125
4099	AADR	2	general	gt	1	50000000	60000000	1366	OBKR_50	1478	4528	2.40329052607218	48.26656	10.87857	42.269386	82.665016	5449.8677	3935	2817.43	1117.57006835938
4100	AADR	2	general	gt	1	50000000	60000000	1366	I2201	1868	4528	2.40329052607218	33.2603	35.5803	44.486046	6.159555	2815.448	2889	6940.372	-4051.3720703125
4101	AADR	2	general	gt	1	50000000	60000000	1367	R7.SG	1933	4528	2.40738170146942	41.96	13.54	43.57548	14.228463	188.21725	10706	4888.8325	5817.16748046875
4102	AADR	2	general	gt	1	50000000	60000000	1367	I12220	1989	4528	2.40738170146942	39.1808333	9.1585	45.398983	9.145338	691.4278	1306	5740.7686	-4434.7685546875
4103	AADR	2	general	gt	1	50000000	60000000	1367	I1097	3987	4528	2.40738170146942	40.3037	29.57	45.389774	24.710789	690.1908	8282	6676.5645	1605.435546875
4104	AADR	2	general	gt	1	50000000	60000000	1368	I11143	1106	4528	2.40864512523015	51.357334	-2.988282	48.436996	3.2180798	550.21075	2145	2231.2295	-86.2294921875
4105	AADR	2	general	gt	1	50000000	60000000	1368	kzb008_noUDG.SG	3198	4528	2.40864512523015	54.07	55.544	55.943516	66.54389	730.8171	3754	4688.499	-934.4990234375
4106	AADR	2	general	gt	1	50000000	60000000	1368	ALT-77.SG	4838	4528	2.40864512523015	47.50692	20.12397	53.46304	21.242065	666.9751	1314	3538.4688	-2224.46875
4107	AADR	2	general	gt	1	50000000	60000000	1369	SFI-33_noUDG.SG	2397	4528	2.40361890792847	33.896528	35.511389	41.147854	19.63051	1612.3665	1804	2013.6438	-209.643798828125
4108	AADR	2	general	gt	1	50000000	60000000	1369	irk030_noUDG.SG	3079	4528	2.40361890792847	54.3738	105.21	56.85292	95.7697	653.08276	5969	5010.346	958.65380859375
4109	AADR	2	general	gt	1	50000000	60000000	1369	ajv28_noUDG.SG	3674	4528	2.40361890792847	57.28	18.2	50.07221	9.308359	990.92816	4829	3585.118	1243.88208007812
4110	AADR	2	general	gt	1	50000000	60000000	1370	WGM35_noUDG	358	4528	2.40880818367004	34.8191841	113.3959228	41.385757	96.762825	1624.5134	5950	3817.8843	2132.11572265625
4111	AADR	2	general	gt	1	50000000	60000000	1370	I2573	3302	4528	2.40880818367004	55.98	-2.896	49.26048	14.22475	1370.5338	3361	4417.6494	-1056.6494140625
4112	AADR	2	general	gt	1	50000000	60000000	1370	SN-12_noUDG.SG	4149	4528	2.40880818367004	33.264278	-119.539	49.484642	17.656082	9889.969	1209	3745.107	-2536.10693359375
4113	AADR	2	general	gt	1	50000000	60000000	1371	I21179	1098	4528	2.4041609565417	51.7977	-1.313464	51.972073	0.8966155	152.91544	2228	3051.5525	-823.552490234375
4114	AADR	2	general	gt	1	50000000	60000000	1371	RISE598_noUDG.SG	2419	4528	2.4041609565417	54.358	23.302	49.20627	24.826256	582.32654	2653	4363.748	-1710.748046875
4115	AADR	2	general	gt	1	50000000	60000000	1371	I2534	2883	4528	2.4041609565417	44.027196	25.392494	54.50549	26.423302	1167.4976	7670	7185.424	484.576171875
4116	AADR	2	general	gt	1	50000000	60000000	1372	VK554_noUDG.SG	1201	4528	2.40791881481806	58.17	22.25	53.370605	22.84421	534.95514	1120	3508.261	-2388.26098632812
4117	AADR	2	general	gt	1	50000000	60000000	1372	DA339_noUDG.SG	3159	4528	2.40791881481806	51.698333	103.703056	54.996365	78.232254	1719.7776	4040	4096.35	-56.35009765625
4118	AADR	2	general	gt	1	50000000	60000000	1372	C1194	4455	4528	2.40791881481806	37.77	75.22	46.678288	27.049265	4021.6895	2515	3663.8335	-1148.83349609375
4119	AADR	2	general	gt	1	50000000	60000000	1373	PES001_noUDG.SG	2938	4528	2.40914912223816	61.23120361	38.9093299	51.45524	66.22492	1981.162	12711	4199.2876	8511.71240234375
4120	AADR	2	general	gt	1	50000000	60000000	1373	I6470	3511	4528	2.40914912223816	42.725112	-3.84239	50.827194	19.66392	1992.105	3609	4689.0967	-1080.0966796875
4121	AADR	2	general	gt	1	50000000	60000000	1373	C628	4392	4528	2.40914912223816	43.6	82.62	42.36628	76.9563	480.59067	2185	3099.5637	-914.563720703125
4122	AADR	2	general	gt	1	50000000	60000000	1374	R64.SG	1930	4528	2.40467545191447	41.6877312	13.0864953	50.32056	18.356	1041.9806	840	2933.9976	-2093.99755859375
4123	AADR	2	general	gt	1	50000000	60000000	1374	DA89_noUDG.SG	2256	4528	2.40467545191447	43.06861111	68.24888889	28.09644	38.787857	3116.5693	1231	3712.6663	-2481.66625976562
4124	AADR	2	general	gt	1	50000000	60000000	1374	irk007_noUDG.SG	3074	4528	2.40467545191447	53.9867	105.8477	49.813965	97.43156	739.9194	8801	4467.455	4333.544921875
4125	AADR	2	general	gt	1	50000000	60000000	1375	I10293	368	4528	2.40921742916107	45.4482	17.6388	43.229538	14.097689	374.32877	6093	3443.3943	2649.60571289062
4126	AADR	2	general	gt	1	50000000	60000000	1375	I6268	2980	4528	2.40921742916107	44.385019	40.394588	40.14823	24.688719	1372.8845	5550	3103.4888	2446.51123046875
4127	AADR	2	general	gt	1	50000000	60000000	1375	I0585	3541	4528	2.40921742916107	42.911	-5.3778	54.707542	23.391798	2455.405	7811	5167.1284	2643.87158203125
4128	AADR	2	general	gt	1	50000000	60000000	1376	RIX4.SG	1254	4528	2.40501582622528	47.74437	7.39683	50.201202	15.571941	655.7988	3664	3682.5635	-18.5634765625
4129	AADR	2	general	gt	1	50000000	60000000	1376	MJ-41_noUDG.SG	2994	4528	2.40501582622528	53.088589	58.660441	49.61485	23.607702	2439.4756	2477	3815.4216	-1338.42163085938
4130	AADR	2	general	gt	1	50000000	60000000	1376	Vt781_noUDG.SG	4251	4528	2.40501582622528	19.801	105.75	47.92037	46.44708	6117.731	2242	3797.2754	-1555.275390625
4131	AADR	2	general	gt	1	50000000	60000000	1377	I1525	15	4528	2.40989150603612	66.161126	-169.822297	-2.4993806	-72.69697	10581.541	1695	670.6102	1024.38977050781
4132	AADR	2	general	gt	1	50000000	60000000	1377	I0171	1351	4528	2.40989150603612	51.82	10.91	50.934647	46.91685	2475.5186	4118	4232.7573	-114.75732421875
4133	AADR	2	general	gt	1	50000000	60000000	1377	AED125b_noUDG.SG	1367	4528	2.40989150603612	48.296	11.903	55.645023	22.166206	1075.7562	1498	3149.0054	-1651.00537109375
4134	AADR	2	general	gt	1	50000000	60000000	1378	Tamula1	1215	4528	2.40789933204651	57.505	26.584	53.945415	64.84738	2395.4255	5407	4846.7134	560.28662109375
4135	AADR	2	general	gt	1	50000000	60000000	1378	KPT002_petrous	3176	4528	2.40789933204651	53.044528	105.510583	50.31783	104.707954	308.1982	3931	4527.3184	-596.318359375
4136	AADR	2	general	gt	1	50000000	60000000	1378	I0409	3526	4528	2.40789933204651	42.5	0.5	46.606182	6.4293327	654.78357	7210	3759.5598	3450.44018554688
4137	AADR	2	general	gt	1	50000000	60000000	1379	I19561	191	4528	2.40462341308594	45.074167	18.148889	45.28211	46.14429	2183.3525	702	2734.6719	-2032.671875
4138	AADR	2	general	gt	1	50000000	60000000	1379	I15672	819	4528	2.40462341308594	18.451	-69.686	11.240204	-58.278942	1464.0345	867	1440.7639	-573.763916015625
4139	AADR	2	general	gt	1	50000000	60000000	1379	BAL003.A0101	3616	4528	2.40462341308594	42.085341	1.601683	51.98359	14.215347	1453.646	11908	6717.1704	5190.82958984375
4140	AADR	2	general	gt	1	50000000	60000000	1380	MTN001	363	4528	2.40699180364609	2.2324	28.44085	48.186462	23.59481	5130.934	766	4653.8306	-3887.83056640625
4141	AADR	2	general	gt	1	50000000	60000000	1380	I13730	1053	4528	2.40699180364609	51.3603	1.3405	45.488308	14.281157	1154.1787	2237	2532.326	-295.325927734375
4142	AADR	2	general	gt	1	50000000	60000000	1380	R1555.SG	4728	4528	2.40699180364609	43.7237164	12.6346536	43.00065	30.127794	1413.8302	1798	2148.7288	-350.728759765625
4143	AADR	2	general	gt	1	50000000	60000000	1381	KO1005	476	4528	2.40544262329737	50.025608	15.169166	48.851585	12.642305	224.5325	4331	3503.0337	827.96630859375
4144	AADR	2	general	gt	1	50000000	60000000	1381	I14551	1060	4528	2.40544262329737	50.844866	-0.266087	49.688183	11.738077	861.8775	2349	3938.8232	-1589.8232421875
4145	AADR	2	general	gt	1	50000000	60000000	1381	NAG035	4507	4528	2.40544262329737	24.8908	125.2793	37.04458	64.75949	5828.8315	150	3260.5376	-3110.53759765625
4146	AADR	2	general	gt	1	50000000	60000000	1382	DA125_noUDG.SG	2155	4528	2.4081369082133	42.59305556	68.05055556	39.273495	41.532944	2248.4622	1688	2128.77	-440.77001953125
4147	AADR	2	general	gt	1	50000000	60000000	1382	I7033	2585	4528	2.4081369082133	49.96	92.05	49.8374	81.05741	786.75665	3066	3927.0684	-861.068359375
4148	AADR	2	general	gt	1	50000000	60000000	1382	C1670.SG	4344	4528	2.4081369082133	43.08	81.52	44.46321	76.646126	420.39734	2419	3770.4563	-1351.45629882812
4149	AADR	2	general	gt	1	50000000	60000000	1383	I21315	1003	4528	2.4081750035286	50.949985	-2.735842	39.237312	27.013506	2647.8906	2043	4258.664	-2215.6640625
4150	AADR	2	general	gt	1	50000000	60000000	1383	I16813	3359	4528	2.4081750035286	45.888056	20.166667	43.971912	17.060331	324.29443	3966	3128.31	837.68994140625
4151	AADR	2	general	gt	1	50000000	60000000	1383	I5879	4110	4528	2.4081750035286	48.91422	33.76493	45.156322	8.482751	1951.3436	7208	3313.4177	3894.58227539062
4152	AADR	2	general	gt	1	50000000	60000000	1384	I16536	84	4528	2.40378010670344	40.91666	44.5	49.181362	14.774917	2489.5686	2776	3508.0344	-732.034423828125
4153	AADR	2	general	gt	1	50000000	60000000	1384	yak022_noUDG.SG	3049	4528	2.40378010670344	66.8	152.6333	52.221886	122.905716	2290.8877	3799	5502.909	-1703.9091796875
4154	AADR	2	general	gt	1	50000000	60000000	1384	MDP003	3594	4528	2.40378010670344	38.102267	-1.864	40.749157	21.843128	2051.0247	4040	3001.1978	1038.80224609375
4155	AADR	2	general	gt	1	50000000	60000000	1385	I15033	1239	4528	2.40748796463013	47.523479	-3.154599	45.607777	20.640549	1824.2858	3765	3840.7708	-75.770751953125
4156	AADR	2	general	gt	1	50000000	60000000	1385	I4259	4039	4528	2.40748796463013	38.348048	56.24543	34.64607	40.643684	1452.0104	5021	3394.5662	1626.43383789062
4157	AADR	2	general	gt	1	50000000	60000000	1385	C1640	4408	4528	2.40748796463013	43.83	82.72	49.074413	36.337814	3543.8442	2177	5562.707	-3385.70703125
4158	AADR	2	general	gt	1	50000000	60000000	1386	I14881	158	4528	2.40357540845871	24.1	-77.55	49.167736	-2.0625927	6972.844	597	3461.3037	-2864.3037109375
4159	AADR	2	general	gt	1	50000000	60000000	1386	KO1015	562	4528	2.40357540845871	50.033343	15.168084	46.48857	2.9048564	988.165	3774	3872.6074	-98.607421875
4160	AADR	2	general	gt	1	50000000	60000000	1386	MIG009	614	4528	2.40357540845871	49.992004	15.776861	36.806816	77.73682	5059.708	3932	2943.9485	988.051513671875
4161	AADR	2	general	gt	1	50000000	60000000	1387	VLI020	524	4528	2.40830878814061	50.365945	14.446606	48.09095	6.8776054	604.6722	4446	4114.8447	331.1552734375
4162	AADR	2	general	gt	1	50000000	60000000	1387	KEN002	2325	4528	2.40830878814061	42.2	75.52	38.82498	53.99752	1852.4792	2406	2891.347	-485.346923828125
4163	AADR	2	general	gt	1	50000000	60000000	1387	I2298_noUDG	3831	4528	2.40830878814061	-4.9	39.6	10.4232645	34.079514	1810.2065	590	3916.481	-3326.48095703125
4164	AADR	2	general	gt	1	50000000	60000000	1388	I4167	409	4528	2.40781596501668	45.338767	18.698861	43.74718	133.97653	8232.619	6635	11283.659	-4648.6591796875
4165	AADR	2	general	gt	1	50000000	60000000	1388	LUK003	2283	4528	2.40781596501668	-1.46506	37.06667	48.605015	4.8594	6372.2705	3536	5086.566	-1550.56591796875
4166	AADR	2	general	gt	1	50000000	60000000	1388	I6334	3655	4528	2.40781596501668	21.070453	30.664028	34.016506	55.49418	2828.1338	1102	2898.0457	-1796.04565429688
4167	AADR	2	general	gt	1	50000000	60000000	1389	I0559	1510	4528	2.40394341548284	51.792	11.142	40.72561	33.79641	2118.1528	5530	5512.515	17.48486328125
4168	AADR	2	general	gt	1	50000000	60000000	1389	QED-7_noUDG.SG	2411	4528	2.40394341548284	34.0522	35.7758	30.973183	27.532747	844.99927	1627	877.9605	749.039489746094
4169	AADR	2	general	gt	1	50000000	60000000	1389	UstIshim_snpAD.DG	3233	4528	2.40394341548284	57.7	71.1	41.153713	58.640682	2041.1642	44366	4427.933	39938.0668945312
4170	AADR	2	general	gt	1	50000000	60000000	1390	I17262	1119	4528	2.40717680851618	51.140932	-1.598337	51.7376	21.81985	1617.5522	2176	2848.7808	-672.78076171875
4171	AADR	2	general	gt	1	50000000	60000000	1390	Kivutkalns194	2364	4528	2.40717680851618	56.852	24.272	48.322376	10.554146	1321.3959	2298	4760.2314	-2462.2314453125
4172	AADR	2	general	gt	1	50000000	60000000	1390	CO154	4486	4528	2.40717680851618	-15.6852	-72.6218	14.059552	-70.10963	3318.9734	388	1652.6532	-1264.65319824219
4173	AADR	2	general	gt	1	50000000	60000000	1391	I14865	991	4528	2.40384203592936	51.329195	1.3693088	33.573154	72.65998	5917.7534	2823	2455.4375	367.5625
4174	AADR	2	general	gt	1	50000000	60000000	1391	PAPV_175_noUDG.SG	2723	4528	2.40384203592936	9	-79.5	54.307507	57.667793	11918.996	1237	3901.2458	-2664.24584960938
4175	AADR	2	general	gt	1	50000000	60000000	1391	I5235	3378	4528	2.40384203592936	44.595879	22.010568	59.017567	8.038959	1860.8982	10835	12411.832	-1576.83203125
4176	AADR	2	general	gt	1	50000000	60000000	1392	I6747	1152	4528	2.40864252646764	53.079803	-1.640942	46.855133	10.181314	1090.3538	5528	4837.3936	690.6064453125
4177	AADR	2	general	gt	1	50000000	60000000	1392	I8808	2281	4528	2.40864252646764	-0.067	34.667	2.585273	88.980865	6044.4995	1786	3056.0146	-1270.0146484375
4178	AADR	2	general	gt	1	50000000	60000000	1392	I6250	3634	4528	2.40864252646764	21.070453	30.664028	40.699482	37.21978	2268.7502	1138	2703.1516	-1565.15161132812
4179	AADR	2	general	gt	1	50000000	60000000	1393	RISE436_noUDG.SG	1364	4528	2.40898208618164	48.932	12.259	46.400177	56.009876	3242.779	4671	3537.7773	1133.22265625
4180	AADR	2	general	gt	1	50000000	60000000	1393	I6707	2191	4528	2.40898208618164	49.709894	73.882838	51.439724	20.506977	3689.808	3432	3642.685	-210.68505859375
4181	AADR	2	general	gt	1	50000000	60000000	1393	I7412	4201	4528	2.40898208618164	37.75	67	42.506943	54.671936	1172.4418	3642	3207.3533	434.646728515625
4182	AADR	2	general	gt	1	50000000	60000000	1394	s19_VII3_1_noUDG.SG	1207	4528	2.403944059213	58.6752	23.6872	53.33948	17.87418	694.1276	2222	3708.3206	-1486.32055664062
4183	AADR	2	general	gt	1	50000000	60000000	1394	SUC002	1979	4528	2.403944059213	40.810297	8.444178	50.589577	2.4106936	1183.0824	4081	5105.6846	-1024.6845703125
4184	AADR	2	general	gt	1	50000000	60000000	1394	kra001_noUDG.SG	3051	4528	2.403944059213	56.1947	95.8195	53.325104	135.3266	2519.3145	4170	6420.5864	-2250.58642578125
4185	AADR	2	general	gt	1	50000000	60000000	1395	TRM003	517	4528	2.40695677598317	50.637938	13.992275	45.694668	83.285934	4978.356	4620	3253.9873	1366.0126953125
4186	AADR	2	general	gt	1	50000000	60000000	1395	I3976	2265	4528	2.40695677598317	50.2249	81.83678333	50.925556	111.584404	2087.8362	3035	4400.056	-1365.05615234375
4187	AADR	2	general	gt	1	50000000	60000000	1395	SI-39_noUDG.SG	2405	4528	2.40695677598317	33.560556	35.398056	47.658512	35.46071	1567.6302	702	3443.1416	-2741.1416015625
4188	AADR	2	general	gt	1	50000000	60000000	1396	I6680	875	4528	2.40379422903061	55.309983	-1.553328	48.142624	81.169685	5410.8154	3671	3475.384	195.615966796875
4189	AADR	2	general	gt	1	50000000	60000000	1396	ALN007	2310	4528	2.40379422903061	41.41	71.5	54.27468	19.699396	4016.3254	2346	2858.6033	-512.603271484375
4190	AADR	2	general	gt	1	50000000	60000000	1396	I13026	2654	4528	2.40379422903061	51.886	4.855	47.647636	10.758499	633.5312	3951	2963.0437	987.956298828125
4191	AADR	2	general	gt	1	50000000	60000000	1397	I20989	1130	4528	2.40783571004868	51.138291	-1.53093	42.625027	14.093424	1513.3086	2173	2327.315	-154.31494140625
4192	AADR	2	general	gt	1	50000000	60000000	1397	NEO299_noUDG.SG	3247	4528	2.40783571004868	52.916944	103.657222	52.863026	50.08237	3508.9617	605	3921.645	-3316.64501953125
4193	AADR	2	general	gt	1	50000000	60000000	1397	PV-205.SG	4808	4528	2.40783571004868	46.30439	20.85797	48.932983	4.8472633	1232.5734	1226	4050.0156	-2824.015625
4194	AADR	2	general	gt	1	50000000	60000000	1398	VLI017	523	4528	2.40791174570719	50.365945	14.446606	43.673412	3.9410331	1088.0602	4336	2623.22	1712.78002929688
4195	AADR	2	general	gt	1	50000000	60000000	1398	UNTA58_149	1463	4528	2.40791174570719	48.31611	10.89153	51.80308	9.965992	393.31357	3904	6406.092	-2502.091796875
4196	AADR	2	general	gt	1	50000000	60000000	1398	SUA005	1970	4528	2.40791174570719	39.87	9.2356	44.866062	25.025932	1408.1488	4170	6560.294	-2390.2939453125
4197	AADR	2	general	gt	1	50000000	60000000	1399	I7598	3580	4528	2.40427108208338	38.7025	-0.48631	38.93324	-5.83156	463.73813	5411	5143.467	267.533203125
4198	AADR	2	general	gt	1	50000000	60000000	1399	I1784	4044	4528	2.40427108208338	38.21228	62.03443	42.043285	66.30762	559.71423	4060	3309.5598	750.440185546875
4199	AADR	2	general	gt	1	50000000	60000000	1399	I11028	4195	4528	2.40427108208338	37.66666667	67	45.957104	28.042728	3321.2249	5099	2741.3176	2357.68237304688
4200	AADR	2	general	gt	1	50000000	60000000	1400	I7953	682	4528	2.40723268985748	50.106753	15.787564	52.1859	-4.420676	1423.6658	2239	3918.191	-1679.19091796875
4201	AADR	2	general	gt	1	50000000	60000000	1400	ETR006	2078	4528	2.40723268985748	43.017037	11.948444	73.752174	61.69704	4234.3047	1114	10626.883	-9512.8828125
4202	AADR	2	general	gt	1	50000000	60000000	1400	QinchangKD14	4637	4528	2.40723268985748	24.1	107.51	25.291616	94.87748	1282.5713	1479	2332.9668	-853.966796875
4203	AADR	2	general	gt	1	50000000	60000000	1401	RISE1172_noUDG.SG	2811	4528	2.40510486761729	50.170137	20.579034	46.08751	17.76446	499.6298	4664	1839.6621	2824.337890625
4204	AADR	2	general	gt	1	50000000	60000000	1401	I1977	3502	4528	2.40510486761729	42.57	-2.62	48.220432	50.268852	4094.1982	3475	9649.881	-6174.880859375
4205	AADR	2	general	gt	1	50000000	60000000	1401	ART010	3875	4528	2.40510486761729	38.381944	38.361111	32.717823	36.989185	641.9096	4625	5094.4614	-469.46142578125
4206	AADR	2	general	gt	1	50000000	60000000	1402	scy311_noUDG.SG	2467	4528	2.40973798036575	46.6684	29.8001	50.817936	20.766142	806.37897	2235	7096.3657	-4861.36572265625
4207	AADR	2	general	gt	1	50000000	60000000	1402	I7339	3012	4528	2.40973798036575	66.161126	-169.822297	50.26238	88.86007	5477.1055	1085	3919.7122	-2834.71215820312
4208	AADR	2	general	gt	1	50000000	60000000	1402	I5244	3384	4528	2.40973798036575	44.595879	22.010568	47.05514	36.701073	1168.7711	10785	10806.869	-21.869140625
4209	AADR	2	general	gt	1	50000000	60000000	1403	I2175	221	4528	2.4076224009196	43.05777778	26.98361111	48.165936	33.67859	770.00555	5097	4716.6997	380.30029296875
4210	AADR	2	general	gt	1	50000000	60000000	1403	I7800	2034	4528	2.4076224009196	36.8831	14.5712	50.09158	-27.41766	3632.6184	3945	2724.312	1220.68798828125
4211	AADR	2	general	gt	1	50000000	60000000	1403	N5a.SG	3077	4528	2.4076224009196	60.4583	131.0917	49.462475	58.347042	4544.118	6232	3285.042	2946.9580078125
4212	AADR	2	general	gt	1	50000000	60000000	1404	I13835	25	4528	2.40371786753337	40.625278	20.801111	37.122	33.634533	1175.941	246	2042.7449	-1796.74487304688
4213	AADR	2	general	gt	1	50000000	60000000	1404	I5506	935	4528	2.40371786753337	53.919396	-0.766635	45.030823	7.0563936	1137.0074	2202	3430.6067	-1228.60668945312
4214	AADR	2	general	gt	1	50000000	60000000	1404	I2605	1145	4528	2.40371786753337	51.49275	-0.665402	51.271023	10.470016	772.44226	5397	3191.6594	2205.34057617188
