sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3586	AADR	2	general	gt	2	60000000	70000000	1195	I24610	1590	4306	2.4094162940979	13.519983	144.806559	28.57728	129.52655	2301.035	383	3224.5667	-2841.56665039062
3587	AADR	2	general	gt	2	60000000	70000000	1195	I5243	3364	4306	2.4094162940979	44.595879	22.010568	48.946754	19.704992	514.60895	4306	3995.153	310.846923828125
3588	AADR	2	general	gt	2	60000000	70000000	1195	oll009_noUDG.SG	3694	4306	2.4094162940979	56.014689	14.068039	48.202858	12.533666	874.87537	3787	3393.3508	393.649169921875
3589	AADR	2	general	gt	2	60000000	70000000	1196	I2618	896	4306	2.41704574426015	55.058	-2.147	50.73647	17.058207	1369.5576	3993	6110.8877	-2117.8876953125
3590	AADR	2	general	gt	2	60000000	70000000	1196	MA968.MA976_noUDG.SG	1192	4306	2.41704574426015	59.1	25.37	43.966248	35.311108	1813.2915	4652	4773.392	-121.39208984375
3591	AADR	2	general	gt	2	60000000	70000000	1196	ARK-50.SG	4834	4306	2.41704574426015	47.59417	21.05047	50.40453	118.62186	6580.5356	1217	5099.1885	-3882.1884765625
3592	AADR	2	general	gt	2	60000000	70000000	1197	I10167	2428	4306	3.41595463752747	41.28	22.49	51.70767	34.807175	1490.312	2071	2401.1628	-330.162841796875
3593	AADR	2	general	gt	2	60000000	70000000	1197	I16499	3315	4306	3.41595463752747	56.057551	-2.71935	50.44405	24.096972	1875.89	2069	2895.7786	-826.778564453125
3594	AADR	2	general	gt	2	60000000	70000000	1197	I3133	3344	4306	3.41595463752747	56.4033333	-5.478056	52.114655	2.1156085	685.3269	5446	7097.6035	-1651.603515625
3595	AADR	2	general	gt	2	60000000	70000000	1198	MIB003	672	4306	3.41036064624786	49.992004	15.776861	39.534824	24.423664	1346.3093	3810	1880.5408	1929.45922851562
3596	AADR	2	general	gt	2	60000000	70000000	1198	OBN007	1303	4306	3.41036064624786	48.46	7.48	40.908413	6.708349	841.8987	6377	3567.3057	2809.6943359375
3597	AADR	2	general	gt	2	60000000	70000000	1198	VK531_noUDG.SG	2665	4306	3.41036064624786	69.47	18	53.703487	27.079264	1813.1438	4347	3171.676	1175.32397460938
3598	AADR	2	general	gt	2	60000000	70000000	1199	I19862	964	4306	3.41435514688492	51.052725	-1.7862875	52.620625	-3.1833308	199.01071	2571	3821.623	-1250.623046875
3599	AADR	2	general	gt	2	60000000	70000000	1199	BRE014	2122	4306	3.41435514688492	49.33	85.79	47.28309	84.3497	251.28923	1630	2889.7693	-1259.76928710938
3600	AADR	2	general	gt	2	60000000	70000000	1199	RA43	3788	4306	3.41435514688492	47.262067	7.659835	36.1041	23.934177	1827.8094	5122	6164.48	-1042.47998046875
3601	AADR	2	general	gt	2	60000000	70000000	1200	I3343	1698	4306	3.40762364864349	30.24720461	79.73739624	25.513134	102.73449	2316.4026	1109	2065.448	-956.447998046875
3602	AADR	2	general	gt	2	60000000	70000000	1200	kzb003_noUDG.SG	3195	4306	3.40762364864349	54.07	55.544	52.098507	26.82311	1917.262	3653	7375.163	-3722.1630859375
3603	AADR	2	general	gt	2	60000000	70000000	1200	C1701	4291	4306	3.40762364864349	48.06	86.42	49.476868	86.992874	163.04544	4200	3571.5393	628.460693359375
3604	AADR	2	general	gt	2	60000000	70000000	1201	I5074	392	4306	3.41629549662272	43.17	17.26	46.48175	15.300804	399.3178	3385	3299.7476	85.25244140625
3605	AADR	2	general	gt	2	60000000	70000000	1201	DA248_noUDG.SG	3163	4306	3.41629549662272	51.698333	103.703056	64.26331	95.56856	1474.3683	7646	6557.951	1088.048828125
3606	AADR	2	general	gt	2	60000000	70000000	1201	FUT007	4218	4306	3.41629549662272	-19.519667	170.226106	32.64393	116.55777	8133.2515	1204	3246.4373	-2042.43725585938
3607	AADR	2	general	gt	2	60000000	70000000	1202	MIB002	648	4306	3.41463743845622	49.992004	15.776861	47.176826	17.217442	330.46524	3765	3545.802	219.197998046875
3608	AADR	2	general	gt	2	60000000	70000000	1202	DA111_noUDG.SG	685	4306	3.41463743845622	50.5099972	14.05	51.57237	31.00258	1188.4106	2752	3436.4238	-684.423828125
3609	AADR	2	general	gt	2	60000000	70000000	1202	UZZ081_noUDG	4529	4306	3.41463743845622	38.11	12.7866	43.6013	11.375384	622.00446	8578	4956.6045	3621.3955078125
3610	AADR	2	general	gt	2	60000000	70000000	1203	I19354	104	4306	3.41107094685237	40.416667	45.2	39.232685	30.364416	1272.2411	3052	2566.4314	485.568603515625
3611	AADR	2	general	gt	2	60000000	70000000	1203	BNL005	544	4306	3.41107094685237	50.174207	14.646467	52.5976	3.9372363	789.5805	4084	3332.0227	751.977294921875
3612	AADR	2	general	gt	2	60000000	70000000	1203	I4468	2441	4306	3.41107094685237	-10.786153	33.765371	44.25423	75.00747	7396.483	6039	3406.8271	2632.1728515625
3613	AADR	2	general	gt	2	60000000	70000000	1204	LSC005.SG	1908	4306	3.4153951883316	41.425119	13.236332	52.362057	-1.5394781	1648.8938	4633	3015.2297	1617.77026367188
3614	AADR	2	general	gt	2	60000000	70000000	1204	I8343	3602	4306	3.4153951883316	42.1333	3.1083	42.464794	20.03174	1390.04	1287	3774.303	-2487.30297851562
3615	AADR	2	general	gt	2	60000000	70000000	1204	KMT-2785.SG	4843	4306	3.4153951883316	47.02997	19.83817	45.998062	3.0491567	1287.3461	1509	3158.7666	-1649.7666015625
3616	AADR	2	general	gt	2	60000000	70000000	1205	I13688	948	4306	3.40731205145518	51.052725	-1.7862875	49.384773	17.79634	1401.329	2589	3427.9377	-838.937744140625
3617	AADR	2	general	gt	2	60000000	70000000	1205	I2069	2900	4306	3.40731205145518	50.9126	84.81438333	52.76068	16.26987	4531.884	5061	3643.2793	1417.720703125
3618	AADR	2	general	gt	2	60000000	70000000	1205	vik_grt036_noUDG.SG	3720	4306	3.40731205145518	59.61731	17.72361	53.965767	15.06629	648.7922	870	8096.337	-7226.3369140625
3619	AADR	2	general	gt	2	60000000	70000000	1206	Ostuni1_d	2050	4306	4.41822429498037	40.73	17.57	52.99749	58.094463	3313.5977	27614	4019.1357	23594.8642578125
3620	AADR	2	general	gt	2	60000000	70000000	1206	pcw191_noUDG.SG	2819	4306	4.41822429498037	49.933611	22.818889	48.565384	38.34874	1135.3428	4237	6436.837	-2199.8369140625
3621	AADR	2	general	gt	2	60000000	70000000	1206	I0440	3091	4306	4.41822429498037	53.38	50.39	51.250973	19.38366	2104.0366	4720	5990.9824	-1270.982421875
3622	AADR	2	general	gt	2	60000000	70000000	1207	I7639	902	4306	3.41400816043218	52.276938	0.461902	48.571167	16.49405	1205.1163	3797	4575.5815	-778.58154296875
3623	AADR	2	general	gt	2	60000000	70000000	1207	ROS82.SG	1261	4306	3.41400816043218	48.49666	7.47052	44.54869	20.01182	1053.5157	6619	2756.42	3862.580078125
3624	AADR	2	general	gt	2	60000000	70000000	1207	I5428	2838	4306	3.41400816043218	39.624062	-9.047189	38.85501	34.660603	3727.3557	5165	4273.9263	891.07373046875
3625	AADR	2	general	gt	2	60000000	70000000	1208	I14549	1059	4306	3.41067574818929	50.836656	-0.075378	50.080635	-1.1306145	112.45752	2267	3736.157	-1469.15698242188
3626	AADR	2	general	gt	2	60000000	70000000	1208	I1594	1354	4306	3.41067574818929	51.358333	7.551111	42.59479	80.41123	5380.2954	5140	2403.6711	2736.32885742188
3627	AADR	2	general	gt	2	60000000	70000000	1208	SC-03_noUDG.SG	4160	4306	3.41067574818929	32.9	-118.5	55.196266	75.97769	10122.243	968	3375.4978	-2407.49780273438
3628	AADR	2	general	gt	2	60000000	70000000	1209	I16117	75	4306	3.41116003195445	40.91666	44.5	35.277256	46.19912	644.41943	2586	2567.8594	18.140625
3629	AADR	2	general	gt	2	60000000	70000000	1209	I20441	107	4306	3.41116003195445	40.29221	45.130679	49.550995	10.770709	2864.363	2793	5325.996	-2532.99609375
3630	AADR	2	general	gt	2	60000000	70000000	1210	I4249	1348	4306	3.40950549840927	48.841	12.75	51.838932	81.0275	4676.471	4186	3938.5764	247.423583984375
3631	AADR	2	general	gt	2	60000000	70000000	1210	I3346	1700	4306	3.40950549840927	30.24720461	79.73739624	33.03518	57.676754	2107.2869	1129	2866.974	-1737.97412109375
3632	AADR	2	general	gt	2	60000000	70000000	1210	I4930	2028	4306	3.40950549840927	37.73497	12.9619	47.573994	19.470745	1215.5894	4709	4682.605	26.39501953125
3633	AADR	2	general	gt	2	60000000	70000000	1211	ARD2.SG	1833	4306	2.41556809743245	52.934997	-8.154168	50.639458	-0.96347535	556.2316	5401	4593.989	807.01123046875
3634	AADR	2	general	gt	2	60000000	70000000	1211	I3741	2000	4306	2.41556809743245	39.683255	9.433333	47.8948	2.8880754	1052.5377	3088	3822.8804	-734.88037109375
3635	AADR	2	general	gt	2	60000000	70000000	1211	SFI-11_noUDG.SG	2394	4306	2.41556809743245	33.896528	35.511667	46.10978	89.89664	4728.201	1984	3948.514	-1964.51391601562
3636	AADR	2	general	gt	2	60000000	70000000	1212	I1743	2761	4306	2.41552369991938	-13.235278	-72.425556	-27.895498	-65.91376	1764.4608	495	1465.4535	-970.453491210938
3637	AADR	2	general	gt	2	60000000	70000000	1212	C795	4435	4306	2.41552369991938	41.76	86.15	35.97516	77.91812	959.2006	1620	2564.545	-944.544921875
3638	AADR	2	general	gt	2	60000000	70000000	1212	TYD007	4512	4306	2.41552369991938	34.7383	128.4008	37.01071	53.94265	6532.2075	6950	2360.015	4589.98510742188
3639	AADR	2	general	gt	2	60000000	70000000	1213	JpKo2.SG	2102	4306	3.40980410178502	35.72088	139.96344	24.282911	125.11213	1909.5347	4385	3199.8013	1185.19873046875
3640	AADR	2	general	gt	2	60000000	70000000	1213	TIM008_noUDG.SG	3032	4306	3.40980410178502	57.13447391	39.97571368	50.92421	12.20996	1924.0005	4502	3475.7625	1026.23754882812
3641	AADR	2	general	gt	2	60000000	70000000	1213	CBT002	3920	4306	3.40980410178502	40.019745	34.586129	35.507595	62.062317	2456.5083	5529	2978.7615	2550.23852539062
3642	AADR	2	general	gt	2	60000000	70000000	1214	I0965	2746	4306	2.41492645740509	-12.111111	-77.033889	34.241184	54.16425	14519.236	555	4183.219	-3628.21923828125
3643	AADR	2	general	gt	2	60000000	70000000	1214	DA343_noUDG.SG	3248	4306	2.41492645740509	53.188889	103.368056	53.410934	53.994366	3214.5188	4819	3937.4297	881.5703125
3644	AADR	2	general	gt	2	60000000	70000000	1214	C390_noUDG	4473	4306	2.41492645740509	36.97	79.94	44.43502	54.65899	2275.6118	1651	4260.757	-2609.7568359375
3645	AADR	2	general	gt	2	60000000	70000000	1215	NEO250_noUDG.SG	3004	4306	3.40939748287201	66	-170.1	44.575832	-7.4650297	7629.5117	2142	1790.3313	351.668701171875
3646	AADR	2	general	gt	2	60000000	70000000	1215	CCH163_noUDG.SG	3930	4306	3.40939748287201	37.6661	32.8257	49.36894	27.274271	1375.1683	8636	3257.942	5378.05810546875
3647	AADR	2	general	gt	2	60000000	70000000	1215	R9673.SG	4667	4306	3.40939748287201	44.7167	21.1667	53.117065	60.38287	2971.1597	1800	4106.6875	-2306.6875
3648	AADR	2	general	gt	2	60000000	70000000	1216	MX252	1517	4306	3.41667976776759	47.767097	8.872239	50.707535	19.339201	826.3348	3808	3659.5808	148.419189453125
3649	AADR	2	general	gt	2	60000000	70000000	1216	BUR004	2479	4306	3.41667976776759	47.799255	102.361242	43.69381	17.022026	6288.064	1919	2364.9333	-445.933349609375
3650	AADR	2	general	gt	2	60000000	70000000	1216	MJ-13_noUDG.SG	4081	4306	3.41667976776759	50.207055	35.285673	59.024193	-6.3524375	2800.098	2495	4362.1704	-1867.17041015625
3651	AADR	2	general	gt	2	60000000	70000000	1217	s19_X13_1_noUDG.SG	1175	4306	3.41610748767853	59.4708	25.0972	52.607113	21.483288	795.24054	2583	3010.2773	-427.27734375
3652	AADR	2	general	gt	2	60000000	70000000	1217	I16821	1577	4306	3.41610748767853	13.519983	144.806559	48.631557	20.319614	11215.015	2628	3452.831	-824.8310546875
3653	AADR	2	general	gt	2	60000000	70000000	1217	KD073.SG	4598	4306	3.41610748767853	60.74135	-0.904353	35.734715	76.14512	5920.2466	1642	1860.8019	-218.801879882812
3654	AADR	2	general	gt	2	60000000	70000000	1218	I16088	683	4306	3.41058887243271	50.336647	13.350577	47.097355	26.694536	1041.3536	2593	2965.153	-372.153076171875
3655	AADR	2	general	gt	2	60000000	70000000	1218	KOB007	745	4306	3.41058887243271	50.00873	15.23091	46.541946	30.25638	1174.4512	5632	3519.0447	2112.95532226562
3656	AADR	2	general	gt	2	60000000	70000000	1218	I4474	4012	4306	3.41058887243271	37.177	40.952	45.820953	45.534737	1033.7009	1308	4542.633	-3234.6328125
3657	AADR	2	general	gt	2	60000000	70000000	1219	MIB056	651	4306	3.41382039388021	49.992004	15.776861	39.01871	70.10976	4373.7256	3761	3204.4868	556.51318359375
3658	AADR	2	general	gt	2	60000000	70000000	1219	RISE374_noUDG.SG	1669	4306	3.41382039388021	46.22	20.199	42.97786	-4.9863563	2017.4972	3643	3243.5635	399.4365234375
3659	AADR	2	general	gt	2	60000000	70000000	1219	I3615	3811	4306	3.41382039388021	24.32777778	121.7655556	31.22237	121.89747	766.7533	1833	3156.7395	-1323.73950195312
3660	AADR	2	general	gt	2	60000000	70000000	1220	I3498	400	4306	2.40956452290217	45.338767	18.698861	40.09459	-3.6382823	1908.5085	7681	3787.0078	3893.9921875
3661	AADR	2	general	gt	2	60000000	70000000	1220	I13025	2653	4306	2.40956452290217	51.886	4.855	41.36048	57.037983	4057.581	3958	3130.8345	827.16552734375
3662	AADR	2	general	gt	2	60000000	70000000	1220	I4315	4199	4306	2.40956452290217	37.75	67	46.29727	44.72032	2061.4102	3461	4190.7505	-729.75048828125
3663	AADR	2	general	gt	2	60000000	70000000	1221	I9058_noUDG	196	4306	2.41564656496048	-28.55	-49.00583333	49.128006	7.309409	10279.014	2524	5715.3276	-3191.32763671875
3664	AADR	2	general	gt	2	60000000	70000000	1221	I2551	2738	4306	2.41564656496048	-14.262222	-74.859167	21.347952	-81.36363	4022.8123	825	1410.8989	-585.89892578125
3665	AADR	2	general	gt	2	60000000	70000000	1221	I0458	3476	4306	2.41564656496048	42.4	-3.75	52.628494	21.781258	2211.8442	4270	4433.2515	-163.25146484375
3666	AADR	2	general	gt	2	60000000	70000000	1222	I1687_d	1882	4306	3.41316459178925	32.65	35.067	63.273876	17.324791	3624.1592	13293	2232.392	11060.6079101562
3667	AADR	2	general	gt	2	60000000	70000000	1222	PAPV_167_noUDG.SG	2719	4306	3.41316459178925	9	-79.49	54.743835	-1.9190859	8394.756	1023	2031.529	-1008.52905273438
3668	AADR	2	general	gt	2	60000000	70000000	1222	SA6002	3060	4306	3.41316459178925	45.05	39.91	37.157475	45.847126	1008.1068	5126	3232.2844	1893.71557617188
3669	AADR	2	general	gt	2	60000000	70000000	1223	I15679	822	4306	3.40945512851079	18.451	-69.686	14.832805	-72.98057	533.86145	974	538.6262	435.373779296875
3670	AADR	2	general	gt	2	60000000	70000000	1223	I16820	1567	4306	3.40945512851079	13.519983	144.806559	21.840553	36.40902	11276.502	2623	3462.5479	-839.5478515625
3671	AADR	2	general	gt	2	60000000	70000000	1223	NEO241_noUDG.SG	3001	4306	3.40945512851079	66	-170.1	55.06128	13.166112	6550.872	1949	4960.3584	-3011.3583984375
3672	AADR	2	general	gt	2	60000000	70000000	1224	KNE003	554	4306	3.41445867617925	50.119278	14.267059	49.643055	15.804033	122.19266	3971	4924.7744	-953.7744140625
3673	AADR	2	general	gt	2	60000000	70000000	1224	ALA035	3866	4306	3.41445867617925	36.23778	36.38472	45.759895	30.706974	1160.3135	3820	3923.3652	-103.365234375
3674	AADR	2	general	gt	2	60000000	70000000	1224	C3346	4322	4306	3.41445867617925	47.44	85.87	29.777987	103.482666	2477.3901	2574	1789.0033	784.996704101562
3675	AADR	2	general	gt	2	60000000	70000000	1225	MJ-38_noUDG.SG	3156	4306	3.40707430839539	43.890103	43.221159	52.40044	58.965145	1497.7709	2016	3523.0955	-1507.09545898438
3676	AADR	2	general	gt	2	60000000	70000000	1225	RISE179_noUDG.SG	3696	4306	3.40707430839539	55.397	13.6	51.743587	5.528852	669.4309	3843	3063.5024	779.49755859375
3677	AADR	2	general	gt	2	60000000	70000000	1225	L6101	4648	4306	3.40707430839539	40.3364	88.6725	60.607243	50.743458	3423.7712	3645	4844.669	-1199.6689453125
3678	AADR	2	general	gt	2	60000000	70000000	1226	I10266	1872	4306	2.41705339749654	32.58472222	35.01694444	53.46946	-2.9958496	3793.5017	3462	4173.4453	-711.4453125
3679	AADR	2	general	gt	2	60000000	70000000	1226	I12510	2470	4306	2.41705339749654	47.919275	28.85375278	47.992203	5.721658	1716.1211	4003	3769.3418	233.658203125
3680	AADR	2	general	gt	2	60000000	70000000	1226	cth728_noUDG.SG	3927	4306	2.41705339749654	37.6661	32.8257	47.039024	0.15535212	2854.4238	8568	4664.246	3903.75390625
3681	AADR	2	general	gt	2	60000000	70000000	1227	91KLH18_noUDG	338	4306	2.41638981501261	42.5043431	125.4145019	40.03511	80.16132	3746.9934	2812	2917.9836	-105.983642578125
3682	AADR	2	general	gt	2	60000000	70000000	1227	I6791	2170	4306	2.41638981501261	50.09	74.44	53.574856	15.3292055	3962.1501	3674	3846.7705	-172.7705078125
3683	AADR	2	general	gt	2	60000000	70000000	1227	I27384	3294	4306	2.41638981501261	55.989526	-3.5255164	53.750008	20.555553	1552.6324	1945	4368.413	-2423.4130859375
3684	AADR	2	general	gt	2	60000000	70000000	1228	I3349	1701	4306	3.41024944782257	30.24720461	79.73739624	35.650845	40.238113	3709.237	1101	2906.107	-1805.10693359375
3685	AADR	2	general	gt	2	60000000	70000000	1228	I1705	2108	4306	3.41024944782257	31.988	35.976	48.479362	9.657139	2864.9814	4029	4338.687	-309.68701171875
3686	AADR	2	general	gt	2	60000000	70000000	1228	C1369	4378	4306	3.41024944782257	43.79	82.64	42.878315	73.104126	777.44165	2256	2113.5566	142.443359375
3687	AADR	2	general	gt	2	60000000	70000000	1229	XVII-B-939_noUDG.SG	251	4306	3.4144053419431	54.300278	-130.618889	31.847403	113.82033	8629.413	6502	3954.7869	2547.21313476562
3688	AADR	2	general	gt	2	60000000	70000000	1229	TU905_SX18	3757	4306	3.4144053419431	47.45	9.292	47.185062	5.268233	304.71576	2032	4026.9026	-1994.90258789062
3689	AADR	2	general	gt	2	60000000	70000000	1229	C1647.SG	4402	4306	3.4144053419431	43.83	82.72	38.992405	32.918625	4124.7544	2180	2821.214	-641.214111328125
3690	AADR	2	general	gt	2	60000000	70000000	1230	PEN003	1244	4306	3.40751912593842	43.81	7.51	41.529915	7.8310285	254.88838	7363	4087.5942	3275.40576171875
3691	AADR	2	general	gt	2	60000000	70000000	1230	MDV248.SG	1263	4306	3.40751912593842	49.41905	4.00774	46.200687	42.367	2855.4631	6963	2896.0747	4066.92529296875
3692	AADR	2	general	gt	2	60000000	70000000	1230	I6432	1781	4306	3.40751912593842	37.005	45.459	45.055058	35.41464	1227.3994	3128	3153.4597	-25.459716796875
3693	AADR	2	general	gt	2	60000000	70000000	1231	I17315	697	4306	2.41610200802485	50.054385	14.363387	52.194927	5.0356364	692.5145	2221	3694.154	-1473.15405273438
3694	AADR	2	general	gt	2	60000000	70000000	1231	I8561	2037	4306	2.41610200802485	37.95	14.083333	44.218346	29.04231	1431.3274	4212	5206.968	-994.9677734375
3695	AADR	2	general	gt	2	60000000	70000000	1231	DA251_noUDG.SG	3166	4306	2.41610200802485	51.698333	103.703056	49.690357	98.150505	450.17697	7299	4303.674	2995.326171875
3696	AADR	2	general	gt	2	60000000	70000000	1232	KNE007	555	4306	3.4151485880216	50.119278	14.267059	41.499153	48.78133	2811.8367	3977	3707.5085	269.491455078125
3697	AADR	2	general	gt	2	60000000	70000000	1232	atp002_noUDG.SG	3479	4306	3.4151485880216	42.35267	-3.51832	47.540085	9.933544	1203.2698	4746	4117.922	628.078125
3698	AADR	2	general	gt	2	60000000	70000000	1232	Ash002_noUDG.SG	3895	4306	3.4151485880216	38.3482	34.2303	51.395004	9.499025	2409.97	9483	3668.9214	5814.07861328125
3699	AADR	2	general	gt	2	60000000	70000000	1233	I14800	1061	4306	3.40818767944972	51.75	-0.99	51.442814	0.6153535	116.02693	2228	3546.8757	-1318.87573242188
3700	AADR	2	general	gt	2	60000000	70000000	1233	MS10614_noUDG.SG	1690	4306	3.40818767944972	38.980833	1.300556	41.474777	-3.314092	479.86456	2217	3569.0664	-1352.06640625
3701	AADR	2	general	gt	2	60000000	70000000	1233	yak030-b1e1l2p1_noUDG.SG	2982	4306	3.40818767944972	63.0739	130.7369	53.31178	4.0237794	6272.66	2606	2808.364	-202.364013671875
3702	AADR	2	general	gt	2	60000000	70000000	1234	CAO014	416	4306	2.41600462198257	23.038	-81.497	16.53482	-72.87674	1155.4253	1542	1595.5264	-53.5263671875
3703	AADR	2	general	gt	2	60000000	70000000	1234	OBR002	533	4306	2.41600462198257	50.292725	14.484945	46.393147	16.566082	460.03662	4382	5833.466	-1451.4658203125
3704	AADR	2	general	gt	2	60000000	70000000	1234	ans017_noUDG.SG	3664	4306	2.41600462198257	57.509	18.14	50.22514	19.843765	817.52734	5053	7385.8193	-2332.8193359375
3705	AADR	2	general	gt	2	60000000	70000000	1235	I0789.SG	975	4306	3.40724945465724	52.0991	0.277	48.15931	25.78739	1859.9625	2163	3136.6072	-973.607177734375
3706	AADR	2	general	gt	2	60000000	70000000	1235	I10112	2237	4306	3.40724945465724	50.82	75.6	48.394287	67.02655	673.5692	3497	3723.2188	-226.21875
3707	AADR	2	general	gt	2	60000000	70000000	1235	SN-52_noUDG.SG	4156	4306	3.40724945465724	33.264278	-119.539	40.828945	108.25931	10430.82	919	4653.946	-3734.94580078125
3708	AADR	2	general	gt	2	60000000	70000000	1236	AITI_66	1473	4306	3.40917579730352	48.22281	10.84499	53.41664	-0.018850535	955.3639	3761	5345.0303	-1584.0302734375
3709	AADR	2	general	gt	2	60000000	70000000	1236	C1712	4324	4306	3.40917579730352	48.08	86.36	42.084877	96.71689	1049.8976	1008	2750.9749	-1742.97485351562
