sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	71	loss	gt	45	5497	359	1004	0.3690295974413554	31.8775244138583	47.7971216893948	31.357074737548828	49.45030975341797	166.89275
europe	71	loss	gt	45	3795	361	1004	0.3690295974413554	29.054431811122	42.3177042338099	28.950008392333984	38.60877990722656	360.8691
europe	71	loss	gt	45	44791	524	1004	0.3690295974413554	46.4063985319556	9.56378792738782	49.375003814697266	4.297107219696045	512.78394
europe	71	loss	gt	45	38068	534	1004	0.3690295974413554	59.3164532027318	29.9196896502248	56.813880920410156	39.59065246582031	632.4458
europe	71	loss	gt	45	10194	626	1004	0.3690295974413554	41.7567280760036	55.4381446489102	38.82508850097656	60.61919403076172	546.97565
europe	71	loss	gt	45	16378	668	1004	0.3690295974413554	40.2283809457693	58.7793081241192	39.66380310058594	60.24848937988281	140.09435
europe	71	loss	gt	45	4091	674	1004	0.3690295974413554	29.5538259549426	42.2468756585664	29.221559524536133	42.11038589477539	39.24157
europe	71	loss	gt	45	10385	694	1004	0.3690295974413554	42.5712304962652	58.0764332475288	42.05279541015625	59.990997314453125	167.6476
europe	71	loss	gt	45	27352	748	1004	0.3690295974413554	59.2332720187839	54.5101971755089	58.28278350830078	43.541690826416016	640.57794
europe	71	loss	gt	45	39473	862	1004	0.3690295974413554	37.4318636785937	32.5385065647775	40.433902740478516	31.322725296020508	349.97348
europe	71	loss	gt	45	41092	905	1004	0.3690295974413554	46.2469606863001	24.5501586956613	51.67137145996094	23.363380432128906	609.3359
europe	71	loss	gt	45	28956	1028	1004	0.3690295974413554	57.142905827031	57.6987257437153	56.712459564208984	49.27362060546875	513.1289
europe	71	loss	gt	45	21733	1062	1004	0.3690295974413554	60.9742475599308	43.4435121925513	51.89384078979492	44.67900085449219	1012.50116
europe	71	loss	gt	45	1000	1072	1004	0.3690295974413554	29.9539048542831	34.3008343800519	30.211164474487305	36.705955505371094	233.17128
europe	71	loss	gt	45	39736	1091	1004	0.3690295974413554	37.8379815021101	40.3952009067628	39.43033981323242	34.49606704711914	541.9985
europe	71	loss	gt	45	11416	1156	1004	0.3690295974413554	42.0163154408028	60.0502182033296	39.88486099243164	59.9627685546875	237.12065
europe	71	loss	gt	45	43305	1244	1004	0.3690295974413554	52.4919143938383	18.4991835260239	53.2785530090332	24.421756744384766	406.7681
europe	71	loss	gt	45	36911	1251	1004	0.3690295974413554	48.8652511178757	9.66877843267582	49.36895751953125	6.957252025604248	205.12283
europe	71	loss	gt	45	9912	1395	1004	0.3690295974413554	41.5784328209443	63.5015201663008	40.30643844604492	61.164764404296875	241.90947
europe	71	loss	gt	45	15173	1408	1004	0.3690295974413554	42.3368577914407	62.2977446679171	38.32605743408203	60.60862731933594	468.37128
europe	71	loss	gt	45	15467	1465	1004	0.3690295974413554	37.7815112033908	60.9251003671252	40.01577377319336	60.38027572631836	252.87154
europe	71	loss	gt	45	10915	1485	1004	0.3690295974413554	38.3053136364305	60.2267165697667	39.722679138183594	60.931766510009766	168.96454
europe	71	loss	gt	46	15384	15	1004	0.3689048449198405	39.0684612136054	58.6322760256911	37.03624725341797	58.37779235839844	227.06764
europe	71	loss	gt	46	45164	129	1004	0.3689048449198405	50.2818823646419	13.5355455910592	50.91925048828125	4.657049179077148	630.2315
europe	71	loss	gt	46	45072	137	1004	0.3689048449198405	46.4604286505509	4.39780712134993	48.8427848815918	15.485353469848633	870.7995
europe	71	loss	gt	46	5492	143	1004	0.3689048449198405	29.6006841172015	52.3183814993329	31.611927032470703	48.74711608886719	408.4078
europe	71	loss	gt	46	21416	153	1004	0.3689048449198405	40.366358346008	55.5992087299336	37.27479934692383	56.678077697753906	356.2366
europe	71	loss	gt	46	36241	189	1004	0.3689048449198405	61.1627206292544	49.6079870293669	59.726566314697266	43.78694534301758	356.8152
europe	71	loss	gt	46	7439	235	1004	0.3689048449198405	34.3792698050836	55.448806978539	32.948211669921875	52.78002166748047	293.79407
europe	71	loss	gt	46	42405	246	1004	0.3689048449198405	53.1739307492172	23.2714717533779	49.402156829833984	18.28480339050293	543.93353
europe	71	loss	gt	46	13535	254	1004	0.3689048449198405	42.0540990950507	60.7898036009704	37.666709899902344	59.11778259277344	508.27048
europe	71	loss	gt	46	37853	269	1004	0.3689048449198405	58.313024498654	47.4919305267634	59.41522216796875	39.22953796386719	490.24783
europe	71	loss	gt	46	12867	313	1004	0.3689048449198405	39.6199353754019	58.4624628421762	37.50759506225586	58.55622482299805	235.0228
europe	71	loss	gt	46	42786	315	1004	0.3689048449198405	49.0716534984369	14.1085527543206	49.94358444213867	18.157888412475586	307.9875
europe	71	loss	gt	46	3354	391	1004	0.3689048449198405	28.2244466135969	38.0151743590062	28.824813842773438	37.250770568847656	100.16787
europe	71	loss	gt	46	22936	514	1004	0.3689048449198405	37.8484099236331	39.265893485169	45.38995361328125	25.885425567626953	1389.9142
europe	71	loss	gt	46	26526	667	1004	0.3689048449198405	61.3937823842816	34.3130662530033	59.3995246887207	39.98981475830078	382.4198
europe	71	loss	gt	46	44809	800	1004	0.3689048449198405	48.1768593640049	18.7324367871372	49.607967376708984	19.757259368896484	175.8829
europe	71	loss	gt	46	35341	811	1004	0.3689048449198405	53.2843363178193	50.3527422769341	60.29349136352539	48.7875862121582	785.1324
europe	71	loss	gt	46	14580	835	1004	0.3689048449198405	40.8599207819019	55.2489654035586	38.29218292236328	56.71053695678711	311.77664
europe	71	loss	gt	46	1512	901	1004	0.3689048449198405	30.8360027077539	35.1303702208677	30.239166259765625	35.66305160522461	83.707146
europe	71	loss	gt	46	37717	1021	1004	0.3689048449198405	59.841352167246	42.3605787892665	60.04876708984375	45.12021255493164	155.39244
europe	71	loss	gt	46	22434	1054	1004	0.3689048449198405	49.4556057681272	18.7044232670104	49.32851028442383	17.03716468811035	121.48922
europe	71	loss	gt	46	9533	1060	1004	0.3689048449198405	40.7209571112307	58.7003593004423	39.99318313598633	57.14153289794922	154.8997
europe	71	loss	gt	46	15601	1084	1004	0.3689048449198405	38.035207273998	56.8449768439113	39.9903564453125	57.62178421020508	227.52388
europe	71	loss	gt	46	10912	1140	1004	0.3689048449198405	38.9523547174516	57.9023634198396	37.9761848449707	58.64734649658203	126.44692
europe	71	loss	gt	46	10713	1176	1004	0.3689048449198405	38.4450174263883	59.7959819476002	37.786556243896484	59.1298828125	93.57607
europe	71	loss	gt	46	37385	1185	1004	0.3689048449198405	53.7526987675502	50.0412311382751	61.01301956176758	43.92792510986328	885.6753
europe	71	loss	gt	46	22251	1218	1004	0.3689048449198405	60.6804418863488	39.4854375696252	54.40510940551758	46.00449752807617	798.03156
europe	71	loss	gt	46	39908	1224	1004	0.3689048449198405	39.8327055751991	28.3436811600538	37.253196716308594	34.911415100097656	638.9346
europe	71	loss	gt	46	5841	1293	1004	0.3689048449198405	30.9077925281009	48.7259706826014	31.86886215209961	51.30844497680664	267.4051
europe	71	loss	gt	46	34599	1367	1004	0.3689048449198405	56.0309318625966	56.0986779592917	59.603702545166016	47.03235626220703	667.01605
europe	71	loss	gt	47	5276	34	1004	0.36920509735743207	32.3538309486429	47.2252438617437	29.12411117553711	41.96934509277344	617.3446
europe	71	loss	gt	47	39875	169	1004	0.36920509735743207	40.3738582298959	37.4829496024967	38.39899444580078	35.92386245727539	257.2337
europe	71	loss	gt	47	44961	210	1004	0.36920509735743207	44.5892258524357	23.1204001038838	43.56990051269531	15.858144760131836	590.86194
europe	71	loss	gt	47	7548	223	1004	0.36920509735743207	37.1736974459624	56.3703737317458	36.782012939453125	57.95167541503906	147.06216
europe	71	loss	gt	47	40748	262	1004	0.36920509735743207	41.2077028586873	22.7016565784543	43.81659698486328	21.335519790649414	310.9443
europe	71	loss	gt	47	31890	406	1004	0.36920509735743207	47.816763514935	22.473148407778	47.916015625	14.612911224365234	586.19604
europe	71	loss	gt	47	5757	445	1004	0.36920509735743207	29.6674130707702	53.1055222397956	30.708890914916992	51.083683013916016	226.21144
europe	71	loss	gt	47	8394	453	1004	0.36920509735743207	40.5424710336006	56.672917778931	34.50489807128906	54.90364074707031	689.19525
europe	71	loss	gt	47	17976	496	1004	0.36920509735743207	43.0854625758836	61.4846860346351	38.32286071777344	60.70417404174805	533.64124
europe	71	loss	gt	47	27523	502	1004	0.36920509735743207	44.0399035741644	23.8435283787631	57.843318939208984	29.938928604125977	1591.6017
europe	71	loss	gt	47	12167	505	1004	0.36920509735743207	36.9301932660621	61.1772894489252	39.384639739990234	61.38856506347656	273.54608
europe	71	loss	gt	47	42685	601	1004	0.36920509735743207	52.9665616580709	30.3277745074774	51.481285095214844	41.72285079956055	792.6472
europe	71	loss	gt	47	5593	614	1004	0.36920509735743207	32.0214262916294	50.765261490144	32.192508697509766	53.21775817871094	231.77368
europe	71	loss	gt	47	36627	633	1004	0.36920509735743207	38.6609484483736	35.5420529564577	36.624412536621094	36.93526077270508	257.53412
europe	71	loss	gt	47	23137	706	1004	0.36920509735743207	60.6977910106335	37.5081304585247	57.993412017822266	47.46295928955078	638.586
europe	71	loss	gt	47	2995	713	1004	0.36920509735743207	30.2393270312513	40.0127271934065	29.493043899536133	35.315208435058594	460.4697
europe	71	loss	gt	47	31190	877	1004	0.36920509735743207	44.579920166402	3.8703415873313	49.54820251464844	28.777484893798828	1955.5483
europe	71	loss	gt	47	15277	1006	1004	0.36920509735743207	39.1414919506162	59.6811081670774	38.964752197265625	60.723960876464844	92.16916
europe	71	loss	gt	47	43590	1011	1004	0.36920509735743207	50.8378448095897	13.8494196447913	45.719112396240234	31.992326736450195	1453.413
europe	71	loss	gt	47	19927	1020	1004	0.36920509735743207	39.5850826060023	37.3199205722389	39.9910774230957	59.793357849121094	1915.6576
europe	71	loss	gt	47	35123	1034	1004	0.36920509735743207	47.6955461106374	27.9851701559258	47.124629974365234	23.685100555419922	329.70563
europe	71	loss	gt	47	27953	1120	1004	0.36920509735743207	39.2715154375677	29.0575564514629	33.885162353515625	32.955657958984375	692.552
europe	71	loss	gt	47	27805	1164	1004	0.36920509735743207	39.7845983346473	32.6488032538181	39.99341583251953	34.924869537353516	195.56834
europe	71	loss	gt	47	31106	1295	1004	0.36920509735743207	38.302921892344	32.2611421471983	36.45872116088867	30.970399856567383	234.63869
europe	71	loss	gt	47	6588	1332	1004	0.36920509735743207	30.0621407895296	52.5070854063707	31.932884216308594	52.970062255859375	212.64552
europe	71	loss	gt	47	1370	1344	1004	0.36920509735743207	27.6894271958366	32.1436565739885	29.83969497680664	33.72430419921875	284.4307
europe	71	loss	gt	47	39347	1358	1004	0.36920509735743207	54.5520893386339	38.8131099281632	57.38404846191406	38.223541259765625	317.0263
europe	71	loss	gt	47	36988	1363	1004	0.36920509735743207	54.7387677556351	45.3160862053143	57.24104309082031	35.800933837890625	653.2003
europe	71	loss	gt	47	18255	1418	1004	0.36920509735743207	38.2142347605963	56.9589530187312	38.652618408203125	53.926513671875	268.5798
europe	71	loss	gt	47	45332	1439	1004	0.36920509735743207	51.9331579362462	10.7437498224219	47.500545501708984	10.233091354370117	494.24606
europe	71	loss	gt	48	3098	87	1004	0.3689851999282837	29.5888205523021	39.7874425510392	29.43453025817871	38.9993896484375	78.164055
europe	71	loss	gt	48	7358	96	1004	0.3689851999282837	33.4410907532886	57.1608944934704	34.908531188964844	53.9777946472168	335.19455
europe	71	loss	gt	48	33686	156	1004	0.3689851999282837	60.1603349921346	38.6430986200017	58.0813102722168	50.395320892333984	708.26025
europe	71	loss	gt	48	6841	248	1004	0.3689851999282837	34.4769049132363	48.9715345827312	36.14496994018555	57.681976318359375	811.52496
europe	71	loss	gt	48	15001	282	1004	0.3689851999282837	37.5304747177549	60.0722259607842	39.35658645629883	60.87545394897461	214.76324
europe	71	loss	gt	48	10335	381	1004	0.3689851999282837	42.4396487915745	60.3390870655914	38.32853698730469	58.36241912841797	486.78848
europe	71	loss	gt	48	29590	441	1004	0.3689851999282837	56.6276313510217	52.9906746950022	57.0629768371582	52.281368255615234	64.837204
europe	71	loss	gt	48	11058	678	1004	0.3689851999282837	38.9156564806221	62.2981287200421	39.609458923339844	61.02836990356445	133.79614
europe	71	loss	gt	48	28555	741	1004	0.3689851999282837	61.4202493611244	37.323641942319	58.187965393066406	44.33763122558594	531.5127
europe	71	loss	gt	48	40181	742	1004	0.3689851999282837	56.7714214540682	43.9861681706365	58.94935607910156	48.83189010620117	375.09073
europe	71	loss	gt	48	2307	767	1004	0.3689851999282837	27.5932788660476	38.5403813010016	29.64759063720703	40.8809814453125	323.05164
europe	71	loss	gt	48	29159	781	1004	0.3689851999282837	43.171509006577	-0.372251471786868	48.16189193725586	21.10222053527832	1751.7017
europe	71	loss	gt	48	44924	789	1004	0.3689851999282837	45.2190118014966	0.856410530850989	48.583065032958984	12.633224487304688	968.48883
europe	71	loss	gt	48	17816	813	1004	0.3689851999282837	38.8118059649136	60.7639362000894	40.361454010009766	60.28812789916992	177.0705
europe	71	loss	gt	48	37788	831	1004	0.3689851999282837	45.3286041105188	21.8389543547362	47.600624084472656	25.063236236572266	353.22476
europe	71	loss	gt	48	40774	853	1004	0.3689851999282837	57.6419084859535	47.6224051037439	55.84883499145508	53.4970817565918	409.76016
europe	71	loss	gt	48	25905	856	1004	0.3689851999282837	61.7337281604275	39.7563021346748	59.967735290527344	43.73881912231445	291.60522
europe	71	loss	gt	48	7703	893	1004	0.3689851999282837	33.9311282870678	56.3148960980894	35.23569107055664	55.05405807495117	185.3756
europe	71	loss	gt	48	15627	919	1004	0.3689851999282837	38.9743242205904	58.3543179853728	40.99195861816406	61.091854095458984	323.59424
europe	71	loss	gt	48	6977	941	1004	0.3689851999282837	34.7096247423961	50.2430464866758	33.854305267333984	53.928287506103516	351.67014
europe	71	loss	gt	48	6581	1108	1004	0.3689851999282837	33.0744908570766	54.504172381299	32.74750900268555	52.30884552001953	208.12962
europe	71	loss	gt	48	20470	1115	1004	0.3689851999282837	42.1216045369261	58.7891635791421	44.7067985534668	48.42997360229492	883.9815
europe	71	loss	gt	48	23232	1191	1004	0.3689851999282837	55.4104469752004	49.454943372255	49.96707534790039	19.647096633911133	2079.9607
europe	71	loss	gt	48	22343	1192	1004	0.3689851999282837	43.6722439831974	15.7795736244224	49.21150207519531	18.891786575317383	660.3387
europe	71	loss	gt	48	17233	1238	1004	0.3689851999282837	40.7448003437147	57.4675684191195	40.69596862792969	60.807064056396484	281.47113
europe	71	loss	gt	48	30695	1261	1004	0.3689851999282837	57.3814345103832	31.4859203746047	58.62572479248047	40.497581481933594	548.2154
europe	71	loss	gt	48	23840	1356	1004	0.3689851999282837	56.3130055897597	43.4906252957256	57.54374313354492	42.36006546020508	153.0774
europe	71	loss	gt	48	5025	1359	1004	0.3689851999282837	31.222006077713	50.6907093379569	31.48292350769043	49.691200256347656	99.24665
europe	71	loss	gt	48	8355	1380	1004	0.3689851999282837	38.044040470244	56.4222762924798	39.271968841552734	60.59011459350586	386.74957
europe	71	loss	gt	48	16937	1384	1004	0.3689851999282837	41.7878718911367	59.411564342198	40.76734924316406	61.46329116821289	205.5952
europe	71	loss	gt	49	32961	58	1004	0.3689520835876465	46.8683391242868	30.5782499406087	48.118289947509766	21.612550735473633	687.37244
europe	71	loss	gt	49	21785	60	1004	0.3689520835876465	50.2246900972941	17.7415086708052	54.06449508666992	28.82379150390625	867.05536
europe	71	loss	gt	49	15144	281	1004	0.3689520835876465	38.7516692847258	59.3555431108746	38.818485260009766	61.32929229736328	171.23587
europe	71	loss	gt	49	12173	357	1004	0.3689520835876465	38.069337874927	62.8683810593734	39.31937026977539	60.60303497314453	240.76149
europe	71	loss	gt	49	22993	364	1004	0.3689520835876465	37.8458040876464	36.2888518516002	38.81278610229492	33.306827545166016	281.44467
europe	71	loss	gt	49	17048	377	1004	0.3689520835876465	39.0255646776041	58.7103458589185	38.513282775878906	55.13740921020508	314.92966
europe	71	loss	gt	49	24959	404	1004	0.3689520835876465	52.1272399191793	17.2024224123021	48.54069137573242	23.77878189086914	613.51227
europe	71	loss	gt	49	16911	444	1004	0.3689520835876465	39.6641452047016	63.5961202291423	34.28227615356445	55.878173828125	909.4067
europe	71	loss	gt	49	45148	448	1004	0.3689520835876465	49.5880494948338	19.000025720755	49.68437194824219	20.89417839050293	136.82195
europe	71	loss	gt	49	26621	700	1004	0.3689520835876465	48.2503516136428	9.39628575695193	49.63687515258789	15.268725395202637	455.60217
europe	71	loss	gt	49	22727	763	1004	0.3689520835876465	39.2834345241248	33.4148803822478	47.54475784301758	35.73278045654297	937.38116
europe	71	loss	gt	49	24995	776	1004	0.3689520835876465	61.6999747393831	38.5676988103425	53.89065933227539	43.3973388671875	913.69366
europe	71	loss	gt	49	3230	785	1004	0.3689520835876465	31.4860912274661	38.5262033624382	29.105791091918945	41.119163513183594	363.32974
europe	71	loss	gt	49	13870	787	1004	0.3689520835876465	39.8208172755413	57.3638969423203	39.8994026184082	60.191917419433594	241.53249
