sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	0	100000000	42	I6774	873	40846	9.449192225933075	50.862516	-0.121506	54.059043884277344	9.505682945251465	741.9399
AADR	5	prediction	gt	1	0	100000000	42	I7570	898	40846	9.449192225933075	52.696301	-0.34	48.94512939453125	14.670727729797363	1131.3081
AADR	5	prediction	gt	1	0	100000000	42	I7640	1029	40846	9.449192225933075	52.17839	0.122544	49.256893157958984	10.37075138092041	790.34076
AADR	5	prediction	gt	1	0	100000000	42	I19210	1085	40846	9.449192225933075	51.7977	-1.313464	52.53776931762695	12.769610404968262	962.4622
AADR	5	prediction	gt	1	0	100000000	42	I3083	1101	40846	9.449192225933075	51.466215	-0.212202	45.20602798461914	20.13204002380371	1649.8232
AADR	5	prediction	gt	1	0	100000000	42	I14353	1112	40846	9.449192225933075	53.9085	-1.384997	51.84853744506836	5.369276523590088	507.56403
AADR	5	prediction	gt	1	0	100000000	42	s19_X10_1_noUDG.SG	1183	40846	9.449192225933075	59.505	25.5281	50.1268424987793	74.20509338378906	3204.8691
AADR	5	prediction	gt	1	0	100000000	42	MA974_noUDG.SG	1217	40846	9.449192225933075	59.45	28.08	54.89520263671875	13.999018669128418	985.54736
AADR	5	prediction	gt	1	0	100000000	42	OTTM_141_d	1499	40846	9.449192225933075	48.22519	10.84977	45.83836364746094	16.110305786132812	478.7833
AADR	5	prediction	gt	1	0	100000000	42	I1896	1688	40846	9.449192225933075	45.5969	18.28247	47.02789306640625	12.979109764099121	437.18906
AADR	5	prediction	gt	1	0	100000000	42	I2516	1800	40846	9.449192225933075	36.8006	44.2433	43.59549331665039	49.00214385986328	856.4981
AADR	5	prediction	gt	1	0	100000000	42	ASH3.SG	1804	40846	9.449192225933075	52.93106	-8.187431	47.56418991088867	3.161564350128174	1001.7738
AADR	5	prediction	gt	1	0	100000000	42	I4517	1867	40846	9.449192225933075	32.58472222	35.01694444	38.409278869628906	37.99436950683594	701.395
AADR	5	prediction	gt	1	0	100000000	42	I3642	1999	40846	9.449192225933075	40.54667	8.3215639	50.48127746582031	9.610352516174316	1109.1862
AADR	5	prediction	gt	1	0	100000000	42	SID005	2021	40846	9.449192225933075	40.624042	8.636695	45.59049606323242	11.799614906311035	608.8892
AADR	5	prediction	gt	1	0	100000000	42	VET002	2065	40846	9.449192225933075	42.920709	10.971394	45.229488372802734	12.097460746765137	272.02106
AADR	5	prediction	gt	1	0	100000000	42	I6708	2151	40846	9.449192225933075	48.832683	83.909744	25.07701301574707	84.89697265625	2642.9094
AADR	5	prediction	gt	1	0	100000000	42	DA92_noUDG.SG	2224	40846	9.449192225933075	52.17388889	77.03972222	44.45418167114258	70.5461196899414	982.66095
AADR	5	prediction	gt	1	0	100000000	42	I3976	2265	40846	9.449192225933075	50.2249	81.83678333	44.5421257019043	80.0625991821289	645.8075
AADR	5	prediction	gt	1	0	100000000	42	I8804	2289	40846	9.449192225933075	-0.358	35.699	22.948040008544922	32.345848083496094	2616.7834
AADR	5	prediction	gt	1	0	100000000	42	I8923	2300	40846	9.449192225933075	-0.464	35.971	19.20098304748535	60.29399490356445	3438.5273
AADR	5	prediction	gt	1	0	100000000	42	DA80_noUDG.SG	2343	40846	9.449192225933075	41.50138889	75.79472222	48.29384994506836	76.47591400146484	757.1819
AADR	5	prediction	gt	1	0	100000000	42	DA49_noUDG.SG	2351	40846	9.449192225933075	41.42805556	75.32972222	47.123329162597656	79.8484115600586	728.0311
AADR	5	prediction	gt	1	0	100000000	42	DA58_noUDG.SG	2355	40846	9.449192225933075	41.49972222	75.80416667	53.33993911743164	59.62675094604492	1784.7668
AADR	5	prediction	gt	1	0	100000000	42	Ma554.WGC	2444	40846	9.449192225933075	5.9788	116.0753	44.903438568115234	81.28266906738281	5482.4487
AADR	5	prediction	gt	1	0	100000000	42	scy304_noUDG.SG	2465	40846	9.449192225933075	46.6684	29.8001	55.527278900146484	30.6185302734375	986.7003
AADR	5	prediction	gt	1	0	100000000	42	I20071	2468	40846	9.449192225933075	46.963223	28.708454	55.63680648803711	0.8860841989517212	2141.5889
AADR	5	prediction	gt	1	0	100000000	42	I6347	2556	40846	9.449192225933075	49.306389	95.448611	50.45833206176758	97.37631225585938	188.36014
AADR	5	prediction	gt	1	0	100000000	42	ARS002.B0101	2563	40846	9.449192225933075	49.659472	99.72775	47.85200119018555	94.21903991699219	450.9269
AADR	5	prediction	gt	1	0	100000000	42	ARS008.A0101	2569	40846	9.449192225933075	49.690444	99.773917	48.82141876220703	97.32193756103516	202.48145
AADR	5	prediction	gt	1	0	100000000	42	I4068	2635	40846	9.449192225933075	52.733563	5.096183	49.93745803833008	23.850971221923828	1335.3026
AADR	5	prediction	gt	1	0	100000000	42	I6889	2679	40846	9.449192225933075	34.75700556	72.36238056	40.864234924316406	67.37777709960938	807.6882
AADR	5	prediction	gt	1	0	100000000	42	UC12_12.SG	2725	40846	9.449192225933075	-13.476219	-76.016683	7.496609210968018	-72.445556640625	2365.172
AADR	5	prediction	gt	1	0	100000000	42	IL4_noUDG.SG	2757	40846	9.449192225933075	-16.2	-69.7	-1.379945158958435	-77.0102767944336	1832.2289
AADR	5	prediction	gt	1	0	100000000	42	I7129	2870	40846	9.449192225933075	47.7467	22.395	45.40494918823242	13.386433601379395	735.6125
AADR	5	prediction	gt	1	0	100000000	42	RISE675_noUDG.SG	2945	40846	9.449192225933075	53.708561	90.359808	49.2486686706543	80.04889678955078	868.0431
AADR	5	prediction	gt	1	0	100000000	42	IMA005	2969	40846	9.449192225933075	50.497414	106.405503	50.84721755981445	92.03732299804688	1011.67865
AADR	5	prediction	gt	1	0	100000000	42	I7344	3016	40846	9.449192225933075	66.161126	-169.822297	78.85272979736328	-31.351917266845703	3666.3545
AADR	5	prediction	gt	1	0	100000000	42	tem001_noUDG.SG	3065	40846	9.449192225933075	52.9851	58.1243	55.55387878417969	26.384319305419922	2062.233
AADR	5	prediction	gt	1	0	100000000	42	I1020	3115	40846	9.449192225933075	52.81666667	60.46666667	50.399539947509766	34.51008605957031	1802.3698
AADR	5	prediction	gt	1	0	100000000	42	I7779	3237	40846	9.449192225933075	52.916944	103.657222	50.43103790283203	113.10623168945312	707.08307
AADR	5	prediction	gt	1	0	100000000	42	I5516	3280	40846	9.449192225933075	56.192656	-4.057702	42.55157470703125	29.92292594909668	2847.1458
AADR	5	prediction	gt	1	0	100000000	42	I16495	3292	40846	9.449192225933075	56.057551	-2.71935	49.44087600708008	8.893208503723145	1070.8378
AADR	5	prediction	gt	1	0	100000000	42	I2636	3327	40846	9.449192225933075	59.35	-2.873	55.124046325683594	-1.0178388357162476	482.9337
AADR	5	prediction	gt	1	0	100000000	42	I2934	3336	40846	9.449192225933075	58.74	-2.916	49.80076217651367	4.861969470977783	1113.2516
AADR	5	prediction	gt	1	0	100000000	42	I3133	3344	40846	9.449192225933075	56.4033333	-5.478056	52.857295989990234	-2.098977565765381	450.1815
AADR	5	prediction	gt	1	0	100000000	42	VK201_noUDG.SG	3355	40846	9.449192225933075	59.1341	-3.3234	51.38005828857422	5.767105579376221	1034.9465
AADR	5	prediction	gt	1	0	100000000	42	I4875	3369	40846	9.449192225933075	44.53368	22.05032	53.10948944091797	13.04223346710205	1157.4769
AADR	5	prediction	gt	1	0	100000000	42	I5402	3386	40846	9.449192225933075	44.640262	22.30333	47.111568450927734	19.362253189086914	356.81104
AADR	5	prediction	gt	1	0	100000000	42	I4657	3389	40846	9.449192225933075	44.53368	22.05032	50.459224700927734	18.822853088378906	701.91205
AADR	5	prediction	gt	1	0	100000000	42	ALM002_merged	3427	40846	9.449192225933075	37.952759	-1.508	47.11172103881836	8.589068412780762	1309.8646
AADR	5	prediction	gt	1	0	100000000	42	BAS017	3452	40846	9.449192225933075	37.762609	-1.562	36.9921760559082	43.047760009765625	3904.616
AADR	5	prediction	gt	1	0	100000000	42	I0411	3532	40846	9.449192225933075	42.5	0.5	49.01008987426758	12.592440605163574	1182.6112
AADR	5	prediction	gt	1	0	100000000	42	VLBA036	3615	40846	9.449192225933075	37.410926	-6.059	43.002864837646484	21.750308990478516	2429.774
AADR	5	prediction	gt	1	0	100000000	42	vik_grt036_noUDG.SG	3720	40846	9.449192225933075	59.61731	17.72361	50.47446823120117	14.294426918029785	1039.4916
AADR	5	prediction	gt	1	0	100000000	42	RA43	3788	40846	9.449192225933075	47.262067	7.659835	45.207679748535156	20.41628074645996	1006.1406
AADR	5	prediction	gt	1	0	100000000	42	I3617	3813	40846	9.449192225933075	24.32777778	121.7655556	24.58877944946289	122.54725646972656	84.27566
AADR	5	prediction	gt	1	0	100000000	42	I3620	3815	40846	9.449192225933075	24.32777778	121.7655556	24.25091552734375	120.81432342529297	96.78719
AADR	5	prediction	gt	1	0	100000000	42	I3726	3829	40846	9.449192225933075	-4.255571	35.31848744	13.631858825683594	30.539579391479492	2057.7288
AADR	5	prediction	gt	1	0	100000000	42	ALA002	3847	40846	9.449192225933075	36.23778	36.38472	39.38689041137695	31.804590225219727	533.24774
AADR	5	prediction	gt	1	0	100000000	42	ART011	3876	40846	9.449192225933075	38.381944	38.361111	39.03245544433594	40.836761474609375	226.6571
AADR	5	prediction	gt	1	0	100000000	42	Bon002_noUDG.WGC	3905	40846	9.449192225933075	37.75191	32.864901	46.5259895324707	23.169755935668945	1259.3193
AADR	5	prediction	gt	1	0	100000000	42	MJ-06_noUDG.SG	4074	40846	9.449192225933075	49.32465	35.3687167	51.83807373046875	55.140525817871094	1419.0576
AADR	5	prediction	gt	1	0	100000000	42	NC_noUDG.SG	4138	40846	9.449192225933075	34.948056	-119.689167	3.8528237342834473	-87.42570495605469	4793.634
AADR	5	prediction	gt	1	0	100000000	42	SN-54_noUDG.SG	4147	40846	9.449192225933075	33.264278	-119.539	40.57001876831055	-84.36673736572266	3207.542
AADR	5	prediction	gt	1	0	100000000	42	CR-01_noUDG.SG	4163	40846	9.449192225933075	34.003611	-119.726389	23.41795539855957	-91.92987823486328	2942.846
AADR	5	prediction	gt	1	0	100000000	42	I7492	4211	40846	9.449192225933075	37.41666667	66.83333333	36.23941421508789	56.03504180908203	969.4201
AADR	5	prediction	gt	1	0	100000000	42	I3921	4219	40846	9.449192225933075	-16.711	168.133	5.670233249664307	127.62386322021484	5101.125
AADR	5	prediction	gt	1	0	100000000	42	C1709	4301	40846	9.449192225933075	47.7	86.87	46.27389907836914	106.0686264038086	1461.0831
AADR	5	prediction	gt	1	0	100000000	42	C2036	4303	40846	9.449192225933075	46.48	90.75	45.295230865478516	60.7277946472168	2313.4138
AADR	5	prediction	gt	1	0	100000000	42	C1714.SG	4387	40846	9.449192225933075	43.6	82.62	52.03983688354492	22.555322647094727	4448.1284
AADR	5	prediction	gt	1	0	100000000	42	UZZ075_noUDG	4525	40846	9.449192225933075	38.11	12.7866	43.45927047729492	18.70035171508789	775.26025
AADR	5	prediction	gt	1	0	100000000	42	syr005	4559	40846	9.449192225933075	36.8309	41.4611	41.44747543334961	13.300539016723633	2470.7634
AADR	5	prediction	gt	1	0	100000000	42	CE003.SG	4582	40846	9.449192225933075	53.08026	-1.640609	49.33234405517578	0.29156360030174255	437.90564
AADR	5	prediction	gt	1	0	100000000	42	VERT114	4615	40846	9.449192225933075	48.783	25.852	52.676090240478516	16.775707244873047	770.79486
AADR	5	prediction	gt	1	0	100000000	42	R3477.SG	4761	40846	9.449192225933075	33.622519	35.499985	49.85273742675781	4.990530490875244	3074.3657
AADR	5	prediction	gt	1	0	100000000	42	KPM-23.SG	4780	40846	9.449192225933075	46.74644	19.44128	47.75482940673828	13.297884941101074	476.91476
AADR	5	prediction	gt	1	0	100000000	43	I16191	76	40846	15.44875351190567	40.91666	44.5	42.05398941040039	39.259674072265625	454.37695
AADR	5	prediction	gt	1	0	100000000	43	I16536	84	40846	15.44875351190567	40.91666	44.5	48.79464340209961	13.593228340148926	2567.7073
AADR	5	prediction	gt	1	0	100000000	43	I5069	137	40846	15.44875351190567	48.663197	16.589687	46.65358352661133	20.500295639038086	368.3169
AADR	5	prediction	gt	1	0	100000000	43	MTT001	140	40846	15.44875351190567	40.9418889	45.8327778	37.923641204833984	36.25672149658203	887.6448
AADR	5	prediction	gt	1	0	100000000	43	I3442	177	40846	15.44875351190567	16.497398	-88.90496	14.927543640136719	-75.57518005371094	1437.1664
AADR	5	prediction	gt	1	0	100000000	43	MIS3	187	40846	15.44875351190567	-16.492998	-68.1203	6.450353145599365	-75.23577117919922	2668.562
AADR	5	prediction	gt	1	0	100000000	43	I0977	189	40846	15.44875351190567	-16.55	-68.66666667	21.387563705444336	-36.64618682861328	5475.2876
AADR	5	prediction	gt	1	0	100000000	43	I5769	231	40846	15.44875351190567	43.16089	25.88341	48.894954681396484	22.210020065307617	697.6121
AADR	5	prediction	gt	1	0	100000000	43	ANI152	245	40846	15.44875351190567	43.2131	27.8644	46.80032730102539	7.447083473205566	1648.8115
AADR	5	prediction	gt	1	0	100000000	43	gun002_noUDG.SG	257	40846	15.44875351190567	28.268611	-16.605556	36.279300689697266	5.978705406188965	2295.3772
AADR	5	prediction	gt	1	0	100000000	43	NE19_noUDG	299	40846	15.44875351190567	45.96	125.75	43.704341888427734	115.05482482910156	879.1003
AADR	5	prediction	gt	1	0	100000000	43	DCZ-M21II_noUDG	335	40846	15.44875351190567	36.5310071	101.9623168	46.57301330566406	104.19986724853516	1131.9048
AADR	5	prediction	gt	1	0	100000000	43	I10293	368	40846	15.44875351190567	45.4482	17.6388	45.19868850708008	15.827500343322754	144.29915
AADR	5	prediction	gt	1	0	100000000	43	CAO012	428	40846	15.44875351190567	23.038	-81.497	22.125940322875977	-79.20619201660156	256.1249
AADR	5	prediction	gt	1	0	100000000	43	I4891	461	40846	15.44875351190567	50.1217475	14.4569508	52.36729431152344	10.005032539367676	397.84262
AADR	5	prediction	gt	1	0	100000000	43	HOP004	485	40846	15.44875351190567	50.080377	14.27686	47.723388671875	12.882271766662598	281.19742
AADR	5	prediction	gt	1	0	100000000	43	I17310	490	40846	15.44875351190567	50.556196	13.763549	48.723594665527344	8.242497444152832	446.58807
AADR	5	prediction	gt	1	0	100000000	43	TRM006	518	40846	15.44875351190567	50.637938	13.992275	51.36287307739258	31.998977661132812	1259.4415
AADR	5	prediction	gt	1	0	100000000	43	TOU001	734	40846	15.44875351190567	50.167736	14.722575	45.5412712097168	13.820990562438965	518.8079
AADR	5	prediction	gt	1	0	100000000	43	I17906	785	40846	15.44875351190567	18.394444	-68.61	14.340496063232422	-66.93067169189453	485.06122
AADR	5	prediction	gt	1	0	100000000	43	I2416	867	40846	15.44875351190567	51.168023	-1.7725402	51.937965393066406	9.982117652893066	816.3078
AADR	5	prediction	gt	1	0	100000000	43	I5373	906	40846	15.44875351190567	53.079803	-1.640942	50.224056243896484	15.999655723571777	1254.185
AADR	5	prediction	gt	1	0	100000000	43	I6767	1037	40846	15.44875351190567	51.281679	-2.765746	51.23751449584961	3.817997932434082	458.00256
AADR	5	prediction	gt	1	0	100000000	43	SB337B3_lib.SG	1038	40846	15.44875351190567	51.324706	-2.753248	50.315155029296875	10.314854621887207	923.59845
AADR	5	prediction	gt	1	0	100000000	43	I16619	1118	40846	15.44875351190567	50.839112	-0.097013	52.77902603149414	15.97753620147705	1123.4755
AADR	5	prediction	gt	1	0	100000000	43	I21311	1138	40846	15.44875351190567	51.217744	-2.136648	54.55457305908203	3.7064943313598633	539.4573
AADR	5	prediction	gt	1	0	100000000	43	VK554_noUDG.SG	1201	40846	15.44875351190567	58.17	22.25	52.91497802734375	19.488771438598633	609.47644
AADR	5	prediction	gt	1	0	100000000	43	MA975_noUDG.SG	1218	40846	15.44875351190567	59.45	28.08	42.17914581298828	16.030855178833008	2091.171
AADR	5	prediction	gt	1	0	100000000	43	GRG049	1298	40846	15.44875351190567	47.97	3.56	44.70863723754883	9.520121574401855	583.53845
AADR	5	prediction	gt	1	0	100000000	43	I0171	1351	40846	15.44875351190567	51.82	10.91	47.94375991821289	47.213714599609375	2608.6277
AADR	5	prediction	gt	1	0	100000000	43	Alh3a_noUDG.SG	1378	40846	15.44875351190567	48.58	12.2	47.609310150146484	24.062530517578125	886.66956
AADR	5	prediction	gt	1	0	100000000	43	AITI_120	1443	40846	15.44875351190567	48.22281	10.84499	51.68544387817383	12.991230964660645	414.4682
AADR	5	prediction	gt	1	0	100000000	43	WEHR_1415adult	1471	40846	15.44875351190567	48.25283	10.80879	47.423194885253906	36.9555549621582	1944.2544
AADR	5	prediction	gt	1	0	100000000	43	VK196_noUDG.SG	1554	40846	15.44875351190567	64.25	-50.1	48.41021728515625	15.864903450012207	4193.2954
AADR	5	prediction	gt	1	0	100000000	43	VK190_noUDG.SG	1557	40846	15.44875351190567	60.55	-45.34	54.14784622192383	16.929424285888672	3656.2837
AADR	5	prediction	gt	1	0	100000000	43	I1907	1599	40846	15.44875351190567	47.63868	17.36453	47.7940559387207	13.555596351623535	285.4485
AADR	5	prediction	gt	1	0	100000000	43	I1498	1674	40846	15.44875351190567	47.524728	21.58557	49.760345458984375	10.826176643371582	827.8271
AADR	5	prediction	gt	1	0	100000000	43	I3346	1700	40846	15.44875351190567	30.24720461	79.73739624	45.19450378417969	65.92691040039062	2052.2654
AADR	5	prediction	gt	1	0	100000000	43	prs002_noUDG.SG	1819	40846	15.44875351190567	54.2469	-8.55609	46.69340133666992	13.053082466125488	1734.8066
AADR	5	prediction	gt	1	0	100000000	43	prs009_noUDG.SG	1822	40846	15.44875351190567	54.2469	-8.55609	48.850685119628906	3.9458742141723633	1049.9232
AADR	5	prediction	gt	1	0	100000000	43	ASH068	1863	40846	15.44875351190567	31.666667	34.566667	46.84758758544922	11.486332893371582	2589.8313
AADR	5	prediction	gt	1	0	100000000	43	LSC002.SG	1907	40846	15.44875351190567	41.425119	13.236332	47.61347198486328	12.642643928527832	689.7155
AADR	5	prediction	gt	1	0	100000000	43	I15940	2024	40846	15.44875351190567	40.626667	8.323056	37.37802505493164	10.256699562072754	397.97565
AADR	5	prediction	gt	1	0	100000000	43	VET005	2067	40846	15.44875351190567	42.920709	10.971394	43.662288665771484	16.955732345581055	491.20312
AADR	5	prediction	gt	1	0	100000000	43	I4263	2203	40846	15.44875351190567	48.78176667	76.45303333	45.793148040771484	62.58412170410156	1095.763
AADR	5	prediction	gt	1	0	100000000	43	I3860	2216	40846	15.44875351190567	42.68943333	73.11748333	47.49527359008789	65.24594116210938	816.20135
AADR	5	prediction	gt	1	0	100000000	43	I8805	2298	40846	15.44875351190567	-0.375	35.933	5.666836738586426	34.60002517700195	687.92883
AADR	5	prediction	gt	1	0	100000000	43	I8830	2303	40846	15.44875351190567	-0.663	36.41	21.52235221862793	19.37329864501953	3083.4797
AADR	5	prediction	gt	1	0	100000000	43	I8920	2304	40846	15.44875351190567	-0.663	36.41	4.680783748626709	38.55976486206055	640.3947
AADR	5	prediction	gt	1	0	100000000	43	Kivutkalns194	2364	40846	15.44875351190567	56.852	24.272	49.97566604614258	14.054577827453613	1019.2431
AADR	5	prediction	gt	1	0	100000000	43	I4551	2378	40846	15.44875351190567	56.2833	25.1333	56.56437683105469	22.258922576904297	179.49
AADR	5	prediction	gt	1	0	100000000	43	I12978	2495	40846	15.44875351190567	46.12	91.57	48.68911361694336	41.914859771728516	3681.3965
AADR	5	prediction	gt	1	0	100000000	43	DUU001	2534	40846	15.44875351190567	47.395917	109.814697	47.22490310668945	48.765071868896484	4479.805
AADR	5	prediction	gt	1	0	100000000	43	ULI003	2541	40846	15.44875351190567	45.85636	91.931779	47.44059371948242	92.1957778930664	177.30716
AADR	5	prediction	gt	1	0	100000000	43	I0042	2749	40846	15.44875351190567	-14.275556	-74.843611	-4.40246057510376	-78.58673095703125	1171.951
AADR	5	prediction	gt	1	0	100000000	43	I2557	2765	40846	15.44875351190567	-13.9049	-75.6607	5.9741435050964355	-77.05865478515625	2215.8264
AADR	5	prediction	gt	1	0	100000000	43	RISE145_noUDG.SG	2792	40846	15.44875351190567	50.913	17.177	48.12741470336914	14.958781242370605	348.64355
AADR	5	prediction	gt	1	0	100000000	43	I3432	2836	40846	15.44875351190567	38.387	-7.55	45.078556060791016	-0.4127589166164398	950.17975
