sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	970	I2602	891	4463	3.4070265690485635	51.3603	1.3405	37.257442	52.68849	4274.0864
AADR	5	prediction	gt	1	10000000	20000000	970	I2014	1392	4463	3.4070265690485635	51.89583333	11.04666667	49.600266	37.819744	1889.9362
AADR	5	prediction	gt	1	10000000	20000000	970	vbj002.SG	3679	4463	3.4070265690485635	57.58	18.7	52.951416	13.48943	611.05597
AADR	5	prediction	gt	1	10000000	20000000	971	I12354	52	4463	2.422015297412872	-53.78	-67.7	15.058909	-68.14627	7654.6553
AADR	5	prediction	gt	1	10000000	20000000	971	I1659	63	4463	2.422015297412872	38.865	46.199	42.9976	43.68763	505.57523
AADR	5	prediction	gt	1	10000000	20000000	971	ANI152	245	4463	2.422015297412872	43.2131	27.8644	48.00876	7.6980834	1651.0472
AADR	5	prediction	gt	1	10000000	20000000	972	I16444	272	4463	2.421188298861186	49.497153	-2.506461	45.8936	9.781442	1001.62756
AADR	5	prediction	gt	1	10000000	20000000	972	Goyet_noUDG.SG	1531	4463	2.421188298861186	50.446	5.008	29.195704	31.667625	3247.0945
AADR	5	prediction	gt	1	10000000	20000000	972	R10670.SG	4770	4463	2.421188298861186	48.1654	14.0366	47.28974	16.597342	214.84653
AADR	5	prediction	gt	1	10000000	20000000	973	VOL001	2076	4463	2.409189486503601	43.415804	10.85051	43.929634	-3.088909	1121.2242
AADR	5	prediction	gt	1	10000000	20000000	973	I4632	2386	4463	2.409189486503601	56.2833	25.1333	43.307922	32.7051	1539.547
AADR	5	prediction	gt	1	10000000	20000000	973	I16814	3396	4463	2.409189486503601	45.888056	20.166667	51.208412	-2.760453	1779.5665
AADR	5	prediction	gt	1	10000000	20000000	974	I2062	1874	4463	2.423041125138601	32.6606	35.2341	24.897787	27.951931	1116.7667
AADR	5	prediction	gt	1	10000000	20000000	974	MX198	3753	4463	2.423041125138601	47.255	8.2158	44.949306	15.919039	646.5229
AADR	5	prediction	gt	1	10000000	20000000	974	C1638	4410	4463	2.423041125138601	43.83	82.72	38.81088	69.614395	1226.5753
AADR	5	prediction	gt	1	10000000	20000000	975	NE5_noUDG	291	4463	2.4152170022328696	45.95	125.83	37.87307	127.502975	908.6604
AADR	5	prediction	gt	1	10000000	20000000	975	WEHR_1415adult	1471	4463	2.4152170022328696	48.25283	10.80879	42.447216	73.75097	4821.51
AADR	5	prediction	gt	1	10000000	20000000	975	RISE1163_noUDG.SG	2802	4463	2.4152170022328696	50.170137	20.579034	44.943398	5.5067205	1268.4395
AADR	5	prediction	gt	1	10000000	20000000	976	I6348	2589	4463	2.418248458703359	49.3925	102.7025	44.413315	93.35144	899.5756
AADR	5	prediction	gt	1	10000000	20000000	976	NIK008AB_noUDG.SG	3261	4463	2.418248458703359	57.52926373	39.66994055	47.139774	51.50125	1403.1094
AADR	5	prediction	gt	1	10000000	20000000	976	I2935	3337	4463	2.418248458703359	58.74	-2.916	50.092407	15.317642	1513.4795
AADR	5	prediction	gt	1	10000000	20000000	977	WEHR_1586	1493	4463	1.4176381587982179	48.25283	10.80879	51.810616	26.017172	1153.4624
AADR	5	prediction	gt	1	10000000	20000000	977	I16165	2013	4463	1.4176381587982179	40.410556	8.639722	46.83663	18.572334	1070.7572
AADR	5	prediction	gt	1	10000000	20000000	977	R6759.SG	4721	4463	1.4176381587982179	44.7167	21.1667	47.319084	33.03051	959.58356
AADR	5	prediction	gt	1	10000000	20000000	978	Ker1_noUDG.SG	365	4463	2.402378527323405	45.35059	36.468348	46.539253	11.250737	1945.9613
AADR	5	prediction	gt	1	10000000	20000000	978	I30478	2454	4463	2.402378527323405	6.844504	158.335674	15.012547	148.10884	1438.4442
AADR	5	prediction	gt	1	10000000	20000000	978	RISE677_noUDG.SG	2946	4463	2.402378527323405	53.708561	90.359808	62.37901	98.3302	1070.338
AADR	5	prediction	gt	1	10000000	20000000	979	I17901	780	4463	2.4115760405858357	18.394444	-68.61	23.421263	-80.295166	1335.5431
AADR	5	prediction	gt	1	10000000	20000000	979	I16602	956	4463	2.4115760405858357	51.168023	-1.7725402	48.61599	7.047965	692.0733
AADR	5	prediction	gt	1	10000000	20000000	979	DA99_noUDG.SG	2319	4463	2.4115760405858357	42.067222	76.962778	53.61731	113.421684	2966.1396
AADR	5	prediction	gt	1	10000000	20000000	980	IKI016	3961	4463	2.4024255434672037	41.6136944	35.8711361	47.742935	23.445894	1193.3827
AADR	5	prediction	gt	1	10000000	20000000	980	C3354.SG	4420	4463	2.4024255434672037	43.43	83.26	38.91006	63.431416	1729.3248
AADR	5	prediction	gt	1	10000000	20000000	980	ASZK-1.SG	4782	4463	2.4024255434672037	47.63244	17.48333	47.423386	24.329859	514.4106
AADR	5	prediction	gt	1	10000000	20000000	981	I13195	798	4463	2.410691869258881	18.447	-69.187	-3.0854406	-71.07623	2403.2202
AADR	5	prediction	gt	1	10000000	20000000	981	MK5009	3131	4463	2.410691869258881	43.905354	43.521883	46.666885	33.484592	842.39154
AADR	5	prediction	gt	1	10000000	20000000	981	ALA016	3854	4463	2.410691869258881	36.23778	36.38472	42.212605	25.715847	1132.5568
AADR	5	prediction	gt	1	10000000	20000000	982	I7759	3236	4463	2.413209557533264	52.916944	103.657222	52.740166	43.270332	3934.104
AADR	5	prediction	gt	1	10000000	20000000	982	I1131	3363	4463	2.413209557533264	44.9	19.75	50.889465	13.05044	831.7598
AADR	5	prediction	gt	1	10000000	20000000	982	ART009	3874	4463	2.413209557533264	38.381944	38.361111	47.19766	21.56421	1679.3086
AADR	5	prediction	gt	1	10000000	20000000	983	vik_grt035_noUDG.SG	3719	4463	2.4070066173871356	59.61731	17.72361	51.720093	15.96041	884.983
AADR	5	prediction	gt	1	10000000	20000000	983	C836	4442	4463	2.4070066173871356	38.27	85.33	46.162342	96.59501	1274.6818
AADR	5	prediction	gt	1	10000000	20000000	983	R3544.SG	4717	4463	2.4070066173871356	43.6076	16.7143	49.96133	15.354345	714.01624
AADR	5	prediction	gt	1	10000000	20000000	984	I2384	1680	4463	2.4119928518931073	47.85755	21.43239	48.59476	17.35783	312.72177
AADR	5	prediction	gt	1	10000000	20000000	984	prs013_noUDG.SG	1825	4463	2.4119928518931073	54.2469	-8.55609	48.404922	9.567238	1411.3553
AADR	5	prediction	gt	1	10000000	20000000	984	R10508.SG	4674	4463	2.4119928518931073	38.7261	-9.3653	49.391	8.936666	1874.2355
AADR	5	prediction	gt	1	10000000	20000000	985	JpOd181.SG	2094	4463	1.4103487809499105	36.72122	137.16677	43.55529	76.93685	5063.6772
AADR	5	prediction	gt	1	10000000	20000000	985	I14792	3933	4463	1.4103487809499105	36.69	37.17	41.785595	36.4463	570.0155
AADR	5	prediction	gt	1	10000000	20000000	985	C1705	4299	4463	1.4103487809499105	47.7	86.87	49.227455	52.401615	2525.0408
AADR	5	prediction	gt	1	10000000	20000000	986	AH2_noUDG.SG	1797	4463	2.420639685789744	34.188318	48.368883	41.476276	39.134727	1145.148
AADR	5	prediction	gt	1	10000000	20000000	986	VET006_9	2068	4463	2.420639685789744	42.920709	10.971394	42.53522	27.791288	1372.2618
AADR	5	prediction	gt	1	10000000	20000000	986	Th531.WGC	3840	4463	2.420639685789744	19.5889	98.2026	52.23379	7.6084566	8338.079
AADR	5	prediction	gt	1	10000000	20000000	987	I9057_noUDG_d	197	4463	2.4234771529833474	-28.55	-49.00583333	48.604626	12.144643	10506.6455
AADR	5	prediction	gt	1	10000000	20000000	987	I18503_noUDG	1573	4463	2.4234771529833474	13.519983	144.806559	50.867504	68.26437	7904.3745
AADR	5	prediction	gt	1	10000000	20000000	987	SGZ001	2231	4463	2.4234771529833474	49.24	54.45	40.57596	41.412052	1404.3241
AADR	5	prediction	gt	1	10000000	20000000	988	I13732	1055	4463	2.4141005913416547	51.3603	1.3405	47.578156	28.03848	1962.8479
AADR	5	prediction	gt	1	10000000	20000000	988	SFI-24_noUDG.SG	2396	4463	2.4141005913416547	33.896528	35.511389	47.67769	17.856922	2124.9424
AADR	5	prediction	gt	1	10000000	20000000	988	R1874.SG	4704	4463	2.4141005913416547	49.611502	2.297416	57.427013	33.195763	2195.6023
AADR	5	prediction	gt	1	10000000	20000000	989	DA68_noUDG.SG	2338	4463	2.427562395731608	41.50138889	75.79472222	47.738106	7.4573216	5275.348
AADR	5	prediction	gt	1	10000000	20000000	989	I4076	2640	4463	2.427562395731608	52.733563	5.096183	39.007153	31.35541	2518.4463
AADR	5	prediction	gt	1	10000000	20000000	989	I24499	4179	4463	2.427562395731608	15.211057	145.716839	7.010635	149.5114	1001.2747
AADR	5	prediction	gt	1	10000000	20000000	990	HUGO_168	1435	4463	2.4185181140899656	48.32852	10.89819	41.57252	6.003689	843.7866
AADR	5	prediction	gt	1	10000000	20000000	990	I3952	2902	4463	2.4185181140899656	48.832683	83.909744	45.817883	85.21061	349.26038
AADR	5	prediction	gt	1	10000000	20000000	990	I0633_noUDG	3361	4463	2.4185181140899656	44.9	19.75	42.30844	55.63618	2880.1562
AADR	5	prediction	gt	1	10000000	20000000	991	I14879	156	4463	2.429410370190938	24.1	-77.55	18.94142	-76.71179	580.1179
AADR	5	prediction	gt	1	10000000	20000000	991	VK483_noUDG.SG	1198	4463	2.429410370190938	58.17	22.25	52.461193	13.100162	857.7088
AADR	5	prediction	gt	1	10000000	20000000	991	SUC004	1974	4463	2.429410370190938	40.810297	8.444178	37.021214	18.705103	981.8013
AADR	5	prediction	gt	1	10000000	20000000	992	JpFu1.SG	2093	4463	2.427591419219971	34.5922	133.7732	59.91063	60.630184	5820.4746
AADR	5	prediction	gt	1	10000000	20000000	992	ATS001	2614	4463	2.427591419219971	48.867923	105.899894	56.43723	104.350815	848.0722
AADR	5	prediction	gt	1	10000000	20000000	992	I4634	4040	4463	2.427591419219971	38.348048	56.24543	40.253254	58.301296	275.9774
AADR	5	prediction	gt	1	10000000	20000000	993	I7807	2036	4463	2.415885539849599	36.8831	14.5712	49.447556	12.899098	1403.5743
AADR	5	prediction	gt	1	10000000	20000000	993	IMA003	2968	4463	2.415885539849599	50.497414	106.405503	63.961933	34.567642	4304.369
AADR	5	prediction	gt	1	10000000	20000000	993	R3906.SG	4693	4463	2.415885539849599	44.966801	19.609892	49.08295	8.338028	967.89734
AADR	5	prediction	gt	1	10000000	20000000	994	I0795	1391	4463	2.425300963719686	51.28305556	11.65	34.26978	-57.712063	5734.5347
AADR	5	prediction	gt	1	10000000	20000000	994	CAK532.SG	1815	4463	2.425300963719686	54.058617	-8.382059	50.720222	16.397512	1712.5789
AADR	5	prediction	gt	1	10000000	20000000	994	CHK002	2322	4463	2.425300963719686	42.49	78.38	49.07268	21.873615	4338.9146
AADR	5	prediction	gt	1	10000000	20000000	995	RISE416_noUDG.SG	129	4463	2.4176385005315146	40.14	45.26	51.72894	-5.8823647	4065.839
AADR	5	prediction	gt	1	10000000	20000000	995	CIP010	435	4463	2.4176385005315146	22.958	-83.275	53.306007	-3.256493	7329.1455
AADR	5	prediction	gt	1	10000000	20000000	995	CHK003	2323	4463	2.4176385005315146	42.49	78.38	50.75012	18.69186	4521.6157
AADR	5	prediction	gt	1	10000000	20000000	996	I14381	951	4463	3.4272953987121584	51.329195	1.3693088	46.55568	22.432297	1620.5632
AADR	5	prediction	gt	1	10000000	20000000	996	I3743	1965	4463	3.4272953987121584	39.866642	9.233355	44.571156	10.89729	540.7317
AADR	5	prediction	gt	1	10000000	20000000	996	I1931	2193	4463	3.4272953987121584	45.13237778	79.36439444	39.193195	43.30453	3018.0957
AADR	5	prediction	gt	1	10000000	20000000	997	I2870	1718	4463	2.4221581339836122	30.24720461	79.73739624	57.558807	50.20311	3788.9084
AADR	5	prediction	gt	1	10000000	20000000	997	I4567	2201	4463	2.4221581339836122	48.74175	76.99573333	59.754948	47.288254	2256.586
AADR	5	prediction	gt	1	10000000	20000000	997	I5429	2839	4463	2.4221581339836122	38.387	-7.55	50.452324	8.298866	1832.073
AADR	5	prediction	gt	1	10000000	20000000	998	I1895	1689	4463	2.4143580396970115	45.5969	18.28247	46.55898	17.303154	130.95694
AADR	5	prediction	gt	1	10000000	20000000	998	I13505	2559	4463	2.4143580396970115	46.426	100.817	50.742672	104.36994	546.3739
AADR	5	prediction	gt	1	10000000	20000000	998	I14764	3955	4463	2.4143580396970115	38.34	43.45	45.357376	56.76999	1348.515
AADR	5	prediction	gt	1	10000000	20000000	999	kol2BE_noUDG.SG	714	4463	2.4291025082270306	50.028889	15.201157	37.99127	94.40375	6170.004
AADR	5	prediction	gt	1	10000000	20000000	999	I0774	916	4463	2.4291025082270306	52.26136	0.06869	46.3054	13.24751	1160.1351
AADR	5	prediction	gt	1	10000000	20000000	999	VET003_4	2066	4463	2.4291025082270306	42.920709	10.971394	43.618305	13.800494	241.8213
AADR	5	prediction	gt	1	10000000	20000000	1000	AEHIb_noUDG.SG	1368	4463	2.418338890870412	48.909	12.201	46.08425	28.044775	1228.5084
AADR	5	prediction	gt	1	10000000	20000000	1000	I12976	2583	4463	2.418338890870412	49.359	88.713	54.927135	94.845985	746.7059
AADR	5	prediction	gt	1	10000000	20000000	1000	I1732	4095	4463	2.418338890870412	48.133333	35.083333	43.75065	9.25061	2045.5094
AADR	5	prediction	gt	1	10000000	20000000	1001	I0781	210	4463	2.4291181484858195	42.232227	24.262688	44.520367	3.9869497	1653.9741
AADR	5	prediction	gt	1	10000000	20000000	1001	OHR002	514	4463	2.4291181484858195	50.04618	14.337021	47.886642	21.611729	582.49133
AADR	5	prediction	gt	1	10000000	20000000	1001	vbj004.SG	3683	4463	2.4291181484858195	57.58	18.7	45.23675	21.310066	1384.1307
AADR	5	prediction	gt	1	10000000	20000000	1002	BLSM45_noUDG	340	4463	2.4291998744010925	41.4146691	120.2743518	46.31337	106.93052	1198.337
AADR	5	prediction	gt	1	10000000	20000000	1002	I2932	3334	4463	2.4291998744010925	58.74	-2.916	50.112347	14.64187	1478.8356
AADR	5	prediction	gt	1	10000000	20000000	1002	I24496	4167	4463	2.4291998744010925	15.211057	145.716839	36.070732	121.14821	3363.5952
AADR	5	prediction	gt	1	10000000	20000000	1003	I7635	901	4463	2.415510658423106	54.522812	-1.308134	41.27076	16.102999	1952.9377
AADR	5	prediction	gt	1	10000000	20000000	1003	Rev5_noUDG.SG	1547	4463	2.415510658423106	39.4886	20.9177	25.393251	33.65538	1966.6344
AADR	5	prediction	gt	1	10000000	20000000	1003	LayiKD01	4633	4463	2.415510658423106	24.08	107.62	73.6351	92.04323	5588.957
AADR	5	prediction	gt	1	10000000	20000000	1004	I3915_noUDG	1755	4463	2.416631623109182	37.00786335	45.16575874	41.33766	33.89577	1083.0823
AADR	5	prediction	gt	1	10000000	20000000	1004	VET007	2069	4463	2.416631623109182	42.920709	10.971394	50.464954	10.448284	839.8242
AADR	5	prediction	gt	1	10000000	20000000	1004	I23569	3503	4463	2.416631623109182	43.44	-3.42	43.354298	21.640787	2017.126
AADR	5	prediction	gt	1	10000000	20000000	1005	I1632	61	4463	3.415330100059509	39.73	45.2	48.09368	13.613321	2673.085
AADR	5	prediction	gt	1	10000000	20000000	1005	PN07.SG	1854	4463	3.415330100059509	53.04866	-9.140049	52.345295	7.832889	1143.7439
AADR	5	prediction	gt	1	10000000	20000000	1005	I4439	2374	4463	3.415330100059509	56.2833	25.1333	55.0071	1.3473604	1491.7477
AADR	5	prediction	gt	1	10000000	20000000	1006	VLI006_noUDG	744	4463	2.420912186304728	50.365945	14.446606	47.63115	6.0858846	681.0058
AADR	5	prediction	gt	1	10000000	20000000	1006	I1781	4042	4463	2.420912186304728	38.21228	62.03443	37.249462	43.576134	1624.1196
AADR	5	prediction	gt	1	10000000	20000000	1006	I1763	4090	4463	2.420912186304728	47.434167	35.276389	47.930584	62.24515	2009.3572
AADR	5	prediction	gt	1	10000000	20000000	1007	bla001_noUDG.SG	2950	4463	2.419657095273336	49.6731	127.885	48.78687	80.849	3360.3696
AADR	5	prediction	gt	1	10000000	20000000	1007	C1658	4426	4463	2.419657095273336	43.54	83.27	53.4937	64.29051	1773.5321
AADR	5	prediction	gt	1	10000000	20000000	1007	R11556.SG	4670	4463	2.419657095273336	48.7327	7.0526	51.015514	18.300024	844.0471
AADR	5	prediction	gt	1	10000000	20000000	1008	I14352	1010	4463	2.4106449564297994	53.9085	-1.384997	51.031513	7.718354	693.9684
AADR	5	prediction	gt	1	10000000	20000000	1008	RK4002	3207	4463	2.4106449564297994	45.535978	41.059517	48.934868	15.802375	1934.5417
AADR	5	prediction	gt	1	10000000	20000000	1008	MJ-37_noUDG.SG	4069	4463	2.4106449564297994	49.8666667	34.0	52.45666	20.7834	963.97675
AADR	5	prediction	gt	1	10000000	20000000	1009	JK2134	852	4463	2.412686781088511	29.9	31.2	34.594757	22.541645	966.6258
AADR	5	prediction	gt	1	10000000	20000000	1009	I4100_noUDG	1783	4463	2.412686781088511	37.005	45.459	51.49263	70.64702	2550.624
AADR	5	prediction	gt	1	10000000	20000000	1009	DA56_noUDG.SG	2348	4463	2.412686781088511	43.06861111	68.24888889	63.86847	80.19492	2434.7915
AADR	5	prediction	gt	1	10000000	20000000	1010	NE16_noUDG	298	4463	2.4112694303194684	45.96	125.78	43.996895	97.18187	2247.8108
AADR	5	prediction	gt	1	10000000	20000000	1010	ROUQCC.SG	1274	4463	2.4112694303194684	43.594016	3.91929	40.824142	29.727095	2138.9573
AADR	5	prediction	gt	1	10000000	20000000	1010	AMA004	4600	4463	2.4112694303194684	2.35	128.4	16.730246	115.95377	2099.696
AADR	5	prediction	gt	1	10000000	20000000	1011	I21310	1137	4463	2.4135756333669027	51.217744	-2.136648	49.06636	5.7939024	613.29504
AADR	5	prediction	gt	1	10000000	20000000	1011	I0049	1358	4463	2.4135756333669027	51.42	11.68	50.292664	43.459705	2216.712
AADR	5	prediction	gt	1	10000000	20000000	1011	RISE109_noUDG.SG	2790	4463	2.4135756333669027	50.98	17.068	59.976757	27.228159	1184.8185
AADR	5	prediction	gt	1	10000000	20000000	1012	MX283_d	1525	4463	2.4213744521141054	47.767097	8.872239	46.298637	8.20859	170.85439
AADR	5	prediction	gt	1	10000000	20000000	1012	EBA2_noUDG.SG	2137	4463	2.4213744521141054	52.629778	76.727647	56.76719	95.40218	1280.1307
AADR	5	prediction	gt	1	10000000	20000000	1012	SF9_noUDG.SG	3703	4463	2.4213744521141054	57.285	17.971	52.350014	63.874508	2933.0017
AADR	5	prediction	gt	1	10000000	20000000	1013	ISC001	1978	4463	3.4128913482030234	40.663405	8.538646	41.24277	19.230167	899.606
AADR	5	prediction	gt	1	10000000	20000000	1013	RISE391_noUDG.SG	2217	4463	3.4128913482030234	50.593	56.83	55.461216	55.00342	554.8813
AADR	5	prediction	gt	1	10000000	20000000	1013	UZZ087_noUDG	4531	4463	3.4128913482030234	38.11	12.7866	43.47708	75.474625	5185.677
AADR	5	prediction	gt	1	10000000	20000000	1014	I0116	1382	4463	2.4174165447552998	51.42	11.68	53.911873	-0.7194012	879.5071
AADR	5	prediction	gt	1	10000000	20000000	1014	I0014	3712	4463	2.4174165447552998	58.535	15.046	57.697353	40.62172	1495.899
AADR	5	prediction	gt	1	10000000	20000000	1014	Aes3	3776	4463	2.4174165447552998	47.465413	7.601691	44.61017	14.02295	588.3238
AADR	5	prediction	gt	1	10000000	20000000	1015	I10365	2004	4463	2.4166324814160665	39.866642	9.233355	44.363625	15.752563	733.85596
AADR	5	prediction	gt	1	10000000	20000000	1015	I6712	2914	4463	2.4166324814160665	54.35661	90.919186	51.188828	13.606832	4946.306
AADR	5	prediction	gt	1	10000000	20000000	1015	Sunghir6_noUDG.SG	3219	4463	2.4166324814160665	56.17611111	40.5025	45.809555	41.72372	1155.8246
AADR	5	prediction	gt	1	10000000	20000000	1016	I7211	467	4463	2.4190465291341146	50.410265	14.074597	51.60502	-3.8478575	1257.7683
AADR	5	prediction	gt	1	10000000	20000000	1016	rath1_noUDG.SG	1801	4463	2.4190465291341146	55.292132	-6.191685	53.968315	14.904389	1360.5145
AADR	5	prediction	gt	1	10000000	20000000	1016	I1479	2753	4463	2.4190465291341146	-14.516709	-75.168962	17.646719	-75.4066	3576.5054
AADR	5	prediction	gt	1	10000000	20000000	1017	I16707	85	4463	2.4228586594263715	40.783	43.95	23.76576	44.01031	1892.239
AADR	5	prediction	gt	1	10000000	20000000	1017	I15106	772	4463	2.4228586594263715	18.394444	-68.61	14.58372	-73.88217	703.82776
AADR	5	prediction	gt	1	10000000	20000000	1017	I10100	1880	4463	2.4228586594263715	32.58472222	35.01694444	42.702232	32.414074	1147.954
AADR	5	prediction	gt	1	10000000	20000000	1018	FLR007	1289	4463	2.4129754026730854	49.19	-0.38	43.463093	10.635714	1057.006
AADR	5	prediction	gt	1	10000000	20000000	1018	I2128	4054	4463	2.4129754026730854	38.21228	62.03443	40.68601	31.872925	2591.541
AADR	5	prediction	gt	1	10000000	20000000	1018	C1650.SG	4339	4463	2.4129754026730854	43.22	81.84	49.050644	77.12645	742.78516
AADR	5	prediction	gt	1	10000000	20000000	1019	I24638	373	4463	2.4263972719510396	44.555384	15.310516	41.99948	19.480745	441.19418
AADR	5	prediction	gt	1	10000000	20000000	1019	I2601	890	4463	2.4263972719510396	51.3603	1.3405	58.043095	12.943089	1049.895
AADR	5	prediction	gt	1	10000000	20000000	1019	I7045	1608	4463	2.4263972719510396	47.429954	19.051966	51.220905	17.754068	431.88242
AADR	5	prediction	gt	1	10000000	20000000	1020	MIG008	638	4463	2.4170510172843933	49.992004	15.776861	51.54822	33.58272	1260.8547
AADR	5	prediction	gt	1	10000000	20000000	1020	I13716	1030	4463	2.4170510172843933	51.3323	0.4784	47.518837	15.886408	1189.5408
AADR	5	prediction	gt	1	10000000	20000000	1020	BRC010.SG	1887	4463	2.4170510172843933	45.467615	11.58982	51.021816	12.341337	620.092
AADR	5	prediction	gt	1	10000000	20000000	1021	RISE21_noUDG.SG	746	4463	1.418701163927714	55.55	12.209	50.767937	13.883895	543.29736
AADR	5	prediction	gt	1	10000000	20000000	1021	I9134_noUDG.SG	3415	4463	1.418701163927714	-32.812316	17.948651	19.983488	50.781284	6828.866
