sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	49	VK239_noUDG.SG	2385	40846	15.47248865365982	61.85	-6.8	46.58580780029297	9.399598121643066	1985.1174
AADR	30	contextpenalize	gt	1	0	100000000	49	OBN011	2555	40846	15.47248865365982	48.46	7.48	41.26420974731445	8.011359214782715	801.2248
AADR	30	contextpenalize	gt	1	0	100000000	49	OBN001	2563	40846	15.47248865365982	48.46	7.48	47.024471282958984	9.972731590270996	245.379
AADR	30	contextpenalize	gt	1	0	100000000	49	IND001.A_noUDG	2614	40846	15.47248865365982	50.846122	6.357818	50.13397979736328	6.55635929107666	80.4226
AADR	30	contextpenalize	gt	1	0	100000000	49	IND006.A_noUDG	2619	40846	15.47248865365982	50.846122	6.357818	53.7409553527832	3.1566245555877686	388.51294
AADR	30	contextpenalize	gt	1	0	100000000	49	I6481	2689	40846	15.47248865365982	48.705913	11.325375	50.237823486328125	17.44707679748535	473.8238
AADR	30	contextpenalize	gt	1	0	100000000	49	STR355c_noUDG.SG	2796	40846	15.47248865365982	48.89	12.57	51.00839614868164	13.105332374572754	238.64702
AADR	30	contextpenalize	gt	1	0	100000000	49	I0803	2805	40846	15.47248865365982	51.167663	11.847527	49.81608200073242	18.870899200439453	518.83527
AADR	30	contextpenalize	gt	1	0	100000000	49	AITI_43	2913	40846	15.47248865365982	48.22281	10.84499	48.370052337646484	10.548321723937988	27.380604
AADR	30	contextpenalize	gt	1	0	100000000	49	OBKR_81	2947	40846	15.47248865365982	48.26656	10.87857	43.313358306884766	2.7747714519500732	834.7349
AADR	30	contextpenalize	gt	1	0	100000000	49	SWG010.A_noUDG	3000	40846	15.47248865365982	54.520535	9.559718	49.40159225463867	10.029810905456543	570.1075
AADR	30	contextpenalize	gt	1	0	100000000	49	I13519_d	3058	40846	15.47248865365982	37.026797	21.694586	40.91984176635742	11.472033500671387	983.1713
AADR	30	contextpenalize	gt	1	0	100000000	49	I18959_d	3154	40846	15.47248865365982	13.519983	144.806559	43.785701751708984	22.949501037597656	11347.071
AADR	30	contextpenalize	gt	1	0	100000000	49	I24576	3194	40846	15.47248865365982	13.519983	144.806559	17.3403263092041	143.5416717529297	445.90454
AADR	30	contextpenalize	gt	1	0	100000000	49	I25082	3216	40846	15.47248865365982	13.519983	144.806559	15.576634407043457	147.9718780517578	410.2996
AADR	30	contextpenalize	gt	1	0	100000000	49	I18241	3290	40846	15.47248865365982	46.6883	20.02431	43.29251480102539	14.693408012390137	563.9635
AADR	30	contextpenalize	gt	1	0	100000000	49	SSG-A-2_38_noUDG.SG	3499	40846	15.47248865365982	65.722858	-18.186543	51.9842643737793	8.594298362731934	2137.81
AADR	30	contextpenalize	gt	1	0	100000000	49	SSG-A-4_38_noUDG.SG	3501	40846	15.47248865365982	65.722858	-18.186543	52.92668914794922	12.646952629089355	2215.6956
AADR	30	contextpenalize	gt	1	0	100000000	49	KIL015.B_noUDG	3684	40846	15.47248865365982	54.00684	-8.202308	50.72504806518555	2.280592679977417	798.77826
AADR	30	contextpenalize	gt	1	0	100000000	49	BG72.SG	3734	40846	15.47248865365982	52.807364	-6.823305	49.155330657958984	-0.14983102679252625	618.5491
AADR	30	contextpenalize	gt	1	0	100000000	49	NG10.SG	3739	40846	15.47248865365982	53.694833	-6.475696	46.7302360534668	9.591910362243652	1375.986
AADR	30	contextpenalize	gt	1	0	100000000	49	PB1327.SG	3741	40846	15.47248865365982	52.985499	-9.111454	44.9287223815918	14.064776420593262	1902.7294
AADR	30	contextpenalize	gt	1	0	100000000	49	ASH029	3771	40846	15.47248865365982	31.666667	34.566667	28.66482162475586	22.237146377563477	1230.5966
AADR	30	contextpenalize	gt	1	0	100000000	49	I1178	3784	40846	15.47248865365982	32.974167	35.331389	34.527957916259766	38.837440490722656	367.2845
AADR	30	contextpenalize	gt	1	0	100000000	49	I10100	3836	40846	15.47248865365982	32.58472222	35.01694444	28.409549713134766	60.5920524597168	2487.6697
AADR	30	contextpenalize	gt	1	0	100000000	49	BRC030.SG	3867	40846	15.47248865365982	45.467615	11.58982	49.66652297973633	26.529251098632812	1211.5408
AADR	30	contextpenalize	gt	1	0	100000000	49	R473.SG	3882	40846	15.47248865365982	42.0888597	11.7656459	41.75712966918945	12.589280128479004	77.48508
AADR	30	contextpenalize	gt	1	0	100000000	49	R34.SG	3954	40846	15.47248865365982	41.9060311	12.4742324	40.57878494262695	9.524500846862793	287.3875
AADR	30	contextpenalize	gt	1	0	100000000	49	TAQ001	3979	40846	15.47248865365982	42.249972	11.767892	47.13895034790039	14.888154029846191	596.83484
AADR	30	contextpenalize	gt	1	0	100000000	49	R57.SG	4003	40846	15.47248865365982	41.6877312	13.0864953	41.66457748413086	16.47930908203125	281.77744
AADR	30	contextpenalize	gt	1	0	100000000	49	R24.SG	4142	40846	15.47248865365982	40.8101044	8.4422073	41.62561798095703	10.358658790588379	184.16092
AADR	30	contextpenalize	gt	1	0	100000000	49	I7805	4158	40846	15.47248865365982	36.8831	14.5712	45.845611572265625	23.900487899780273	1262.7947
AADR	30	contextpenalize	gt	1	0	100000000	49	I1705	4249	40846	15.47248865365982	31.988	35.976	35.44831466674805	52.16367721557617	1543.8317
AADR	30	contextpenalize	gt	1	0	100000000	49	I1706	4250	40846	15.47248865365982	31.988	35.976	36.49130630493164	38.31235885620117	544.804
AADR	30	contextpenalize	gt	1	0	100000000	49	BAJ001_BAJ001.A0101	4252	40846	15.47248865365982	30.415278	35.4625	30.213123321533203	25.650197982788086	941.869
AADR	30	contextpenalize	gt	1	0	100000000	49	EBA2_noUDG.SG	4286	40846	15.47248865365982	52.629778	76.727647	51.575138092041016	87.68041229248047	756.464
AADR	30	contextpenalize	gt	1	0	100000000	49	MJ-52_noUDG.SG	4287	40846	15.47248865365982	48.7493583	73.6997028	53.68704605102539	3.903010129928589	4693.6934
AADR	30	contextpenalize	gt	1	0	100000000	49	DA228_noUDG.SG	4451	40846	15.47248865365982	43.06861111	68.24888889	49.390377044677734	69.68926239013672	711.58875
AADR	30	contextpenalize	gt	1	0	100000000	49	KNT003	4467	40846	15.47248865365982	41.41	68.8	37.56816101074219	50.265480041503906	1643.2957
AADR	30	contextpenalize	gt	1	0	100000000	49	I12533	4472	40846	15.47248865365982	-0.545	36.106	21.972810745239258	43.31941223144531	2623.271
AADR	30	contextpenalize	gt	1	0	100000000	49	Kivutkalns207	4580	40846	15.47248865365982	56.852	24.272	47.6595344543457	14.508563041687012	1216.5864
AADR	30	contextpenalize	gt	1	0	100000000	49	I4437	4603	40846	15.47248865365982	56.2833	25.1333	52.19658279418945	26.85464859008789	467.94714
AADR	30	contextpenalize	gt	1	0	100000000	49	ERS1790732_noUDG.SG	4631	40846	15.47248865365982	33.561623	35.371184	37.92465591430664	30.9027099609375	630.6949
AADR	30	contextpenalize	gt	1	0	100000000	49	Kretuonas2	4653	40846	15.47248865365982	55.26	26.098	49.55036544799805	16.30257797241211	917.46173
AADR	30	contextpenalize	gt	1	0	100000000	49	I12960	4851	40846	15.47248865365982	46.92	102.76	39.253456115722656	111.13602447509766	1089.2681
AADR	30	contextpenalize	gt	1	0	100000000	49	MDM006.SG	5079	40846	15.47248865365982	53.184298	5.444314	46.5385856628418	10.284247398376465	815.89777
AADR	30	contextpenalize	gt	1	0	100000000	49	I12475	5224	40846	15.47248865365982	34.76584167	72.34913333	33.310916900634766	67.2571029663086	496.2299
AADR	30	contextpenalize	gt	1	0	100000000	49	I10000	5232	40846	15.47248865365982	34.75146111	72.40193611	37.05630111694336	71.37122344970703	272.5766
AADR	30	contextpenalize	gt	1	0	100000000	49	I2543	5301	40846	15.47248865365982	-13.754052	-74.225667	50.146278381347656	12.241219520568848	10929.205
AADR	30	contextpenalize	gt	1	0	100000000	49	I5429	5483	40846	15.47248865365982	38.387	-7.55	41.62944030761719	12.043898582458496	1703.3304
AADR	30	contextpenalize	gt	1	0	100000000	49	TV32032extra_noUDG.SG	5501	40846	15.47248865365982	37.199005	-8.587977	45.56142044067383	10.319972038269043	1824.4749
AADR	30	contextpenalize	gt	1	0	100000000	49	LugarCanto45_noUDG.SG	5509	40846	15.47248865365982	39.414	-8.822	48.947593688964844	8.58143138885498	1739.3964
AADR	30	contextpenalize	gt	1	0	100000000	49	PDI010	5517	40846	15.47248865365982	18.431	-66.382	14.527567863464355	-65.61898803710938	441.5974
AADR	30	contextpenalize	gt	1	0	100000000	49	I7131	5573	40846	15.47248865365982	47.7467	22.395	42.5959358215332	20.77493667602539	586.61237
AADR	30	contextpenalize	gt	1	0	100000000	49	I5273	5626	40846	15.47248865365982	50.75364627	85.55666955	46.90694046020508	68.72127532958984	1300.9923
AADR	30	contextpenalize	gt	1	0	100000000	49	I3950.DG	5639	40846	15.47248865365982	48.832683	83.909744	47.68623733520508	71.22571563720703	946.4655
AADR	30	contextpenalize	gt	1	0	100000000	49	irk051_noUDG.SG	5661	40846	15.47248865365982	52.2888	104.2526	48.79388427734375	99.85186004638672	497.53818
AADR	30	contextpenalize	gt	1	0	100000000	49	VEK007	5732	40846	15.47248865365982	42.179802	48.066089	44.64522933959961	35.15918731689453	1076.6963
AADR	30	contextpenalize	gt	1	0	100000000	49	MJ-42_noUDG.SG	5764	40846	15.47248865365982	53.018773	61.97369	55.33298873901367	36.88993453979492	1643.4163
AADR	30	contextpenalize	gt	1	0	100000000	49	s19_VII15_1_noUDG.SG	5800	40846	15.47248865365982	59.4638	28.7779	56.78963088989258	21.170988082885742	536.0808
AADR	30	contextpenalize	gt	1	0	100000000	49	I1018	5928	40846	15.47248865365982	52.81666667	60.46666667	47.172454833984375	51.89917755126953	875.75903
AADR	30	contextpenalize	gt	1	0	100000000	49	SMV002	6016	40846	15.47248865365982	55.19	64.86	42.8786735534668	76.4429931640625	1603.7382
AADR	30	contextpenalize	gt	1	0	100000000	49	DA144_noUDG.SG	6026	40846	15.47248865365982	47.293449	39.54598	52.201107025146484	47.662681579589844	797.8022
AADR	30	contextpenalize	gt	1	0	100000000	49	NEO229_noUDG.SG	6140	40846	15.47248865365982	52.916944	103.657222	48.150367736816406	105.04633331298828	539.00745
AADR	30	contextpenalize	gt	1	0	100000000	49	VK15_noUDG.SG	6162	40846	15.47248865365982	60.0	32.3	49.8159294128418	16.480688095092773	1510.4932
AADR	30	contextpenalize	gt	1	0	100000000	49	I2982	6244	40846	15.47248865365982	58.96498	-3.2717	45.87282180786133	20.55611801147461	2153.5781
AADR	30	contextpenalize	gt	1	0	100000000	49	VK201_noUDG.SG	6298	40846	15.47248865365982	59.1341	-3.3234	52.29469299316406	5.400839805603027	934.8602
AADR	30	contextpenalize	gt	1	0	100000000	49	MOK27.SG	6384	40846	15.47248865365982	45.934722	20.404444	44.819313049316406	8.28426456451416	953.8195
AADR	30	contextpenalize	gt	1	0	100000000	49	EFA006	6506	40846	15.47248865365982	40.004935	3.862	44.853553771972656	5.637850761413574	558.455
AADR	30	contextpenalize	gt	1	0	100000000	49	I0257	6527	40846	15.47248865365982	41.49194444	2.138888889	38.65180206298828	-1.4983866214752197	442.09702
AADR	30	contextpenalize	gt	1	0	100000000	49	I1272	6541	40846	15.47248865365982	42.33333333	-3.5	48.934879302978516	-0.9396336078643799	760.45197
AADR	30	contextpenalize	gt	1	0	100000000	49	I1284	6547	40846	15.47248865365982	42.33333333	-3.5	41.048458099365234	9.76819896697998	1109.7784
AADR	30	contextpenalize	gt	1	0	100000000	49	I12209	6763	40846	15.47248865365982	41.4584	-5.2872	50.9353141784668	-2.770219087600708	1071.2719
AADR	30	contextpenalize	gt	1	0	100000000	49	I10284	6784	40846	15.47248865365982	41.4391	1.5733	38.848297119140625	5.945853233337402	470.1378
AADR	30	contextpenalize	gt	1	0	100000000	49	I7424	6831	40846	15.47248865365982	36.9508333	-3.547222222	45.64086151123047	9.430342674255371	1448.9545
AADR	30	contextpenalize	gt	1	0	100000000	49	I21008	6946	40846	15.47248865365982	21.070453	30.664028	47.662723541259766	9.632220268249512	3506.21
AADR	30	contextpenalize	gt	1	0	100000000	49	I6336	7014	40846	15.47248865365982	21.070453	30.664028	27.349838256835938	31.652420043945312	705.38245
AADR	30	contextpenalize	gt	1	0	100000000	49	VK303_noUDG.SG	7131	40846	15.47248865365982	58.38	13.65	51.78799057006836	13.712634086608887	733.0089
AADR	30	contextpenalize	gt	1	0	100000000	49	VK352_noUDG.SG	7152	40846	15.47248865365982	56.7207075	16.7115646	48.779415130615234	12.077406883239746	935.96484
AADR	30	contextpenalize	gt	1	0	100000000	49	VK424_noUDG.SG	7175	40846	15.47248865365982	58.38	13.65	42.21133804321289	12.9603853225708	1798.5167
AADR	30	contextpenalize	gt	1	0	100000000	49	VK454_noUDG.SG	7198	40846	15.47248865365982	57.63	18.28	50.5482177734375	18.228778839111328	787.4654
AADR	30	contextpenalize	gt	1	0	100000000	49	VK460_noUDG.SG	7204	40846	15.47248865365982	57.34	18.19	53.55661392211914	10.255335807800293	653.02216
AADR	30	contextpenalize	gt	1	0	100000000	49	VK462_noUDG.SG	7206	40846	15.47248865365982	57.34	18.19	54.679325103759766	23.792156219482422	456.70178
AADR	30	contextpenalize	gt	1	0	100000000	49	Aes6_d	7275	40846	15.47248865365982	47.465413	7.601691	43.07350540161133	12.034575462341309	598.80164
AADR	30	contextpenalize	gt	1	0	100000000	49	MX210	7285	40846	15.47248865365982	47.262067	7.659835	45.54160690307617	6.979357719421387	198.29228
AADR	30	contextpenalize	gt	1	0	100000000	49	MX183	7303	40846	15.47248865365982	47.262067	7.659835	49.29769515991211	8.705994606018066	239.21764
AADR	30	contextpenalize	gt	1	0	100000000	49	I3612_noUDG	7332	40846	15.47248865365982	24.32777778	121.7655556	29.23276138305664	130.04568481445312	985.9576
AADR	30	contextpenalize	gt	1	0	100000000	49	I3615	7334	40846	15.47248865365982	24.32777778	121.7655556	27.580171585083008	125.79149627685547	541.0377
AADR	30	contextpenalize	gt	1	0	100000000	49	I3734	7345	40846	15.47248865365982	24.32777778	121.7655556	25.85822296142578	122.65742492675781	192.42078
AADR	30	contextpenalize	gt	1	0	100000000	49	I20228	7430	40846	15.47248865365982	37.34	28.04	40.150577545166016	33.33247375488281	555.12036
AADR	30	contextpenalize	gt	1	0	100000000	49	I14831	7528	40846	15.47248865365982	40.39	27.79	43.456111907958984	32.18325424194336	498.20837
AADR	30	contextpenalize	gt	1	0	100000000	49	I4085	7764	40846	15.47248865365982	37.872	58.225	38.08934783935547	56.673553466796875	138.107
AADR	30	contextpenalize	gt	1	0	100000000	49	I1782	7772	40846	15.47248865365982	38.21228	62.03443	31.853694915771484	53.646331787109375	1039.885
AADR	30	contextpenalize	gt	1	0	100000000	49	I3715	7848	40846	15.47248865365982	47.9543	35.3893	49.50510025024414	42.87718963623047	575.34973
AADR	30	contextpenalize	gt	1	0	100000000	49	SN-09_noUDG.SG	7936	40846	15.47248865365982	33.264278	-119.539	49.785640716552734	13.442290306091309	9683.754
AADR	30	contextpenalize	gt	1	0	100000000	49	Lovelock2_noUDG.SG	8005	40846	15.47248865365982	39.96	-118.56	28.490018844604492	-100.43873596191406	2091.1377
AADR	30	contextpenalize	gt	1	0	100000000	49	I1135	8110	40846	15.47248865365982	20.13333333	105.9833333	37.41738510131836	29.273941040039062	7520.1973
AADR	30	contextpenalize	gt	1	0	100000000	49	I3033	8127	40846	15.47248865365982	51.63253	-4.692903	44.648719787597656	10.367356300354004	1356.652
AADR	30	contextpenalize	gt	1	0	100000000	49	AA7-738_noUDG	8160	40846	15.47248865365982	42.948	24.4302	30.673599243164062	45.87660217285156	2335.636
AADR	30	contextpenalize	gt	1	0	100000000	49	CC7-2289_noUDG	8162	40846	15.47248865365982	42.948	24.4302	47.25808334350586	17.8463134765625	704.31024
AADR	30	contextpenalize	gt	1	0	100000000	49	C4255.SG	8223	40846	15.47248865365982	46.39	83.83	45.56570816040039	81.21723175048828	221.71387
AADR	30	contextpenalize	gt	1	0	100000000	49	C1364	8270	40846	15.47248865365982	43.79	82.64	46.49334716796875	90.94803619384766	717.12726
AADR	30	contextpenalize	gt	1	0	100000000	49	C1365	8272	40846	15.47248865365982	43.79	82.64	40.244388580322266	59.39811706542969	1953.2498
AADR	30	contextpenalize	gt	1	0	100000000	49	C1677	8321	40846	15.47248865365982	42.45	81.5	43.84683609008789	78.16618347167969	311.84958
AADR	30	contextpenalize	gt	1	0	100000000	49	C833.SG	8328	40846	15.47248865365982	38.27	85.33	41.3215217590332	80.62287902832031	526.02637
AADR	30	contextpenalize	gt	1	0	100000000	49	KS8_noUDG	8383	40846	15.47248865365982	28.73	84.27	41.77257537841797	94.75145721435547	1731.6156
AADR	30	contextpenalize	gt	1	0	100000000	49	U1_noUDG	8407	40846	15.47248865365982	29.04	83.93	40.022274017333984	100.50846862792969	1943.0026
AADR	30	contextpenalize	gt	1	0	100000000	49	CO154	8413	40846	15.47248865365982	-15.6852	-72.6218	-11.929510116577148	-71.22360229492188	444.05685
AADR	30	contextpenalize	gt	1	0	100000000	49	DER035	8514	40846	15.47248865365982	51.87	10.91	44.744205474853516	6.699507713317871	850.98413
AADR	30	contextpenalize	gt	1	0	100000000	49	KD046.SG	8568	40846	15.47248865365982	59.32701	-3.00572	45.831703186035156	13.9524507522583	1876.5657
AADR	30	contextpenalize	gt	1	0	100000000	49	11KBM1.SG	8668	40846	15.47248865365982	38.359	81.7148	46.2376594543457	85.56816101074219	931.32336
AADR	30	contextpenalize	gt	1	0	100000000	49	L6103	8673	40846	15.47248865365982	40.3364	88.6725	48.462547302246094	91.80266571044922	936.9634
AADR	30	contextpenalize	gt	1	0	100000000	49	R2201.SG	8705	40846	15.47248865365982	49.2056	18.5662	49.054954528808594	12.963046073913574	407.9329
AADR	30	contextpenalize	gt	1	0	100000000	49	R3685.SG	8763	40846	15.47248865365982	43.616374	16.801661	45.40468978881836	14.406455039978027	274.95633
AADR	30	contextpenalize	gt	1	0	100000000	49	R11866.SG	8817	40846	15.47248865365982	51.109	10.9956	48.50276565551758	27.227981567382812	1197.6709
AADR	30	contextpenalize	gt	1	0	100000000	49	R1557.SG	8830	40846	15.47248865365982	43.7237164	12.6346536	45.37742233276367	13.83899211883545	207.16669
AADR	30	contextpenalize	gt	1	0	100000000	49	R11115.SG	8846	40846	15.47248865365982	41.7621	12.2491	43.244693756103516	15.582785606384277	319.12158
AADR	30	contextpenalize	gt	1	0	100000000	49	AKG_10204.SG	8894	40846	15.47248865365982	35.24	128.88	39.25339889526367	90.16413879394531	3429.631
AADR	30	contextpenalize	gt	1	0	100000000	49	AKG_10207.SG	8895	40846	15.47248865365982	35.24	128.88	43.063663482666016	117.35856628417969	1318.2955
AADR	30	contextpenalize	gt	1	0	100000000	49	ARK-41.SG	8942	40846	15.47248865365982	47.59417	21.05047	48.11929702758789	86.46411895751953	4727.7495
AADR	30	contextpenalize	gt	1	0	100000000	49	NK-2.SG	8947	40846	15.47248865365982	47.06722	19.93028	44.553314208984375	79.21928405761719	4492.203
AADR	30	contextpenalize	gt	1	0	100000000	49	SZA-154.SG	8959	40846	15.47248865365982	46.71644	20.31642	50.5173454284668	83.56892395019531	4526.372
AADR	30	contextpenalize	gt	1	0	100000000	49	TMH-388.SG	9022	40846	15.47248865365982	47.74269	20.75278	42.9920768737793	22.574325561523438	547.0313
AADR	30	contextpenalize	gt	1	0	100000000	49	JHT-154.SG	9031	40846	15.47248865365982	47.51528	20.14269	43.98405456542969	13.451848030090332	650.52484
AADR	30	contextpenalize	gt	1	0	100000000	49	HH-22.SG	9036	40846	15.47248865365982	46.54156	19.128	45.57823944091797	15.848626136779785	274.74353
AADR	30	contextpenalize	gt	1	0	100000000	49	OBT-106.SG	9039	40846	15.47248865365982	46.65006	20.71992	45.63798904418945	12.8522367477417	616.2175
AADR	30	contextpenalize	gt	1	0	100000000	49	SZKT-89.SG	9041	40846	15.47248865365982	46.56361	20.57267	45.555938720703125	21.875608444213867	150.53365
AADR	30	contextpenalize	gt	1	0	100000000	49	Anapa-9.SG	9085	40846	15.47248865365982	44.96667	37.50444	42.3124885559082	20.036773681640625	1433.2863
AADR	30	contextpenalize	gt	1	0	100000000	49	SZM-332.SG	9136	40846	15.47248865365982	46.40256	20.27403	45.6732063293457	16.602100372314453	294.7774
