sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	26	I20515	1324	40846	25.619406207402548	50.511285	13.767871	50.55107116699219	3.607797622680664	717.5863
AADR	30	contextpenalize	gt	1	0	100000000	26	I7952	1335	40846	25.619406207402548	50.080832	14.245241	42.1061897277832	9.01227855682373	973.6347
AADR	30	contextpenalize	gt	1	0	100000000	26	KO1016	1352	40846	25.619406207402548	50.033343	15.168084	46.735206604003906	8.764878273010254	598.0547
AADR	30	contextpenalize	gt	1	0	100000000	26	KOB003	1365	40846	25.619406207402548	50.00873	15.23091	42.78261947631836	19.123533248901367	856.86035
AADR	30	contextpenalize	gt	1	0	100000000	26	KOB007	1369	40846	25.619406207402548	50.00873	15.23091	50.4919548034668	9.851371765136719	386.16257
AADR	30	contextpenalize	gt	1	0	100000000	26	VK281_noUDG.SG	1415	40846	25.619406207402548	55.13	11.95	55.957115173339844	8.450109481811523	238.58617
AADR	30	contextpenalize	gt	1	0	100000000	26	VK366_noUDG.SG	1454	40846	25.619406207402548	54.87	10.72	53.78961944580078	19.798843383789062	600.34674
AADR	30	contextpenalize	gt	1	0	100000000	26	I15107	1495	40846	25.619406207402548	18.394444	-68.61	18.161083221435547	-69.6084213256836	108.56451
AADR	30	contextpenalize	gt	1	0	100000000	26	I15592	1547	40846	25.619406207402548	18.451	-69.686	19.65869903564453	-72.62126922607422	336.45383
AADR	30	contextpenalize	gt	1	0	100000000	26	I11571	1686	40846	25.619406207402548	50.60009092	-2.036950526	49.835350036621094	4.027346611022949	439.64395
AADR	30	contextpenalize	gt	1	0	100000000	26	I16389	1702	40846	25.619406207402548	50.40315	-5.112038	51.93014144897461	56.27825164794922	4154.467
AADR	30	contextpenalize	gt	1	0	100000000	26	I17276	1712	40846	25.619406207402548	54.594544	-1.309398	52.837005615234375	0.07442283630371094	215.59273
AADR	30	contextpenalize	gt	1	0	100000000	26	I16617	1845	40846	25.619406207402548	50.816715	-0.097726	55.87631607055664	1.3965882062911987	571.2432
AADR	30	contextpenalize	gt	1	0	100000000	26	6DT3_noUDG.SG	1881	40846	25.619406207402548	53.958333	-1.080278	52.61602020263672	13.862081527709961	1002.47723
AADR	30	contextpenalize	gt	1	0	100000000	26	I6767	1965	40846	25.619406207402548	51.281679	-2.765746	54.69184112548828	6.9373064041137695	751.1545
AADR	30	contextpenalize	gt	1	0	100000000	26	I12770	1971	40846	25.619406207402548	53.079803	-1.640942	50.06079864501953	2.039919376373291	421.08356
AADR	30	contextpenalize	gt	1	0	100000000	26	I17016	2010	40846	25.619406207402548	51.313891	-2.885217	50.53805160522461	11.49135684967041	1009.69025
AADR	30	contextpenalize	gt	1	0	100000000	26	I3014	2045	40846	25.619406207402548	53.079803	-1.640942	52.28105926513672	11.558473587036133	892.94995
AADR	30	contextpenalize	gt	1	0	100000000	26	s19_X17_2_noUDG.SG	2310	40846	25.619406207402548	59.4383	24.8853	53.735721588134766	28.91536521911621	680.1176
AADR	30	contextpenalize	gt	1	0	100000000	26	s19_X20_1_noUDG.SG	2311	40846	25.619406207402548	59.4308	24.9089	57.70002746582031	-5.202508926391602	1741.5538
AADR	30	contextpenalize	gt	1	0	100000000	26	VK481_noUDG.SG	2323	40846	25.619406207402548	58.17	22.25	56.3022346496582	10.870553970336914	714.57324
AADR	30	contextpenalize	gt	1	0	100000000	26	VK45_noUDG.SG	2380	40846	25.619406207402548	61.85	-6.8	43.796138763427734	28.340316772460938	3034.4531
AADR	30	contextpenalize	gt	1	0	100000000	26	I1388	2415	40846	25.619406207402548	45.46	6.213	47.03917694091797	9.459593772888184	305.17114
AADR	30	contextpenalize	gt	1	0	100000000	26	I10348	2422	40846	25.619406207402548	44.476	6.369	48.490943908691406	14.312250137329102	753.8023
AADR	30	contextpenalize	gt	1	0	100000000	26	OBN009	2553	40846	25.619406207402548	48.46	7.48	39.8431396484375	21.97271156311035	1497.2891
AADR	30	contextpenalize	gt	1	0	100000000	26	IND015.A_noUDG	2626	40846	25.619406207402548	50.846122	6.357818	49.031620025634766	13.719684600830078	563.8621
AADR	30	contextpenalize	gt	1	0	100000000	26	SCH016	2833	40846	25.619406207402548	49.39	8.57	46.35786819458008	51.80366134643555	3197.667
AADR	30	contextpenalize	gt	1	0	100000000	26	AITI_50_noUDG	2914	40846	25.619406207402548	48.22281	10.84499	48.51512908935547	22.029953002929688	826.1374
AADR	30	contextpenalize	gt	1	0	100000000	26	ALT_3_noUDG	3028	40846	25.619406207402548	49.468332	9.744072	47.6726188659668	26.755306243896484	1264.665
AADR	30	contextpenalize	gt	1	0	100000000	26	I18450	3140	40846	25.619406207402548	13.519983	144.806559	37.73935317993164	57.235836029052734	8882.429
AADR	30	contextpenalize	gt	1	0	100000000	26	I24519	3177	40846	25.619406207402548	13.519983	144.806559	9.819037437438965	149.20188903808594	631.15125
AADR	30	contextpenalize	gt	1	0	100000000	26	I16812	3244	40846	25.619406207402548	47.352489	21.544625	45.2908935546875	25.606592178344727	387.01782
AADR	30	contextpenalize	gt	1	0	100000000	26	I2394	3256	40846	25.619406207402548	47.102645	17.912987	52.13681411743164	10.011262893676758	797.49384
AADR	30	contextpenalize	gt	1	0	100000000	26	I20799	3264	40846	25.619406207402548	47.353162	21.511603	43.64418029785156	93.32843017578125	5409.7686
AADR	30	contextpenalize	gt	1	0	100000000	26	SZ25	3353	40846	25.619406207402548	46.28333333	17.85	33.56583023071289	27.356992721557617	1627.256
AADR	30	contextpenalize	gt	1	0	100000000	26	I2378	3466	40846	25.619406207402548	47.86071	21.00058	42.482666015625	16.90835189819336	678.3792
AADR	30	contextpenalize	gt	1	0	100000000	26	I4272_noUDG	3589	40846	25.619406207402548	37.00786335	45.16575874	38.00106430053711	42.61382293701172	250.72868
AADR	30	contextpenalize	gt	1	0	100000000	26	I1946	3606	40846	25.619406207402548	34.45	48.116	41.46736526489258	27.54567527770996	1958.6895
AADR	30	contextpenalize	gt	1	0	100000000	26	I6457	3659	40846	25.619406207402548	36.716667	42.85	25.226972579956055	67.5020523071289	2663.6123
AADR	30	contextpenalize	gt	1	0	100000000	26	KIL035.B_noUDG	3702	40846	25.619406207402548	54.00684	-8.202308	51.402488708496094	3.05489182472229	810.7671
AADR	30	contextpenalize	gt	1	0	100000000	26	PN03.SG	3751	40846	25.619406207402548	53.04866	-9.140049	42.40559387207031	7.779937744140625	1724.6647
AADR	30	contextpenalize	gt	1	0	100000000	26	I10099	3802	40846	25.619406207402548	32.58472222	35.01694444	36.17932891845703	35.56895446777344	402.89685
AADR	30	contextpenalize	gt	1	0	100000000	26	I7002	3825	40846	25.619406207402548	32.032436	34.890611	42.80668258666992	16.33971405029297	2022.0408
AADR	30	contextpenalize	gt	1	0	100000000	26	I7003	3826	40846	25.619406207402548	32.032436	34.890611	28.477649688720703	44.15351867675781	973.0608
AADR	30	contextpenalize	gt	1	0	100000000	26	R1015.SG	3878	40846	25.619406207402548	42.0168382	12.1004147	49.17694091796875	6.923122406005859	891.7452
AADR	30	contextpenalize	gt	1	0	100000000	26	LON001	4081	40846	25.619406207402548	39.87	9.2356	42.07549285888672	13.995659828186035	468.7663
AADR	30	contextpenalize	gt	1	0	100000000	26	I15944_d	4140	40846	25.619406207402548	40.626667	8.323056	47.22896194458008	10.705987930297852	758.4373
AADR	30	contextpenalize	gt	1	0	100000000	26	I10372	4164	40846	25.619406207402548	37.68	12.789	42.914669036865234	17.501562118530273	705.7949
AADR	30	contextpenalize	gt	1	0	100000000	26	MAS004	4199	40846	25.619406207402548	42.5384802	11.33358	42.927547454833984	6.0681610107421875	432.153
AADR	30	contextpenalize	gt	1	0	100000000	26	JpKa6904.SG	4247	40846	25.619406207402548	33.6134	132.9746	15.630714416503906	137.42800903320312	2048.9624
AADR	30	contextpenalize	gt	1	0	100000000	26	BRE005	4260	40846	25.619406207402548	49.33	85.79	45.25110626220703	84.27854919433594	467.63202
AADR	30	contextpenalize	gt	1	0	100000000	26	BRE008	4270	40846	25.619406207402548	49.33	85.79	48.949771881103516	99.49658966064453	996.61554
AADR	30	contextpenalize	gt	1	0	100000000	26	DA30_noUDG.SG	4418	40846	25.619406207402548	51.695	65.67138889	46.08851623535156	73.84369659423828	862.4732
AADR	30	contextpenalize	gt	1	0	100000000	26	KZL001	4435	40846	25.619406207402548	48.28	75.36	46.30510330200195	77.29568481445312	263.6757
AADR	30	contextpenalize	gt	1	0	100000000	26	DA118_noUDG.SG	4527	40846	25.619406207402548	42.074444	76.966667	49.22740173339844	97.2419204711914	1757.7314
AADR	30	contextpenalize	gt	1	0	100000000	26	DA50_noUDG.SG	4565	40846	25.619406207402548	41.42805556	75.32972222	59.123111724853516	48.58988952636719	2699.9485
AADR	30	contextpenalize	gt	1	0	100000000	26	La898.SG	4575	40846	25.619406207402548	20.2098	103.401	59.278419494628906	49.07815933227539	6092.3296
AADR	30	contextpenalize	gt	1	0	100000000	26	I4438	4588	40846	25.619406207402548	56.2833	25.1333	54.3094482421875	10.651779174804688	940.75903
AADR	30	contextpenalize	gt	1	0	100000000	26	I13957	4808	40846	25.619406207402548	49.336	88.712	50.171165466308594	108.89227294921875	1448.2883
AADR	30	contextpenalize	gt	1	0	100000000	26	ARS012.A0101	4924	40846	25.619406207402548	49.657361	99.726389	55.269020080566406	56.38201141357422	2951.2927
AADR	30	contextpenalize	gt	1	0	100000000	26	KNN001	4973	40846	25.619406207402548	46.945875	112.062105	39.38673782348633	116.39299774169922	910.60266
AADR	30	contextpenalize	gt	1	0	100000000	26	SON001	5003	40846	25.619406207402548	47.787778	106.608583	46.746978759765625	111.22706604003906	367.13095
AADR	30	contextpenalize	gt	1	0	100000000	26	DAR002	5005	40846	25.619406207402548	47.91111111	106.7486111	43.992820739746094	111.976806640625	594.02997
AADR	30	contextpenalize	gt	1	0	100000000	26	VK520_noUDG.SG	5157	40846	25.619406207402548	69.65	18.13	59.06340408325195	14.821269989013672	1187.4658
AADR	30	contextpenalize	gt	1	0	100000000	26	I6557	5169	40846	25.619406207402548	34.86255833	72.24094444	37.132301330566406	60.45641326904297	1088.978
AADR	30	contextpenalize	gt	1	0	100000000	26	I12451	5176	40846	25.619406207402548	34.76584167	72.34913333	34.78668975830078	61.17649841308594	1019.91614
AADR	30	contextpenalize	gt	1	0	100000000	26	I8194	5180	40846	25.619406207402548	34.74876389	72.30835833	36.57333755493164	67.370849609375	489.95676
AADR	30	contextpenalize	gt	1	0	100000000	26	I6889	5184	40846	25.619406207402548	34.75700556	72.36238056	36.74939727783203	73.06281280517578	230.38182
AADR	30	contextpenalize	gt	1	0	100000000	26	I12445	5210	40846	25.619406207402548	34.76584167	72.34913333	31.83917999267578	73.61578369140625	346.05576
AADR	30	contextpenalize	gt	1	0	100000000	26	I12463	5218	40846	25.619406207402548	34.76584167	72.34913333	34.20636749267578	62.171730041503906	934.4696
AADR	30	contextpenalize	gt	1	0	100000000	26	I5397	5227	40846	25.619406207402548	34.76584167	72.34913333	35.611610412597656	67.19448852539062	477.71396
AADR	30	contextpenalize	gt	1	0	100000000	26	I12979	5241	40846	25.619406207402548	34.75146111	72.40193611	33.68159866333008	70.9299087524414	180.1966
AADR	30	contextpenalize	gt	1	0	100000000	26	I6292	5256	40846	25.619406207402548	34.75146111	72.40193611	38.59806823730469	76.34608459472656	553.65466
AADR	30	contextpenalize	gt	1	0	100000000	26	I8997	5262	40846	25.619406207402548	34.75146111	72.40193611	35.75414276123047	71.6298828125	131.70091
AADR	30	contextpenalize	gt	1	0	100000000	26	I3260	5288	40846	25.619406207402548	34.74319444	72.31421667	35.799652099609375	69.42266082763672	287.57187
AADR	30	contextpenalize	gt	1	0	100000000	26	I2243	5353	40846	25.619406207402548	-7.914978	-79.305486	47.06352615356445	-15.526182174682617	8742.324
AADR	30	contextpenalize	gt	1	0	100000000	26	I6581	5378	40846	25.619406207402548	50.09	18.1	50.183860778808594	16.918596267700195	84.84325
AADR	30	contextpenalize	gt	1	0	100000000	26	I4252	5380	40846	25.619406207402548	50.649	20.656	51.313331604003906	16.299150466918945	313.7697
AADR	30	contextpenalize	gt	1	0	100000000	26	I2433	5408	40846	25.619406207402548	52.85	17.88333333	48.776363372802734	10.616915702819824	681.9117
AADR	30	contextpenalize	gt	1	0	100000000	26	RISE1162_noUDG.SG	5425	40846	25.619406207402548	50.170137	20.579034	52.217193603515625	12.057856559753418	635.45233
AADR	30	contextpenalize	gt	1	0	100000000	26	pcw041_noUDG.SG	5458	40846	25.619406207402548	49.916111	22.860833	59.69267272949219	6.541863441467285	1500.6836
AADR	30	contextpenalize	gt	1	0	100000000	26	I11601	5475	40846	25.619406207402548	39.110833	-8.663583	46.80063247680664	11.110002517700195	1815.1238
AADR	30	contextpenalize	gt	1	0	100000000	26	ValeOuro10207_noUDG.SG	5503	40846	25.619406207402548	38.05	-8.1	40.630435943603516	11.440733909606934	1701.1073
AADR	30	contextpenalize	gt	1	0	100000000	26	I10558	5538	40846	25.619406207402548	45.22509	26.68277	44.53954315185547	25.84569549560547	100.798096
AADR	30	contextpenalize	gt	1	0	100000000	26	I18117_d	5583	40846	25.619406207402548	47.7467	22.395	44.84062957763672	9.331092834472656	1052.9309
AADR	30	contextpenalize	gt	1	0	100000000	26	I2055	5731	40846	25.619406207402548	44.25056667	40.21921667	42.66838073730469	31.622364044189453	715.44806
AADR	30	contextpenalize	gt	1	0	100000000	26	MIL002_noUDG.SG	5812	40846	25.619406207402548	56.92714257	39.6454787	55.849205017089844	20.511411666870117	1179.931
AADR	30	contextpenalize	gt	1	0	100000000	26	I1851	5898	40846	25.619406207402548	54.17931667	91.57886667	48.764923095703125	41.3833122253418	3452.4827
AADR	30	contextpenalize	gt	1	0	100000000	26	RISE395_noUDG.SG	5966	40846	25.619406207402548	52.637	59.536	51.99612045288086	62.133663177490234	190.39598
AADR	30	contextpenalize	gt	1	0	100000000	26	IVA001_noUDG.SG	5967	40846	25.619406207402548	55.82256714	36.06518117	58.8922004699707	15.101517677307129	1296.8525
AADR	30	contextpenalize	gt	1	0	100000000	26	HAN004_noUDG.SG	5970	40846	25.619406207402548	55.63639	35.89972	54.276641845703125	11.67989730834961	1545.7881
AADR	30	contextpenalize	gt	1	0	100000000	26	DA188_noUDG.SG	5988	40846	25.619406207402548	50.114471	38.300882	48.389564514160156	12.500149726867676	1872.9761
AADR	30	contextpenalize	gt	1	0	100000000	26	I0444	5998	40846	25.619406207402548	53.18116111	51.2225	55.89624786376953	25.008991241455078	1707.0143
AADR	30	contextpenalize	gt	1	0	100000000	26	BIY006	6018	40846	25.619406207402548	54.99	73.37	50.78769302368164	9.454604148864746	4162.1123
AADR	30	contextpenalize	gt	1	0	100000000	26	DA246_noUDG.SG	6036	40846	25.619406207402548	51.698333	103.703056	50.470096588134766	114.72066497802734	780.81714
AADR	30	contextpenalize	gt	1	0	100000000	26	ANG001	6045	40846	25.619406207402548	52.2145	104.348667	47.9851188659668	6.978759765625	6414.2905
AADR	30	contextpenalize	gt	1	0	100000000	26	I0577	6122	40846	25.619406207402548	52.096067	93.711133	47.366554260253906	81.82323455810547	1001.46655
AADR	30	contextpenalize	gt	1	0	100000000	26	NEO232_noUDG.SG	6143	40846	25.619406207402548	52.916944	103.657222	57.44626998901367	98.83720397949219	588.9925
AADR	30	contextpenalize	gt	1	0	100000000	26	NIK007_noUDG.SG	6191	40846	25.619406207402548	57.52926373	39.66994055	59.18088912963867	-8.006535530090332	2727.8423
AADR	30	contextpenalize	gt	1	0	100000000	26	I5370	6282	40846	25.619406207402548	56.414567	-5.469178	57.561283111572266	46.60692596435547	3079.375
AADR	30	contextpenalize	gt	1	0	100000000	26	MOK13.SG	6375	40846	25.619406207402548	45.934722	20.404444	42.73751449584961	15.401590347290039	533.38306
AADR	30	contextpenalize	gt	1	0	100000000	26	I11715	6412	40846	25.619406207402548	48.142329	17.099893	46.3591423034668	4.50904655456543	969.61786
AADR	30	contextpenalize	gt	1	0	100000000	26	ALM069	6444	40846	25.619406207402548	37.952759	-1.508	46.01375198364258	9.58835506439209	1280.117
AADR	30	contextpenalize	gt	1	0	100000000	26	I8154	6590	40846	25.619406207402548	37.24	-4.24	42.216068267822266	10.224185943603516	1352.7498
AADR	30	contextpenalize	gt	1	0	100000000	26	I7673	6633	40846	25.619406207402548	41.981377	2.309824	49.85618591308594	4.163315773010254	887.2224
AADR	30	contextpenalize	gt	1	0	100000000	26	I4420	6689	40846	25.619406207402548	38.686574	1.421209	47.83411407470703	6.121434211730957	1085.502
AADR	30	contextpenalize	gt	1	0	100000000	26	I8205	6699	40846	25.619406207402548	42.1333	3.1083	42.360679626464844	4.132266521453857	87.99501
AADR	30	contextpenalize	gt	1	0	100000000	26	I3320	6717	40846	25.619406207402548	40.138	-0.07	48.742916107177734	7.726239204406738	1138.2079
AADR	30	contextpenalize	gt	1	0	100000000	26	I11305	6792	40846	25.619406207402548	41.4391	1.5733	40.80350112915039	4.86562442779541	284.67398
AADR	30	contextpenalize	gt	1	0	100000000	26	PLZ001	6864	40846	25.619406207402548	38.644582	-0.87	48.287506103515625	4.918901443481445	1168.7487
AADR	30	contextpenalize	gt	1	0	100000000	26	I21035	6943	40846	25.619406207402548	21.070453	30.664028	19.84221649169922	95.9285659790039	6750.115
AADR	30	contextpenalize	gt	1	0	100000000	26	I6140	6963	40846	25.619406207402548	21.070453	30.664028	20.6232967376709	41.955936431884766	1174.2124
AADR	30	contextpenalize	gt	1	0	100000000	26	I18518	6993	40846	25.619406207402548	21.070453	30.664028	35.98716735839844	49.15083694458008	2443.6655
AADR	30	contextpenalize	gt	1	0	100000000	26	I0012	7078	40846	25.619406207402548	58.535	15.046	56.12749481201172	24.31258773803711	616.5678
AADR	30	contextpenalize	gt	1	0	100000000	26	VK345_noUDG.SG	7146	40846	25.619406207402548	56.7321539	16.721969	51.60335159301758	9.577804565429688	735.08527
AADR	30	contextpenalize	gt	1	0	100000000	26	I5759	7233	40846	25.619406207402548	46.231707	7.351237	46.1894645690918	3.667987108230591	283.4321
AADR	30	contextpenalize	gt	1	0	100000000	26	I13721	7320	40846	25.619406207402548	22.675	121.49	20.349679946899414	128.14488220214844	735.2813
AADR	30	contextpenalize	gt	1	0	100000000	26	I3611_noUDG	7331	40846	25.619406207402548	24.32777778	121.7655556	21.862201690673828	126.86038970947266	588.7558
AADR	30	contextpenalize	gt	1	0	100000000	26	I3619	7338	40846	25.619406207402548	24.32777778	121.7655556	21.61944580078125	130.3472442626953	928.49835
AADR	30	contextpenalize	gt	1	0	100000000	26	I3621	7340	40846	25.619406207402548	24.32777778	121.7655556	23.85503578186035	129.85122680664062	822.3355
AADR	30	contextpenalize	gt	1	0	100000000	26	ART009	7441	40846	25.619406207402548	38.381944	38.361111	37.643463134765625	37.31016540527344	123.3674
AADR	30	contextpenalize	gt	1	0	100000000	26	I16580	7543	40846	25.619406207402548	36.69	37.17	44.119781494140625	22.52789306640625	1486.3533
AADR	30	contextpenalize	gt	1	0	100000000	26	I5733	7552	40846	25.619406207402548	38.42	27.14	42.798240661621094	33.34849548339844	714.94305
AADR	30	contextpenalize	gt	1	0	100000000	26	I14788	7623	40846	25.619406207402548	36.69	37.17	36.906951904296875	38.00946807861328	78.541855
AADR	30	contextpenalize	gt	1	0	100000000	26	I0707	7629	40846	25.619406207402548	40.3037	29.57	46.202022552490234	22.90084457397461	848.9916
AADR	30	contextpenalize	gt	1	0	100000000	26	I14760	7702	40846	25.619406207402548	36.69	37.17	36.68724060058594	26.481090545654297	952.5992
AADR	30	contextpenalize	gt	1	0	100000000	26	DA381_noUDG.SG	7759	40846	25.619406207402548	37.455728	60.74589	39.68815612792969	42.66123962402344	1588.8607
